Data,label,predict,real,result,noaa
2018-04-30 18:00:00,0.05000000000000005,0.44909071922302246,1.36,1.7990907192230225,1.35
2018-04-30 21:00:00,0.06000000000000005,0.409851610660553,1.17,1.749851610660553,1.34
2018-05-01 00:00:00,-0.06000000000000005,0.3848743438720703,1.25,1.7048743438720704,1.32
2018-05-01 03:00:00,0.09000000000000008,0.2894224226474762,1.07,1.5894224226474762,1.3
2018-05-01 06:00:00,-0.040000000000000036,0.32759082317352295,1.03,1.617590823173523,1.29
2018-05-01 09:00:00,0.06000000000000005,0.3088672161102295,1.03,1.5988672161102295,1.29
2018-05-01 12:00:00,-0.010000000000000007,0.3389013111591339,0.99,1.618901311159134,1.28
2018-05-01 15:00:00,-0.010000000000000007,0.45160478353500366,0.99,1.7016047835350037,1.25
2018-05-01 18:00:00,-0.10999999999999988,0.42856889963150024,1.08,1.6485688996315002,1.22
2018-05-01 21:00:00,-0.07000000000000006,0.428128719329834,1.06,1.628128719329834,1.2
2018-05-02 00:00:00,-0.06000000000000005,0.4744403064250946,1.06,1.6444403064250945,1.17
2018-05-02 03:00:00,0.040000000000000036,0.4047119915485382,1.17,1.5247119915485383,1.12
2018-05-02 06:00:00,0.21,0.4687482416629791,1.14,1.5587482416629792,1.09
2018-05-02 09:00:00,0.07000000000000006,0.48438072204589844,1.13,1.6043807220458985,1.12
2018-05-02 12:00:00,0.020000000000000014,0.5290836691856384,1.5,1.8690836691856385,1.34
2018-05-02 15:00:00,-0.040000000000000036,0.5377603769302368,2.09,2.2577603769302366,1.72
2018-05-02 18:00:00,-0.13000000000000012,0.5990001559257507,2.53,2.779000155925751,2.18
2018-05-02 21:00:00,-0.030000000000000027,0.571510374546051,2.47,3.191510374546051,2.62
2018-05-03 00:00:00,-0.06000000000000005,0.5863887071609497,2.22,3.3363887071609497,2.75
2018-05-03 03:00:00,-0.05000000000000005,0.543942928314209,2.55,3.233942928314209,2.69
2018-05-03 06:00:00,0.10999999999999988,0.5726144313812256,2.26,3.2226144313812255,2.65
2018-05-03 09:00:00,0.06000000000000005,0.5543131828308105,2.26,3.1643131828308104,2.61
2018-05-03 12:00:00,0.040000000000000036,0.49245262145996094,2.03,3.102452621459961,2.61
2018-05-03 15:00:00,0.17999999999999994,0.5258454084396362,2.07,3.1458454084396363,2.62
2018-05-03 18:00:00,0.09999999999999988,0.46790269017219543,1.98,3.0879026901721955,2.62
2018-05-03 21:00:00,0.05000000000000005,0.43785160779953003,1.83,2.99785160779953,2.56
2018-05-04 00:00:00,0.06000000000000005,0.38991212844848633,2.33,2.8399121284484865,2.45
2018-05-04 03:00:00,0.2,0.33338695764541626,2.36,2.6833869576454163,2.35
2018-05-04 06:00:00,0.23,0.32413870096206665,2.2,2.6141387009620667,2.29
2018-05-04 09:00:00,0.25,0.27186843752861023,2.28,2.4718684375286104,2.2
2018-05-04 12:00:00,0.26,0.2487926483154297,2.29,2.3487926483154298,2.1
2018-05-04 15:00:00,0.3400000000000001,0.23564192652702332,2.33,2.2556419265270233,2.02
2018-05-04 18:00:00,0.030000000000000027,0.08632580190896988,2.08,2.04632580190897,1.96
2018-05-04 21:00:00,-0.23,0.06808778643608093,2.06,1.9480877864360808,1.88
2018-05-05 00:00:00,-0.21,-0.04132264852523804,2.33,1.768677351474762,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.07378996908664703,2.2,1.676210030913353,1.75
2018-05-05 06:00:00,-0.53,-0.07320082187652588,2.31,1.636799178123474,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.10948775708675385,2.19,1.560512242913246,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.07894617319107056,1.86,1.5610538268089293,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.059134356677532196,1.72,1.550865643322468,1.61
2018-05-05 18:00:00,-0.47,-0.010716751217842102,1.77,1.569283248782158,1.58
2018-05-05 21:00:00,-0.46,-0.029545366764068604,1.55,1.5204546332359314,1.55
2018-05-06 00:00:00,-0.46,-0.047174692153930664,1.46,1.4828253078460694,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.005243897438049316,1.3,1.5047561025619507,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.022722691297531128,1.22,1.4772773087024689,1.5
2018-05-06 09:00:00,-0.44000000000000017,0.05394090712070465,1.48,1.5439409071207046,1.49
2018-05-06 12:00:00,-0.1200000000000001,0.10624706745147705,1.25,1.596247067451477,1.49
2018-05-06 15:00:00,0.45,0.22157680988311768,1.09,1.7115768098831177,1.49
2018-05-06 18:00:00,0.9799999999999998,0.23809048533439636,1.12,1.7180904853343963,1.48
2018-05-06 21:00:00,1.0500000000000005,0.26149290800094604,1.18,1.741492908000946,1.48
2018-05-07 00:00:00,0.91,0.17605634033679962,1.25,1.6360563403367996,1.46
2018-05-07 03:00:00,1.2999999999999998,0.21786662936210632,1.2,1.6878666293621063,1.47
2018-05-07 06:00:00,0.9999999999999998,0.3295876979827881,1.24,1.8895876979827881,1.56
2018-05-07 09:00:00,0.9699999999999998,0.29216909408569336,1.18,1.9421690940856933,1.65
2018-05-07 12:00:00,0.6999999999999997,0.3085988759994507,1.25,1.9885988759994506,1.68
2018-05-07 15:00:00,0.6999999999999997,0.42510712146759033,1.23,2.0851071214675905,1.66
2018-05-07 18:00:00,0.6000000000000001,0.3675137758255005,1.63,1.9475137758255006,1.58
2018-05-07 21:00:00,0.44000000000000017,0.4331745505332947,1.66,1.9131745505332947,1.48
2018-05-08 00:00:00,0.9400000000000002,0.4428512752056122,2.07,1.8728512752056121,1.43
2018-05-08 03:00:00,0.97,0.47385865449905396,2.23,1.903858654499054,1.43
2018-05-08 06:00:00,0.8000000000000003,0.5806298851966858,2.08,2.0606298851966858,1.48
2018-05-08 09:00:00,0.8499999999999999,0.7085310816764832,1.87,2.3285310816764833,1.62
2018-05-08 12:00:00,0.8,0.7440216541290283,1.85,2.5940216541290284,1.85
2018-05-08 15:00:00,0.79,0.7087907791137695,1.85,2.7187907791137693,2.01
2018-05-08 18:00:00,0.55,0.7266005277633667,1.83,2.7666005277633667,2.04
2018-05-08 21:00:00,0.54,0.6792235374450684,1.91,2.729223537445068,2.05
2018-05-09 00:00:00,0.75,0.6591583490371704,1.94,2.7391583490371705,2.08
2018-05-09 03:00:00,0.4800000000000002,0.5442087650299072,2.23,2.6042087650299073,2.06
2018-05-09 06:00:00,0.44,0.5655962228775024,2.07,2.5855962228775025,2.02
2018-05-09 09:00:00,0.23,0.40612828731536865,2.18,2.3861282873153686,1.98
2018-05-09 12:00:00,-0.10999999999999988,0.36685115098953247,1.95,2.2868511509895324,1.92
2018-05-09 15:00:00,-0.21,0.2108277529478073,2.18,2.0408277529478074,1.83
2018-05-09 18:00:00,-0.1399999999999999,0.0376945361495018,2.07,1.7376945361495018,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.07429647445678711,1.91,1.525703525543213,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.20815938711166382,1.91,1.3618406128883362,1.57
2018-05-10 03:00:00,-0.51,-0.29859501123428345,1.83,1.3414049887657165,1.64
2018-05-10 06:00:00,-0.56,-0.3536527752876282,1.68,1.4463472247123719,1.8
2018-05-10 09:00:00,-0.28,-0.4140546917915344,1.64,1.5059453082084655,1.92
2018-05-10 12:00:00,-0.5,-0.4117387533187866,1.64,1.5882612466812134,2.0
2018-05-10 15:00:00,-0.7,-0.3624684810638428,1.7,1.687531518936157,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.31112149357795715,1.76,1.788878506422043,2.1
2018-05-10 21:00:00,-0.77,-0.36902469396591187,1.53,1.7909753060340883,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.360592246055603,1.73,1.849407753944397,2.21
2018-05-11 03:00:00,-0.73,-0.467019647359848,1.62,1.762980352640152,2.23
2018-05-11 06:00:00,-0.7,-0.5207421183586121,1.61,1.6992578816413881,2.22
2018-05-11 09:00:00,-0.79,-0.6666487455368042,1.78,1.513351254463196,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.7761270999908447,1.97,1.3638729000091554,2.14
2018-05-11 15:00:00,-0.92,-0.8772544860839844,1.77,1.2127455139160155,2.09
2018-05-11 18:00:00,-0.6499999999999999,-1.0514051914215088,1.57,1.078594808578491,2.13
2018-05-11 21:00:00,-0.6700000000000002,-1.1038298606872559,1.38,1.2461701393127442,2.35
2018-05-12 00:00:00,-0.2200000000000002,-1.1718205213546753,1.26,1.3381794786453245,2.51
2018-05-12 03:00:00,-0.020000000000000014,-1.2623381614685059,1.32,1.267661838531494,2.53
2018-05-12 06:00:00,-0.1299999999999999,-1.2143216133117676,1.2,1.2956783866882322,2.51
2018-05-12 09:00:00,-0.29000000000000004,-1.3318244218826294,1.15,1.2481755781173707,2.58
2018-05-12 12:00:00,-0.2799999999999998,-1.2502164840698242,1.06,1.5297835159301756,2.78
2018-05-12 15:00:00,-0.31000000000000005,-1.1553245782852173,1.19,1.8846754217147828,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.9987213015556335,1.42,2.2812786984443663,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.8385398387908936,1.74,2.5814601612091064,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.7194613814353943,2.4,2.710538618564606,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.5735780596733093,2.23,2.816421940326691,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.3797965943813324,2.2,2.9602034056186675,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.17390143871307373,2.27,3.0260985612869264,3.2
2018-05-13 12:00:00,-0.28,0.044993720948696136,1.97,3.004993720948696,2.96
2018-05-13 15:00:00,-0.06999999999999984,0.14239035546779633,1.96,2.8823903554677965,2.74
2018-05-13 18:00:00,-0.2400000000000002,0.15221300721168518,2.16,2.7122130072116852,2.56
2018-05-13 21:00:00,-0.47,0.15039470791816711,2.36,2.5803947079181673,2.43
2018-05-14 00:00:00,-0.5000000000000002,0.12631237506866455,2.39,2.4363123750686646,2.31
