Data,label,predict,real,result,noaa
2018-05-01 00:00:00,-0.06000000000000005,-0.276698499917984,1.25,1.043301500082016,1.32
2018-05-01 03:00:00,0.09000000000000008,-0.325640469789505,1.07,0.974359530210495,1.3
2018-05-01 06:00:00,-0.040000000000000036,-0.3554477095603943,1.03,0.9345522904396057,1.29
2018-05-01 09:00:00,0.06000000000000005,-0.33000367879867554,1.03,0.9599963212013245,1.29
2018-05-01 12:00:00,-0.010000000000000007,-0.2428302764892578,0.99,1.0371697235107422,1.28
2018-05-01 15:00:00,-0.010000000000000007,-0.12126284837722778,0.99,1.1287371516227722,1.25
2018-05-01 18:00:00,-0.10999999999999988,0.06544093787670135,1.08,1.2854409378767013,1.22
2018-05-01 21:00:00,-0.07000000000000006,0.2940215766429901,1.06,1.49402157664299,1.2
2018-05-02 00:00:00,-0.06000000000000005,0.3477743864059448,1.06,1.5177743864059448,1.17
2018-05-02 03:00:00,0.040000000000000036,0.35116320848464966,1.17,1.4711632084846498,1.12
2018-05-02 06:00:00,0.21,0.20831051468849182,1.14,1.298310514688492,1.09
2018-05-02 09:00:00,0.07000000000000006,0.1365451216697693,1.13,1.2565451216697694,1.12
2018-05-02 12:00:00,0.020000000000000014,0.05123630911111832,1.5,1.3912363091111184,1.34
2018-05-02 15:00:00,-0.040000000000000036,-0.11846297979354858,2.09,1.6015370202064514,1.72
2018-05-02 18:00:00,-0.13000000000000012,-0.18635018169879913,2.53,1.993649818301201,2.18
2018-05-02 21:00:00,-0.030000000000000027,-0.10707487165927887,2.47,2.5129251283407212,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.1343057006597519,2.22,2.615694299340248,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.15513406693935394,2.55,2.534865933060646,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.19281087815761566,2.26,2.4571891218423842,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.19821937382221222,2.26,2.4117806261777877,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.2663172483444214,2.03,2.3436827516555785,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.3172517418861389,2.07,2.302748258113861,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.31788310408592224,1.98,2.302116895914078,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.27466171979904175,1.83,2.2853382802009583,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.26748284697532654,2.33,2.1825171530246736,2.45
2018-05-04 03:00:00,0.2,-0.3426850736141205,2.36,2.0073149263858796,2.35
2018-05-04 06:00:00,0.23,-0.4401458203792572,2.2,1.8498541796207428,2.29
2018-05-04 09:00:00,0.25,-0.46512606739997864,2.28,1.7348739326000215,2.2
2018-05-04 12:00:00,0.26,-0.4783860445022583,2.29,1.6216139554977418,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.5136538743972778,2.33,1.5063461256027222,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.43970417976379395,2.08,1.520295820236206,1.96
2018-05-04 21:00:00,-0.23,-0.2679460644721985,2.06,1.6120539355278014,1.88
2018-05-05 00:00:00,-0.21,-0.15563371777534485,2.33,1.6543662822246552,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.08349885046482086,2.2,1.6665011495351791,1.75
2018-05-05 06:00:00,-0.53,-0.010284330695867538,2.31,1.6997156693041324,1.71
2018-05-05 09:00:00,-0.6099999999999999,0.03466244041919708,2.19,1.704662440419197,1.67
2018-05-05 12:00:00,-0.6599999999999999,0.12699413299560547,1.86,1.7669941329956054,1.64
2018-05-05 15:00:00,-0.6100000000000001,0.19607307016849518,1.72,1.8060730701684953,1.61
2018-05-05 18:00:00,-0.47,0.19584259390830994,1.77,1.77584259390831,1.58
2018-05-05 21:00:00,-0.46,0.31188273429870605,1.55,1.861882734298706,1.55
2018-05-06 00:00:00,-0.46,0.1669609546661377,1.46,1.6969609546661377,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.012993156909942627,1.3,1.4970068430900574,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.21667909622192383,1.22,1.2833209037780762,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.32539936900138855,1.48,1.1646006309986114,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.4069889187812805,1.25,1.0830110812187195,1.49
2018-05-06 15:00:00,0.45,-0.3990911543369293,1.09,1.0909088456630707,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.27611756324768066,1.12,1.2038824367523193,1.48
2018-05-06 21:00:00,1.0500000000000005,0.010999053716659546,1.18,1.4909990537166595,1.48
2018-05-07 00:00:00,0.91,0.12325039505958557,1.25,1.5832503950595855,1.46
2018-05-07 03:00:00,1.2999999999999998,0.14474135637283325,1.2,1.6147413563728332,1.47
2018-05-07 06:00:00,0.9999999999999998,0.13499531149864197,1.24,1.694995311498642,1.56
2018-05-07 09:00:00,0.9699999999999998,0.18782281875610352,1.18,1.8378228187561034,1.65
2018-05-07 12:00:00,0.6999999999999997,0.08446013927459717,1.25,1.764460139274597,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.04279181361198425,1.23,1.6172081863880157,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.17286473512649536,1.63,1.4071352648735047,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.12324082851409912,1.66,1.3567591714859009,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.1691364347934723,2.07,1.2608635652065276,1.43
2018-05-08 03:00:00,0.97,-0.1732785999774933,2.23,1.2567214000225067,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.17798829078674316,2.08,1.3020117092132568,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.11101186275482178,1.87,1.5089881372451783,1.62
2018-05-08 12:00:00,0.8,-0.14484530687332153,1.85,1.7051546931266786,1.85
2018-05-08 15:00:00,0.79,-0.19861209392547607,1.85,1.8113879060745237,2.01
2018-05-08 18:00:00,0.55,-0.2727147936820984,1.83,1.7672852063179016,2.04
2018-05-08 21:00:00,0.54,-0.24097144603729248,1.91,1.8090285539627073,2.05
2018-05-09 00:00:00,0.75,-0.2864721119403839,1.94,1.7935278880596162,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.301827609539032,2.23,1.758172390460968,2.06
2018-05-09 06:00:00,0.44,-0.24710983037948608,2.07,1.772890169620514,2.02
2018-05-09 09:00:00,0.23,-0.14121198654174805,2.18,1.838788013458252,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.05152261257171631,1.95,1.8684773874282836,1.92
2018-05-09 15:00:00,-0.21,-0.015929996967315674,2.18,1.8140700030326844,1.83
2018-05-09 18:00:00,-0.1399999999999999,0.052119433879852295,2.07,1.7521194338798523,1.7
2018-05-09 21:00:00,-0.32999999999999985,0.044649481773376465,1.91,1.6446494817733766,1.6
2018-05-10 00:00:00,-0.3800000000000001,0.0021415352821350098,1.91,1.572141535282135,1.57
2018-05-10 03:00:00,-0.51,-0.15398961305618286,1.83,1.486010386943817,1.64
2018-05-10 06:00:00,-0.56,-0.40738189220428467,1.68,1.3926181077957154,1.8
2018-05-10 09:00:00,-0.28,-0.5577825903892517,1.64,1.3622174096107482,1.92
2018-05-10 12:00:00,-0.5,-0.725141167640686,1.64,1.274858832359314,2.0
2018-05-10 15:00:00,-0.7,-0.8320997357368469,1.7,1.217900264263153,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.7489302158355713,1.76,1.3510697841644288,2.1
2018-05-10 21:00:00,-0.77,-0.5387964248657227,1.53,1.6212035751342775,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.3649716377258301,1.73,1.8450283622741699,2.21
2018-05-11 03:00:00,-0.73,-0.19709748029708862,1.62,2.0329025197029114,2.23
2018-05-11 06:00:00,-0.7,-0.10608071088790894,1.61,2.1139192891120913,2.22
2018-05-11 09:00:00,-0.79,-0.045038580894470215,1.78,2.13496141910553,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.2486182451248169,1.97,1.8913817548751832,2.14
2018-05-11 15:00:00,-0.92,-0.5448038578033447,1.77,1.5451961421966551,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.9020341038703918,1.57,1.227965896129608,2.13
2018-05-11 21:00:00,-0.6700000000000002,-1.0485470294952393,1.38,1.3014529705047608,2.35
2018-05-12 00:00:00,-0.2200000000000002,-1.1574344635009766,1.26,1.3525655364990232,2.51
2018-05-12 03:00:00,-0.020000000000000014,-1.1598236560821533,1.32,1.3701763439178465,2.53
2018-05-12 06:00:00,-0.1299999999999999,-1.0790401697158813,1.2,1.4309598302841184,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.9047498106956482,1.15,1.6752501893043519,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.8074865937232971,1.06,1.9725134062767027,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.810041606426239,1.19,2.229958393573761,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.8277601003646851,1.42,2.4522398996353147,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.8660290241241455,1.74,2.5539709758758544,3.42
2018-05-13 00:00:00,-0.3900000000000001,-1.022126317024231,2.4,2.407873682975769,3.43
2018-05-13 03:00:00,-0.1200000000000001,-1.180618405342102,2.23,2.209381594657898,3.39
2018-05-13 06:00:00,-0.2400000000000002,-1.4149640798568726,2.2,1.9250359201431273,3.34
2018-05-13 09:00:00,-0.07999999999999963,-1.442482590675354,2.27,1.7575174093246462,3.2
2018-05-13 12:00:00,-0.28,-1.4332772493362427,1.97,1.5267227506637573,2.96
2018-05-13 15:00:00,-0.06999999999999984,-1.35191011428833,1.96,1.3880898857116701,2.74
2018-05-13 18:00:00,-0.2400000000000002,-1.1538835763931274,2.16,1.4061164236068726,2.56
2018-05-13 21:00:00,-0.47,-0.9052124619483948,2.36,1.5247875380516054,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.8060204386711121,2.39,1.503979561328888,2.31
