Data,label,predict,real,result,noaa
2018-05-02 21:00:00,-0.030000000000000027,-0.3165874481201172,2.47,2.303412551879883,2.62
2018-05-03 00:00:00,-0.06000000000000005,-0.3220047056674957,2.22,2.4279952943325043,2.75
2018-05-03 03:00:00,-0.05000000000000005,-0.40276315808296204,2.55,2.287236841917038,2.69
2018-05-03 06:00:00,0.10999999999999988,-0.43054941296577454,2.26,2.2194505870342254,2.65
2018-05-03 09:00:00,0.06000000000000005,-0.48960211873054504,2.26,2.120397881269455,2.61
2018-05-03 12:00:00,0.040000000000000036,-0.4254714250564575,2.03,2.1845285749435424,2.61
2018-05-03 15:00:00,0.17999999999999994,-0.4523690342903137,2.07,2.1676309657096864,2.62
2018-05-03 18:00:00,0.09999999999999988,-0.41498926281929016,1.98,2.20501073718071,2.62
2018-05-03 21:00:00,0.05000000000000005,-0.34582042694091797,1.83,2.214179573059082,2.56
2018-05-04 00:00:00,0.06000000000000005,-0.28515395522117615,2.33,2.164846044778824,2.45
2018-05-04 03:00:00,0.2,-0.19834353029727936,2.36,2.1516564697027207,2.35
2018-05-04 06:00:00,0.23,-0.17383384704589844,2.2,2.1161661529541016,2.29
2018-05-04 09:00:00,0.25,-0.03181232884526253,2.28,2.1681876711547377,2.2
2018-05-04 12:00:00,0.26,-0.05506148934364319,2.29,2.044938510656357,2.1
2018-05-04 15:00:00,0.3400000000000001,-0.011086694896221161,2.33,2.008913305103779,2.02
2018-05-04 18:00:00,0.030000000000000027,-0.07913883030414581,2.08,1.8808611696958542,1.96
2018-05-04 21:00:00,-0.23,-0.027137041091918945,2.06,1.852862958908081,1.88
2018-05-05 00:00:00,-0.21,-0.08952844142913818,2.33,1.7204715585708619,1.81
2018-05-05 03:00:00,-0.4199999999999999,-0.05026178061962128,2.2,1.6997382193803787,1.75
2018-05-05 06:00:00,-0.53,-0.07866619527339935,2.31,1.6313338047266006,1.71
2018-05-05 09:00:00,-0.6099999999999999,-0.14179536700248718,2.19,1.5282046329975127,1.67
2018-05-05 12:00:00,-0.6599999999999999,-0.14321717619895935,1.86,1.4967828238010406,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.21139749884605408,1.72,1.398602501153946,1.61
2018-05-05 18:00:00,-0.47,-0.2850545644760132,1.77,1.2949454355239869,1.58
2018-05-05 21:00:00,-0.46,-0.198128342628479,1.55,1.351871657371521,1.55
2018-05-06 00:00:00,-0.46,-0.17564600706100464,1.46,1.3543539929389954,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.20798829197883606,1.3,1.302011708021164,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.2367655634880066,1.22,1.2632344365119934,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.1384732723236084,1.48,1.3515267276763916,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.12684574723243713,1.25,1.3631542527675629,1.49
2018-05-06 15:00:00,0.45,-0.18653921782970428,1.09,1.3034607821702957,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.20198771357536316,1.12,1.2780122864246368,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.06048893928527832,1.18,1.4195110607147217,1.48
2018-05-07 00:00:00,0.91,0.017075136303901672,1.25,1.4770751363039016,1.46
2018-05-07 03:00:00,1.2999999999999998,0.11612693965435028,1.2,1.5861269396543503,1.47
2018-05-07 06:00:00,0.9999999999999998,0.14185407757759094,1.24,1.701854077577591,1.56
2018-05-07 09:00:00,0.9699999999999998,0.3026915490627289,1.18,1.9526915490627288,1.65
2018-05-07 12:00:00,0.6999999999999997,0.25859805941581726,1.25,1.9385980594158172,1.68
2018-05-07 15:00:00,0.6999999999999997,0.1461472362279892,1.23,1.8061472362279891,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.0009271241724491119,1.63,1.579072875827551,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.08145523071289062,1.66,1.3985447692871094,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.18280881643295288,2.07,1.247191183567047,1.43
2018-05-08 03:00:00,0.97,-0.20252296328544617,2.23,1.2274770367145538,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.2562529742717743,2.08,1.2237470257282257,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.17346738278865814,1.87,1.446532617211342,1.62
2018-05-08 12:00:00,0.8,-0.25400596857070923,1.85,1.5959940314292909,1.85
2018-05-08 15:00:00,0.79,-0.26752933859825134,1.85,1.7424706614017484,2.01
2018-05-08 18:00:00,0.55,-0.26858556270599365,1.83,1.7714144372940064,2.04
2018-05-08 21:00:00,0.54,-0.2730732262134552,1.91,1.7769267737865446,2.05
2018-05-09 00:00:00,0.75,-0.21677367389202118,1.94,1.863226326107979,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.13862043619155884,2.23,1.9213795638084412,2.06
2018-05-09 06:00:00,0.44,-0.1750745177268982,2.07,1.8449254822731018,2.02
2018-05-09 09:00:00,0.23,0.009952247142791748,2.18,1.9899522471427917,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.03410733491182327,1.95,1.8858926650881767,1.92
2018-05-09 15:00:00,-0.21,-0.14432060718536377,2.18,1.6856793928146363,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.17196764051914215,2.07,1.5280323594808578,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.22094452381134033,1.91,1.3790554761886598,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.2850707173347473,1.91,1.2849292826652527,1.57
2018-05-10 03:00:00,-0.51,-0.2546756863594055,1.83,1.3853243136405944,1.64
2018-05-10 06:00:00,-0.56,-0.4246933162212372,1.68,1.3753066837787629,1.8
2018-05-10 09:00:00,-0.28,-0.48940229415893555,1.64,1.4305977058410644,1.92
2018-05-10 12:00:00,-0.5,-0.629112720489502,1.64,1.370887279510498,2.0
2018-05-10 15:00:00,-0.7,-0.7025327086448669,1.7,1.3474672913551329,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.7375383973121643,1.76,1.3624616026878358,2.1
2018-05-10 21:00:00,-0.77,-0.6916637420654297,1.53,1.4683362579345705,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.6346255540847778,1.73,1.5753744459152221,2.21
2018-05-11 03:00:00,-0.73,-0.5392470955848694,1.62,1.6907529044151306,2.23
2018-05-11 06:00:00,-0.7,-0.5287360548973083,1.61,1.6912639451026918,2.22
2018-05-11 09:00:00,-0.79,-0.41284334659576416,1.78,1.767156653404236,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.3986600339412689,1.97,1.7413399660587312,2.14
2018-05-11 15:00:00,-0.92,-0.46543052792549133,1.77,1.6245694720745085,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.5259293913841248,1.57,1.6040706086158751,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.6265300512313843,1.38,1.7234699487686158,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.7107099294662476,1.26,1.7992900705337522,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.6902937889099121,1.32,1.8397062110900877,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.8013865351676941,1.2,1.7086134648323057,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.83559250831604,1.15,1.74440749168396,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.9424288272857666,1.06,1.8375711727142332,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.9828497767448425,1.19,2.0571502232551575,3.04
2018-05-12 18:00:00,-0.3799999999999999,-1.073414921760559,1.42,2.2065850782394407,3.28
2018-05-12 21:00:00,-0.3600000000000001,-1.1494758129119873,1.74,2.2705241870880126,3.42
2018-05-13 00:00:00,-0.3900000000000001,-1.2545723915100098,2.4,2.1754276084899904,3.43
2018-05-13 03:00:00,-0.1200000000000001,-1.3063151836395264,2.23,2.0836848163604738,3.39
2018-05-13 06:00:00,-0.2400000000000002,-1.4332284927368164,2.2,1.9067715072631835,3.34
2018-05-13 09:00:00,-0.07999999999999963,-1.3415471315383911,2.27,1.858452868461609,3.2
2018-05-13 12:00:00,-0.28,-1.3571994304656982,1.97,1.6028005695343017,2.96
2018-05-13 15:00:00,-0.06999999999999984,-1.325526475906372,1.96,1.4144735240936281,2.74
2018-05-13 18:00:00,-0.2400000000000002,-1.3679864406585693,2.16,1.1920135593414307,2.56
2018-05-13 21:00:00,-0.47,-1.273374080657959,2.36,1.1566259193420412,2.43
2018-05-14 00:00:00,-0.5000000000000002,-1.2263103723526,2.39,1.0836896276474,2.31
