Data,label,predict,real,result,noaa
2018-05-05 12:00:00,-0.6599999999999999,-0.15988075733184814,1.86,1.4801192426681518,1.64
2018-05-05 15:00:00,-0.6100000000000001,-0.17759022116661072,1.72,1.4324097788333894,1.61
2018-05-05 18:00:00,-0.47,-0.19754856824874878,1.77,1.3824514317512513,1.58
2018-05-05 21:00:00,-0.46,-0.17521360516548157,1.55,1.3747863948345185,1.55
2018-05-06 00:00:00,-0.46,-0.1762709766626358,1.46,1.3537290233373642,1.53
2018-05-06 03:00:00,-0.3900000000000001,-0.13803839683532715,1.3,1.3719616031646729,1.51
2018-05-06 06:00:00,-0.43000000000000016,-0.16450873017311096,1.22,1.335491269826889,1.5
2018-05-06 09:00:00,-0.44000000000000017,-0.16262617707252502,1.48,1.327373822927475,1.49
2018-05-06 12:00:00,-0.1200000000000001,-0.1582803577184677,1.25,1.3317196422815323,1.49
2018-05-06 15:00:00,0.45,-0.16420447826385498,1.09,1.325795521736145,1.49
2018-05-06 18:00:00,0.9799999999999998,-0.1982971727848053,1.12,1.2817028272151947,1.48
2018-05-06 21:00:00,1.0500000000000005,-0.15996728837490082,1.18,1.3200327116250992,1.48
2018-05-07 00:00:00,0.91,-0.17519468069076538,1.25,1.2848053193092346,1.46
2018-05-07 03:00:00,1.2999999999999998,-0.16231587529182434,1.2,1.3076841247081756,1.47
2018-05-07 06:00:00,0.9999999999999998,-0.1679033637046814,1.24,1.3920966362953187,1.56
2018-05-07 09:00:00,0.9699999999999998,-0.15870140492916107,1.18,1.4912985950708388,1.65
2018-05-07 12:00:00,0.6999999999999997,-0.1738058626651764,1.25,1.5061941373348235,1.68
2018-05-07 15:00:00,0.6999999999999997,-0.17647019028663635,1.23,1.4835298097133636,1.66
2018-05-07 18:00:00,0.6000000000000001,-0.19361251592636108,1.63,1.386387484073639,1.58
2018-05-07 21:00:00,0.44000000000000017,-0.19516444206237793,1.66,1.284835557937622,1.48
2018-05-08 00:00:00,0.9400000000000002,-0.18131014704704285,2.07,1.248689852952957,1.43
2018-05-08 03:00:00,0.97,-0.17023776471614838,2.23,1.2597622352838516,1.43
2018-05-08 06:00:00,0.8000000000000003,-0.1676146686077118,2.08,1.3123853313922882,1.48
2018-05-08 09:00:00,0.8499999999999999,-0.10821369290351868,1.87,1.5117863070964814,1.62
2018-05-08 12:00:00,0.8,-0.1323804259300232,1.85,1.717619574069977,1.85
2018-05-08 15:00:00,0.79,-0.11967365443706512,1.85,1.8903263455629347,2.01
2018-05-08 18:00:00,0.55,-0.1582966148853302,1.83,1.8817033851146698,2.04
2018-05-08 21:00:00,0.54,-0.16318240761756897,1.91,1.8868175923824309,2.05
2018-05-09 00:00:00,0.75,-0.15947884321212769,1.94,1.9205211567878724,2.08
2018-05-09 03:00:00,0.4800000000000002,-0.14527490735054016,2.23,1.91472509264946,2.06
2018-05-09 06:00:00,0.44,-0.15923213958740234,2.07,1.8607678604125977,2.02
2018-05-09 09:00:00,0.23,-0.10824159532785416,2.18,1.8717584046721458,1.98
2018-05-09 12:00:00,-0.10999999999999988,-0.12210839241743088,1.95,1.797891607582569,1.92
2018-05-09 15:00:00,-0.21,-0.16079187393188477,2.18,1.6692081260681153,1.83
2018-05-09 18:00:00,-0.1399999999999999,-0.20244143903255463,2.07,1.4975585609674453,1.7
2018-05-09 21:00:00,-0.32999999999999985,-0.19092538952827454,1.91,1.4090746104717256,1.6
2018-05-10 00:00:00,-0.3800000000000001,-0.18735294044017792,1.91,1.3826470595598221,1.57
2018-05-10 03:00:00,-0.51,-0.16092288494110107,1.83,1.4790771150588988,1.64
2018-05-10 06:00:00,-0.56,-0.17807438969612122,1.68,1.6219256103038788,1.8
2018-05-10 09:00:00,-0.28,-0.13183894753456116,1.64,1.7881610524654388,1.92
2018-05-10 12:00:00,-0.5,-0.15733247995376587,1.64,1.8426675200462341,2.0
2018-05-10 15:00:00,-0.7,-0.1788175106048584,1.7,1.8711824893951414,2.05
2018-05-10 18:00:00,-0.7799999999999998,-0.20076994597911835,1.76,1.8992300540208817,2.1
2018-05-10 21:00:00,-0.77,-0.1653175950050354,1.53,1.9946824049949647,2.16
2018-05-11 00:00:00,-0.6799999999999999,-0.15330363810062408,1.73,2.056696361899376,2.21
2018-05-11 03:00:00,-0.73,-0.16862626373767853,1.62,2.0613737362623215,2.23
2018-05-11 06:00:00,-0.7,-0.17702573537826538,1.61,2.042974264621735,2.22
2018-05-11 09:00:00,-0.79,-0.1309591382741928,1.78,2.0490408617258073,2.18
2018-05-11 12:00:00,-0.7999999999999998,-0.16034020483493805,1.97,1.979659795165062,2.14
2018-05-11 15:00:00,-0.92,-0.16233187913894653,1.77,1.9276681208610533,2.09
2018-05-11 18:00:00,-0.6499999999999999,-0.20101097226142883,1.57,1.928989027738571,2.13
2018-05-11 21:00:00,-0.6700000000000002,-0.1608709990978241,1.38,2.189129000902176,2.35
2018-05-12 00:00:00,-0.2200000000000002,-0.18158143758773804,1.26,2.3284185624122617,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.15971523523330688,1.32,2.370284764766693,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.20174768567085266,1.2,2.308252314329147,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.11729684472084045,1.15,2.4627031552791596,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.12035870552062988,1.06,2.65964129447937,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.13108345866203308,1.19,2.908916541337967,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.1670151948928833,1.42,3.1129848051071165,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.1481853425502777,1.74,3.271814657449722,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.14857357740402222,2.4,3.281426422595978,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.15421169996261597,2.23,3.235788300037384,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.1746777892112732,2.2,3.1653222107887267,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.11702205240726471,2.27,3.0829779475927355,3.2
2018-05-13 12:00:00,-0.28,-0.12534873187541962,1.97,2.8346512681245803,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.14611566066741943,1.96,2.593884339332581,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.1772059053182602,2.16,2.38279409468174,2.56
2018-05-13 21:00:00,-0.47,-0.1598355770111084,2.36,2.2701644229888918,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.1653536856174469,2.39,2.144646314382553,2.31
