Data,label,predict,real,result,noaa
2018-05-12 00:00:00,-0.2200000000000002,-0.1862683743238449,1.26,2.323731625676155,2.51
2018-05-12 03:00:00,-0.020000000000000014,-0.16943195462226868,1.32,2.360568045377731,2.53
2018-05-12 06:00:00,-0.1299999999999999,-0.2243080586194992,1.2,2.2856919413805006,2.51
2018-05-12 09:00:00,-0.29000000000000004,-0.14170359075069427,1.15,2.438296409249306,2.58
2018-05-12 12:00:00,-0.2799999999999998,-0.14211076498031616,1.06,2.6378892350196836,2.78
2018-05-12 15:00:00,-0.31000000000000005,-0.14039060473442078,1.19,2.8996093952655793,3.04
2018-05-12 18:00:00,-0.3799999999999999,-0.17105460166931152,1.42,3.1089453983306883,3.28
2018-05-12 21:00:00,-0.3600000000000001,-0.12518872320652008,1.74,3.29481127679348,3.42
2018-05-13 00:00:00,-0.3900000000000001,-0.15721395611763,2.4,3.27278604388237,3.43
2018-05-13 03:00:00,-0.1200000000000001,-0.1672593653202057,2.23,3.2227406346797944,3.39
2018-05-13 06:00:00,-0.2400000000000002,-0.18740501999855042,2.2,3.1525949800014494,3.34
2018-05-13 09:00:00,-0.07999999999999963,-0.12053599208593369,2.27,3.0794640079140665,3.2
2018-05-13 12:00:00,-0.28,-0.1333787888288498,1.97,2.82662121117115,2.96
2018-05-13 15:00:00,-0.06999999999999984,-0.14840099215507507,1.96,2.591599007844925,2.74
2018-05-13 18:00:00,-0.2400000000000002,-0.17210964858531952,2.16,2.3878903514146805,2.56
2018-05-13 21:00:00,-0.47,-0.17048367857933044,2.36,2.2595163214206697,2.43
2018-05-14 00:00:00,-0.5000000000000002,-0.1680837720632553,2.39,2.1419162279367447,2.31
