Data,label,predict,real,result,noaa
2016-12-05 12:00:00,-0.05000000000000005,-0.055776581168174744,1.86,2.1442234188318254,2.2
2016-12-05 15:00:00,0.09999999999999988,-0.021773025393486023,1.59,2.298226974606514,2.32
2016-12-05 18:00:00,0.4099999999999999,-0.010266315191984177,1.69,2.239733684808016,2.25
2016-12-05 21:00:00,0.43,-0.012152116745710373,1.63,2.0878478832542897,2.1
2016-12-06 00:00:00,0.46,-0.019299980252981186,1.84,1.9507000197470188,1.97
2016-12-06 03:00:00,0.5,-0.04527047276496887,1.92,1.844729527235031,1.89
2016-12-06 06:00:00,0.5700000000000001,-0.05979221686720848,1.84,1.7402077831327916,1.8
2016-12-06 09:00:00,0.6699999999999999,-0.060343384742736816,1.76,1.6796566152572632,1.74
2016-12-06 12:00:00,0.6400000000000001,-0.06549439579248428,1.59,1.6845056042075157,1.75
2016-12-06 15:00:00,0.6600000000000001,-0.04008200764656067,1.41,1.6599179923534393,1.7
2016-12-06 18:00:00,0.45,-0.009627113118767738,1.59,1.6303728868812322,1.64
2016-12-06 21:00:00,0.3400000000000001,-0.016582442447543144,1.59,1.573417557552457,1.59
2016-12-07 00:00:00,0.18999999999999995,-0.013537104241549969,1.61,1.55646289575845,1.57
2016-12-07 03:00:00,0.13000000000000012,-0.04738353192806244,1.63,1.4926164680719376,1.54
2016-12-07 06:00:00,-0.10000000000000007,-0.06344598531723022,1.58,1.4865540146827698,1.55
2016-12-07 09:00:00,-0.07000000000000006,-0.044312722980976105,1.48,1.555687277019024,1.6
2016-12-07 12:00:00,-0.07000000000000006,-0.040184661746025085,1.57,1.579815338253975,1.62
2016-12-07 15:00:00,0.020000000000000014,-0.03794462978839874,1.39,1.5920553702116012,1.63
2016-12-07 18:00:00,0.1499999999999999,-0.003766510635614395,1.45,1.6262334893643855,1.63
2016-12-07 21:00:00,0.2,-0.00631514098495245,1.41,1.6236848590150474,1.63
2016-12-08 00:00:00,0.07000000000000006,-0.02757829800248146,1.35,1.5824217019975186,1.61
2016-12-08 03:00:00,0.040000000000000036,-0.055410951375961304,1.3,1.5345890486240388,1.59
2016-12-08 06:00:00,-0.06000000000000005,-0.07353176176548004,1.34,1.51646823823452,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.08276643604040146,1.3,1.5072335639595986,1.59
2016-12-08 12:00:00,0.22,-0.06939287483692169,1.25,1.5306071251630784,1.6
2016-12-08 15:00:00,0.14000000000000012,-0.029051007702946663,1.3,1.6309489922970533,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.010434610769152641,1.36,1.6795653892308473,1.69
2016-12-08 21:00:00,0.13000000000000012,-0.034645259380340576,1.32,1.6553547406196594,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.04780174046754837,1.46,1.5821982595324515,1.63
2016-12-09 03:00:00,0.27,-0.061092834919691086,1.27,1.498907165080309,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.08225078135728836,1.48,1.4277492186427116,1.51
2016-12-09 09:00:00,0.43,-0.06446009874343872,1.25,1.3855399012565612,1.45
2016-12-09 12:00:00,0.3900000000000001,-0.04456537216901779,1.27,1.345434627830982,1.39
2016-12-09 15:00:00,0.1200000000000001,-0.029685690999031067,1.2,1.320314309000969,1.35
2016-12-09 18:00:00,0.17999999999999994,-0.0006679638754576445,1.3,1.2993320361245424,1.3
2016-12-09 21:00:00,0.0199999999999998,0.00043384055607020855,1.36,1.2704338405560702,1.27
2016-12-10 00:00:00,0.25,-0.02571876533329487,1.34,1.2742812346667052,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.045791156589984894,1.38,1.3042088434100152,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.04577130451798439,1.28,1.2742286954820157,1.32
2016-12-10 09:00:00,0.27,-0.0386824831366539,1.25,1.221317516863346,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.02043968066573143,1.31,1.2095603193342686,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.016846347600221634,1.29,1.2131536523997783,1.23
2016-12-10 18:00:00,0.020000000000000014,0.007832353934645653,1.39,1.2178323539346456,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.007807131856679916,1.27,1.15219286814332,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.02491755783557892,1.27,1.105082442164421,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.05978944152593613,1.48,1.060210558474064,1.12
2016-12-11 06:00:00,-0.21,-0.049028173089027405,1.45,1.0509718269109727,1.1
2016-12-11 09:00:00,-0.25,-0.056441862136125565,1.31,1.0235581378638745,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.057553522288799286,1.27,1.0124464777112008,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.02554783597588539,1.29,1.0344521640241147,1.06
2016-12-11 18:00:00,-0.26,0.01977895200252533,1.28,1.0397789520025253,1.02
2016-12-11 21:00:00,-0.28,-0.016309475526213646,1.35,0.9636905244737863,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.03013814240694046,1.38,0.9198618575930595,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.05241964012384415,1.4,0.8875803598761558,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.10615702718496323,1.46,0.8638429728150367,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.08579471707344055,1.54,0.9042052829265594,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.0897536426782608,1.48,0.9302463573217392,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.05525586009025574,1.54,1.0347441399097443,1.09
2016-12-12 18:00:00,-0.25,-0.0034522823989391327,1.5,1.1565477176010608,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.006009322591125965,1.47,1.213990677408874,1.22
2016-12-13 00:00:00,-0.15000000000000013,-0.028546977788209915,1.59,1.24145302221179,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.06888270378112793,1.66,1.2611172962188721,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.09338520467281342,1.56,1.3166147953271865,1.41
2016-12-13 09:00:00,-0.23,-0.10466241836547852,1.82,1.3653375816345215,1.47
2016-12-13 12:00:00,-0.15999999999999992,-0.10064399987459183,1.74,1.4093560001254082,1.51
2016-12-13 15:00:00,-0.17999999999999994,-0.01708367094397545,1.82,1.5029163290560246,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.02513195388019085,1.81,1.5151319538801908,1.49
2016-12-13 21:00:00,0.08000000000000007,-0.0225820429623127,1.7,1.4774179570376873,1.5
2016-12-14 00:00:00,0.1200000000000001,-0.026900380849838257,1.82,1.5330996191501618,1.56
2016-12-14 03:00:00,0.21,-0.05831556394696236,1.93,1.5316844360530377,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.07105953991413116,1.66,1.4889404600858689,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.07039845734834671,1.63,1.4496015426516533,1.52
2016-12-14 12:00:00,0.26,-0.0768616795539856,1.44,1.4531383204460144,1.53
2016-12-14 15:00:00,0.28,-0.05150653421878815,1.44,1.538493465781212,1.59
2016-12-14 18:00:00,0.4199999999999999,0.01285618543624878,1.36,1.6728561854362487,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.008735619485378265,1.29,1.7312643805146217,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.030454853549599648,1.28,1.7995451464504004,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.06526610255241394,1.18,1.814733897447586,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.10222634673118591,1.15,1.787773653268814,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.1132732704281807,1.24,1.7967267295718192,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.09653814136981964,1.34,1.8434618586301803,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.05656324326992035,1.34,1.8634367567300796,1.92
2016-12-15 18:00:00,-0.040000000000000036,-0.02789977937936783,1.34,1.8221002206206323,1.85
2016-12-15 21:00:00,0.010000000000000007,-0.015844451263546944,1.34,1.744155548736453,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.023944463580846786,1.34,1.6660555364191532,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.07199601829051971,1.34,1.5780039817094802,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.07782207429409027,1.38,1.5921779257059097,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.09890830516815186,1.25,1.6210916948318481,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.08250469714403152,1.22,1.6874953028559685,1.77
2016-12-16 15:00:00,0.3800000000000001,-0.0373787060379982,1.26,1.7126212939620018,1.75
2016-12-16 18:00:00,0.3400000000000001,0.04000601917505264,1.24,1.7400060191750526,1.7
2016-12-16 21:00:00,0.31000000000000005,-0.011439774185419083,1.24,1.6185602258145808,1.63
2016-12-17 00:00:00,0.41000000000000014,-0.021936211735010147,1.11,1.56806378826499,1.59
2016-12-17 03:00:00,0.46,-0.08770932257175446,1.48,1.4822906774282456,1.57
2016-12-17 06:00:00,0.3600000000000001,-0.10659097135066986,1.39,1.4534090286493302,1.56
2016-12-17 09:00:00,0.6600000000000001,-0.13951504230499268,1.39,1.4104849576950074,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.12245211005210876,1.51,1.4075478899478913,1.53
2016-12-17 15:00:00,0.7,-0.03050733171403408,1.63,1.479492668285966,1.51
2016-12-17 18:00:00,0.6600000000000001,0.024218998849391937,1.77,1.514218998849392,1.49
2016-12-17 21:00:00,0.53,0.015605540946125984,1.43,1.475605540946126,1.46
2016-12-18 00:00:00,0.6600000000000001,0.006639388389885426,1.53,1.4566393883898854,1.45
