Data,label,predict,real,result,noaa
2016-12-12 12:00:00,-0.3500000000000001,-564.3756713867188,1.48,-563.3556713867188,1.02
2016-12-12 15:00:00,-0.30000000000000004,-848.0328369140625,1.54,-846.9428369140625,1.09
2016-12-12 18:00:00,-0.25,-0.08045168966054916,1.5,1.0795483103394508,1.16
2016-12-12 21:00:00,-0.30000000000000004,-564.3321533203125,1.47,-563.1121533203125,1.22
2016-12-13 00:00:00,-0.15000000000000013,0.047337088733911514,1.59,1.3173370887339115,1.27
2016-12-13 03:00:00,-0.31000000000000005,-679.0624389648438,1.66,-677.7324389648437,1.33
2016-12-13 06:00:00,-0.05000000000000005,-902.0950927734375,1.56,-900.6850927734375,1.41
2016-12-13 09:00:00,-0.23,-902.7055053710938,1.82,-901.2355053710937,1.47
2016-12-13 12:00:00,-0.15999999999999992,-563.87646484375,1.74,-562.36646484375,1.51
2016-12-13 15:00:00,-0.17999999999999994,-847.5547485351562,1.82,-846.0347485351563,1.52
2016-12-13 18:00:00,-0.040000000000000036,-0.018888182938098907,1.81,1.471111817061901,1.49
2016-12-13 21:00:00,0.08000000000000007,-564.396240234375,1.7,-562.896240234375,1.5
2016-12-14 00:00:00,0.1200000000000001,0.09367828071117401,1.82,1.653678280711174,1.56
2016-12-14 03:00:00,0.21,-270.4119873046875,1.93,-268.8219873046875,1.59
2016-12-14 06:00:00,0.15999999999999992,-847.7136840820312,1.66,-846.1536840820313,1.56
2016-12-14 09:00:00,0.16999999999999993,-847.0563354492188,1.63,-845.5363354492188,1.52
2016-12-14 12:00:00,0.26,-329.2947082519531,1.44,-327.76470825195315,1.53
2016-12-14 15:00:00,0.28,-848.12451171875,1.44,-846.53451171875,1.59
2016-12-14 18:00:00,0.4199999999999999,-0.03408097103238106,1.36,1.6259190289676189,1.66
2016-12-14 21:00:00,0.3300000000000001,-389.0494079589844,1.29,-387.30940795898437,1.74
2016-12-15 00:00:00,0.31000000000000005,0.06991834938526154,1.28,1.8999183493852616,1.83
2016-12-15 03:00:00,0.4199999999999999,-270.3317565917969,1.18,-268.4517565917969,1.88
2016-12-15 06:00:00,0.29000000000000004,-792.2720947265625,1.15,-790.3820947265625,1.89
2016-12-15 09:00:00,0.09000000000000008,-678.932373046875,1.24,-677.022373046875,1.91
2016-12-15 12:00:00,0.020000000000000014,-330.41357421875,1.34,-328.47357421875,1.94
2016-12-15 15:00:00,0.010000000000000007,-792.2352905273438,1.34,-790.3152905273438,1.92
2016-12-15 18:00:00,-0.040000000000000036,-0.05711469426751137,1.34,1.7928853057324887,1.85
2016-12-15 21:00:00,0.010000000000000007,-389.3177795410156,1.34,-387.55777954101563,1.76
2016-12-16 00:00:00,0.049999999999999815,0.08330279588699341,1.34,1.7733027958869934,1.69
2016-12-16 03:00:00,0.09999999999999988,-270.4122009277344,1.34,-268.7622009277344,1.65
2016-12-16 06:00:00,0.18999999999999995,-678.9196166992188,1.38,-677.2496166992188,1.67
2016-12-16 09:00:00,0.31000000000000005,-678.9212036132812,1.25,-677.2012036132812,1.72
2016-12-16 12:00:00,0.29000000000000004,-330.2124328613281,1.22,-328.44243286132814,1.77
2016-12-16 15:00:00,0.3800000000000001,-735.864501953125,1.26,-734.114501953125,1.75
2016-12-16 18:00:00,0.3400000000000001,-0.0056504057720303535,1.24,1.6943495942279696,1.7
2016-12-16 21:00:00,0.31000000000000005,-389.4554748535156,1.24,-387.82547485351563,1.63
2016-12-17 00:00:00,0.41000000000000014,0.06372342258691788,1.11,1.653723422586918,1.59
2016-12-17 03:00:00,0.46,-270.5065002441406,1.48,-268.93650024414063,1.57
2016-12-17 06:00:00,0.3600000000000001,-678.95947265625,1.39,-677.39947265625,1.56
2016-12-17 09:00:00,0.6600000000000001,-679.2656860351562,1.39,-677.7156860351563,1.55
2016-12-17 12:00:00,0.6100000000000001,-329.5603942871094,1.51,-328.0303942871094,1.53
2016-12-17 15:00:00,0.7,-389.30926513671875,1.63,-387.79926513671876,1.51
2016-12-17 18:00:00,0.6600000000000001,0.002559350337833166,1.77,1.4925593503378332,1.49
2016-12-17 21:00:00,0.53,-92.03993225097656,1.43,-90.57993225097657,1.46
2016-12-18 00:00:00,0.6600000000000001,0.12812939286231995,1.53,1.57812939286232,1.45
