Data,label,predict,real,result,noaa
2016-12-06 12:00:00,0.6400000000000001,0.3195130527019501,1.59,2.06951305270195,1.75
2016-12-06 15:00:00,0.6600000000000001,0.4246198236942291,1.41,2.1246198236942293,1.7
2016-12-06 18:00:00,0.45,0.45278194546699524,1.59,2.092781945466995,1.64
2016-12-06 21:00:00,0.3400000000000001,0.4655452072620392,1.59,2.055545207262039,1.59
2016-12-07 00:00:00,0.18999999999999995,0.42178696393966675,1.61,1.9917869639396668,1.57
2016-12-07 03:00:00,0.13000000000000012,0.2953920066356659,1.63,1.835392006635666,1.54
2016-12-07 06:00:00,-0.10000000000000007,0.17387764155864716,1.58,1.7238776415586472,1.55
2016-12-07 09:00:00,-0.07000000000000006,0.12852761149406433,1.48,1.7285276114940644,1.6
2016-12-07 12:00:00,-0.07000000000000006,0.10137621313333511,1.57,1.7213762131333352,1.62
2016-12-07 15:00:00,0.020000000000000014,0.21364255249500275,1.39,1.8436425524950026,1.63
2016-12-07 18:00:00,0.1499999999999999,0.26300495862960815,1.45,1.893004958629608,1.63
2016-12-07 21:00:00,0.2,0.20694175362586975,1.41,1.8369417536258696,1.63
2016-12-08 00:00:00,0.07000000000000006,0.18387681245803833,1.35,1.7938768124580384,1.61
2016-12-08 03:00:00,0.040000000000000036,0.030539080500602722,1.3,1.6205390805006028,1.59
2016-12-08 06:00:00,-0.06000000000000005,-0.12517699599266052,1.34,1.4648230040073396,1.59
2016-12-08 09:00:00,-0.05000000000000005,-0.1421821117401123,1.3,1.4478178882598878,1.59
2016-12-08 12:00:00,0.22,-0.2512587904930115,1.25,1.3487412095069886,1.6
2016-12-08 15:00:00,0.14000000000000012,-0.18148860335350037,1.3,1.4785113966464996,1.66
2016-12-08 18:00:00,0.14000000000000012,-0.12598273158073425,1.36,1.5640172684192657,1.69
2016-12-08 21:00:00,0.13000000000000012,-0.10235967487096786,1.32,1.587640325129032,1.69
2016-12-09 00:00:00,0.13000000000000012,-0.08935479819774628,1.46,1.5406452018022536,1.63
2016-12-09 03:00:00,0.27,-0.10675138235092163,1.27,1.4532486176490784,1.56
2016-12-09 06:00:00,0.3200000000000001,-0.10840344429016113,1.48,1.4015965557098389,1.51
2016-12-09 09:00:00,0.43,-0.05904851108789444,1.25,1.3909514889121055,1.45
2016-12-09 12:00:00,0.3900000000000001,0.017493948340415955,1.27,1.4074939483404159,1.39
2016-12-09 15:00:00,0.1200000000000001,0.13922011852264404,1.2,1.4892201185226441,1.35
2016-12-09 18:00:00,0.17999999999999994,0.22748500108718872,1.3,1.5274850010871888,1.3
2016-12-09 21:00:00,0.0199999999999998,0.1861668825149536,1.36,1.4561668825149536,1.27
2016-12-10 00:00:00,0.25,0.09062156081199646,1.34,1.3906215608119965,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.08353398740291595,1.38,1.2664660125970841,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.262757807970047,1.28,1.057242192029953,1.32
2016-12-10 09:00:00,0.27,-0.3466254472732544,1.25,0.9133745527267456,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.42279261350631714,1.31,0.8072073864936828,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.3545970320701599,1.29,0.8754029679298401,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.2808113992214203,1.39,0.9291886007785797,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.23241281509399414,1.27,0.9275871849060058,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.23451808094978333,1.27,0.8954819190502166,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.2816929519176483,1.48,0.8383070480823518,1.12
2016-12-11 06:00:00,-0.21,-0.2750539183616638,1.45,0.8249460816383363,1.1
2016-12-11 09:00:00,-0.25,-0.20484697818756104,1.31,0.875153021812439,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.15572041273117065,1.27,0.9142795872688294,1.07
2016-12-11 15:00:00,-0.3200000000000001,0.034850627183914185,1.29,1.0948506271839142,1.06
2016-12-11 18:00:00,-0.26,0.15580500662326813,1.28,1.1758050066232681,1.02
2016-12-11 21:00:00,-0.28,0.09551722556352615,1.35,1.0755172255635261,0.98
2016-12-12 00:00:00,-0.3699999999999999,0.05028177797794342,1.38,1.0002817779779434,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.11393587291240692,1.4,0.826064127087593,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.25816798210144043,1.46,0.7118320178985595,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.31896188855171204,1.54,0.671038111448288,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.2877797484397888,1.48,0.7322202515602112,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.15618851780891418,1.54,0.9338114821910859,1.09
2016-12-12 18:00:00,-0.25,-0.0030777379870414734,1.5,1.1569222620129584,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.007612675428390503,1.47,1.2123873245716095,1.22
2016-12-13 00:00:00,-0.15000000000000013,0.031044311821460724,1.59,1.3010443118214607,1.27
2016-12-13 03:00:00,-0.31000000000000005,0.06783826649188995,1.66,1.39783826649189,1.33
2016-12-13 06:00:00,-0.05000000000000005,0.0708170011639595,1.56,1.4808170011639594,1.41
2016-12-13 09:00:00,-0.23,0.09234964847564697,1.82,1.562349648475647,1.47
2016-12-13 12:00:00,-0.15999999999999992,0.18252679705619812,1.74,1.6925267970561981,1.51
2016-12-13 15:00:00,-0.17999999999999994,0.4001910984516144,1.82,1.9201910984516144,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.48933833837509155,1.81,1.9793383383750915,1.49
2016-12-13 21:00:00,0.08000000000000007,0.49375954270362854,1.7,1.9937595427036285,1.5
2016-12-14 00:00:00,0.1200000000000001,0.4567301571369171,1.82,2.016730157136917,1.56
2016-12-14 03:00:00,0.21,0.3349280059337616,1.93,1.9249280059337617,1.59
2016-12-14 06:00:00,0.15999999999999992,0.2551001310348511,1.66,1.8151001310348511,1.56
2016-12-14 09:00:00,0.16999999999999993,0.15388697385787964,1.63,1.6738869738578797,1.52
2016-12-14 12:00:00,0.26,0.08129199594259262,1.44,1.6112919959425926,1.53
2016-12-14 15:00:00,0.28,0.2932148873806,1.44,1.8832148873806,1.59
2016-12-14 18:00:00,0.4199999999999999,0.42193374037742615,1.36,2.0819337403774263,1.66
2016-12-14 21:00:00,0.3300000000000001,0.3685382008552551,1.29,2.1085382008552553,1.74
2016-12-15 00:00:00,0.31000000000000005,0.4438331425189972,1.28,2.2738331425189973,1.83
2016-12-15 03:00:00,0.4199999999999999,0.4365885853767395,1.18,2.3165885853767394,1.88
2016-12-15 06:00:00,0.29000000000000004,0.42132264375686646,1.15,2.311322643756866,1.89
2016-12-15 09:00:00,0.09000000000000008,0.4391806423664093,1.24,2.3491806423664094,1.91
2016-12-15 12:00:00,0.020000000000000014,0.43776988983154297,1.34,2.377769889831543,1.94
2016-12-15 15:00:00,0.010000000000000007,0.6102563142776489,1.34,2.530256314277649,1.92
2016-12-15 18:00:00,-0.040000000000000036,0.6082140207290649,1.34,2.458214020729065,1.85
2016-12-15 21:00:00,0.010000000000000007,0.49296262860298157,1.34,2.2529626286029814,1.76
2016-12-16 00:00:00,0.049999999999999815,0.4285467267036438,1.34,2.1185467267036437,1.69
2016-12-16 03:00:00,0.09999999999999988,0.3382682502269745,1.34,1.9882682502269744,1.65
2016-12-16 06:00:00,0.18999999999999995,0.31240490078926086,1.38,1.9824049007892608,1.67
2016-12-16 09:00:00,0.31000000000000005,0.19928951561450958,1.25,1.9192895156145096,1.72
2016-12-16 12:00:00,0.29000000000000004,0.1549655944108963,1.22,1.9249655944108963,1.77
2016-12-16 15:00:00,0.3800000000000001,0.3756369352340698,1.26,2.12563693523407,1.75
2016-12-16 18:00:00,0.3400000000000001,0.47774702310562134,1.24,2.1777470231056215,1.7
2016-12-16 21:00:00,0.31000000000000005,0.43322813510894775,1.24,2.0632281351089476,1.63
2016-12-17 00:00:00,0.41000000000000014,0.47609958052635193,1.11,2.066099580526352,1.59
2016-12-17 03:00:00,0.46,0.35666531324386597,1.48,1.926665313243866,1.57
2016-12-17 06:00:00,0.3600000000000001,0.2956901788711548,1.39,1.8556901788711548,1.56
2016-12-17 09:00:00,0.6600000000000001,0.2315068542957306,1.39,1.7815068542957306,1.55
2016-12-17 12:00:00,0.6100000000000001,0.28240180015563965,1.51,1.8124018001556397,1.53
2016-12-17 15:00:00,0.7,0.5056267976760864,1.63,2.015626797676086,1.51
2016-12-17 18:00:00,0.6600000000000001,0.6069793701171875,1.77,2.0969793701171877,1.49
2016-12-17 21:00:00,0.53,0.5754733085632324,1.43,2.0354733085632324,1.46
2016-12-18 00:00:00,0.6600000000000001,0.6036095023155212,1.53,2.0536095023155214,1.45
