Data,label,predict,real,result,noaa
2016-12-11 06:00:00,-0.21,-0.04821677878499031,1.45,1.0517832212150098,1.1
2016-12-11 09:00:00,-0.25,-0.05157516151666641,1.31,1.0284248384833337,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.051167622208595276,1.27,1.0188323777914048,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.02222175896167755,1.29,1.0377782410383225,1.06
2016-12-11 18:00:00,-0.26,0.019764667376875877,1.28,1.039764667376876,1.02
2016-12-11 21:00:00,-0.28,-0.015125644393265247,1.35,0.9648743556067347,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.02304721809923649,1.38,0.9269527819007635,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.050064437091350555,1.4,0.8899355629086494,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.1014842540025711,1.46,0.8685157459974289,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.07989659905433655,1.54,0.9101034009456634,0.99
2016-12-12 12:00:00,-0.3500000000000001,-0.09017466753721237,1.48,0.9298253324627876,1.02
2016-12-12 15:00:00,-0.30000000000000004,-0.052854858338832855,1.54,1.0371451416611672,1.09
2016-12-12 18:00:00,-0.25,-0.0020060355309396982,1.5,1.1579939644690602,1.16
2016-12-12 21:00:00,-0.30000000000000004,-0.002418102230876684,1.47,1.2175818977691233,1.22
2016-12-13 00:00:00,-0.15000000000000013,-0.023254018276929855,1.59,1.2467459817230702,1.27
2016-12-13 03:00:00,-0.31000000000000005,-0.07097890973091125,1.66,1.2590210902690888,1.33
2016-12-13 06:00:00,-0.05000000000000005,-0.09174084663391113,1.56,1.3182591533660888,1.41
2016-12-13 09:00:00,-0.23,-0.10970044136047363,1.82,1.3602995586395263,1.47
2016-12-13 12:00:00,-0.15999999999999992,-0.10058972239494324,1.74,1.4094102776050568,1.51
2016-12-13 15:00:00,-0.17999999999999994,-0.012063633650541306,1.82,1.5079363663494587,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.024060670286417007,1.81,1.514060670286417,1.49
2016-12-13 21:00:00,0.08000000000000007,-0.020919078961014748,1.7,1.4790809210389853,1.5
2016-12-14 00:00:00,0.1200000000000001,-0.030239075422286987,1.82,1.529760924577713,1.56
2016-12-14 03:00:00,0.21,-0.060168713331222534,1.93,1.5298312866687775,1.59
2016-12-14 06:00:00,0.15999999999999992,-0.06843613088130951,1.66,1.4915638691186905,1.56
2016-12-14 09:00:00,0.16999999999999993,-0.06906069815158844,1.63,1.4509393018484116,1.52
2016-12-14 12:00:00,0.26,-0.07045939564704895,1.44,1.459540604352951,1.53
2016-12-14 15:00:00,0.28,-0.05032835900783539,1.44,1.5396716409921647,1.59
2016-12-14 18:00:00,0.4199999999999999,0.009145556949079037,1.36,1.669145556949079,1.66
2016-12-14 21:00:00,0.3300000000000001,-0.010101576335728168,1.29,1.7298984236642718,1.74
2016-12-15 00:00:00,0.31000000000000005,-0.031024202704429626,1.28,1.7989757972955704,1.83
2016-12-15 03:00:00,0.4199999999999999,-0.0616568848490715,1.18,1.8183431151509284,1.88
2016-12-15 06:00:00,0.29000000000000004,-0.10025250166654587,1.15,1.789747498333454,1.89
2016-12-15 09:00:00,0.09000000000000008,-0.1094055324792862,1.24,1.8005944675207137,1.91
2016-12-15 12:00:00,0.020000000000000014,-0.09250851720571518,1.34,1.8474914827942848,1.94
2016-12-15 15:00:00,0.010000000000000007,-0.05147349089384079,1.34,1.8685265091061591,1.92
2016-12-15 18:00:00,-0.040000000000000036,-0.031419068574905396,1.34,1.8185809314250947,1.85
2016-12-15 21:00:00,0.010000000000000007,-0.013425935059785843,1.34,1.7465740649402142,1.76
2016-12-16 00:00:00,0.049999999999999815,-0.021946117281913757,1.34,1.6680538827180862,1.69
2016-12-16 03:00:00,0.09999999999999988,-0.06985495984554291,1.34,1.580145040154457,1.65
2016-12-16 06:00:00,0.18999999999999995,-0.080338254570961,1.38,1.589661745429039,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.09159493446350098,1.25,1.628405065536499,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.08050359785556793,1.22,1.689496402144432,1.77
2016-12-16 15:00:00,0.3800000000000001,-0.0325642004609108,1.26,1.7174357995390892,1.75
2016-12-16 18:00:00,0.3400000000000001,0.038748450577259064,1.24,1.738748450577259,1.7
2016-12-16 21:00:00,0.31000000000000005,-0.010892562568187714,1.24,1.6191074374318122,1.63
2016-12-17 00:00:00,0.41000000000000014,-0.020459484308958054,1.11,1.569540515691042,1.59
2016-12-17 03:00:00,0.46,-0.09059050679206848,1.48,1.4794094932079316,1.57
2016-12-17 06:00:00,0.3600000000000001,-0.10988874733448029,1.39,1.4501112526655198,1.56
2016-12-17 09:00:00,0.6600000000000001,-0.14118552207946777,1.39,1.4088144779205323,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.12078641355037689,1.51,1.4092135864496231,1.53
2016-12-17 15:00:00,0.7,-0.029035910964012146,1.63,1.4809640890359879,1.51
2016-12-17 18:00:00,0.6600000000000001,0.022481847554445267,1.77,1.5124818475544453,1.49
2016-12-17 21:00:00,0.53,0.011824050918221474,1.43,1.4718240509182214,1.46
2016-12-18 00:00:00,0.6600000000000001,0.00277175335213542,1.53,1.4527717533521354,1.45
