Data,label,predict,real,result,noaa
2016-12-06 15:00:00,0.6600000000000001,0.07613521814346313,1.41,1.776135218143463,1.7
2016-12-06 18:00:00,0.45,0.05609111487865448,1.59,1.6960911148786544,1.64
2016-12-06 21:00:00,0.3400000000000001,0.05724923685193062,1.59,1.6472492368519307,1.59
2016-12-07 00:00:00,0.18999999999999995,0.06192031502723694,1.61,1.631920315027237,1.57
2016-12-07 03:00:00,0.13000000000000012,0.04859849065542221,1.63,1.5885984906554222,1.54
2016-12-07 06:00:00,-0.10000000000000007,0.0504707433283329,1.58,1.600470743328333,1.55
2016-12-07 09:00:00,-0.07000000000000006,0.0669039711356163,1.48,1.6669039711356164,1.6
2016-12-07 12:00:00,-0.07000000000000006,0.08593285083770752,1.57,1.7059328508377076,1.62
2016-12-07 15:00:00,0.020000000000000014,0.10714758187532425,1.39,1.7371475818753241,1.63
2016-12-07 18:00:00,0.1499999999999999,0.08993526548147202,1.45,1.719935265481472,1.63
2016-12-07 21:00:00,0.2,0.1391419619321823,1.41,1.7691419619321822,1.63
2016-12-08 00:00:00,0.07000000000000006,0.13827019929885864,1.35,1.7482701992988587,1.61
2016-12-08 03:00:00,0.040000000000000036,0.21154505014419556,1.3,1.8015450501441956,1.59
2016-12-08 06:00:00,-0.06000000000000005,0.2295808047056198,1.34,1.81958080470562,1.59
2016-12-08 09:00:00,-0.05000000000000005,0.2615322470664978,1.3,1.8515322470664979,1.59
2016-12-08 12:00:00,0.22,0.23462572693824768,1.25,1.8346257269382478,1.6
2016-12-08 15:00:00,0.14000000000000012,0.27130115032196045,1.3,1.9313011503219604,1.66
2016-12-08 18:00:00,0.14000000000000012,0.24517276883125305,1.36,1.935172768831253,1.69
2016-12-08 21:00:00,0.13000000000000012,0.19829949736595154,1.32,1.8882994973659515,1.69
2016-12-09 00:00:00,0.13000000000000012,0.19007405638694763,1.46,1.8200740563869475,1.63
2016-12-09 03:00:00,0.27,0.11300521343946457,1.27,1.6730052134394646,1.56
2016-12-09 06:00:00,0.3200000000000001,0.07421360909938812,1.48,1.5842136090993881,1.51
2016-12-09 09:00:00,0.43,0.034938689321279526,1.25,1.4849386893212795,1.45
2016-12-09 12:00:00,0.3900000000000001,0.005967777222394943,1.27,1.3959677772223948,1.39
2016-12-09 15:00:00,0.1200000000000001,0.02054990828037262,1.2,1.3705499082803727,1.35
2016-12-09 18:00:00,0.17999999999999994,0.0375826433300972,1.3,1.3375826433300972,1.3
2016-12-09 21:00:00,0.0199999999999998,0.04579988121986389,1.36,1.315799881219864,1.27
2016-12-10 00:00:00,0.25,-0.010236591100692749,1.34,1.2897634088993073,1.3
2016-12-10 03:00:00,0.3699999999999999,-0.015308737754821777,1.38,1.3346912622451783,1.35
2016-12-10 06:00:00,0.3200000000000001,-0.016512058675289154,1.28,1.303487941324711,1.32
2016-12-10 09:00:00,0.27,-0.07146096229553223,1.25,1.1885390377044678,1.26
2016-12-10 12:00:00,0.09000000000000008,-0.13896869122982025,1.31,1.0910313087701797,1.23
2016-12-10 15:00:00,-0.1200000000000001,-0.1128118559718132,1.29,1.1171881440281868,1.23
2016-12-10 18:00:00,0.020000000000000014,-0.14689919352531433,1.39,1.0631008064746856,1.21
2016-12-10 21:00:00,0.020000000000000014,-0.23127855360507965,1.27,0.9287214463949203,1.16
2016-12-11 00:00:00,-0.0199999999999998,-0.2817727029323578,1.27,0.8482272970676421,1.13
2016-12-11 03:00:00,-0.1200000000000001,-0.30425670742988586,1.48,0.8157432925701142,1.12
2016-12-11 06:00:00,-0.21,-0.3518574833869934,1.45,0.7481425166130067,1.1
2016-12-11 09:00:00,-0.25,-0.3571113646030426,1.31,0.7228886353969575,1.08
2016-12-11 12:00:00,-0.1399999999999999,-0.37709498405456543,1.27,0.6929050159454346,1.07
2016-12-11 15:00:00,-0.3200000000000001,-0.3079112768173218,1.29,0.7520887231826783,1.06
2016-12-11 18:00:00,-0.26,-0.2615854740142822,1.28,0.7584145259857178,1.02
2016-12-11 21:00:00,-0.28,-0.22384552657604218,1.35,0.7561544734239578,0.98
2016-12-12 00:00:00,-0.3699999999999999,-0.19311568140983582,1.38,0.7568843185901641,0.95
2016-12-12 03:00:00,-0.4099999999999999,-0.1004534587264061,1.4,0.8395465412735938,0.94
2016-12-12 06:00:00,-0.2999999999999998,-0.06827881932258606,1.46,0.9017211806774139,0.97
2016-12-12 09:00:00,-0.30000000000000004,-0.046915605664253235,1.54,0.9430843943357468,0.99
2016-12-12 12:00:00,-0.3500000000000001,0.04163050651550293,1.48,1.061630506515503,1.02
2016-12-12 15:00:00,-0.30000000000000004,0.20389039814472198,1.54,1.293890398144722,1.09
2016-12-12 18:00:00,-0.25,0.3496580421924591,1.5,1.509658042192459,1.16
2016-12-12 21:00:00,-0.30000000000000004,0.3586827218532562,1.47,1.5786827218532562,1.22
2016-12-13 00:00:00,-0.15000000000000013,0.4140323996543884,1.59,1.6840323996543884,1.27
2016-12-13 03:00:00,-0.31000000000000005,0.39397358894348145,1.66,1.7239735889434815,1.33
2016-12-13 06:00:00,-0.05000000000000005,0.4052690267562866,1.56,1.8152690267562865,1.41
2016-12-13 09:00:00,-0.23,0.3322577476501465,1.82,1.8022577476501465,1.47
2016-12-13 12:00:00,-0.15999999999999992,0.2561216354370117,1.74,1.7661216354370117,1.51
2016-12-13 15:00:00,-0.17999999999999994,0.28496620059013367,1.82,1.8049662005901337,1.52
2016-12-13 18:00:00,-0.040000000000000036,0.3217657208442688,1.81,1.8117657208442688,1.49
2016-12-13 21:00:00,0.08000000000000007,0.28309789299964905,1.7,1.783097892999649,1.5
2016-12-14 00:00:00,0.1200000000000001,0.2836199998855591,1.82,1.8436199998855591,1.56
2016-12-14 03:00:00,0.21,0.24109235405921936,1.93,1.8310923540592194,1.59
2016-12-14 06:00:00,0.15999999999999992,0.2795436382293701,1.66,1.8395436382293702,1.56
2016-12-14 09:00:00,0.16999999999999993,0.30329829454421997,1.63,1.82329829454422,1.52
2016-12-14 12:00:00,0.26,0.3228684365749359,1.44,1.852868436574936,1.53
2016-12-14 15:00:00,0.28,0.42742982506752014,1.44,2.01742982506752,1.59
2016-12-14 18:00:00,0.4199999999999999,0.4827575385570526,1.36,2.1427575385570528,1.66
2016-12-14 21:00:00,0.3300000000000001,0.4297136962413788,1.29,2.169713696241379,1.74
2016-12-15 00:00:00,0.31000000000000005,0.38475289940834045,1.28,2.2147528994083405,1.83
2016-12-15 03:00:00,0.4199999999999999,0.34533941745758057,1.18,2.2253394174575805,1.88
2016-12-15 06:00:00,0.29000000000000004,0.2742857336997986,1.15,2.1642857336997983,1.89
2016-12-15 09:00:00,0.09000000000000008,0.23128224909305573,1.24,2.141282249093056,1.91
2016-12-15 12:00:00,0.020000000000000014,0.23512278497219086,1.34,2.175122784972191,1.94
2016-12-15 15:00:00,0.010000000000000007,0.33367258310317993,1.34,2.25367258310318,1.92
2016-12-15 18:00:00,-0.040000000000000036,0.4061447083950043,1.34,2.2561447083950044,1.85
2016-12-15 21:00:00,0.010000000000000007,0.40427112579345703,1.34,2.164271125793457,1.76
2016-12-16 00:00:00,0.049999999999999815,0.3416043519973755,1.34,2.0316043519973754,1.69
2016-12-16 03:00:00,0.09999999999999988,0.24274128675460815,1.34,1.892741286754608,1.65
2016-12-16 06:00:00,0.18999999999999995,0.12031815946102142,1.38,1.7903181594610214,1.67
2016-12-16 09:00:00,0.31000000000000005,-0.025294482707977295,1.25,1.6947055172920227,1.72
2016-12-16 12:00:00,0.29000000000000004,-0.1369444727897644,1.22,1.6330555272102356,1.77
2016-12-16 15:00:00,0.3800000000000001,-0.11361554265022278,1.26,1.6363844573497772,1.75
2016-12-16 18:00:00,0.3400000000000001,-0.06333784013986588,1.24,1.636662159860134,1.7
2016-12-16 21:00:00,0.31000000000000005,-0.07102613896131516,1.24,1.5589738610386847,1.63
2016-12-17 00:00:00,0.41000000000000014,-0.024441152811050415,1.11,1.5655588471889497,1.59
2016-12-17 03:00:00,0.46,-0.018706414848566055,1.48,1.551293585151434,1.57
2016-12-17 06:00:00,0.3600000000000001,0.026413150131702423,1.39,1.5864131501317025,1.56
2016-12-17 09:00:00,0.6600000000000001,0.024078603833913803,1.39,1.5740786038339138,1.55
2016-12-17 12:00:00,0.6100000000000001,-0.003976611420512199,1.51,1.5260233885794878,1.53
2016-12-17 15:00:00,0.7,0.0316125750541687,1.63,1.5416125750541687,1.51
2016-12-17 18:00:00,0.6600000000000001,0.009429477155208588,1.77,1.4994294771552086,1.49
2016-12-17 21:00:00,0.53,-0.03799004852771759,1.43,1.4220099514722824,1.46
2016-12-18 00:00:00,0.6600000000000001,-0.07072167098522186,1.53,1.379278329014778,1.45
