Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-18 15:00:00,-0.03999999999999981,-0.08699744939804077,1.34,1.3730025506019592,1.46,1.8370906,1.418311595916748
2017-07-18 18:00:00,0.05000000000000005,-0.07437922805547714,1.26,1.4056207719445228,1.48,1.8456987,1.4109182357788086
2017-07-18 21:00:00,-0.2400000000000002,-0.046198710799217224,1.32,1.5038012892007828,1.55,1.838676,1.4252009391784668
2017-07-19 00:00:00,-0.28,-0.05687275528907776,1.29,1.6431272447109222,1.7,1.847963,1.4173035621643066
2017-07-19 03:00:00,-0.10000000000000007,-0.07543414831161499,1.35,1.754565851688385,1.83,1.8430752,1.4233527183532717
2017-07-19 06:00:00,-0.08000000000000007,-0.08243951201438904,1.55,1.8275604879856109,1.91,1.8431826,1.4658651351928709
2017-07-19 09:00:00,0.10999999999999988,-0.08826740086078644,2.16,1.8517325991392135,1.94,1.8609089,1.5767664909362793
2017-07-19 12:00:00,-0.07000000000000006,-0.10055183619260788,2.3,1.839448163807392,1.94,1.859681,1.7483277320861816
2017-07-19 15:00:00,-0.20000000000000015,-0.09360922127962112,2.25,1.8063907787203788,1.9,1.8690622,1.933835744857788
2017-07-19 18:00:00,-0.3699999999999999,-0.05611931532621384,2.24,1.7938806846737863,1.85,1.8717339,2.0929625034332275
2017-07-19 21:00:00,-0.28,-0.03463500738143921,2.54,1.7753649926185608,1.81,1.8750943,2.2374706268310547
2017-07-20 00:00:00,-0.3899999999999999,-0.05182283744215965,2.72,1.7381771625578404,1.79,1.8715564,2.249737024307251
2017-07-20 03:00:00,-0.17999999999999994,-0.07690492272377014,2.54,1.73309507727623,1.81,1.8676643,2.2142820358276367
2017-07-20 06:00:00,-0.010000000000000007,-0.09518571943044662,2.18,1.7648142805695535,1.86,1.8689336,2.1463968753814697
2017-07-20 09:00:00,0.049999999999999815,-0.0809277817606926,1.97,1.8090722182393073,1.89,1.8661989,2.099179744720459
2017-07-20 12:00:00,0.020000000000000014,-0.09547344595193863,1.7,1.7645265540480615,1.86,1.8736645,2.010962724685669
2017-07-20 15:00:00,0.21,-0.08852247893810272,1.44,1.7214775210618973,1.81,1.8772405,1.9256021976470947
2017-07-20 18:00:00,0.1299999999999999,-0.057372793555259705,1.32,1.7226272064447403,1.78,1.8725567,1.8489792346954343
2017-07-20 21:00:00,-0.020000000000000014,-0.017971385270357132,1.32,1.7520286147296429,1.77,1.8481293,1.7752130031585691
2017-07-21 00:00:00,-0.07000000000000006,-0.04287714138627052,1.27,1.7471228586137295,1.79,1.8274518,1.7253072261810305
2017-07-21 03:00:00,-0.14000000000000012,-0.059110913425683975,1.22,1.760889086574316,1.82,1.8146702,1.6812827587127686
2017-07-21 06:00:00,-0.17000000000000015,-0.0663665309548378,1.23,1.7536334690451623,1.82,1.8226291,1.6354098320007324
2017-07-21 09:00:00,-0.030000000000000027,-0.061110690236091614,1.24,1.7388893097639084,1.8,1.8214017,1.5898730754852295
2017-07-21 12:00:00,-0.24,-0.09766121953725815,1.24,1.6623387804627419,1.76,1.8205476,1.5453443527221682
2017-07-21 15:00:00,-0.4099999999999999,-0.09669181704521179,1.2,1.6133081829547882,1.71,1.8163774,1.5055208206176758
2017-07-21 18:00:00,-0.22,-0.05896690860390663,1.18,1.5910330913960933,1.65,1.8091528,1.4672093391418457
2017-07-21 21:00:00,-0.3400000000000001,-0.018523074686527252,1.2,1.5614769253134728,1.58,1.805251,1.4325947761535645
2017-07-22 00:00:00,-0.3499999999999999,-0.04046977683901787,1.12,1.4895302231609822,1.53,1.7963374,1.401844501495361
