Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-14 15:00:00,-0.08999999999999986,-0.085985466837883,1.84,1.844014533162117,1.93,1.9403771,1.8123481273651123
2017-07-14 18:00:00,-0.31999999999999984,-0.0619930624961853,1.95,1.7680069375038148,1.83,1.913773,1.7464795112609863
2017-07-14 21:00:00,-0.3000000000000003,-0.04285009205341339,1.63,1.7071499079465866,1.75,1.9025422,1.7063195705413818
2017-07-15 00:00:00,-0.5,-0.05135086923837662,1.54,1.6986491307616234,1.75,1.8976212,1.7115285396575928
2017-07-15 03:00:00,-0.7200000000000002,-0.07819988578557968,1.67,1.8018001142144202,1.88,1.8826151,1.771348237991333
2017-07-15 06:00:00,-0.5900000000000003,-0.09138931334018707,1.65,1.9586106866598127,2.05,1.8645482,1.9153521060943604
2017-07-15 09:00:00,-0.8399999999999999,-0.08843968063592911,1.92,1.9615603193640707,2.05,1.8599805,2.0825445652008057
2017-07-15 12:00:00,-0.5,-0.08790890127420425,1.95,1.8920910987257957,1.98,1.8532397,2.0541470050811768
2017-07-15 15:00:00,-0.2999999999999998,-0.08257123082876205,1.88,1.7974287691712378,1.88,1.847696,1.9024136066436768
2017-07-15 18:00:00,-0.46,-0.06230384111404419,1.66,1.7376961588859559,1.8,1.822594,1.7926883697509766
2017-07-15 21:00:00,-0.2200000000000002,-0.023824715986847878,1.68,1.7861752840131522,1.81,1.8196487,1.7720203399658203
2017-07-16 00:00:00,-0.3200000000000001,-0.047831639647483826,1.54,1.832168360352516,1.88,1.8076673,1.7928564548492432
2017-07-16 03:00:00,-0.28000000000000025,-0.07830916345119476,1.74,1.8416908365488052,1.92,1.8059124,1.8585572242736816
2017-07-16 06:00:00,-0.2400000000000002,-0.07529415190219879,1.88,1.804705848097801,1.88,1.8008542,1.956184148788452
2017-07-16 09:00:00,-0.3499999999999999,-0.07846046984195709,1.91,1.751539530158043,1.83,1.808919,2.004577398300171
2017-07-16 12:00:00,-0.23,-0.09201623499393463,1.85,1.7979837650060653,1.89,1.8171023,2.0586838722229004
2017-07-16 15:00:00,-0.31000000000000005,-0.08170580863952637,2.02,1.9082941913604736,1.99,1.8223015,2.015667676925659
2017-07-16 18:00:00,-0.47,-0.066149041056633,1.94,1.903850958943367,1.97,1.8373016,1.9165284633636477
2017-07-16 21:00:00,-0.5600000000000003,-0.029984572902321815,1.79,1.850015427097678,1.88,1.8646532,1.90274977684021
2017-07-17 00:00:00,-0.5099999999999998,-0.03614499419927597,1.77,1.753855005800724,1.79,1.9056222,1.8352005481719968
2017-07-17 03:00:00,-0.43,-0.055015191435813904,1.7,1.644984808564186,1.7,1.9519306,1.7646269798278809
2017-07-17 06:00:00,-0.55,-0.06350039690732956,1.65,1.5664996030926703,1.63,1.987819,1.696741819381714
2017-07-17 09:00:00,-0.5199999999999998,-0.07444065809249878,1.77,1.5255593419075013,1.6,2.0124936,1.6728811264038086
2017-07-17 12:00:00,-0.15000000000000013,-0.08891274034976959,1.54,1.5810872596502303,1.67,2.0291247,1.630368947982788
2017-07-17 15:00:00,-0.3500000000000001,-0.0885908231139183,1.36,1.6914091768860817,1.78,2.082101,1.6053321361541748
2017-07-17 18:00:00,-0.4199999999999999,-0.07201682031154633,1.54,1.7079831796884537,1.78,2.1151423,1.5883607864379885
2017-07-17 21:00:00,-0.7100000000000002,-0.04578155651688576,1.4,1.6442184434831142,1.69,2.1517527,1.5626518726348877
2017-07-18 00:00:00,-0.5800000000000001,-0.046181485056877136,1.36,1.553818514943123,1.6,2.1779723,1.5334138870239258
2017-07-18 03:00:00,-0.4399999999999997,-0.06655929982662201,1.27,1.453440700173378,1.52,2.240252,1.5045123100280762
2017-07-18 06:00:00,-0.3899999999999999,-0.07443784922361374,1.38,1.3855621507763862,1.46,2.275752,1.4752750396728516
2017-07-18 09:00:00,0.1200000000000001,-0.08370830118656158,1.2,1.3362916988134383,1.42,2.3005514,1.4490618705749512
2017-07-18 12:00:00,0.27,-0.09023896604776382,1.25,1.3397610339522361,1.43,2.3302577,1.4297380447387695
2017-07-18 15:00:00,-0.03999999999999981,-0.09018305689096451,1.34,1.3698169431090355,1.46,2.3691945,1.418311595916748
2017-07-18 18:00:00,0.05000000000000005,-0.08404193818569183,1.26,1.3959580618143081,1.48,2.39355,1.4109182357788086
2017-07-18 21:00:00,-0.2400000000000002,-0.04565674439072609,1.32,1.504343255609274,1.55,2.4141922,1.4252009391784668
2017-07-19 00:00:00,-0.28,-0.05378563702106476,1.29,1.6462143629789352,1.7,2.432963,1.4173035621643066
2017-07-19 03:00:00,-0.10000000000000007,-0.08046282082796097,1.35,1.749537179172039,1.83,2.4430585,1.4233527183532717
2017-07-19 06:00:00,-0.08000000000000007,-0.08911396563053131,1.55,1.8208860343694686,1.91,2.4369376,1.4658651351928709
2017-07-19 09:00:00,0.10999999999999988,-0.09444566071033478,2.16,1.8455543392896652,1.94,2.416263,1.5767664909362793
2017-07-19 12:00:00,-0.07000000000000006,-0.10565899312496185,2.3,1.834341006875038,1.94,2.41461,1.7483277320861816
2017-07-19 15:00:00,-0.20000000000000015,-0.09426438063383102,2.25,1.8057356193661689,1.9,2.416554,1.933835744857788
2017-07-19 18:00:00,-0.3699999999999999,-0.06263789534568787,2.24,1.7873621046543122,1.85,2.3948047,2.0929625034332275
2017-07-19 21:00:00,-0.28,-0.03882506489753723,2.54,1.7711749351024628,1.81,2.3873188,2.2374706268310547
2017-07-20 00:00:00,-0.3899999999999999,-0.05638214945793152,2.72,1.7336178505420685,1.79,2.3669317,2.249737024307251
2017-07-20 03:00:00,-0.17999999999999994,-0.08297322690486908,2.54,1.727026773095131,1.81,2.3355393,2.2142820358276367
2017-07-20 06:00:00,-0.010000000000000007,-0.09878560900688171,2.18,1.7612143909931184,1.86,2.2965343,2.1463968753814697
2017-07-20 09:00:00,0.049999999999999815,-0.08112373948097229,1.97,1.8088762605190276,1.89,2.2789693,2.099179744720459
2017-07-20 12:00:00,0.020000000000000014,-0.10193248093128204,1.7,1.758067519068718,1.86,2.2441278,2.010962724685669
2017-07-20 15:00:00,0.21,-0.09146717190742493,1.44,1.7185328280925751,1.81,2.2153034,1.9256021976470947
2017-07-20 18:00:00,0.1299999999999999,-0.06017149239778519,1.32,1.7198285076022148,1.78,2.1860993,1.8489792346954343
2017-07-20 21:00:00,-0.020000000000000014,-0.019256729632616043,1.32,1.750743270367384,1.77,2.1504648,1.7752130031585691
2017-07-21 00:00:00,-0.07000000000000006,-0.04194459319114685,1.27,1.7480554068088532,1.79,2.1157818,1.7253072261810305
2017-07-21 03:00:00,-0.14000000000000012,-0.060960717499256134,1.22,1.759039282500744,1.82,2.0788512,1.6812827587127686
2017-07-21 06:00:00,-0.17000000000000015,-0.06874625384807587,1.23,1.7512537461519242,1.82,2.0771718,1.6354098320007324
2017-07-21 09:00:00,-0.030000000000000027,-0.06379224359989166,1.24,1.7362077564001084,1.8,2.035588,1.5898730754852295
2017-07-21 12:00:00,-0.24,-0.09282132983207703,1.24,1.667178670167923,1.76,2.007769,1.5453443527221682
2017-07-21 15:00:00,-0.4099999999999999,-0.09349788725376129,1.2,1.6165021127462387,1.71,1.9845972,1.5055208206176758
2017-07-21 18:00:00,-0.22,-0.055432915687561035,1.18,1.5945670843124389,1.65,1.985277,1.4672093391418457
2017-07-21 21:00:00,-0.3400000000000001,-0.017401205375790596,1.2,1.5625987946242095,1.58,1.9718581,1.4325947761535645
2017-07-22 00:00:00,-0.3499999999999999,-0.04425539821386337,1.12,1.4857446017861367,1.53,1.9423618,1.401844501495361
