Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-14 00:00:00,-0.4299999999999997,0.0074716731905937195,1.52,1.6374716731905936,1.63,1.973065,1.7379097938537598
2017-07-14 03:00:00,-0.06999999999999984,0.11277788877487183,1.59,1.7627778887748717,1.65,1.9655833,1.7511842250823977
2017-07-14 06:00:00,-0.19999999999999973,0.02093246579170227,1.57,1.8009324657917023,1.78,1.9612954,1.770172119140625
2017-07-14 09:00:00,-0.10000000000000007,0.11389026045799255,2.02,2.0738902604579925,1.96,1.966349,1.8222620487213133
2017-07-14 12:00:00,0.06999999999999984,0.036144811660051346,2.14,2.0161448116600513,1.98,1.9796705,1.8580529689788816
2017-07-14 15:00:00,-0.08999999999999986,0.009927067905664444,1.84,1.9399270679056644,1.93,1.982701,1.8123481273651123
2017-07-14 18:00:00,-0.31999999999999984,-0.0023294445127248764,1.95,1.8276705554872752,1.83,1.9979069,1.7464795112609863
2017-07-14 21:00:00,-0.3000000000000003,0.051884155720472336,1.63,1.8018841557204723,1.75,2.0025945,1.7063195705413818
2017-07-15 00:00:00,-0.5,0.15991362929344177,1.54,1.9099136292934418,1.75,2.0002773,1.7115285396575928
2017-07-15 03:00:00,-0.7200000000000002,0.1973397582769394,1.67,2.0773397582769393,1.88,1.9984524,1.771348237991333
2017-07-15 06:00:00,-0.5900000000000003,0.19392353296279907,1.65,2.243923532962799,2.05,1.9958553,1.9153521060943604
2017-07-15 09:00:00,-0.8399999999999999,0.2741742730140686,1.92,2.3241742730140684,2.05,1.9941535,2.0825445652008057
2017-07-15 12:00:00,-0.5,0.21655875444412231,1.95,2.1965587544441223,1.98,1.9866138,2.0541470050811768
2017-07-15 15:00:00,-0.2999999999999998,0.11992581188678741,1.88,1.9999258118867873,1.88,1.9910957,1.9024136066436768
2017-07-15 18:00:00,-0.46,0.04191572964191437,1.66,1.8419157296419144,1.8,1.9986613,1.7926883697509766
2017-07-15 21:00:00,-0.2200000000000002,-0.05598814785480499,1.68,1.754011852145195,1.81,1.985565,1.7720203399658203
2017-07-16 00:00:00,-0.3200000000000001,0.023002084344625473,1.54,1.9030020843446254,1.88,1.9693506,1.7928564548492432
2017-07-16 03:00:00,-0.28000000000000025,0.16731008887290955,1.74,2.0873100888729095,1.92,1.9700973,1.8585572242736816
2017-07-16 06:00:00,-0.2400000000000002,0.32368648052215576,1.88,2.2036864805221557,1.88,1.9573101,1.956184148788452
2017-07-16 09:00:00,-0.3499999999999999,0.43631643056869507,1.91,2.266316430568695,1.83,1.9557368,2.004577398300171
2017-07-16 12:00:00,-0.23,0.37145403027534485,1.85,2.2614540302753445,1.89,1.9596776,2.0586838722229004
2017-07-16 15:00:00,-0.31000000000000005,0.15032117068767548,2.02,2.1403211706876757,1.99,1.9600452,2.015667676925659
2017-07-16 18:00:00,-0.47,0.028043344616889954,1.94,1.99804334461689,1.97,1.9447142,1.9165284633636477
2017-07-16 21:00:00,-0.5600000000000003,0.004639126360416412,1.79,1.8846391263604163,1.88,1.9463218,1.90274977684021
2017-07-17 00:00:00,-0.5099999999999998,0.14113210141658783,1.77,1.9311321014165879,1.79,1.9182003,1.8352005481719968
2017-07-17 03:00:00,-0.43,0.4202471375465393,1.7,2.1202471375465395,1.7,1.9089464,1.7646269798278809
2017-07-17 06:00:00,-0.55,0.5142167210578918,1.65,2.1442167210578917,1.63,1.8965575,1.696741819381714
2017-07-17 09:00:00,-0.5199999999999998,0.5143038630485535,1.77,2.1143038630485536,1.6,1.8926071,1.6728811264038086
2017-07-17 12:00:00,-0.15000000000000013,0.3814111351966858,1.54,2.0514111351966857,1.67,1.8911542,1.630368947982788
2017-07-17 15:00:00,-0.3500000000000001,0.18668267130851746,1.36,1.9666826713085175,1.78,1.8867073,1.6053321361541748
2017-07-17 18:00:00,-0.4199999999999999,0.08669374883174896,1.54,1.866693748831749,1.78,1.8871408,1.5883607864379885
2017-07-17 21:00:00,-0.7100000000000002,0.1889227330684662,1.4,1.8789227330684661,1.69,1.8926967,1.5626518726348877
2017-07-18 00:00:00,-0.5800000000000001,0.13436265289783478,1.36,1.7343626528978349,1.6,1.8952378,1.5334138870239258
2017-07-18 03:00:00,-0.4399999999999997,0.06050391122698784,1.27,1.5805039112269879,1.52,1.8857951,1.5045123100280762
2017-07-18 06:00:00,-0.3899999999999999,-0.06404826045036316,1.38,1.3959517395496368,1.46,1.8863914,1.4752750396728516
2017-07-18 09:00:00,0.1200000000000001,-0.06268499046564102,1.2,1.357315009534359,1.42,1.8691531,1.4490618705749512
2017-07-18 12:00:00,0.27,-0.1508171111345291,1.25,1.2791828888654708,1.43,1.8690124,1.4297380447387695
2017-07-18 15:00:00,-0.03999999999999981,-0.25213244557380676,1.34,1.2078675544261932,1.46,1.8606732,1.418311595916748
2017-07-18 18:00:00,0.05000000000000005,-0.257686972618103,1.26,1.222313027381897,1.48,1.8304517,1.4109182357788086
2017-07-18 21:00:00,-0.2400000000000002,-0.22845914959907532,1.32,1.3215408504009247,1.55,1.8244653,1.4252009391784668
2017-07-19 00:00:00,-0.28,-0.34551870822906494,1.29,1.354481291770935,1.7,1.8212228,1.4173035621643066
2017-07-19 03:00:00,-0.10000000000000007,-0.4911711812019348,1.35,1.3388288187980653,1.83,1.826995,1.4233527183532717
2017-07-19 06:00:00,-0.08000000000000007,-0.5294601917266846,1.55,1.3805398082733153,1.91,1.8213747,1.4658651351928709
2017-07-19 09:00:00,0.10999999999999988,-0.46946918964385986,2.16,1.47053081035614,1.94,1.8220145,1.5767664909362793
2017-07-19 12:00:00,-0.07000000000000006,-0.3785676956176758,2.3,1.5614323043823242,1.94,1.8172501,1.7483277320861816
2017-07-19 15:00:00,-0.20000000000000015,-0.3631111979484558,2.25,1.536888802051544,1.9,1.7980431,1.933835744857788
2017-07-19 18:00:00,-0.3699999999999999,-0.168551966547966,2.24,1.681448033452034,1.85,1.7987473,2.0929625034332275
2017-07-19 21:00:00,-0.28,0.09036535769701004,2.54,1.90036535769701,1.81,1.7868624,2.2374706268310547
2017-07-20 00:00:00,-0.3899999999999999,0.3272706866264343,2.72,2.1172706866264344,1.79,1.7778573,2.249737024307251
2017-07-20 03:00:00,-0.17999999999999994,0.3613995611667633,2.54,2.1713995611667634,1.81,1.7689114,2.2142820358276367
2017-07-20 06:00:00,-0.010000000000000007,0.2989705502986908,2.18,2.158970550298691,1.86,1.7608945,2.1463968753814697
2017-07-20 09:00:00,0.049999999999999815,0.16741403937339783,1.97,2.0574140393733975,1.89,1.7742102,2.099179744720459
2017-07-20 12:00:00,0.020000000000000014,0.03134305402636528,1.7,1.8913430540263654,1.86,1.7692417,2.010962724685669
2017-07-20 15:00:00,0.21,-0.04021178558468819,1.44,1.7697882144153119,1.81,1.771752,1.9256021976470947
2017-07-20 18:00:00,0.1299999999999999,-0.08263927698135376,1.32,1.6973607230186463,1.78,1.7632957,1.8489792346954343
2017-07-20 21:00:00,-0.020000000000000014,0.02030165307223797,1.32,1.790301653072238,1.77,1.760454,1.7752130031585691
2017-07-21 00:00:00,-0.07000000000000006,0.00863467063754797,1.27,1.798634670637548,1.79,1.7599012,1.7253072261810305
2017-07-21 03:00:00,-0.14000000000000012,-0.019468411803245544,1.22,1.8005315881967545,1.82,1.7492621,1.6812827587127686
2017-07-21 06:00:00,-0.17000000000000015,0.012781089171767235,1.23,1.8327810891717673,1.82,1.739388,1.6354098320007324
2017-07-21 09:00:00,-0.030000000000000027,0.05100313946604729,1.24,1.8510031394660473,1.8,1.7521371,1.5898730754852295
2017-07-21 12:00:00,-0.24,0.14060106873512268,1.24,1.9006010687351227,1.76,1.7549369,1.5453443527221682
2017-07-21 15:00:00,-0.4099999999999999,0.18185272812843323,1.2,1.8918527281284332,1.71,1.7552224,1.5055208206176758
2017-07-21 18:00:00,-0.22,0.16449224948883057,1.18,1.8144922494888305,1.65,1.7533553,1.4672093391418457
2017-07-21 21:00:00,-0.3400000000000001,0.06817025691270828,1.2,1.6481702569127084,1.58,1.7273544,1.4325947761535645
2017-07-22 00:00:00,-0.3499999999999999,0.02883199043571949,1.12,1.5588319904357195,1.53,1.7182717,1.401844501495361
