Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2017-07-15 09:00:00,-0.8399999999999999,-0.6455643773078918,1.92,1.404435622692108,2.05,1.8301331,2.0825445652008057
2017-07-15 12:00:00,-0.5,-0.7029510736465454,1.95,1.2770489263534546,1.98,1.8189512,2.0541470050811768
2017-07-15 15:00:00,-0.2999999999999998,-0.6414626240730286,1.88,1.2385373759269713,1.88,1.832058,1.9024136066436768
2017-07-15 18:00:00,-0.46,-0.5636545419692993,1.66,1.2363454580307007,1.8,1.8274804,1.7926883697509766
2017-07-15 21:00:00,-0.2200000000000002,-0.3954235017299652,1.68,1.4145764982700348,1.81,1.8143052,1.7720203399658203
2017-07-16 00:00:00,-0.3200000000000001,-0.26160064339637756,1.54,1.6183993566036223,1.88,1.8106344,1.7928564548492432
2017-07-16 03:00:00,-0.28000000000000025,-0.26776543259620667,1.74,1.6522345674037933,1.92,1.7961813,1.8585572242736816
2017-07-16 06:00:00,-0.2400000000000002,-0.14565642178058624,1.88,1.7343435782194137,1.88,1.7997676,1.956184148788452
2017-07-16 09:00:00,-0.3499999999999999,-0.06476221978664398,1.91,1.765237780213356,1.83,1.7890184,2.004577398300171
2017-07-16 12:00:00,-0.23,-0.023187732324004173,1.85,1.8668122676759957,1.89,1.7867717,2.0586838722229004
2017-07-16 15:00:00,-0.31000000000000005,-0.004264477640390396,2.02,1.9857355223596096,1.99,1.7900969,2.015667676925659
2017-07-16 18:00:00,-0.47,-0.016348563134670258,1.94,1.9536514368653297,1.97,1.7780987,1.9165284633636477
2017-07-16 21:00:00,-0.5600000000000003,0.061632975935935974,1.79,1.9416329759359359,1.88,1.7779245,1.90274977684021
2017-07-17 00:00:00,-0.5099999999999998,-0.0017225444316864014,1.77,1.7882774555683136,1.79,1.788213,1.8352005481719968
2017-07-17 03:00:00,-0.43,-0.10793696343898773,1.7,1.5920630365610122,1.7,1.7954167,1.7646269798278809
2017-07-17 06:00:00,-0.55,-0.17261677980422974,1.65,1.4573832201957702,1.63,1.792705,1.696741819381714
2017-07-17 09:00:00,-0.5199999999999998,-0.2812107801437378,1.77,1.3187892198562623,1.6,1.7879764,1.6728811264038086
2017-07-17 12:00:00,-0.15000000000000013,-0.24072089791297913,1.54,1.4292791020870208,1.67,1.787031,1.630368947982788
2017-07-17 15:00:00,-0.3500000000000001,-0.2209715098142624,1.36,1.5590284901857376,1.78,1.7957042,1.6053321361541748
2017-07-17 18:00:00,-0.4199999999999999,-0.21002446115016937,1.54,1.5699755388498307,1.78,1.7922978,1.5883607864379885
2017-07-17 21:00:00,-0.7100000000000002,-0.15074196457862854,1.4,1.5392580354213714,1.69,1.8003608,1.5626518726348877
2017-07-18 00:00:00,-0.5800000000000001,-0.06137553229928017,1.36,1.53862446770072,1.6,1.7953871,1.5334138870239258
2017-07-18 03:00:00,-0.4399999999999997,0.007169824093580246,1.27,1.5271698240935803,1.52,1.7882833,1.5045123100280762
2017-07-18 06:00:00,-0.3899999999999999,-0.0021861419081687927,1.38,1.4578138580918312,1.46,1.7905164,1.4752750396728516
2017-07-18 09:00:00,0.1200000000000001,0.01258309930562973,1.2,1.4325830993056297,1.42,1.7736518,1.4490618705749512
2017-07-18 12:00:00,0.27,0.026106571778655052,1.25,1.456106571778655,1.43,1.7740513,1.4297380447387695
2017-07-18 15:00:00,-0.03999999999999981,-0.04558992758393288,1.34,1.414410072416067,1.46,1.767407,1.418311595916748
2017-07-18 18:00:00,0.05000000000000005,-0.042047493159770966,1.26,1.437952506840229,1.48,1.753798,1.4109182357788086
2017-07-18 21:00:00,-0.2400000000000002,-0.059411000460386276,1.32,1.4905889995396138,1.55,1.753955,1.4252009391784668
2017-07-19 00:00:00,-0.28,-0.056758373975753784,1.29,1.6432416260242462,1.7,1.7482443,1.4173035621643066
2017-07-19 03:00:00,-0.10000000000000007,0.03508363291621208,1.35,1.8650836329162122,1.83,1.7419443,1.4233527183532717
2017-07-19 06:00:00,-0.08000000000000007,0.09755239635705948,1.55,2.0075523963570596,1.91,1.7320342,1.4658651351928709
2017-07-19 09:00:00,0.10999999999999988,0.10230709612369537,2.16,2.0423070961236953,1.94,1.7269838,1.5767664909362793
2017-07-19 12:00:00,-0.07000000000000006,0.07926669716835022,2.3,2.01926669716835,1.94,1.7180815,1.7483277320861816
2017-07-19 15:00:00,-0.20000000000000015,0.07756555080413818,2.25,1.977565550804138,1.9,1.6988393,1.933835744857788
2017-07-19 18:00:00,-0.3699999999999999,0.06624330580234528,2.24,1.9162433058023454,1.85,1.6954367,2.0929625034332275
2017-07-19 21:00:00,-0.28,0.0009545888751745224,2.54,1.8109545888751746,1.81,1.6941835,2.2374706268310547
2017-07-20 00:00:00,-0.3899999999999999,-0.075635626912117,2.72,1.714364373087883,1.79,1.690804,2.249737024307251
2017-07-20 03:00:00,-0.17999999999999994,-0.09442372620105743,2.54,1.7155762737989426,1.81,1.682914,2.2142820358276367
2017-07-20 06:00:00,-0.010000000000000007,-0.08356925845146179,2.18,1.7764307415485383,1.86,1.6611587,2.1463968753814697
2017-07-20 09:00:00,0.049999999999999815,-0.0377894788980484,1.97,1.8522105211019515,1.89,1.6660887,2.099179744720459
2017-07-20 12:00:00,0.020000000000000014,-0.010011639446020126,1.7,1.84998836055398,1.86,1.6745092,2.010962724685669
2017-07-20 15:00:00,0.21,0.0749029889702797,1.44,1.8849029889702797,1.81,1.6643528,1.9256021976470947
2017-07-20 18:00:00,0.1299999999999999,0.15348787605762482,1.32,1.9334878760576248,1.78,1.6610796,1.8489792346954343
2017-07-20 21:00:00,-0.020000000000000014,0.2022138088941574,1.32,1.9722138088941574,1.77,1.6529738,1.7752130031585691
2017-07-21 00:00:00,-0.07000000000000006,0.16287003457546234,1.27,1.9528700345754624,1.79,1.6480918,1.7253072261810305
2017-07-21 03:00:00,-0.14000000000000012,0.047593213617801666,1.22,1.8675932136178017,1.82,1.6506449,1.6812827587127686
2017-07-21 06:00:00,-0.17000000000000015,0.05673646926879883,1.23,1.876736469268799,1.82,1.6399417,1.6354098320007324
2017-07-21 09:00:00,-0.030000000000000027,0.0713842436671257,1.24,1.8713842436671257,1.8,1.6421275,1.5898730754852295
2017-07-21 12:00:00,-0.24,0.03333697468042374,1.24,1.7933369746804237,1.76,1.6419177,1.5453443527221682
2017-07-21 15:00:00,-0.4099999999999999,0.07647975534200668,1.2,1.7864797553420066,1.71,1.6324198,1.5055208206176758
2017-07-21 18:00:00,-0.22,0.22985708713531494,1.18,1.8798570871353149,1.65,1.627986,1.4672093391418457
2017-07-21 21:00:00,-0.3400000000000001,0.37544864416122437,1.2,1.9554486441612244,1.58,1.6204071,1.4325947761535645
2017-07-22 00:00:00,-0.3499999999999999,0.31167006492614746,1.12,1.8416700649261475,1.53,1.6179373,1.401844501495361
