,Data,Hs_real,Hs_lstm
60,2018-12-04 05:00:00,2.21,2.6830323338508606
61,2018-12-04 06:00:00,2.19,2.795023113489151
62,2018-12-04 07:00:00,2.34,2.911124140024185
63,2018-12-04 08:00:00,2.26,3.01407527923584
64,2018-12-04 09:00:00,2.18,3.093578100204468
65,2018-12-04 10:00:00,2.25,3.1608570814132686
66,2018-12-04 11:00:00,2.27,3.2143769264221187
67,2018-12-04 12:00:00,2.52,3.2501322329044338
68,2018-12-04 13:00:00,2.41,3.2694589495658875
69,2018-12-04 14:00:00,2.52,3.273492991924286
70,2018-12-04 15:00:00,2.3,3.266608238220215
71,2018-12-04 16:00:00,2.33,3.253900468349457
72,2018-12-04 17:00:00,2.32,3.24059534072876
73,2018-12-04 18:00:00,2.41,3.232233375310898
74,2018-12-04 19:00:00,2.56,3.2331749200820923
75,2018-12-04 20:00:00,2.39,3.247030019760132
76,2018-12-04 21:00:00,2.92,3.2880255579948425
77,2018-12-04 22:00:00,2.86,3.3182011246681213
78,2018-12-04 23:00:00,3.15,2.7126709818840027
79,2018-12-05 00:00:00,3.38,2.730866611003876
80,2018-12-05 01:00:00,3.62,2.7381322979927063
81,2018-12-05 02:00:00,3.59,2.7438959777355194
82,2018-12-05 03:00:00,3.75,2.7495999932289124
83,2018-12-05 04:00:00,3.37,2.745837926864624
84,2018-12-05 05:00:00,3.05,2.729653626680374
85,2018-12-05 06:00:00,3.26,2.702709972858429
86,2018-12-05 07:00:00,3.18,2.6648771166801453
87,2018-12-05 08:00:00,3.09,2.6209818720817566
88,2018-12-05 09:00:00,2.98,2.584824740886688
89,2018-12-05 10:00:00,2.91,2.5498073697090153
90,2018-12-05 11:00:00,2.79,3.1590906977653503
91,2018-12-05 12:00:00,2.82,2.4947835803031917
92,2018-12-05 13:00:00,2.97,2.469113826751709
93,2018-12-05 14:00:00,2.79,2.450613021850586
94,2018-12-05 15:00:00,2.78,2.4461705088615417
95,2018-12-05 16:00:00,2.79,3.1459427773952484
96,2018-12-05 17:00:00,2.65,3.160028725862503
97,2018-12-05 18:00:00,2.62,3.1842533349990845
98,2018-12-05 19:00:00,2.64,3.2132991850376134
99,2018-12-05 20:00:00,2.56,3.2365481555461884
100,2018-12-05 21:00:00,2.75,3.2543536424636836
101,2018-12-05 22:00:00,2.62,3.25113183259964
102,2018-12-05 23:00:00,2.91,3.2344970405101776
103,2018-12-06 00:00:00,3.26,2.5669706463813777
104,2018-12-06 01:00:00,3.07,2.51852810382843
105,2018-12-06 02:00:00,2.85,2.5113399624824524
106,2018-12-06 03:00:00,2.85,2.443055540323257
107,2018-12-06 04:00:00,2.84,2.3800536990165706
108,2018-12-06 05:00:00,2.76,2.3256429731845856
109,2018-12-06 06:00:00,2.75,2.279587984085083
110,2018-12-06 07:00:00,2.56,2.2387475967407227
111,2018-12-06 08:00:00,2.61,2.2001495957374573
112,2018-12-06 09:00:00,2.66,2.161522299051285
113,2018-12-06 10:00:00,2.78,2.1760818660259247
114,2018-12-06 11:00:00,2.55,2.1303727030754094
115,2018-12-06 12:00:00,2.52,2.1021201610565186
116,2018-12-06 13:00:00,2.58,2.0888400971889496
117,2018-12-06 14:00:00,2.42,2.092875599861145
118,2018-12-06 15:00:00,2.57,2.115614712238312
119,2018-12-06 16:00:00,2.52,2.1538355946540837
120,2018-12-06 17:00:00,2.69,2.243671804666519
121,2018-12-06 18:00:00,2.7,2.293033301830292
122,2018-12-06 19:00:00,3.0,2.3526279032230377
123,2018-12-06 20:00:00,2.99,2.433962106704712
124,2018-12-06 21:00:00,2.59,3.1226979196071625
125,2018-12-06 22:00:00,2.95,2.5722480416297917
126,2018-12-06 23:00:00,2.9,3.2426783442497253
127,2018-12-07 00:00:00,2.83,3.2649360299110413
128,2018-12-07 01:00:00,2.73,3.2775180339813232
129,2018-12-07 02:00:00,2.81,3.3773372173309326
130,2018-12-07 03:00:00,2.77,3.3885893821716313
131,2018-12-07 04:00:00,2.89,3.4100932478904724
132,2018-12-07 05:00:00,2.9,3.4435073137283325
133,2018-12-07 06:00:00,2.91,3.4849995374679565
134,2018-12-07 07:00:00,2.83,3.5291991233825684
135,2018-12-07 08:00:00,3.17,3.574407458305359
136,2018-12-07 09:00:00,3.05,3.619784504175186
137,2018-12-07 10:00:00,3.29,3.7238146364688873
138,2018-12-07 11:00:00,3.63,3.1109403371810918
139,2018-12-07 12:00:00,3.89,3.137555986642837
140,2018-12-07 13:00:00,3.72,3.163892388343811
141,2018-12-07 14:00:00,4.54,3.1897926926612854
142,2018-12-07 15:00:00,4.0,3.21700331568718
143,2018-12-07 16:00:00,3.87,3.245571792125702
144,2018-12-07 17:00:00,4.03,3.3190066814422607
145,2018-12-07 18:00:00,4.25,3.347163021564484
146,2018-12-07 19:00:00,3.87,3.37171870470047
147,2018-12-07 20:00:00,3.7,4.034001708030702
148,2018-12-07 21:00:00,3.92,3.540305435657501
149,2018-12-07 22:00:00,3.85,4.183684527873993
150,2018-12-07 23:00:00,3.28,4.178070276975632
151,2018-12-08 00:00:00,3.51,4.165156036615373
152,2018-12-08 01:00:00,3.93,3.507031738758087
153,2018-12-08 02:00:00,4.11,3.4847806394100185
154,2018-12-08 03:00:00,3.7,4.1004518866539
155,2018-12-08 04:00:00,4.09,3.4375255703926086
156,2018-12-08 05:00:00,4.17,3.41139417886734
157,2018-12-08 06:00:00,4.16,3.3822555541992188
158,2018-12-08 07:00:00,4.12,3.349236309528351
159,2018-12-08 08:00:00,3.7,3.31228905916214
160,2018-12-08 09:00:00,4.7,3.270951569080353
161,2018-12-08 10:00:00,4.56,3.2246665954589844
162,2018-12-08 11:00:00,4.64,3.1743316650390625
163,2018-12-08 12:00:00,4.88,3.1195221543312077
164,2018-12-08 13:00:00,4.37,3.059971570968628
165,2018-12-08 14:00:00,4.05,2.9961072206497192
166,2018-12-08 15:00:00,3.73,2.9286162555217743
167,2018-12-08 16:00:00,3.6,2.85795733332634
168,2018-12-08 17:00:00,3.68,2.7847392857074738
169,2018-12-08 18:00:00,4.31,2.709262937307358
170,2018-12-08 19:00:00,4.26,2.6316524744033813
171,2018-12-08 20:00:00,4.16,2.574661999940872
172,2018-12-08 21:00:00,3.96,2.4889488518238068
173,2018-12-08 22:00:00,3.87,2.591289758682251
174,2018-12-08 23:00:00,3.98,2.5288642942905426
175,2018-12-09 00:00:00,3.72,2.4236796647310257
176,2018-12-09 01:00:00,3.7,2.3119329065084457
177,2018-12-09 02:00:00,3.16,2.2318636775016785
178,2018-12-09 03:00:00,2.69,2.1673286855220795
179,2018-12-09 04:00:00,3.08,2.0727188885211945
180,2018-12-09 05:00:00,3.02,2.0071167647838597
181,2018-12-09 06:00:00,2.67,1.9935162365436556
182,2018-12-09 07:00:00,2.36,2.9112808406353
183,2018-12-09 08:00:00,2.68,2.0592589378356934
184,2018-12-09 09:00:00,2.88,2.067644029855728
185,2018-12-09 10:00:00,2.83,2.363426938652992
186,2018-12-09 11:00:00,2.67,2.4197241216897964
187,2018-12-09 12:00:00,2.53,2.691810667514801
188,2018-12-09 13:00:00,2.65,2.3788480162620544
189,2018-12-09 14:00:00,2.54,2.3145183622837067
190,2018-12-09 15:00:00,2.46,2.271104246377945
191,2018-12-09 16:00:00,2.29,2.579076409339905
192,2018-12-09 17:00:00,1.91,2.509040802717209
193,2018-12-09 18:00:00,1.94,2.4560775756835938
194,2018-12-09 19:00:00,2.0,2.455763012170792
195,2018-12-09 20:00:00,2.0,2.5229402184486394
196,2018-12-09 21:00:00,1.99,2.6067322492599487
197,2018-12-09 22:00:00,2.08,2.6413566768169403
198,2018-12-09 23:00:00,2.12,2.5155833512544628
199,2018-12-10 00:00:00,2.31,2.492608889937401
200,2018-12-10 01:00:00,2.45,2.152378186583519
201,2018-12-10 02:00:00,2.63,2.060372918844223
202,2018-12-10 03:00:00,2.35,2.7447233498096466
203,2018-12-10 04:00:00,2.43,2.021438091993332
204,2018-12-10 05:00:00,2.38,2.7662010192871094
205,2018-12-10 06:00:00,2.44,1.9040209650993347
206,2018-12-10 07:00:00,2.55,1.7893776893615725
207,2018-12-10 08:00:00,2.63,2.076036512851715
208,2018-12-10 09:00:00,2.29,1.9343672394752505
209,2018-12-10 10:00:00,2.28,1.8828136026859283
210,2018-12-10 11:00:00,2.22,1.8672726154327397
211,2018-12-10 12:00:00,2.0,2.3152670264244084
212,2018-12-10 13:00:00,1.98,2.2109478786587715
213,2018-12-10 14:00:00,1.86,2.1262282729148865
214,2018-12-10 15:00:00,1.58,2.05525653809309
215,2018-12-10 16:00:00,1.69,2.0879823565483093
216,2018-12-10 17:00:00,1.67,2.026380218565464
217,2018-12-10 18:00:00,1.65,1.9691863134503365
218,2018-12-10 19:00:00,1.89,1.7737613916397097
219,2018-12-10 20:00:00,1.76,1.9455775171518328
220,2018-12-10 21:00:00,1.66,1.872349962592125
221,2018-12-10 22:00:00,1.5,1.8236214071512225
222,2018-12-10 23:00:00,1.82,1.4727368354797363
223,2018-12-11 00:00:00,1.79,1.4307057112455368
224,2018-12-11 01:00:00,1.63,1.3934582471847534
225,2018-12-11 02:00:00,1.56,1.3813465982675552
226,2018-12-11 03:00:00,1.43,1.6403742581605911
227,2018-12-11 04:00:00,1.44,1.5993867218494415
228,2018-12-11 05:00:00,1.31,1.5580525994300842
229,2018-12-11 06:00:00,1.23,1.5197116881608963
230,2018-12-11 07:00:00,1.16,1.484637901186943
231,2018-12-11 08:00:00,1.17,1.4523520916700363
232,2018-12-11 09:00:00,0.96,1.4225851744413376
233,2018-12-11 10:00:00,1.02,1.395465865731239
234,2018-12-11 11:00:00,1.05,1.376654677093029
235,2018-12-11 12:00:00,1.15,1.3690070509910583
236,2018-12-11 13:00:00,1.1,1.3689321875572205
237,2018-12-11 14:00:00,1.1,1.3821392059326172
238,2018-12-11 15:00:00,1.15,1.395048052072525
239,2018-12-11 16:00:00,1.08,1.4127093255519867
240,2018-12-11 17:00:00,1.09,1.411041259765625
241,2018-12-11 18:00:00,1.24,1.4018718674778938
242,2018-12-11 19:00:00,1.22,1.3903975188732147
243,2018-12-11 20:00:00,1.2,1.3836530521512032
244,2018-12-11 21:00:00,1.15,1.3897384777665138
245,2018-12-11 22:00:00,1.2,1.4286814108490944
246,2018-12-11 23:00:00,1.25,1.4882503151893616
247,2018-12-12 00:00:00,1.37,1.564849928021431
248,2018-12-12 01:00:00,1.3,1.6639160811901093
249,2018-12-12 02:00:00,1.39,1.7817946225404742
250,2018-12-12 03:00:00,1.5,1.8870939612388609
251,2018-12-12 04:00:00,1.5,1.9678882509469984
252,2018-12-12 05:00:00,1.79,2.0880969762802124
253,2018-12-12 06:00:00,1.85,1.597803235054016
254,2018-12-12 07:00:00,1.93,1.581682711839676
255,2018-12-12 08:00:00,1.8,1.35884889960289
256,2018-12-12 09:00:00,1.91,1.2656092047691343
257,2018-12-12 10:00:00,1.75,1.2877347767353058
258,2018-12-12 11:00:00,1.92,1.1234148442745209
259,2018-12-12 12:00:00,1.87,1.065087229013443
260,2018-12-12 13:00:00,1.65,1.1124118864536283
261,2018-12-12 14:00:00,1.48,1.1319659650325775
262,2018-12-12 15:00:00,1.58,1.0953592360019684
263,2018-12-12 16:00:00,1.39,1.7569787800312042
264,2018-12-12 17:00:00,1.44,1.2509430348873138
265,2018-12-12 18:00:00,1.62,1.2455580234527588
266,2018-12-12 19:00:00,1.44,1.233163833618164
267,2018-12-12 20:00:00,1.41,1.214589297771454
268,2018-12-12 21:00:00,1.48,1.186842679977417
269,2018-12-12 22:00:00,1.5,1.1508266031742096
270,2018-12-12 23:00:00,1.32,1.125120773911476
271,2018-12-13 00:00:00,1.26,1.1056419909000397
272,2018-12-13 01:00:00,1.35,1.0885153710842133
273,2018-12-13 02:00:00,1.18,1.3425045758485794
274,2018-12-13 03:00:00,1.22,1.0647492110729218
275,2018-12-13 04:00:00,1.09,1.3202177286148071
276,2018-12-13 05:00:00,1.01,1.3140170276165009
277,2018-12-13 06:00:00,1.06,1.309525966644287
278,2018-12-13 07:00:00,1.13,1.303468942642212
279,2018-12-13 08:00:00,1.33,1.0312967747449877
280,2018-12-13 09:00:00,1.21,1.0233030766248703
281,2018-12-13 10:00:00,1.11,1.335356593132019
282,2018-12-13 11:00:00,1.07,1.3358547538518906
283,2018-12-13 12:00:00,1.08,1.3402947783470154
284,2018-12-13 13:00:00,1.08,1.3377308771014214
285,2018-12-13 14:00:00,1.16,1.345822662115097
286,2018-12-13 15:00:00,1.1,1.3582552522420883
287,2018-12-13 16:00:00,1.15,1.3690802901983259
288,2018-12-13 17:00:00,1.13,1.3898903727531433
289,2018-12-13 18:00:00,1.25,1.4270929992198944
290,2018-12-13 19:00:00,1.2,1.4758324772119522
291,2018-12-13 20:00:00,1.32,1.5354399904608729
292,2018-12-13 21:00:00,1.32,1.6658272743225098
293,2018-12-13 22:00:00,1.41,1.7890706360340118
294,2018-12-13 23:00:00,1.66,1.9080633372068403
295,2018-12-14 00:00:00,1.64,2.0185026675462723
296,2018-12-14 01:00:00,1.8,2.134980797767639
297,2018-12-14 02:00:00,1.78,2.2558087855577473
298,2018-12-14 03:00:00,1.99,2.350764736533165
299,2018-12-14 04:00:00,2.14,2.4387387782335286
300,2018-12-14 05:00:00,2.31,2.0673694610595703
301,2018-12-14 06:00:00,2.62,2.1679058969020844
302,2018-12-14 07:00:00,2.65,2.2996377646923065
303,2018-12-14 08:00:00,2.55,2.294307202100754
304,2018-12-14 09:00:00,2.66,2.302505984902382
305,2018-12-14 10:00:00,2.6,2.34291685372591
306,2018-12-14 11:00:00,2.44,2.6150818765163417
307,2018-12-14 12:00:00,2.54,2.3774402141571045
308,2018-12-14 13:00:00,2.46,2.325531862676144
309,2018-12-14 14:00:00,2.25,2.453829512000084
310,2018-12-14 15:00:00,2.27,2.1277718394994736
311,2018-12-14 16:00:00,2.23,2.016587346792221
312,2018-12-14 17:00:00,2.43,1.9640797525644305
313,2018-12-14 18:00:00,2.05,1.7716566324234009
314,2018-12-14 19:00:00,1.83,2.20250940322876
315,2018-12-14 20:00:00,1.93,1.771871596574783
316,2018-12-14 21:00:00,1.85,1.6843833923339844
317,2018-12-14 22:00:00,1.67,1.7928650304675102
318,2018-12-14 23:00:00,1.63,1.7493961527943611
319,2018-12-15 00:00:00,1.59,1.6783697158098219
320,2018-12-15 01:00:00,1.71,1.8581884652376173
321,2018-12-15 02:00:00,1.71,1.5831448659300804
322,2018-12-15 03:00:00,1.65,1.5184797197580338
323,2018-12-15 04:00:00,1.45,1.6531295105814934
324,2018-12-15 05:00:00,1.39,1.6464469209313393
325,2018-12-15 06:00:00,1.2,1.6126614660024643
326,2018-12-15 07:00:00,1.23,1.5733454823493958
327,2018-12-15 08:00:00,1.15,1.5383836030960083
328,2018-12-15 09:00:00,1.19,1.509123012423515
329,2018-12-15 10:00:00,1.16,1.478070005774498
330,2018-12-15 11:00:00,1.16,1.452543705701828
331,2018-12-15 12:00:00,1.2,1.4323124885559082
332,2018-12-15 13:00:00,1.25,1.4179369509220123
333,2018-12-15 14:00:00,1.25,1.4096334725618362
334,2018-12-15 15:00:00,1.2,1.4441674649715424
335,2018-12-15 16:00:00,1.23,1.4346745312213898
336,2018-12-15 17:00:00,1.3,1.1581432223320007
337,2018-12-15 18:00:00,1.2,1.405157744884491
338,2018-12-15 19:00:00,1.1,1.3890399932861328
339,2018-12-15 20:00:00,1.13,1.3765790462493896
340,2018-12-15 21:00:00,1.15,1.368498980998993
341,2018-12-15 22:00:00,1.07,1.3584370166063309
342,2018-12-15 23:00:00,1.12,1.3516029566526413
343,2018-12-16 00:00:00,1.16,1.3454728573560717
344,2018-12-16 01:00:00,1.14,1.3377074152231216
345,2018-12-16 02:00:00,1.19,1.3297884464263916
346,2018-12-16 03:00:00,1.19,1.0508002042770386
347,2018-12-16 04:00:00,1.26,1.041355162858963
348,2018-12-16 05:00:00,1.31,1.0443950295448303
349,2018-12-16 06:00:00,1.22,1.0615932941436768
350,2018-12-16 07:00:00,1.3,1.079807475209236
351,2018-12-16 08:00:00,1.24,1.3970684260129929
352,2018-12-16 09:00:00,1.17,1.4189022779464722
353,2018-12-16 10:00:00,1.24,1.4589667916297913
354,2018-12-16 11:00:00,1.28,1.501000478863716
355,2018-12-16 12:00:00,1.16,1.5294526666402817
356,2018-12-16 13:00:00,1.08,1.5475121736526491
357,2018-12-16 14:00:00,1.15,1.5642131939530373
358,2018-12-16 15:00:00,1.19,1.5669410824775696
359,2018-12-16 16:00:00,1.18,1.572459191083908
360,2018-12-16 17:00:00,1.33,1.5738390982151031
361,2018-12-16 18:00:00,1.3,1.5696576088666916
362,2018-12-16 19:00:00,1.32,1.5656490474939346
363,2018-12-16 20:00:00,1.37,1.5780542045831683
364,2018-12-16 21:00:00,1.51,1.38511560857296
365,2018-12-16 22:00:00,1.45,1.589075744152069
366,2018-12-16 23:00:00,1.43,1.6085830628871918
367,2018-12-17 00:00:00,1.43,1.6401630640029907
368,2018-12-17 01:00:00,1.56,1.6640064418315887
369,2018-12-17 02:00:00,1.5,1.6637877896428108
370,2018-12-17 03:00:00,1.56,1.4513174742460249
371,2018-12-17 04:00:00,1.52,1.626892738044262
372,2018-12-17 05:00:00,1.48,1.603188529610634
373,2018-12-17 06:00:00,1.58,1.3989466652274132
374,2018-12-17 07:00:00,1.46,1.543276809155941
375,2018-12-17 08:00:00,1.41,1.5220076218247414
376,2018-12-17 09:00:00,1.43,1.339559227228165
377,2018-12-17 10:00:00,1.62,1.3671581149101255
378,2018-12-17 11:00:00,1.56,1.413135662674904
379,2018-12-17 12:00:00,1.44,1.7264124155044556
380,2018-12-17 13:00:00,1.43,1.7496180087327955
381,2018-12-17 14:00:00,1.5,1.8203349709510803
382,2018-12-17 15:00:00,1.41,1.910779893398285
383,2018-12-17 16:00:00,1.44,1.8948487639427185
384,2018-12-17 17:00:00,1.32,1.8980418741703036
385,2018-12-17 18:00:00,1.42,1.0280165076255798
386,2018-12-17 19:00:00,1.41,0.9639262557029724
387,2018-12-17 20:00:00,1.27,1.9076924324035645
388,2018-12-17 21:00:00,1.27,1.8322706222534182
389,2018-12-17 22:00:00,1.3,1.6200181245803833
390,2018-12-17 23:00:00,1.21,1.556227445602417
391,2018-12-18 00:00:00,1.25,1.4527814388275146
392,2018-12-18 01:00:00,1.24,1.454754464328289
393,2018-12-18 02:00:00,1.2,1.4540570229291916
394,2018-12-18 03:00:00,1.32,1.473949298262596
395,2018-12-18 04:00:00,1.32,1.66790834069252
396,2018-12-18 05:00:00,1.23,1.7836739122867584
397,2018-12-18 06:00:00,1.19,1.459510549902916
398,2018-12-18 07:00:00,1.34,1.1967782825231552
399,2018-12-18 08:00:00,1.3,1.609905630350113
400,2018-12-18 09:00:00,1.26,1.6239555478096008
401,2018-12-18 10:00:00,1.32,1.6439478248357773
402,2018-12-18 11:00:00,1.29,1.6769443899393082
403,2018-12-18 12:00:00,1.35,1.7175476253032684
404,2018-12-18 13:00:00,1.56,1.76103875041008
405,2018-12-18 14:00:00,1.66,1.8248772025108335
406,2018-12-18 15:00:00,1.67,1.8682206422090533
407,2018-12-18 16:00:00,1.63,1.905038744211197
408,2018-12-18 17:00:00,1.6,1.936294972896576
409,2018-12-18 18:00:00,1.7,1.962785929441452
410,2018-12-18 19:00:00,1.69,1.9843087196350095
411,2018-12-18 20:00:00,1.74,2.04610088467598
412,2018-12-18 21:00:00,1.82,2.066572368144989
413,2018-12-18 22:00:00,1.73,2.0726921558380127
414,2018-12-18 23:00:00,1.76,2.0865106731653214
415,2018-12-19 00:00:00,2.0,1.7346340417861938
416,2018-12-19 01:00:00,1.99,1.7150704711675644
417,2018-12-19 02:00:00,2.09,1.688141942024231
418,2018-12-19 03:00:00,2.49,1.6579741835594175
419,2018-12-19 04:00:00,2.08,1.6284054517745972
420,2018-12-19 05:00:00,2.2,1.617908596992493
421,2018-12-19 06:00:00,2.23,1.6293527781963348
422,2018-12-19 07:00:00,2.03,1.6348144561052322
423,2018-12-19 08:00:00,1.95,1.624229446053505
424,2018-12-19 09:00:00,1.62,2.0225492417812347
425,2018-12-19 10:00:00,1.99,2.2198744565248494
426,2018-12-19 11:00:00,1.92,2.1988010257482533
427,2018-12-19 12:00:00,1.89,2.1787166595458984
428,2018-12-19 13:00:00,1.97,1.7797782272100449
429,2018-12-19 14:00:00,2.12,1.818256288766861
430,2018-12-19 15:00:00,2.2,1.7707190215587616
431,2018-12-19 16:00:00,2.19,1.726475968956947
432,2018-12-19 17:00:00,1.91,1.6977548450231552
433,2018-12-19 18:00:00,1.88,1.6888771206140518
434,2018-12-19 19:00:00,1.95,1.6909937411546707
435,2018-12-19 20:00:00,1.87,1.6928326189517977
436,2018-12-19 21:00:00,1.94,1.7147688865661619
437,2018-12-19 22:00:00,1.76,1.993617445230484
438,2018-12-19 23:00:00,1.81,2.007043570280075
439,2018-12-20 00:00:00,1.71,2.1432079076766968
440,2018-12-20 01:00:00,1.91,2.178276002407074
441,2018-12-20 02:00:00,1.93,2.1976676881313324
442,2018-12-20 03:00:00,1.93,2.2040180861949916
443,2018-12-20 04:00:00,1.87,2.2031585723161697
444,2018-12-20 05:00:00,1.86,2.2008038908243184
445,2018-12-20 06:00:00,1.81,2.1995059698820114
446,2018-12-20 07:00:00,1.98,2.1826911568641663
447,2018-12-20 08:00:00,1.93,1.653014749288559
448,2018-12-20 09:00:00,2.06,1.6883434504270554
449,2018-12-20 10:00:00,1.89,1.7417434751987455
450,2018-12-20 11:00:00,1.92,1.6781659573316574
451,2018-12-20 12:00:00,1.94,1.6765992939472198
452,2018-12-20 13:00:00,1.76,2.1380465030670166
453,2018-12-20 14:00:00,1.66,1.947432324290276
454,2018-12-20 15:00:00,1.59,1.91731446236372
455,2018-12-20 16:00:00,1.69,1.9029884822666645
456,2018-12-20 17:00:00,1.59,1.8785747773945327
457,2018-12-20 18:00:00,1.57,2.0052333325147633
458,2018-12-20 19:00:00,1.6,2.1477157175540924
459,2018-12-20 20:00:00,1.68,1.183428943157196
460,2018-12-20 21:00:00,1.55,2.0402569770812993
461,2018-12-20 22:00:00,1.5,2.0216016769409184
462,2018-12-20 23:00:00,1.5,2.0885235667228703
463,2018-12-21 00:00:00,1.47,1.7013657093048096
464,2018-12-21 01:00:00,1.61,1.3374961614608765
465,2018-12-21 02:00:00,1.33,1.6232242584228516
466,2018-12-21 03:00:00,1.47,1.308296024799347
467,2018-12-21 04:00:00,1.4,1.5776739418506622
468,2018-12-21 05:00:00,1.42,1.560663402080536
469,2018-12-21 06:00:00,1.41,1.2727802991867063
470,2018-12-21 07:00:00,1.32,1.5333340317010882
471,2018-12-21 08:00:00,1.28,1.5225901901721954
472,2018-12-21 09:00:00,1.27,1.5137921571731567
473,2018-12-21 10:00:00,1.27,1.5127788484096527
474,2018-12-21 11:00:00,1.29,1.509122759103775
475,2018-12-21 12:00:00,1.26,1.5040688663721085
476,2018-12-21 13:00:00,1.32,1.4980855137109756
477,2018-12-21 14:00:00,1.24,1.4883826971054075
478,2018-12-21 15:00:00,1.27,1.4821433275938034
479,2018-12-21 16:00:00,1.21,1.4777424484491348
480,2018-12-21 17:00:00,1.27,1.4739039689302444
481,2018-12-21 18:00:00,1.29,1.4699737131595612
482,2018-12-21 19:00:00,1.22,1.4669299274683
483,2018-12-21 20:00:00,1.18,1.4664106369018557
484,2018-12-21 21:00:00,1.09,1.4770569503307345
485,2018-12-21 22:00:00,1.13,1.4600398242473602
486,2018-12-21 23:00:00,1.11,1.4540343731641767
487,2018-12-22 00:00:00,1.18,1.4550506472587583
488,2018-12-22 01:00:00,1.12,1.4579478651285172
489,2018-12-22 02:00:00,1.07,1.4671958684921265
490,2018-12-22 03:00:00,1.23,1.4829502403736117
491,2018-12-22 04:00:00,1.15,1.50032240152359
492,2018-12-22 05:00:00,1.09,1.5184260308742523
493,2018-12-22 06:00:00,1.07,1.5358279943466189
494,2018-12-22 07:00:00,1.01,1.550143450498581
495,2018-12-22 08:00:00,1.01,1.4094438552856443
496,2018-12-22 09:00:00,1.01,1.4368142038583755
497,2018-12-22 10:00:00,1.15,1.5282601714134216
498,2018-12-22 11:00:00,1.16,1.5394587069749832
499,2018-12-22 12:00:00,1.16,1.5448959320783615
500,2018-12-22 13:00:00,1.33,1.5442775189876556
501,2018-12-22 14:00:00,1.26,1.538223847746849
502,2018-12-22 15:00:00,1.22,1.5305016338825226
503,2018-12-22 16:00:00,1.29,1.523633599281311
