,Data,Hs_real,Hs_dense
60,2018-12-04 05:00:00,2.21,2.5270390808582306
61,2018-12-04 06:00:00,2.19,2.637421160936356
62,2018-12-04 07:00:00,2.34,2.7515144646167755
63,2018-12-04 08:00:00,2.26,2.8527903854846954
64,2018-12-04 09:00:00,2.18,2.931318312883377
65,2018-12-04 10:00:00,2.25,2.9978535473346715
66,2018-12-04 11:00:00,2.27,3.05071023106575
67,2018-12-04 12:00:00,2.52,3.085803061723709
68,2018-12-04 13:00:00,2.41,3.10456183552742
69,2018-12-04 14:00:00,2.52,3.1082599461078644
70,2018-12-04 15:00:00,2.3,3.1012997925281525
71,2018-12-04 16:00:00,2.33,3.0887131989002232
72,2018-12-04 17:00:00,2.32,3.0755932629108433
73,2018-12-04 18:00:00,2.41,3.067395716905594
74,2018-12-04 19:00:00,2.56,3.06831768155098
75,2018-12-04 20:00:00,2.39,3.0820925533771515
76,2018-12-04 21:00:00,2.92,3.123041659593582
77,2018-12-04 22:00:00,2.86,3.1531865894794464
78,2018-12-04 23:00:00,3.15,2.8777162730693817
79,2018-12-05 00:00:00,3.38,2.8959412276744843
80,2018-12-05 01:00:00,3.62,2.9032292068004613
81,2018-12-05 02:00:00,3.59,2.9090010821819305
82,2018-12-05 03:00:00,3.75,2.9147002398967743
83,2018-12-05 04:00:00,3.37,2.910929173231125
84,2018-12-05 05:00:00,3.05,2.894741028547287
85,2018-12-05 06:00:00,3.26,2.867796868085861
86,2018-12-05 07:00:00,3.18,2.8299641311168666
87,2018-12-05 08:00:00,3.09,2.786067932844162
88,2018-12-05 09:00:00,2.98,2.7499081790447235
89,2018-12-05 10:00:00,2.91,2.714889019727707
90,2018-12-05 11:00:00,2.79,2.9940095245838165
91,2018-12-05 12:00:00,2.82,2.65986105799675
92,2018-12-05 13:00:00,2.97,2.6341900527477264
93,2018-12-05 14:00:00,2.79,2.615686386823654
94,2018-12-05 15:00:00,2.78,2.6112360656261444
95,2018-12-05 16:00:00,2.79,2.980889350175857
96,2018-12-05 17:00:00,2.65,2.9949674904346466
97,2018-12-05 18:00:00,2.62,3.019182950258255
98,2018-12-05 19:00:00,2.64,3.0482247173786163
99,2018-12-05 20:00:00,2.56,3.0714700520038605
100,2018-12-05 21:00:00,2.75,3.0892710983753204
101,2018-12-05 22:00:00,2.62,3.0860455334186554
102,2018-12-05 23:00:00,2.91,3.0694086849689484
103,2018-12-06 00:00:00,3.26,2.732059210538864
104,2018-12-06 01:00:00,3.07,2.683615893125534
105,2018-12-06 02:00:00,2.85,2.676425188779831
106,2018-12-06 03:00:00,2.85,2.6081437766551967
107,2018-12-06 04:00:00,2.84,2.54514953494072
108,2018-12-06 05:00:00,2.76,2.4907280802726746
109,2018-12-06 06:00:00,2.75,2.4446494579315186
110,2018-12-06 07:00:00,2.56,2.4037962555885315
111,2018-12-06 08:00:00,2.61,2.365153878927231
112,2018-12-06 09:00:00,2.66,2.3263151049613957
113,2018-12-06 10:00:00,2.78,2.3403002619743347
114,2018-12-06 11:00:00,2.55,2.2948819994926453
115,2018-12-06 12:00:00,2.52,2.2665979266166687
116,2018-12-06 13:00:00,2.58,2.2528017014265056
117,2018-12-06 14:00:00,2.42,2.2545872032642365
118,2018-12-06 15:00:00,2.57,2.2760379016399384
119,2018-12-06 16:00:00,2.52,2.3143560588359837
120,2018-12-06 17:00:00,2.69,2.40528866648674
121,2018-12-06 18:00:00,2.7,2.4556717574596405
122,2018-12-06 19:00:00,3.0,2.5158774554729457
123,2018-12-06 20:00:00,2.99,2.5977883040905
124,2018-12-06 21:00:00,2.59,2.958274155855179
125,2018-12-06 22:00:00,2.95,2.737164229154587
126,2018-12-06 23:00:00,2.9,3.0774724781513214
127,2018-12-07 00:00:00,2.83,3.099674731492996
128,2018-12-07 01:00:00,2.73,3.112322598695755
129,2018-12-07 02:00:00,2.81,3.212216407060623
130,2018-12-07 03:00:00,2.77,3.2234933674335484
131,2018-12-07 04:00:00,2.89,3.245004445314408
132,2018-12-07 05:00:00,2.9,3.27842378616333
133,2018-12-07 06:00:00,2.91,3.3199026286602016
134,2018-12-07 07:00:00,2.83,3.3639166057109837
135,2018-12-07 08:00:00,3.17,3.4083184897899628
136,2018-12-07 09:00:00,3.05,3.4451245963573456
137,2018-12-07 10:00:00,3.29,3.5590916723012924
138,2018-12-07 11:00:00,3.63,3.2749263197183613
139,2018-12-07 12:00:00,3.89,3.301655113697052
140,2018-12-07 13:00:00,3.72,3.306097000837326
141,2018-12-07 14:00:00,4.54,3.329900234937668
142,2018-12-07 15:00:00,4.0,3.3656245172023773
143,2018-12-07 16:00:00,3.87,3.3974332958459854
144,2018-12-07 17:00:00,4.03,3.4686032086610794
145,2018-12-07 18:00:00,4.25,3.5027688294649124
146,2018-12-07 19:00:00,3.87,3.532347053289413
147,2018-12-07 20:00:00,3.7,3.872024834156037
148,2018-12-07 21:00:00,3.92,3.702282130718231
149,2018-12-07 22:00:00,3.85,4.026996403932571
150,2018-12-07 23:00:00,3.28,4.0990266501903525
151,2018-12-08 00:00:00,3.51,4.128012299537659
152,2018-12-08 01:00:00,3.93,3.539892673492432
153,2018-12-08 02:00:00,4.11,3.5175724923610687
154,2018-12-08 03:00:00,3.7,4.067865997552873
155,2018-12-08 04:00:00,4.09,3.469882279634476
156,2018-12-08 05:00:00,4.17,3.4436115026474
157,2018-12-08 06:00:00,4.16,3.4143275916576385
158,2018-12-08 07:00:00,4.12,3.3812342882156368
159,2018-12-08 08:00:00,3.7,3.3441910445690155
160,2018-12-08 09:00:00,4.7,3.3028451204299927
161,2018-12-08 10:00:00,4.56,3.2565595209598537
162,2018-12-08 11:00:00,4.64,3.2062255442142487
163,2018-12-08 12:00:00,4.88,3.1514172852039337
164,2018-12-08 13:00:00,4.37,3.0918675959110264
165,2018-12-08 14:00:00,4.05,3.0280000865459438
166,2018-12-08 15:00:00,3.73,2.9605072736740112
167,2018-12-08 16:00:00,3.6,2.889850586652756
168,2018-12-08 17:00:00,3.68,2.8166445791721344
169,2018-12-08 18:00:00,4.31,2.7414660155773163
170,2018-12-08 19:00:00,4.26,2.7925171554088597
171,2018-12-08 20:00:00,4.16,2.739741891622544
172,2018-12-08 21:00:00,3.96,2.664068251848221
173,2018-12-08 22:00:00,3.87,2.5886454135179515
174,2018-12-08 23:00:00,3.98,2.5144586265087128
175,2018-12-09 00:00:00,3.72,2.4434127509593964
176,2018-12-09 01:00:00,3.7,2.375847071409225
177,2018-12-09 02:00:00,3.16,2.3168415725231166
178,2018-12-09 03:00:00,2.69,2.275638073682785
179,2018-12-09 04:00:00,3.08,2.2632088363170624
180,2018-12-09 05:00:00,3.02,2.2744373977184296
181,2018-12-09 06:00:00,2.67,2.298046797513962
182,2018-12-09 07:00:00,2.36,2.626168519258499
183,2018-12-09 08:00:00,2.68,2.3312492072582245
184,2018-12-09 09:00:00,2.88,2.3444423973560333
185,2018-12-09 10:00:00,2.83,2.4556639641523357
186,2018-12-09 11:00:00,2.67,2.4025696218013763
187,2018-12-09 12:00:00,2.53,2.716885447502136
188,2018-12-09 13:00:00,2.65,2.428481593728065
189,2018-12-09 14:00:00,2.54,2.2419325411319733
190,2018-12-09 15:00:00,2.46,2.188575953245163
191,2018-12-09 16:00:00,2.29,2.6050201952457432
192,2018-12-09 17:00:00,1.91,2.6177404522895813
193,2018-12-09 18:00:00,1.94,2.5708286166191097
194,2018-12-09 19:00:00,2.0,2.5089117884635925
195,2018-12-09 20:00:00,2.0,2.4697164893150334
196,2018-12-09 21:00:00,1.99,2.4475256502628326
197,2018-12-09 22:00:00,2.08,2.459063559770584
198,2018-12-09 23:00:00,2.12,2.4699281752109528
199,2018-12-10 00:00:00,2.31,2.5620188415050507
200,2018-12-10 01:00:00,2.45,2.1213647723197937
201,2018-12-10 02:00:00,2.63,2.1472851634025574
202,2018-12-10 03:00:00,2.35,2.6339930891990657
203,2018-12-10 04:00:00,2.43,2.1434557735919952
204,2018-12-10 05:00:00,2.38,2.626759797334671
205,2018-12-10 06:00:00,2.44,2.125748723745346
206,2018-12-10 07:00:00,2.55,2.1016062200069427
207,2018-12-10 08:00:00,2.63,2.056055098772049
208,2018-12-10 09:00:00,2.29,2.0620775520801544
209,2018-12-10 10:00:00,2.28,2.0109049677848816
210,2018-12-10 11:00:00,2.22,1.952595591545105
211,2018-12-10 12:00:00,2.0,2.3933127224445343
212,2018-12-10 13:00:00,1.98,2.338183641433716
213,2018-12-10 14:00:00,1.86,2.2767924666404724
214,2018-12-10 15:00:00,1.58,2.1837057471275334
215,2018-12-10 16:00:00,1.69,2.1933777034282684
216,2018-12-10 17:00:00,1.67,2.157316952943802
217,2018-12-10 18:00:00,1.65,2.1811801195144653
218,2018-12-10 19:00:00,1.89,1.634173572063446
219,2018-12-10 20:00:00,1.76,1.897231787443161
220,2018-12-10 21:00:00,1.66,1.8694601356983185
221,2018-12-10 22:00:00,1.5,1.824012070894241
222,2018-12-10 23:00:00,1.82,1.4719779193401337
223,2018-12-11 00:00:00,1.79,1.4303129613399506
224,2018-12-11 01:00:00,1.63,1.3966514766216278
225,2018-12-11 02:00:00,1.56,1.3774560391902924
226,2018-12-11 03:00:00,1.43,1.6484887897968292
227,2018-12-11 04:00:00,1.44,1.6122806370258331
228,2018-12-11 05:00:00,1.31,1.5773458778858185
229,2018-12-11 06:00:00,1.23,1.5443874895572662
230,2018-12-11 07:00:00,1.16,1.513805776834488
231,2018-12-11 08:00:00,1.17,1.485697776079178
232,2018-12-11 09:00:00,0.96,1.4603303968906405
233,2018-12-11 10:00:00,1.02,1.4366967976093292
234,2018-12-11 11:00:00,1.05,1.4192935824394226
235,2018-12-11 12:00:00,1.15,1.361572027206421
236,2018-12-11 13:00:00,1.1,1.3560520634055138
237,2018-12-11 14:00:00,1.1,1.3571488410234451
238,2018-12-11 15:00:00,1.15,1.3663927912712095
239,2018-12-11 16:00:00,1.08,1.383858643472195
240,2018-12-11 17:00:00,1.09,1.385515220463276
241,2018-12-11 18:00:00,1.24,1.3837665617465973
242,2018-12-11 19:00:00,1.22,1.3817839026451109
243,2018-12-11 20:00:00,1.2,1.3832047283649445
244,2018-12-11 21:00:00,1.15,1.3931968584656715
245,2018-12-11 22:00:00,1.2,1.4325069338083267
246,2018-12-11 23:00:00,1.25,1.4945194572210312
247,2018-12-12 00:00:00,1.37,1.5687472969293594
248,2018-12-12 01:00:00,1.3,1.6623007655143738
249,2018-12-12 02:00:00,1.39,1.7562000006437302
250,2018-12-12 03:00:00,1.5,1.8293639048933985
251,2018-12-12 04:00:00,1.5,1.8707701414823528
252,2018-12-12 05:00:00,1.79,1.8909694850444796
253,2018-12-12 06:00:00,1.85,1.6928024664521215
254,2018-12-12 07:00:00,1.93,1.6726996302604675
255,2018-12-12 08:00:00,1.8,1.598103664815426
256,2018-12-12 09:00:00,1.91,1.5404857993125916
257,2018-12-12 10:00:00,1.75,1.4801731482148168
258,2018-12-12 11:00:00,1.92,1.4704627692699432
259,2018-12-12 12:00:00,1.87,1.3865390568971634
260,2018-12-12 13:00:00,1.65,1.3614621460437777
261,2018-12-12 14:00:00,1.48,1.305758312344551
262,2018-12-12 15:00:00,1.58,1.2375528514385223
263,2018-12-12 16:00:00,1.39,1.6848776042461395
264,2018-12-12 17:00:00,1.44,1.2009714245796204
265,2018-12-12 18:00:00,1.62,1.2649420797824857
266,2018-12-12 19:00:00,1.44,1.215962380170822
267,2018-12-12 20:00:00,1.41,1.2076343595981598
268,2018-12-12 21:00:00,1.48,1.1805490851402285
269,2018-12-12 22:00:00,1.5,1.1423039436340332
270,2018-12-12 23:00:00,1.32,1.0938276946544647
271,2018-12-13 00:00:00,1.26,1.0877182185649872
272,2018-12-13 01:00:00,1.35,1.069044440984726
273,2018-12-13 02:00:00,1.18,1.3632741272449491
274,2018-12-13 03:00:00,1.22,1.043155401945114
275,2018-12-13 04:00:00,1.09,1.3421507179737089
276,2018-12-13 05:00:00,1.01,1.3360634148120878
277,2018-12-13 06:00:00,1.06,1.3316011726856232
278,2018-12-13 07:00:00,1.13,1.3255018293857574
279,2018-12-13 08:00:00,1.33,1.0093118846416471
280,2018-12-13 09:00:00,1.21,1.0012117326259613
281,2018-12-13 10:00:00,1.11,1.3575141727924347
282,2018-12-13 11:00:00,1.07,1.3575264513492584
283,2018-12-13 12:00:00,1.08,1.3616249859333038
284,2018-12-13 13:00:00,1.08,1.3679547607898712
285,2018-12-13 14:00:00,1.16,1.379522830247879
286,2018-12-13 15:00:00,1.1,1.392546072602272
287,2018-12-13 16:00:00,1.15,1.4052266776561737
288,2018-12-13 17:00:00,1.13,1.427416354417801
289,2018-12-13 18:00:00,1.25,1.4652921557426453
290,2018-12-13 19:00:00,1.2,1.5123204737901688
291,2018-12-13 20:00:00,1.32,1.5417078286409378
292,2018-12-13 21:00:00,1.32,1.6806128323078156
293,2018-12-13 22:00:00,1.41,1.7672953754663467
294,2018-12-13 23:00:00,1.66,1.8785466477274892
295,2018-12-14 00:00:00,1.64,1.974607273936272
296,2018-12-14 01:00:00,1.8,2.072075694799423
297,2018-12-14 02:00:00,1.78,2.1739141047000885
298,2018-12-14 03:00:00,1.99,2.2490696012973785
299,2018-12-14 04:00:00,2.14,2.319260820746422
300,2018-12-14 05:00:00,2.31,2.2083173990249634
301,2018-12-14 06:00:00,2.62,2.312948137521744
302,2018-12-14 07:00:00,2.65,2.3919817507267003
303,2018-12-14 08:00:00,2.55,2.35151655972004
304,2018-12-14 09:00:00,2.66,2.33382011950016
305,2018-12-14 10:00:00,2.6,2.3024228215217595
306,2018-12-14 11:00:00,2.44,2.637237176299095
307,2018-12-14 12:00:00,2.54,2.347344547510147
308,2018-12-14 13:00:00,2.46,2.2925509810447693
309,2018-12-14 14:00:00,2.25,2.4784700572490688
310,2018-12-14 15:00:00,2.27,2.122454434633255
311,2018-12-14 16:00:00,2.23,2.0473984703421597
312,2018-12-14 17:00:00,2.43,1.9458028972148893
313,2018-12-14 18:00:00,2.05,1.84321802854538
314,2018-12-14 19:00:00,1.83,2.0507855862379074
315,2018-12-14 20:00:00,1.93,1.7234690487384796
316,2018-12-14 21:00:00,1.85,1.6723034977912905
317,2018-12-14 22:00:00,1.67,1.922329097986221
318,2018-12-14 23:00:00,1.63,1.944491505622864
319,2018-12-15 00:00:00,1.59,1.8150197565555573
320,2018-12-15 01:00:00,1.71,1.9704970717430117
321,2018-12-15 02:00:00,1.71,1.488654911518097
322,2018-12-15 03:00:00,1.65,1.4160344004631042
323,2018-12-15 04:00:00,1.45,1.8968323469161987
324,2018-12-15 05:00:00,1.39,1.729174017906189
325,2018-12-15 06:00:00,1.2,1.6419892609119415
326,2018-12-15 07:00:00,1.23,1.641171932220459
327,2018-12-15 08:00:00,1.15,1.62780699133873
328,2018-12-15 09:00:00,1.19,1.5302484333515167
329,2018-12-15 10:00:00,1.16,1.4995942413806915
330,2018-12-15 11:00:00,1.16,1.4742994606494904
331,2018-12-15 12:00:00,1.2,1.4542186558246613
332,2018-12-15 13:00:00,1.25,1.4398010075092316
333,2018-12-15 14:00:00,1.25,1.4315554201602936
334,2018-12-15 15:00:00,1.2,1.4662841856479645
335,2018-12-15 16:00:00,1.23,1.4568985998630524
336,2018-12-15 17:00:00,1.3,1.135725110769272
337,2018-12-15 18:00:00,1.2,1.4279538691043854
338,2018-12-15 19:00:00,1.1,1.4118750393390656
339,2018-12-15 20:00:00,1.13,1.3992396891117096
340,2018-12-15 21:00:00,1.15,1.3903150856494904
341,2018-12-15 22:00:00,1.07,1.3802384436130524
342,2018-12-15 23:00:00,1.12,1.3735083639621737
343,2018-12-16 00:00:00,1.16,1.367433339357376
344,2018-12-16 01:00:00,1.14,1.359357267618179
345,2018-12-16 02:00:00,1.19,1.3494867384433746
346,2018-12-16 03:00:00,1.19,1.0323755443096159
347,2018-12-16 04:00:00,1.26,1.0280101001262665
348,2018-12-16 05:00:00,1.31,1.029453128576279
349,2018-12-16 06:00:00,1.22,1.0359282195568085
350,2018-12-16 07:00:00,1.3,1.0479331910610201
351,2018-12-16 08:00:00,1.24,1.4319433271884918
352,2018-12-16 09:00:00,1.17,1.4562434405088425
353,2018-12-16 10:00:00,1.24,1.4739176183938982
354,2018-12-16 11:00:00,1.28,1.491020955145359
355,2018-12-16 12:00:00,1.16,1.5661665201187134
356,2018-12-16 13:00:00,1.08,1.589789479970932
357,2018-12-16 14:00:00,1.15,1.5915880054235458
358,2018-12-16 15:00:00,1.19,1.60595965385437
359,2018-12-16 16:00:00,1.18,1.5601570457220078
360,2018-12-16 17:00:00,1.33,1.5602841228246689
361,2018-12-16 18:00:00,1.3,1.5664371848106384
362,2018-12-16 19:00:00,1.32,1.5672042965888977
363,2018-12-16 20:00:00,1.37,1.5808200538158417
364,2018-12-16 21:00:00,1.51,1.3819485008716583
365,2018-12-16 22:00:00,1.45,1.5924735590815544
366,2018-12-16 23:00:00,1.43,1.613620862364769
367,2018-12-17 00:00:00,1.43,1.6450525373220444
368,2018-12-17 01:00:00,1.56,1.6671706140041351
369,2018-12-17 02:00:00,1.5,1.6651923581957817
370,2018-12-17 03:00:00,1.56,1.44917394220829
371,2018-12-17 04:00:00,1.52,1.6314702257514
372,2018-12-17 05:00:00,1.48,1.6111591011285782
373,2018-12-17 06:00:00,1.58,1.3854772746562958
374,2018-12-17 07:00:00,1.46,1.5616248026490211
375,2018-12-17 08:00:00,1.41,1.5406350344419482
376,2018-12-17 09:00:00,1.43,1.3247261121869087
377,2018-12-17 10:00:00,1.62,1.3811933994293213
378,2018-12-17 11:00:00,1.56,1.4146960154175758
379,2018-12-17 12:00:00,1.44,1.686166264116764
380,2018-12-17 13:00:00,1.43,1.6672419905662537
381,2018-12-17 14:00:00,1.5,1.5974821001291275
382,2018-12-17 15:00:00,1.41,1.5587412416934967
383,2018-12-17 16:00:00,1.44,1.532103918492794
384,2018-12-17 17:00:00,1.32,1.5073656365275383
385,2018-12-17 18:00:00,1.42,1.3195536136627195
386,2018-12-17 19:00:00,1.41,1.2714755684137344
387,2018-12-17 20:00:00,1.27,1.5030846297740936
388,2018-12-17 21:00:00,1.27,1.5342673063278198
389,2018-12-17 22:00:00,1.3,1.5331559479236605
390,2018-12-17 23:00:00,1.21,1.5732214450836182
391,2018-12-18 00:00:00,1.25,1.599382311105728
392,2018-12-18 01:00:00,1.24,1.7275647819042206
393,2018-12-18 02:00:00,1.2,1.7529408633708954
394,2018-12-18 03:00:00,1.32,1.6818277537822723
395,2018-12-18 04:00:00,1.32,1.670463144779205
396,2018-12-18 05:00:00,1.23,1.480794996023178
397,2018-12-18 06:00:00,1.19,1.465242326259613
398,2018-12-18 07:00:00,1.34,1.1771473586559296
399,2018-12-18 08:00:00,1.3,1.6303603947162628
400,2018-12-18 09:00:00,1.26,1.645833283662796
401,2018-12-18 10:00:00,1.32,1.6649921238422394
402,2018-12-18 11:00:00,1.29,1.6964711248874664
403,2018-12-18 12:00:00,1.35,1.7354320585727692
404,2018-12-18 13:00:00,1.56,1.7773392498493197
405,2018-12-18 14:00:00,1.66,1.8385149538517
406,2018-12-18 15:00:00,1.67,1.8776693642139437
407,2018-12-18 16:00:00,1.63,1.9094273149967196
408,2018-12-18 17:00:00,1.6,1.9358860552310944
409,2018-12-18 18:00:00,1.7,1.9584162533283236
410,2018-12-18 19:00:00,1.69,1.976435333490372
411,2018-12-18 20:00:00,1.74,2.031851083040237
412,2018-12-18 21:00:00,1.82,2.044837981462478
413,2018-12-18 22:00:00,1.73,2.0450439751148224
414,2018-12-18 23:00:00,1.76,2.052780419588089
415,2018-12-19 00:00:00,2.0,1.7788496613502502
416,2018-12-19 01:00:00,1.99,1.775375783443451
417,2018-12-19 02:00:00,2.09,1.7680727243423462
418,2018-12-19 03:00:00,2.49,1.756376177072525
419,2018-12-19 04:00:00,2.08,1.7493138313293457
420,2018-12-19 05:00:00,2.2,1.7752052396535871
421,2018-12-19 06:00:00,2.23,1.762116551399231
422,2018-12-19 07:00:00,2.03,1.7465910613536837
423,2018-12-19 08:00:00,1.95,1.732193648815155
424,2018-12-19 09:00:00,1.62,1.9291364327073095
425,2018-12-19 10:00:00,1.99,2.142031133174896
426,2018-12-19 11:00:00,1.92,2.1199475601315503
427,2018-12-19 12:00:00,1.89,2.0957022309303284
428,2018-12-19 13:00:00,1.97,1.8639782443642616
429,2018-12-19 14:00:00,2.12,1.9039211347699163
430,2018-12-19 15:00:00,2.2,1.8674597069621088
431,2018-12-19 16:00:00,2.19,1.8306360691785808
432,2018-12-19 17:00:00,1.91,1.7987901493906977
433,2018-12-19 18:00:00,1.88,1.774149015545845
434,2018-12-19 19:00:00,1.95,1.75508451461792
435,2018-12-19 20:00:00,1.87,1.7434056848287582
436,2018-12-19 21:00:00,1.94,1.6656527519226074
437,2018-12-19 22:00:00,1.76,2.0483956933021545
438,2018-12-19 23:00:00,1.81,2.065616577863693
439,2018-12-20 00:00:00,1.71,2.1877662241458893
440,2018-12-20 01:00:00,1.91,2.19951656460762
441,2018-12-20 02:00:00,1.93,2.206175655126572
442,2018-12-20 03:00:00,1.93,2.2023618519306183
443,2018-12-20 04:00:00,1.87,2.1907232701778407
444,2018-12-20 05:00:00,1.86,2.1744017004966736
445,2018-12-20 06:00:00,1.81,2.0908427834510803
446,2018-12-20 07:00:00,1.98,2.082797646522522
447,2018-12-20 08:00:00,1.93,1.7065091282129288
448,2018-12-20 09:00:00,2.06,1.712843768298626
449,2018-12-20 10:00:00,1.89,1.724328339099884
450,2018-12-20 11:00:00,1.92,1.696396887302399
451,2018-12-20 12:00:00,1.94,1.7189483046531675
452,2018-12-20 13:00:00,1.76,2.033570230007172
453,2018-12-20 14:00:00,1.66,2.055166006088257
454,2018-12-20 15:00:00,1.59,2.046258896589279
455,2018-12-20 16:00:00,1.69,1.9997605085372925
456,2018-12-20 17:00:00,1.59,1.9407608285546305
457,2018-12-20 18:00:00,1.57,1.9032847210764885
458,2018-12-20 19:00:00,1.6,1.8591081574559207
459,2018-12-20 20:00:00,1.68,1.5341961085796356
460,2018-12-20 21:00:00,1.55,1.727456659078598
461,2018-12-20 22:00:00,1.5,1.707215666770935
462,2018-12-20 23:00:00,1.5,1.6525897234678268
463,2018-12-21 00:00:00,1.47,1.8097379505634308
464,2018-12-21 01:00:00,1.61,1.3711000084877014
465,2018-12-21 02:00:00,1.33,1.6269045174121857
466,2018-12-21 03:00:00,1.47,1.2989160716533659
467,2018-12-21 04:00:00,1.4,1.5909147560596466
468,2018-12-21 05:00:00,1.42,1.5762665569782257
469,2018-12-21 06:00:00,1.41,1.2550687491893768
470,2018-12-21 07:00:00,1.32,1.5528877079486847
471,2018-12-21 08:00:00,1.28,1.543538719415665
472,2018-12-21 09:00:00,1.27,1.5352688133716583
473,2018-12-21 10:00:00,1.27,1.5341409742832184
474,2018-12-21 11:00:00,1.29,1.5299210846424105
475,2018-12-21 12:00:00,1.26,1.5241976082324982
476,2018-12-21 13:00:00,1.32,1.5171888172626495
477,2018-12-21 14:00:00,1.24,1.5099011957645416
478,2018-12-21 15:00:00,1.27,1.5043839514255524
479,2018-12-21 16:00:00,1.21,1.5000307857990265
480,2018-12-21 17:00:00,1.27,1.496041089296341
481,2018-12-21 18:00:00,1.29,1.4917972385883331
482,2018-12-21 19:00:00,1.22,1.487916737794876
483,2018-12-21 20:00:00,1.18,1.4845094978809357
484,2018-12-21 21:00:00,1.09,1.4811990559101105
485,2018-12-21 22:00:00,1.13,1.4752452671527865
486,2018-12-21 23:00:00,1.11,1.4733536541461945
487,2018-12-22 00:00:00,1.18,1.474347859621048
488,2018-12-22 01:00:00,1.12,1.479077011346817
489,2018-12-22 02:00:00,1.07,1.4882927238941193
490,2018-12-22 03:00:00,1.23,1.5026741325855255
491,2018-12-22 04:00:00,1.15,1.5201113522052765
492,2018-12-22 05:00:00,1.09,1.5387974083423617
493,2018-12-22 06:00:00,1.07,1.5566345751285553
494,2018-12-22 07:00:00,1.01,1.5725318491458893
495,2018-12-22 08:00:00,1.01,1.3749261498451233
496,2018-12-22 09:00:00,1.01,1.4604031145572662
497,2018-12-22 10:00:00,1.15,1.5519298613071442
498,2018-12-22 11:00:00,1.16,1.5629885494709015
499,2018-12-22 12:00:00,1.16,1.5683119595050812
500,2018-12-22 13:00:00,1.33,1.5673662722110748
501,2018-12-22 14:00:00,1.26,1.5610850155353546
502,2018-12-22 15:00:00,1.22,1.5534696877002716
503,2018-12-22 16:00:00,1.29,1.546861082315445
