,Data,Hs_real,Hs_cnn-lstm
48,2018-12-03 17:00:00,2.44,2.660640448331833
49,2018-12-03 18:00:00,2.26,2.563463181257248
50,2018-12-03 19:00:00,2.21,2.510569542646408
51,2018-12-03 20:00:00,2.34,2.0970490276813507
52,2018-12-03 21:00:00,2.04,2.437329024076462
53,2018-12-03 22:00:00,1.85,2.4349038302898407
54,2018-12-03 23:00:00,1.82,2.441900223493576
55,2018-12-04 00:00:00,1.69,2.444810599088669
56,2018-12-04 01:00:00,1.76,2.438966006040573
57,2018-12-04 02:00:00,1.78,2.4311206042766567
58,2018-12-04 03:00:00,1.93,2.4378018081188197
59,2018-12-04 04:00:00,2.23,2.4777691066265106
60,2018-12-04 05:00:00,2.21,2.5588919818401337
61,2018-12-04 06:00:00,2.19,2.6692740619182587
62,2018-12-04 07:00:00,2.34,2.7833673655986786
63,2018-12-04 08:00:00,2.26,2.8846432864665985
64,2018-12-04 09:00:00,2.18,2.9631712138652797
65,2018-12-04 10:00:00,2.25,3.0297064483165737
66,2018-12-04 11:00:00,2.27,3.082563132047653
67,2018-12-04 12:00:00,2.52,3.1176559627056117
68,2018-12-04 13:00:00,2.41,3.136414736509323
69,2018-12-04 14:00:00,2.52,3.1401128470897675
70,2018-12-04 15:00:00,2.3,3.1331526935100555
71,2018-12-04 16:00:00,2.33,3.1205660998821263
72,2018-12-04 17:00:00,2.32,3.107446163892746
73,2018-12-04 18:00:00,2.41,3.099248617887497
74,2018-12-04 19:00:00,2.56,3.1001705825328827
75,2018-12-04 20:00:00,2.39,3.1139454543590546
76,2018-12-04 21:00:00,2.92,3.154894560575485
77,2018-12-04 22:00:00,2.86,3.185039490461349
78,2018-12-04 23:00:00,3.15,2.845863372087478
79,2018-12-05 00:00:00,3.38,2.864088326692581
80,2018-12-05 01:00:00,3.62,2.8713763058185577
81,2018-12-05 02:00:00,3.59,2.8771481812000275
82,2018-12-05 03:00:00,3.75,2.882847338914871
83,2018-12-05 04:00:00,3.37,2.879076272249222
84,2018-12-05 05:00:00,3.05,2.862888127565384
85,2018-12-05 06:00:00,3.26,2.835943967103958
86,2018-12-05 07:00:00,3.18,2.798111230134964
87,2018-12-05 08:00:00,3.09,2.7542150318622594
88,2018-12-05 09:00:00,2.98,2.7180552780628204
89,2018-12-05 10:00:00,2.91,2.6830361187458043
90,2018-12-05 11:00:00,2.79,3.02586242556572
91,2018-12-05 12:00:00,2.82,2.628008157014847
92,2018-12-05 13:00:00,2.97,2.602337151765824
93,2018-12-05 14:00:00,2.79,2.583833485841751
94,2018-12-05 15:00:00,2.78,2.5793831646442413
95,2018-12-05 16:00:00,2.79,3.0127422511577606
96,2018-12-05 17:00:00,2.65,3.0268203914165497
97,2018-12-05 18:00:00,2.62,3.051035851240158
98,2018-12-05 19:00:00,2.64,3.0800776183605194
99,2018-12-05 20:00:00,2.56,3.1033229529857635
100,2018-12-05 21:00:00,2.75,3.1211239993572235
101,2018-12-05 22:00:00,2.62,3.1178984344005585
102,2018-12-05 23:00:00,2.91,3.1012615859508514
103,2018-12-06 00:00:00,3.26,2.700206309556961
104,2018-12-06 01:00:00,3.07,2.651762992143631
105,2018-12-06 02:00:00,2.85,2.6445722877979283
106,2018-12-06 03:00:00,2.85,2.576290875673294
107,2018-12-06 04:00:00,2.84,2.5132966339588165
108,2018-12-06 05:00:00,2.76,2.4588752090930943
109,2018-12-06 06:00:00,2.75,2.412796765565872
110,2018-12-06 07:00:00,2.56,2.3719444572925568
111,2018-12-06 08:00:00,2.61,2.33331111073494
112,2018-12-06 09:00:00,2.66,2.2945320904254918
113,2018-12-06 10:00:00,2.78,2.308513432741165
114,2018-12-06 11:00:00,2.55,2.263077527284622
115,2018-12-06 12:00:00,2.52,2.2347510159015656
116,2018-12-06 13:00:00,2.58,2.220951586961746
117,2018-12-06 14:00:00,2.42,2.222734481096268
118,2018-12-06 15:00:00,2.57,2.2441850006580357
119,2018-12-06 16:00:00,2.52,2.28250315785408
120,2018-12-06 17:00:00,2.69,2.373435765504837
121,2018-12-06 18:00:00,2.7,2.423818856477737
122,2018-12-06 19:00:00,3.0,2.484024554491043
123,2018-12-06 20:00:00,2.99,2.565935403108597
124,2018-12-06 21:00:00,2.59,2.990127056837082
125,2018-12-06 22:00:00,2.95,2.705311328172684
126,2018-12-06 23:00:00,2.9,3.1093253791332245
127,2018-12-07 00:00:00,2.83,3.1315276324748997
128,2018-12-07 01:00:00,2.73,3.144175499677658
129,2018-12-07 02:00:00,2.81,3.2440693080425262
130,2018-12-07 03:00:00,2.77,3.255346268415451
131,2018-12-07 04:00:00,2.89,3.2768573462963104
132,2018-12-07 05:00:00,2.9,3.3102767169475555
133,2018-12-07 06:00:00,2.91,3.351771801710129
134,2018-12-07 07:00:00,2.83,3.3959705531597137
135,2018-12-07 08:00:00,3.17,3.441176623106003
136,2018-12-07 09:00:00,3.05,3.4865519702434535
137,2018-12-07 10:00:00,3.29,3.590580433607101
138,2018-12-07 11:00:00,3.63,3.244176417589188
139,2018-12-07 12:00:00,3.89,3.270793229341507
140,2018-12-07 13:00:00,3.72,3.2971306145191197
141,2018-12-07 14:00:00,4.54,3.323031693696976
142,2018-12-07 15:00:00,4.0,3.350242644548416
143,2018-12-07 16:00:00,3.87,3.3788111507892613
144,2018-12-07 17:00:00,4.03,3.452245980501175
145,2018-12-07 18:00:00,4.25,3.480402261018753
146,2018-12-07 19:00:00,3.87,3.5049579441547394
147,2018-12-07 20:00:00,3.7,3.900762528181076
148,2018-12-07 21:00:00,3.92,3.67354467511177
149,2018-12-07 22:00:00,3.85,4.050445288419724
150,2018-12-07 23:00:00,3.28,4.04483100771904
151,2018-12-08 00:00:00,3.51,4.031916826963425
152,2018-12-08 01:00:00,3.93,3.640270978212357
153,2018-12-08 02:00:00,4.11,3.6180198490619664
154,2018-12-08 03:00:00,3.7,3.967212647199631
155,2018-12-08 04:00:00,4.09,3.570764809846878
156,2018-12-08 05:00:00,4.17,3.544633418321609
157,2018-12-08 06:00:00,4.16,3.5154948532581334
158,2018-12-08 07:00:00,4.12,3.48247554898262
159,2018-12-08 08:00:00,3.7,3.4455282986164093
160,2018-12-08 09:00:00,4.7,3.404190808534622
161,2018-12-08 10:00:00,4.56,3.3579058945178986
162,2018-12-08 11:00:00,4.64,3.3075709640979767
163,2018-12-08 12:00:00,4.88,3.252761870622635
164,2018-12-08 13:00:00,4.37,3.1932113468647003
165,2018-12-08 14:00:00,4.05,3.1293437778949738
166,2018-12-08 15:00:00,3.73,3.061850816011429
167,2018-12-08 16:00:00,3.6,2.9911928474903107
168,2018-12-08 17:00:00,3.68,2.9179764091968536
169,2018-12-08 18:00:00,4.31,2.8425042927265167
170,2018-12-08 19:00:00,4.26,2.764886170625686
171,2018-12-08 20:00:00,4.16,2.7078936398029327
172,2018-12-08 21:00:00,3.96,2.632215768098831
173,2018-12-08 22:00:00,3.87,2.55679252743721
174,2018-12-08 23:00:00,3.98,2.4826057255268097
175,2018-12-09 00:00:00,3.72,2.4115598499774933
176,2018-12-09 01:00:00,3.7,2.3439941704273224
177,2018-12-09 02:00:00,3.16,2.284988671541214
178,2018-12-09 03:00:00,2.69,2.243785172700882
179,2018-12-09 04:00:00,3.08,2.2313559353351597
180,2018-12-09 05:00:00,3.02,2.2425844967365265
181,2018-12-09 06:00:00,2.67,2.2661938965320587
182,2018-12-09 07:00:00,2.36,2.6580214202404018
183,2018-12-09 08:00:00,2.68,2.301153212785721
184,2018-12-09 09:00:00,2.88,2.322009354829788
185,2018-12-09 10:00:00,2.83,2.350687295198441
186,2018-12-09 11:00:00,2.67,2.377012997865677
187,2018-12-09 12:00:00,2.53,2.7412175834178925
188,2018-12-09 13:00:00,2.65,2.331746608018875
189,2018-12-09 14:00:00,2.54,2.280296355485916
190,2018-12-09 15:00:00,2.46,2.232337981462478
191,2018-12-09 16:00:00,2.29,2.5582854449748997
192,2018-12-09 17:00:00,1.91,2.523447722196579
193,2018-12-09 18:00:00,1.94,2.4957158267498016
194,2018-12-09 19:00:00,2.0,2.4729065597057343
195,2018-12-09 20:00:00,2.0,2.4546689689159398
196,2018-12-09 21:00:00,1.99,2.438893049955368
197,2018-12-09 22:00:00,2.08,2.4515404403209686
198,2018-12-09 23:00:00,2.12,2.4697539508342743
199,2018-12-10 00:00:00,2.31,2.5034641921520238
200,2018-12-10 01:00:00,2.45,2.151167184114456
201,2018-12-10 02:00:00,2.63,2.189678937196732
202,2018-12-10 03:00:00,2.35,2.577032059431076
203,2018-12-10 04:00:00,2.43,2.202532559633255
204,2018-12-10 05:00:00,2.38,2.5679254233837128
205,2018-12-10 06:00:00,2.44,2.185835152864456
206,2018-12-10 07:00:00,2.55,2.167925149202347
207,2018-12-10 08:00:00,2.63,2.1366763412952423
208,2018-12-10 09:00:00,2.29,2.0950117409229283
209,2018-12-10 10:00:00,2.28,2.041439324617386
210,2018-12-10 11:00:00,2.22,2.0068199932575226
211,2018-12-10 12:00:00,2.0,2.335325688123703
212,2018-12-10 13:00:00,1.98,2.2815100848674774
213,2018-12-10 14:00:00,1.86,2.2223841845989227
214,2018-12-10 15:00:00,1.58,2.1609054505825043
215,2018-12-10 16:00:00,1.69,2.1981079280376434
216,2018-12-10 17:00:00,1.67,2.137538880109787
217,2018-12-10 18:00:00,1.65,2.08040127158165
218,2018-12-10 19:00:00,1.89,1.6548879444599152
219,2018-12-10 20:00:00,1.76,1.949380487203598
220,2018-12-10 21:00:00,1.66,1.9013130366802216
221,2018-12-10 22:00:00,1.5,1.8558649718761444
222,2018-12-10 23:00:00,1.82,1.4401250183582306
223,2018-12-11 00:00:00,1.79,1.3984600603580477
224,2018-12-11 01:00:00,1.63,1.3647985756397247
225,2018-12-11 02:00:00,1.56,1.3456031382083893
226,2018-12-11 03:00:00,1.43,1.6803416907787323
227,2018-12-11 04:00:00,1.44,1.6441335380077362
228,2018-12-11 05:00:00,1.31,1.6091987788677216
229,2018-12-11 06:00:00,1.23,1.576240390539169
230,2018-12-11 07:00:00,1.16,1.545658677816391
231,2018-12-11 08:00:00,1.17,1.517550677061081
232,2018-12-11 09:00:00,0.96,1.4921832978725431
233,2018-12-11 10:00:00,1.02,1.4685496985912323
234,2018-12-11 11:00:00,1.05,1.4511853158473969
235,2018-12-11 12:00:00,1.15,1.4405631721019745
236,2018-12-11 13:00:00,1.1,1.438622921705246
237,2018-12-11 14:00:00,1.1,1.443752259016037
238,2018-12-11 15:00:00,1.15,1.4521311223506927
239,2018-12-11 16:00:00,1.08,1.4690711200237274
240,2018-12-11 17:00:00,1.09,1.470465749502182
241,2018-12-11 18:00:00,1.24,1.468707054853439
242,2018-12-11 19:00:00,1.22,1.466912716627121
243,2018-12-11 20:00:00,1.2,1.4687194526195526
244,2018-12-11 21:00:00,1.15,1.4786140620708466
245,2018-12-11 22:00:00,1.2,1.5177688300609589
246,2018-12-11 23:00:00,1.25,1.579781025648117
247,2018-12-12 00:00:00,1.37,1.6539919078350067
248,2018-12-12 01:00:00,1.3,1.747555822134018
249,2018-12-12 02:00:00,1.39,1.8414592444896696
250,2018-12-12 03:00:00,1.5,1.914615124464035
251,2018-12-12 04:00:00,1.5,1.956025332212448
252,2018-12-12 05:00:00,1.79,1.9762272536754608
253,2018-12-12 06:00:00,1.85,1.6075481474399569
254,2018-12-12 07:00:00,1.93,1.5874431431293488
255,2018-12-12 08:00:00,1.8,1.512856513261795
256,2018-12-12 09:00:00,1.91,1.460532933473587
257,2018-12-12 10:00:00,1.75,1.4156911671161652
258,2018-12-12 11:00:00,1.92,1.3814959824085236
259,2018-12-12 12:00:00,1.87,1.3470098078250885
260,2018-12-12 13:00:00,1.65,1.3163310587406158
261,2018-12-12 14:00:00,1.48,1.2892660200595856
262,2018-12-12 15:00:00,1.58,1.2639832794666293
263,2018-12-12 16:00:00,1.39,1.6117088496685028
264,2018-12-12 17:00:00,1.44,1.2162676155567171
265,2018-12-12 18:00:00,1.62,1.1975450813770294
266,2018-12-12 19:00:00,1.44,1.1841094791889188
267,2018-12-12 20:00:00,1.41,1.1711468994617462
268,2018-12-12 21:00:00,1.48,1.1500598490238192
269,2018-12-12 22:00:00,1.5,1.1118145287036896
270,2018-12-12 23:00:00,1.32,1.0803475677967072
271,2018-12-13 00:00:00,1.26,1.055865317583084
272,2018-12-13 01:00:00,1.35,1.0371915400028229
273,2018-12-13 02:00:00,1.18,1.3951270282268524
274,2018-12-13 03:00:00,1.22,1.0113025009632108
275,2018-12-13 04:00:00,1.09,1.3740036189556122
276,2018-12-13 05:00:00,1.01,1.367916315793991
277,2018-12-13 06:00:00,1.06,1.3634540736675262
278,2018-12-13 07:00:00,1.13,1.3573547303676603
279,2018-12-13 08:00:00,1.33,0.9774589836597444
280,2018-12-13 09:00:00,1.21,0.9693588316440582
281,2018-12-13 10:00:00,1.11,1.3893670737743378
282,2018-12-13 11:00:00,1.07,1.3893793523311615
283,2018-12-13 12:00:00,1.08,1.393477886915207
284,2018-12-13 13:00:00,1.08,1.3998076617717743
285,2018-12-13 14:00:00,1.16,1.411375731229782
286,2018-12-13 15:00:00,1.1,1.4243989884853363
287,2018-12-13 16:00:00,1.15,1.4370828568935394
288,2018-12-13 17:00:00,1.13,1.459370344877243
289,2018-12-13 18:00:00,1.25,1.4977247416973114
290,2018-12-13 19:00:00,1.2,1.5474896132946014
291,2018-12-13 20:00:00,1.32,1.60696741938591
292,2018-12-13 21:00:00,1.32,1.7349933087825775
293,2018-12-13 22:00:00,1.41,1.849801987409592
294,2018-12-13 23:00:00,1.66,1.961106151342392
295,2018-12-14 00:00:00,1.64,2.0571679770946503
296,2018-12-14 01:00:00,1.8,2.1546365916728973
297,2018-12-14 02:00:00,1.78,2.2567250430583954
298,2018-12-14 03:00:00,1.99,2.33460995554924
299,2018-12-14 04:00:00,2.14,2.4041888415813446
300,2018-12-14 05:00:00,2.31,2.123301774263382
301,2018-12-14 06:00:00,2.62,2.227608948945999
302,2018-12-14 07:00:00,2.65,2.306718856096268
303,2018-12-14 08:00:00,2.55,2.2662542164325714
304,2018-12-14 09:00:00,2.66,2.2514727413654327
305,2018-12-14 10:00:00,2.6,2.279399186372757
306,2018-12-14 11:00:00,2.44,2.6898278892040253
307,2018-12-14 12:00:00,2.54,2.2932713329792023
308,2018-12-14 13:00:00,2.46,2.235575944185257
309,2018-12-14 14:00:00,2.25,2.53496715426445
310,2018-12-14 15:00:00,2.27,2.065278559923172
311,2018-12-14 16:00:00,2.23,1.9752316772937772
312,2018-12-14 17:00:00,2.43,1.8826015293598173
313,2018-12-14 18:00:00,2.05,1.795912891626358
314,2018-12-14 19:00:00,1.83,2.095934718847275
315,2018-12-14 20:00:00,1.93,1.6700694859027865
316,2018-12-14 21:00:00,1.85,1.6233724653720856
317,2018-12-14 22:00:00,1.67,1.9300030171871183
318,2018-12-14 23:00:00,1.63,1.8581081330776212
319,2018-12-15 00:00:00,1.59,1.7923493087291718
320,2018-12-15 01:00:00,1.71,1.9642467200756075
321,2018-12-15 02:00:00,1.71,1.5172825157642365
322,2018-12-15 03:00:00,1.65,1.4517416059970856
323,2018-12-15 04:00:00,1.45,1.76716348528862
324,2018-12-15 05:00:00,1.39,1.7177381217479706
325,2018-12-15 06:00:00,1.2,1.6738421618938446
326,2018-12-15 07:00:00,1.23,1.633705109357834
327,2018-12-15 08:00:00,1.15,1.5964544713497162
328,2018-12-15 09:00:00,1.19,1.5621013343334198
329,2018-12-15 10:00:00,1.16,1.5314471423625946
330,2018-12-15 11:00:00,1.16,1.5061523616313934
331,2018-12-15 12:00:00,1.2,1.4860715568065643
332,2018-12-15 13:00:00,1.25,1.4716539084911346
333,2018-12-15 14:00:00,1.25,1.4634083211421969
334,2018-12-15 15:00:00,1.2,1.4981370866298676
335,2018-12-15 16:00:00,1.23,1.4887515008449554
336,2018-12-15 17:00:00,1.3,1.1038722097873688
337,2018-12-15 18:00:00,1.2,1.4598067700862885
338,2018-12-15 19:00:00,1.1,1.4437279403209686
339,2018-12-15 20:00:00,1.13,1.431092590093613
340,2018-12-15 21:00:00,1.15,1.4221679866313934
341,2018-12-15 22:00:00,1.07,1.4120913445949554
342,2018-12-15 23:00:00,1.12,1.4053612649440763
343,2018-12-16 00:00:00,1.16,1.3992862403392792
344,2018-12-16 01:00:00,1.14,1.3912101686000824
345,2018-12-16 02:00:00,1.19,1.3813396394252777
346,2018-12-16 03:00:00,1.19,1.000522643327713
347,2018-12-16 04:00:00,1.26,0.9961571991443634
348,2018-12-16 05:00:00,1.31,0.9976002275943756
349,2018-12-16 06:00:00,1.22,1.0040753185749054
350,2018-12-16 07:00:00,1.3,1.0160802900791168
351,2018-12-16 08:00:00,1.24,1.463796228170395
352,2018-12-16 09:00:00,1.17,1.4880968034267426
353,2018-12-16 10:00:00,1.24,1.529943436384201
354,2018-12-16 11:00:00,1.28,1.572384089231491
355,2018-12-16 12:00:00,1.16,1.6026143729686737
356,2018-12-16 13:00:00,1.08,1.6216640174388883
357,2018-12-16 14:00:00,1.15,1.6348694264888763
358,2018-12-16 15:00:00,1.19,1.6378402411937714
359,2018-12-16 16:00:00,1.18,1.645758479833603
360,2018-12-16 17:00:00,1.33,1.6499782502651217
361,2018-12-16 18:00:00,1.3,1.6517487466335297
362,2018-12-16 19:00:00,1.32,1.6525247991085052
363,2018-12-16 20:00:00,1.37,1.6660816371440887
364,2018-12-16 21:00:00,1.51,1.2966870367527008
365,2018-12-16 22:00:00,1.45,1.6777347028255465
366,2018-12-16 23:00:00,1.43,1.6988821923732758
367,2018-12-17 00:00:00,1.43,1.7303127944469452
368,2018-12-17 01:00:00,1.56,1.752430409193039
369,2018-12-17 02:00:00,1.5,1.750453919172287
370,2018-12-17 03:00:00,1.56,1.3639134466648102
371,2018-12-17 04:00:00,1.52,1.7167316377162931
372,2018-12-17 05:00:00,1.48,1.6964206397533417
373,2018-12-17 06:00:00,1.58,1.3002157509326937
374,2018-12-17 07:00:00,1.46,1.6468863189220428
375,2018-12-17 08:00:00,1.41,1.6258960664272308
376,2018-12-17 09:00:00,1.43,1.2394645512104034
377,2018-12-17 10:00:00,1.62,1.2963838875293732
378,2018-12-17 11:00:00,1.56,1.352951556444168
379,2018-12-17 12:00:00,1.44,1.7483684718608856
380,2018-12-17 13:00:00,1.43,1.7351147830486298
381,2018-12-17 14:00:00,1.5,1.7058425843715668
382,2018-12-17 15:00:00,1.41,1.675564020872116
383,2018-12-17 16:00:00,1.44,1.6485231816768646
384,2018-12-17 17:00:00,1.32,1.6241255700588226
385,2018-12-17 18:00:00,1.42,1.2280540764331818
386,2018-12-17 19:00:00,1.41,1.1988547146320343
387,2018-12-17 20:00:00,1.27,1.542881816625595
388,2018-12-17 21:00:00,1.27,1.511839359998703
389,2018-12-17 22:00:00,1.3,1.494038552045822
390,2018-12-17 23:00:00,1.21,1.4839012324810028
391,2018-12-18 00:00:00,1.25,1.5123002231121063
392,2018-12-18 01:00:00,1.24,1.5442520081996918
393,2018-12-18 02:00:00,1.2,1.5485810935497284
394,2018-12-18 03:00:00,1.32,1.5358730256557465
395,2018-12-18 04:00:00,1.32,1.5210672318935394
396,2018-12-18 05:00:00,1.23,1.5110027492046356
397,2018-12-18 06:00:00,1.19,1.5089654624462128
398,2018-12-18 07:00:00,1.34,1.1452944576740265
399,2018-12-18 08:00:00,1.3,1.662213295698166
400,2018-12-18 09:00:00,1.26,1.677686184644699
401,2018-12-18 10:00:00,1.32,1.6968450248241425
402,2018-12-18 11:00:00,1.29,1.7283240258693695
403,2018-12-18 12:00:00,1.35,1.7672849595546722
404,2018-12-18 13:00:00,1.56,1.8091921508312223
405,2018-12-18 14:00:00,1.66,1.870367854833603
406,2018-12-18 15:00:00,1.67,1.9095222651958463
407,2018-12-18 16:00:00,1.63,1.9412802159786224
408,2018-12-18 17:00:00,1.6,1.9677389562129972
409,2018-12-18 18:00:00,1.7,1.9902691543102264
410,2018-12-18 19:00:00,1.69,2.008288234472275
411,2018-12-18 20:00:00,1.74,2.0637039840221405
412,2018-12-18 21:00:00,1.82,2.0766908824443817
413,2018-12-18 22:00:00,1.73,2.076896876096725
414,2018-12-18 23:00:00,1.76,2.084633320569992
415,2018-12-19 00:00:00,2.0,1.74699667096138
416,2018-12-19 01:00:00,1.99,1.7434922754764557
417,2018-12-19 02:00:00,2.09,1.735925704240799
418,2018-12-19 03:00:00,2.49,1.7239330112934113
419,2018-12-19 04:00:00,2.08,1.7086783945560455
420,2018-12-19 05:00:00,2.2,1.6938849985599518
421,2018-12-19 06:00:00,2.23,1.6796613037586212
422,2018-12-19 07:00:00,2.03,1.6640672981739044
423,2018-12-19 08:00:00,1.95,1.6496491730213163
424,2018-12-19 09:00:00,1.62,2.0116957128047943
425,2018-12-19 10:00:00,1.99,2.224591225385666
426,2018-12-19 11:00:00,1.92,2.2025096118450165
427,2018-12-19 12:00:00,1.89,2.1782699525356293
428,2018-12-19 13:00:00,1.97,1.781397968530655
429,2018-12-19 14:00:00,2.12,1.821304589509964
430,2018-12-19 15:00:00,2.2,1.7812767326831818
431,2018-12-19 16:00:00,2.19,1.7456870377063751
432,2018-12-19 17:00:00,1.91,1.713880568742752
433,2018-12-19 18:00:00,1.88,1.6875310242176056
434,2018-12-19 19:00:00,1.95,1.6687234938144684
435,2018-12-19 20:00:00,1.87,1.6583800613880155
436,2018-12-19 21:00:00,1.94,1.6683354675769806
437,2018-12-19 22:00:00,1.76,2.0456726253032684
438,2018-12-19 23:00:00,1.81,2.06223663687706
439,2018-12-20 00:00:00,1.71,2.1888560950756077
440,2018-12-20 01:00:00,1.91,2.2023398578166957
441,2018-12-20 02:00:00,1.93,2.2079178988933563
442,2018-12-20 03:00:00,1.93,2.202679365873337
443,2018-12-20 04:00:00,1.87,2.1914384067058563
444,2018-12-20 05:00:00,1.86,2.180779904127121
445,2018-12-20 06:00:00,1.81,2.172340363264084
446,2018-12-20 07:00:00,1.98,2.167805165052414
447,2018-12-20 08:00:00,1.93,1.622669368982315
448,2018-12-20 09:00:00,2.06,1.6315454542636871
449,2018-12-20 10:00:00,1.89,1.6903925240039823
450,2018-12-20 11:00:00,1.92,1.6916536390781405
451,2018-12-20 12:00:00,1.94,1.698929339647293
452,2018-12-20 13:00:00,1.76,2.073029011487961
453,2018-12-20 14:00:00,1.66,2.0658867061138158
454,2018-12-20 15:00:00,1.59,2.049916714429856
455,2018-12-20 16:00:00,1.69,2.029181331396103
456,2018-12-20 17:00:00,1.59,2.002503961324692
457,2018-12-20 18:00:00,1.57,1.965410798788071
458,2018-12-20 19:00:00,1.6,1.9233823716640472
459,2018-12-20 20:00:00,1.68,1.431067019701004
460,2018-12-20 21:00:00,1.55,1.7749604880809784
461,2018-12-20 22:00:00,1.5,1.7554619014263153
462,2018-12-20 23:00:00,1.5,1.7333564460277555
463,2018-12-21 00:00:00,1.47,1.7081707417964935
464,2018-12-21 01:00:00,1.61,1.3101588785648346
465,2018-12-21 02:00:00,1.33,1.6587574183940887
466,2018-12-21 03:00:00,1.47,1.2670631706714628
467,2018-12-21 04:00:00,1.4,1.6227676570415497
468,2018-12-21 05:00:00,1.42,1.6081194579601288
469,2018-12-21 06:00:00,1.41,1.2232158482074738
470,2018-12-21 07:00:00,1.32,1.5847406089305878
471,2018-12-21 08:00:00,1.28,1.5753916203975675
472,2018-12-21 09:00:00,1.27,1.5671217143535614
473,2018-12-21 10:00:00,1.27,1.5659938752651217
474,2018-12-21 11:00:00,1.29,1.5617739856243134
475,2018-12-21 12:00:00,1.26,1.5560505092144012
476,2018-12-21 13:00:00,1.32,1.5490417182445526
477,2018-12-21 14:00:00,1.24,1.5417540967464447
478,2018-12-21 15:00:00,1.27,1.5362368524074554
479,2018-12-21 16:00:00,1.21,1.5318836867809296
480,2018-12-21 17:00:00,1.27,1.527893990278244
481,2018-12-21 18:00:00,1.29,1.5236501395702362
482,2018-12-21 19:00:00,1.22,1.5197696387767792
483,2018-12-21 20:00:00,1.18,1.5163623988628387
484,2018-12-21 21:00:00,1.09,1.5130519568920135
485,2018-12-21 22:00:00,1.13,1.507098168134689
486,2018-12-21 23:00:00,1.11,1.5052065551280975
487,2018-12-22 00:00:00,1.18,1.506200760602951
488,2018-12-22 01:00:00,1.12,1.51092991232872
489,2018-12-22 02:00:00,1.07,1.5201456248760223
490,2018-12-22 03:00:00,1.23,1.5345270335674286
491,2018-12-22 04:00:00,1.15,1.5519642531871796
492,2018-12-22 05:00:00,1.09,1.5706503093242643
493,2018-12-22 06:00:00,1.07,1.5884874761104584
494,2018-12-22 07:00:00,1.01,1.6043847501277924
495,2018-12-22 08:00:00,1.01,1.4649724662303925
496,2018-12-22 09:00:00,1.01,1.492256015539169
497,2018-12-22 10:00:00,1.15,1.5837827622890472
498,2018-12-22 11:00:00,1.16,1.5948414504528046
499,2018-12-22 12:00:00,1.16,1.6001648604869845
500,2018-12-22 13:00:00,1.33,1.599219173192978
501,2018-12-22 14:00:00,1.26,1.5929379165172577
502,2018-12-22 15:00:00,1.22,1.585322588682175
503,2018-12-22 16:00:00,1.29,1.578713983297348
504,2018-12-22 17:00:00,1.09,1.5743851363658905
