,Data,Hs_real,Hs_rnn
142,2018-12-07 15:00:00,4.0,3.3137133717536926
143,2018-12-07 16:00:00,3.87,3.3422818779945374
144,2018-12-07 17:00:00,4.03,3.4157167077064514
145,2018-12-07 18:00:00,4.25,3.443872988224029
146,2018-12-07 19:00:00,3.87,3.468428671360016
147,2018-12-07 20:00:00,3.7,3.9372918009758
148,2018-12-07 21:00:00,3.92,3.637015402317047
149,2018-12-07 22:00:00,3.85,4.086974561214447
150,2018-12-07 23:00:00,3.28,4.081360280513763
151,2018-12-08 00:00:00,3.51,4.068446099758148
152,2018-12-08 01:00:00,3.93,3.603741705417633
153,2018-12-08 02:00:00,4.11,3.5814905762672424
154,2018-12-08 03:00:00,3.7,4.003741919994353
155,2018-12-08 04:00:00,4.09,3.5342355370521545
156,2018-12-08 05:00:00,4.17,3.508104145526886
157,2018-12-08 06:00:00,4.16,3.478965580463409
158,2018-12-08 07:00:00,4.12,3.4459463059902187
159,2018-12-08 08:00:00,3.7,3.408999055624008
160,2018-12-08 09:00:00,4.7,3.3676615357398987
161,2018-12-08 10:00:00,4.56,3.321376621723175
162,2018-12-08 11:00:00,4.64,3.271041691303253
163,2018-12-08 12:00:00,4.88,3.216232597827912
164,2018-12-08 13:00:00,4.37,3.156682074069977
165,2018-12-08 14:00:00,4.05,3.0928145051002502
166,2018-12-08 15:00:00,3.73,3.0253215432167053
167,2018-12-08 16:00:00,3.6,2.954663574695587
168,2018-12-08 17:00:00,3.68,2.88144713640213
169,2018-12-08 18:00:00,4.31,2.805975019931793
170,2018-12-08 19:00:00,4.26,2.728356897830963
171,2018-12-08 20:00:00,4.16,2.671364367008209
172,2018-12-08 21:00:00,3.96,2.595685690641403
173,2018-12-08 22:00:00,3.87,2.546824350953102
174,2018-12-08 23:00:00,3.98,2.5126761645078655
175,2018-12-09 00:00:00,3.72,2.423554912209511
176,2018-12-09 01:00:00,3.7,2.3571754097938538
177,2018-12-09 02:00:00,3.16,2.3316835761070247
178,2018-12-09 03:00:00,2.69,2.195762306451797
179,2018-12-09 04:00:00,3.08,2.158188045024872
180,2018-12-09 05:00:00,3.02,2.1853145956993103
181,2018-12-09 06:00:00,2.67,2.27455273270607
182,2018-12-09 07:00:00,2.36,2.6403107047081
183,2018-12-09 08:00:00,2.68,2.2620876431465153
184,2018-12-09 09:00:00,2.88,2.2783780992031097
185,2018-12-09 10:00:00,2.83,2.3597056269645686
186,2018-12-09 11:00:00,2.67,2.3584119975566864
187,2018-12-09 12:00:00,2.53,2.7437177300453186
188,2018-12-09 13:00:00,2.65,2.31887623667717
189,2018-12-09 14:00:00,2.54,2.2427364587783813
190,2018-12-09 15:00:00,2.46,2.091330796480179
191,2018-12-09 16:00:00,2.29,2.86647492647171
192,2018-12-09 17:00:00,1.91,2.901165544986725
193,2018-12-09 18:00:00,1.94,2.8429445028305054
194,2018-12-09 19:00:00,2.0,2.676836609840393
195,2018-12-09 20:00:00,2.0,2.651535302400589
196,2018-12-09 21:00:00,1.99,2.5895945727825165
197,2018-12-09 22:00:00,2.08,2.628563851118088
198,2018-12-09 23:00:00,2.12,2.6258562803268437
199,2018-12-10 00:00:00,2.31,2.6459367871284485
200,2018-12-10 01:00:00,2.45,2.0073334872722626
201,2018-12-10 02:00:00,2.63,1.9896956980228424
202,2018-12-10 03:00:00,2.35,2.8825798928737636
203,2018-12-10 04:00:00,2.43,1.884459972381592
204,2018-12-10 05:00:00,2.38,2.928113758563996
205,2018-12-10 06:00:00,2.44,1.814269542694092
206,2018-12-10 07:00:00,2.55,1.815099775791168
207,2018-12-10 08:00:00,2.63,1.8433981835842133
208,2018-12-10 09:00:00,2.29,1.757385492324829
209,2018-12-10 10:00:00,2.28,1.7885091304779053
210,2018-12-10 11:00:00,2.22,1.7827457785606384
211,2018-12-10 12:00:00,2.0,2.482828229665756
212,2018-12-10 13:00:00,1.98,2.4966199100017548
213,2018-12-10 14:00:00,1.86,2.2756825089454646
214,2018-12-10 15:00:00,1.58,2.1998833715915684
215,2018-12-10 16:00:00,1.69,2.1835490465164185
216,2018-12-10 17:00:00,1.67,2.189182609319687
217,2018-12-10 18:00:00,1.65,2.118579566478729
218,2018-12-10 19:00:00,1.89,1.7510649412870407
219,2018-12-10 20:00:00,1.76,1.9684101045131683
220,2018-12-10 21:00:00,1.66,1.937842309474945
221,2018-12-10 22:00:00,1.5,1.8923942446708681
222,2018-12-10 23:00:00,1.82,1.4111346304416656
223,2018-12-11 00:00:00,1.79,1.3979062139987946
224,2018-12-11 01:00:00,1.63,1.382723331451416
225,2018-12-11 02:00:00,1.56,1.3868996500968933
226,2018-12-11 03:00:00,1.43,1.6448040008544922
227,2018-12-11 04:00:00,1.44,1.623275488615036
228,2018-12-11 05:00:00,1.31,1.580300211906433
229,2018-12-11 06:00:00,1.23,1.5365086793899536
230,2018-12-11 07:00:00,1.16,1.5122886896133425
231,2018-12-11 08:00:00,1.17,1.4973008334636688
232,2018-12-11 09:00:00,0.96,1.469225391745567
233,2018-12-11 10:00:00,1.02,1.4339355826377869
234,2018-12-11 11:00:00,1.05,1.4165711551904678
235,2018-12-11 12:00:00,1.15,1.4063456505537033
236,2018-12-11 13:00:00,1.1,1.4071279764175415
237,2018-12-11 14:00:00,1.1,1.370352953672409
238,2018-12-11 15:00:00,1.15,1.380754679441452
239,2018-12-11 16:00:00,1.08,1.4064854159951208
240,2018-12-11 17:00:00,1.09,1.394064977765083
241,2018-12-11 18:00:00,1.24,1.400335118174553
242,2018-12-11 19:00:00,1.22,1.3962896093726158
243,2018-12-11 20:00:00,1.2,1.3993650376796722
244,2018-12-11 21:00:00,1.15,1.3991090208292007
245,2018-12-11 22:00:00,1.2,1.4408987909555435
246,2018-12-11 23:00:00,1.25,1.5072178542613983
247,2018-12-12 00:00:00,1.37,1.595987647771835
248,2018-12-12 01:00:00,1.3,1.699875310063362
249,2018-12-12 02:00:00,1.39,1.8305254727602005
250,2018-12-12 03:00:00,1.5,1.941244155168533
251,2018-12-12 04:00:00,1.5,1.974244624376297
252,2018-12-12 05:00:00,1.79,2.04463467001915
253,2018-12-12 06:00:00,1.85,1.5168229639530182
254,2018-12-12 07:00:00,1.93,1.447521984577179
255,2018-12-12 08:00:00,1.8,1.1490767598152158
256,2018-12-12 09:00:00,1.91,1.1263810992240906
257,2018-12-12 10:00:00,1.75,1.1613221168518066
258,2018-12-12 11:00:00,1.92,1.3157944381237028
259,2018-12-12 12:00:00,1.87,1.3312915265560148
260,2018-12-12 13:00:00,1.65,1.270970106124878
261,2018-12-12 14:00:00,1.48,1.2397475540637972
262,2018-12-12 15:00:00,1.58,1.2864771783351898
263,2018-12-12 16:00:00,1.39,1.589314579963684
264,2018-12-12 17:00:00,1.44,1.2073583751916883
265,2018-12-12 18:00:00,1.62,1.1613836288452148
266,2018-12-12 19:00:00,1.44,1.1578206419944763
267,2018-12-12 20:00:00,1.41,1.1633054763078692
268,2018-12-12 21:00:00,1.48,1.1452922523021698
269,2018-12-12 22:00:00,1.5,1.1564457118511202
270,2018-12-12 23:00:00,1.32,1.042548805475235
271,2018-12-13 00:00:00,1.26,1.0214821994304657
272,2018-12-13 01:00:00,1.35,1.0006622672080994
273,2018-12-13 02:00:00,1.18,1.431656301021576
274,2018-12-13 03:00:00,1.22,0.9747732281684875
275,2018-12-13 04:00:00,1.09,1.4105328917503357
276,2018-12-13 05:00:00,1.01,1.4044454097747805
277,2018-12-13 06:00:00,1.06,1.3999783992767334
278,2018-12-13 07:00:00,1.13,1.3938162922859192
279,2018-12-13 08:00:00,1.33,0.9486712217330932
280,2018-12-13 09:00:00,1.21,0.9683456420898438
281,2018-12-13 10:00:00,1.11,1.3713140785694122
282,2018-12-13 11:00:00,1.07,1.3485416173934937
283,2018-12-13 12:00:00,1.08,1.358150377869606
284,2018-12-13 13:00:00,1.08,1.378563553094864
285,2018-12-13 14:00:00,1.16,1.3824357986450195
286,2018-12-13 15:00:00,1.1,1.3851763755083084
287,2018-12-13 16:00:00,1.15,1.4039044678211212
288,2018-12-13 17:00:00,1.13,1.4388712346553802
289,2018-12-13 18:00:00,1.25,1.4745529294013977
290,2018-12-13 19:00:00,1.2,1.5131273567676544
291,2018-12-13 20:00:00,1.32,1.5723560452461245
292,2018-12-13 21:00:00,1.32,1.7003939747810364
293,2018-12-13 22:00:00,1.41,1.8177292943000796
294,2018-12-13 23:00:00,1.66,1.9318330585956571
295,2018-12-14 00:00:00,1.64,2.0282480120658875
296,2018-12-14 01:00:00,1.8,2.1339530497789383
297,2018-12-14 02:00:00,1.78,2.226727902889252
298,2018-12-14 03:00:00,1.99,2.3052897751331334
299,2018-12-14 04:00:00,2.14,2.375083804130554
300,2018-12-14 05:00:00,2.31,2.1620562970638275
301,2018-12-14 06:00:00,2.62,2.2651484757661815
302,2018-12-14 07:00:00,2.65,2.351916790008545
303,2018-12-14 08:00:00,2.55,2.3008449226617813
304,2018-12-14 09:00:00,2.66,2.2705707252025604
305,2018-12-14 10:00:00,2.6,2.282580360770225
306,2018-12-14 11:00:00,2.44,2.729692280292511
307,2018-12-14 12:00:00,2.54,2.2738038301467896
308,2018-12-14 13:00:00,2.46,2.253868132829666
309,2018-12-14 14:00:00,2.25,2.5538043975830083
310,2018-12-14 15:00:00,2.27,2.0390858948230743
311,2018-12-14 16:00:00,2.23,1.965027332305908
312,2018-12-14 17:00:00,2.43,1.8858697861433031
313,2018-12-14 18:00:00,2.05,1.7252964079380035
314,2018-12-14 19:00:00,1.83,2.10650634765625
315,2018-12-14 20:00:00,1.93,1.5480469167232511
316,2018-12-14 21:00:00,1.85,1.6549651771783829
317,2018-12-14 22:00:00,1.67,1.9292796850204468
318,2018-12-14 23:00:00,1.63,1.7862302958965302
319,2018-12-15 00:00:00,1.59,1.758591741323471
320,2018-12-15 01:00:00,1.71,1.890047647058964
321,2018-12-15 02:00:00,1.71,1.531450837850571
322,2018-12-15 03:00:00,1.65,1.4476694166660309
323,2018-12-15 04:00:00,1.45,1.824458658695221
324,2018-12-15 05:00:00,1.39,1.6755697578191755
325,2018-12-15 06:00:00,1.2,1.6994943916797638
326,2018-12-15 07:00:00,1.23,1.669825166463852
327,2018-12-15 08:00:00,1.15,1.6166719496250153
328,2018-12-15 09:00:00,1.19,1.5986306071281433
329,2018-12-15 10:00:00,1.16,1.567976415157318
330,2018-12-15 11:00:00,1.16,1.542681634426117
331,2018-12-15 12:00:00,1.2,1.5226008296012878
332,2018-12-15 13:00:00,1.25,1.5081831812858582
333,2018-12-15 14:00:00,1.25,1.4999375939369202
334,2018-12-15 15:00:00,1.2,1.5346663594245908
335,2018-12-15 16:00:00,1.23,1.525280773639679
336,2018-12-15 17:00:00,1.3,1.0673429369926453
337,2018-12-15 18:00:00,1.2,1.496336042881012
338,2018-12-15 19:00:00,1.1,1.480257213115692
339,2018-12-15 20:00:00,1.13,1.4676218628883362
340,2018-12-15 21:00:00,1.15,1.458697259426117
341,2018-12-15 22:00:00,1.07,1.448620617389679
342,2018-12-15 23:00:00,1.12,1.4418784081935885
343,2018-12-16 00:00:00,1.16,1.4091395437717438
344,2018-12-16 01:00:00,1.14,1.3815487921237946
345,2018-12-16 02:00:00,1.19,1.3504295647144318
346,2018-12-16 03:00:00,1.19,1.044360876083374
347,2018-12-16 04:00:00,1.26,1.023844748735428
348,2018-12-16 05:00:00,1.31,1.0141670703887942
349,2018-12-16 06:00:00,1.22,1.0439507067203522
350,2018-12-16 07:00:00,1.3,1.0575613379478457
351,2018-12-16 08:00:00,1.24,1.4399283230304718
352,2018-12-16 09:00:00,1.17,1.4699080586433408
353,2018-12-16 10:00:00,1.24,1.4954466670751572
354,2018-12-16 11:00:00,1.28,1.5378408432006836
355,2018-12-16 12:00:00,1.16,1.568057745695114
356,2018-12-16 13:00:00,1.08,1.5871618390083313
357,2018-12-16 14:00:00,1.15,1.5590887293219566
358,2018-12-16 15:00:00,1.19,1.5519702062010765
359,2018-12-16 16:00:00,1.18,1.5567761361598969
360,2018-12-16 17:00:00,1.33,1.6113341152668
361,2018-12-16 18:00:00,1.3,1.6169990003108978
362,2018-12-16 19:00:00,1.32,1.6174130141735077
363,2018-12-16 20:00:00,1.37,1.6312897205352783
364,2018-12-16 21:00:00,1.51,1.3349823057651522
365,2018-12-16 22:00:00,1.45,1.6198233664035795
366,2018-12-16 23:00:00,1.43,1.6221937388181686
367,2018-12-17 00:00:00,1.43,1.6570426076650617
368,2018-12-17 01:00:00,1.56,1.6828060746192932
369,2018-12-17 02:00:00,1.5,1.7000086903572085
370,2018-12-17 03:00:00,1.56,1.4087828695774078
371,2018-12-17 04:00:00,1.52,1.7154923975467682
372,2018-12-17 05:00:00,1.48,1.7278983891010284
373,2018-12-17 06:00:00,1.58,1.2886190712451937
374,2018-12-17 07:00:00,1.46,1.6301409304141998
375,2018-12-17 08:00:00,1.41,1.6151600778102877
376,2018-12-17 09:00:00,1.43,1.2727746069431305
377,2018-12-17 10:00:00,1.62,1.3011597245931623
378,2018-12-17 11:00:00,1.56,1.3608797937631607
379,2018-12-17 12:00:00,1.44,1.7625925838947296
380,2018-12-17 13:00:00,1.43,1.7663594782352448
381,2018-12-17 14:00:00,1.5,1.7801735997200012
382,2018-12-17 15:00:00,1.41,1.8941828310489652
383,2018-12-17 16:00:00,1.44,2.0196304321289062
384,2018-12-17 17:00:00,1.32,1.9568796157836916
385,2018-12-17 18:00:00,1.42,1.0763352811336515
386,2018-12-17 19:00:00,1.41,0.9011383354663848
387,2018-12-17 20:00:00,1.27,1.8016959130764008
388,2018-12-17 21:00:00,1.27,1.827860713005066
389,2018-12-17 22:00:00,1.3,1.781069040298462
390,2018-12-17 23:00:00,1.21,1.7043420672416687
391,2018-12-18 00:00:00,1.25,1.5245474129915235
392,2018-12-18 01:00:00,1.24,1.5658979415893557
393,2018-12-18 02:00:00,1.2,1.5415776073932648
394,2018-12-18 03:00:00,1.32,1.5031756907701492
395,2018-12-18 04:00:00,1.32,1.5300202518701551
396,2018-12-18 05:00:00,1.23,1.5223251730203629
397,2018-12-18 06:00:00,1.19,1.5460591316223145
398,2018-12-18 07:00:00,1.34,1.108765184879303
399,2018-12-18 08:00:00,1.3,1.6987425684928894
400,2018-12-18 09:00:00,1.26,1.7142154574394226
401,2018-12-18 10:00:00,1.32,1.733374297618866
402,2018-12-18 11:00:00,1.29,1.764853298664093
403,2018-12-18 12:00:00,1.35,1.803814232349396
404,2018-12-18 13:00:00,1.56,1.845721423625946
405,2018-12-18 14:00:00,1.66,1.9068971276283264
406,2018-12-18 15:00:00,1.67,1.94605153799057
407,2018-12-18 16:00:00,1.63,1.977809488773346
408,2018-12-18 17:00:00,1.6,2.004268079996109
409,2018-12-18 18:00:00,1.7,2.026798576116562
410,2018-12-18 19:00:00,1.69,2.0448115170001984
411,2018-12-18 20:00:00,1.74,2.0995393693447117
412,2018-12-18 21:00:00,1.82,2.094597697257996
413,2018-12-18 22:00:00,1.73,2.06985205411911
414,2018-12-18 23:00:00,1.76,2.0570669174194336
415,2018-12-19 00:00:00,2.0,1.7889561355113983
416,2018-12-19 01:00:00,1.99,1.7737752348184586
417,2018-12-19 02:00:00,2.09,1.7553008198738098
418,2018-12-19 03:00:00,2.49,1.7598704993724823
419,2018-12-19 04:00:00,2.08,1.7479075193405151
420,2018-12-19 05:00:00,2.2,1.7208181470632553
421,2018-12-19 06:00:00,2.23,1.6994962394237518
422,2018-12-19 07:00:00,2.03,1.6931579113006592
423,2018-12-19 08:00:00,1.95,1.6841944307088852
424,2018-12-19 09:00:00,1.62,1.9770883917808533
425,2018-12-19 10:00:00,1.99,2.1899769753217697
426,2018-12-19 11:00:00,1.92,2.167895376682281
427,2018-12-19 12:00:00,1.89,2.143655776977539
428,2018-12-19 13:00:00,1.97,1.816012144088745
429,2018-12-19 14:00:00,2.12,1.8559187799692156
430,2018-12-19 15:00:00,2.2,1.815890908241272
431,2018-12-19 16:00:00,2.19,1.780301213264465
432,2018-12-19 17:00:00,1.91,1.7484948784112933
433,2018-12-19 18:00:00,1.88,1.722145140171051
434,2018-12-19 19:00:00,1.95,1.7033378779888153
435,2018-12-19 20:00:00,1.87,1.6929941922426224
436,2018-12-19 21:00:00,1.94,1.7029497623443604
437,2018-12-19 22:00:00,1.76,2.0119638442993164
438,2018-12-19 23:00:00,1.81,2.031195968389511
439,2018-12-20 00:00:00,1.71,2.158476918935776
440,2018-12-20 01:00:00,1.91,2.174578905105591
441,2018-12-20 02:00:00,1.93,2.182511240243912
442,2018-12-20 03:00:00,1.93,2.171355962753296
443,2018-12-20 04:00:00,1.87,2.1597131937742238
444,2018-12-20 05:00:00,1.86,2.1501426696777344
445,2018-12-20 06:00:00,1.81,2.1275608837604523
446,2018-12-20 07:00:00,1.98,2.1022597178816795
447,2018-12-20 08:00:00,1.93,1.6780899167060852
448,2018-12-20 09:00:00,2.06,1.6774469017982483
449,2018-12-20 10:00:00,1.89,1.7473125904798508
450,2018-12-20 11:00:00,1.92,1.6814314872026443
451,2018-12-20 12:00:00,1.94,1.68213152885437
452,2018-12-20 13:00:00,1.76,2.084529191255569
453,2018-12-20 14:00:00,1.66,2.054449588060379
454,2018-12-20 15:00:00,1.59,1.9522903934121127
455,2018-12-20 16:00:00,1.69,1.9645049497485159
456,2018-12-20 17:00:00,1.59,1.937037080526352
457,2018-12-20 18:00:00,1.57,1.8810758292675016
458,2018-12-20 19:00:00,1.6,1.8754796087741847
459,2018-12-20 20:00:00,1.68,1.4539291560649872
460,2018-12-20 21:00:00,1.55,1.7917490899562836
461,2018-12-20 22:00:00,1.5,1.7574214935302734
462,2018-12-20 23:00:00,1.5,1.700761303305626
463,2018-12-21 00:00:00,1.47,1.7419408857822418
464,2018-12-21 01:00:00,1.61,1.2752091288566592
465,2018-12-21 02:00:00,1.33,1.6952866911888125
466,2018-12-21 03:00:00,1.47,1.2305338978767395
467,2018-12-21 04:00:00,1.4,1.6592969298362732
468,2018-12-21 05:00:00,1.42,1.6446487307548523
469,2018-12-21 06:00:00,1.41,1.1866865754127502
470,2018-12-21 07:00:00,1.32,1.6212698817253113
471,2018-12-21 08:00:00,1.28,1.6119208931922913
472,2018-12-21 09:00:00,1.27,1.603650987148285
473,2018-12-21 10:00:00,1.27,1.602523148059845
474,2018-12-21 11:00:00,1.29,1.5983031988143919
475,2018-12-21 12:00:00,1.26,1.592581868171692
476,2018-12-21 13:00:00,1.32,1.585571676492691
477,2018-12-21 14:00:00,1.24,1.578283041715622
478,2018-12-21 15:00:00,1.27,1.572766661643982
479,2018-12-21 16:00:00,1.21,1.568412870168686
480,2018-12-21 17:00:00,1.27,1.5644230246543884
481,2018-12-21 18:00:00,1.29,1.5601796805858612
482,2018-12-21 19:00:00,1.22,1.556298911571503
483,2018-12-21 20:00:00,1.18,1.5528916716575625
484,2018-12-21 21:00:00,1.09,1.537453293800354
485,2018-12-21 22:00:00,1.13,1.4978001713752749
486,2018-12-21 23:00:00,1.11,1.5021910667419434
487,2018-12-22 00:00:00,1.18,1.515672653913498
488,2018-12-22 01:00:00,1.12,1.5085821598768234
489,2018-12-22 02:00:00,1.07,1.5064919143915176
490,2018-12-22 03:00:00,1.23,1.500647455453873
491,2018-12-22 04:00:00,1.15,1.5822516083717346
492,2018-12-22 05:00:00,1.09,1.6045185029506683
493,2018-12-22 06:00:00,1.07,1.6227732002735138
494,2018-12-22 07:00:00,1.01,1.6373434066772459
495,2018-12-22 08:00:00,1.01,1.49627947807312
496,2018-12-22 09:00:00,1.01,1.5287852883338928
497,2018-12-22 10:00:00,1.15,1.6203120350837708
498,2018-12-22 11:00:00,1.16,1.631370723247528
499,2018-12-22 12:00:00,1.16,1.6366941332817078
500,2018-12-22 13:00:00,1.33,1.6357484459877014
501,2018-12-22 14:00:00,1.26,1.6294671893119812
502,2018-12-22 15:00:00,1.22,1.6218518614768982
503,2018-12-22 16:00:00,1.29,1.6152432560920715
504,2018-12-22 17:00:00,1.09,1.610914409160614
