,Data,Hs_real,Hs_cnn
144,2018-12-07 17:00:00,4.03,3.4253318607807164
145,2018-12-07 18:00:00,4.25,3.453488141298294
146,2018-12-07 19:00:00,3.87,3.4780438244342804
147,2018-12-07 20:00:00,3.7,3.927676647901535
148,2018-12-07 21:00:00,3.92,3.646630555391312
149,2018-12-07 22:00:00,3.85,4.077359408140183
150,2018-12-07 23:00:00,3.28,4.071745127439498
151,2018-12-08 00:00:00,3.51,4.058830946683884
152,2018-12-08 01:00:00,3.93,3.6133568584918976
153,2018-12-08 02:00:00,4.11,3.591105729341507
154,2018-12-08 03:00:00,3.7,3.9941267669200897
155,2018-12-08 04:00:00,4.09,3.543850690126419
156,2018-12-08 05:00:00,4.17,3.5177192986011505
157,2018-12-08 06:00:00,4.16,3.488580733537674
158,2018-12-08 07:00:00,4.12,3.4555614441633224
159,2018-12-08 08:00:00,3.7,3.4186141937971115
160,2018-12-08 09:00:00,4.7,3.377276688814163
161,2018-12-08 10:00:00,4.56,3.33099177479744
162,2018-12-08 11:00:00,4.64,3.2806568443775177
163,2018-12-08 12:00:00,4.88,3.2258477509021763
164,2018-12-08 13:00:00,4.37,3.1662972271442413
165,2018-12-08 14:00:00,4.05,3.1024296581745148
166,2018-12-08 15:00:00,3.73,3.0349366962909703
167,2018-12-08 16:00:00,3.6,2.964278727769852
168,2018-12-08 17:00:00,3.68,2.8910622894763947
169,2018-12-08 18:00:00,4.31,2.8155901730060577
170,2018-12-08 19:00:00,4.26,2.737972050905228
171,2018-12-08 20:00:00,4.16,2.6809795200824738
172,2018-12-08 21:00:00,3.96,2.605301648378372
173,2018-12-08 22:00:00,3.87,2.529878407716751
174,2018-12-08 23:00:00,3.98,2.4556916058063507
175,2018-12-09 00:00:00,3.72,2.3846457302570343
176,2018-12-09 01:00:00,3.7,2.3170800507068634
177,2018-12-09 02:00:00,3.16,2.258074551820755
178,2018-12-09 03:00:00,2.69,2.2168710529804234
179,2018-12-09 04:00:00,3.08,2.2044418156147003
180,2018-12-09 05:00:00,3.02,2.2156703770160675
181,2018-12-09 06:00:00,2.67,2.2392797768116
182,2018-12-09 07:00:00,2.36,2.6849355399608608
183,2018-12-09 08:00:00,2.68,2.2743329554796223
184,2018-12-09 09:00:00,2.88,2.2960803955793376
185,2018-12-09 10:00:00,2.83,2.331209883093834
186,2018-12-09 11:00:00,2.67,2.3571504950523376
187,2018-12-09 12:00:00,2.53,2.79464590549469
188,2018-12-09 13:00:00,2.65,2.2768108099699016
189,2018-12-09 14:00:00,2.54,2.202806651592254
190,2018-12-09 15:00:00,2.46,2.1072547733783717
191,2018-12-09 16:00:00,2.29,2.705377131700516
192,2018-12-09 17:00:00,1.91,2.673786282539368
193,2018-12-09 18:00:00,1.94,2.6460543870925903
194,2018-12-09 19:00:00,2.0,2.623245120048523
195,2018-12-09 20:00:00,2.0,2.605007529258728
196,2018-12-09 21:00:00,1.99,2.5892316102981567
197,2018-12-09 22:00:00,2.08,2.6018790006637573
198,2018-12-09 23:00:00,2.12,2.620092511177063
199,2018-12-10 00:00:00,2.31,2.653802752494812
200,2018-12-10 01:00:00,2.45,2.0008286237716675
201,2018-12-10 02:00:00,2.63,2.0393403768539433
202,2018-12-10 03:00:00,2.35,2.7273706197738647
203,2018-12-10 04:00:00,2.43,2.0521939992904663
204,2018-12-10 05:00:00,2.38,2.718263983726501
205,2018-12-10 06:00:00,2.44,2.0354965925216675
206,2018-12-10 07:00:00,2.55,2.017586588859558
207,2018-12-10 08:00:00,2.63,1.958016395568848
208,2018-12-10 09:00:00,2.29,1.969231188297272
209,2018-12-10 10:00:00,2.28,1.8166541457176208
210,2018-12-10 11:00:00,2.22,1.9531300514936447
211,2018-12-10 12:00:00,2.0,2.4469039738178253
212,2018-12-10 13:00:00,1.98,2.3409764915704727
213,2018-12-10 14:00:00,1.86,2.2728272080421448
214,2018-12-10 15:00:00,1.58,2.181260257959366
215,2018-12-10 16:00:00,1.69,2.2293417751789093
216,2018-12-10 17:00:00,1.67,2.164452999830246
217,2018-12-10 18:00:00,1.65,2.1073153913021088
218,2018-12-10 19:00:00,1.89,1.6279738247394562
219,2018-12-10 20:00:00,1.76,1.976294606924057
220,2018-12-10 21:00:00,1.66,1.9282271564006803
221,2018-12-10 22:00:00,1.5,1.8827790915966036
222,2018-12-10 23:00:00,1.82,1.4132109135389328
223,2018-12-11 00:00:00,1.79,1.3715459555387497
224,2018-12-11 01:00:00,1.63,1.3378844559192655
225,2018-12-11 02:00:00,1.56,1.3186890184879303
226,2018-12-11 03:00:00,1.43,1.7072558104991913
227,2018-12-11 04:00:00,1.44,1.6710476577281952
228,2018-12-11 05:00:00,1.31,1.6361128985881803
229,2018-12-11 06:00:00,1.23,1.6031545102596283
230,2018-12-11 07:00:00,1.16,1.57257279753685
231,2018-12-11 08:00:00,1.17,1.54446479678154
232,2018-12-11 09:00:00,0.96,1.5190974175930023
233,2018-12-11 10:00:00,1.02,1.4954638183116913
234,2018-12-11 11:00:00,1.05,1.4780994355678558
235,2018-12-11 12:00:00,1.15,1.4674772918224337
236,2018-12-11 13:00:00,1.1,1.465537041425705
237,2018-12-11 14:00:00,1.1,1.470666378736496
238,2018-12-11 15:00:00,1.15,1.4790452420711515
239,2018-12-11 16:00:00,1.08,1.4959852397441864
240,2018-12-11 17:00:00,1.09,1.497379869222641
241,2018-12-11 18:00:00,1.24,1.4956211745738983
242,2018-12-11 19:00:00,1.22,1.49382683634758
243,2018-12-11 20:00:00,1.2,1.4956335723400116
244,2018-12-11 21:00:00,1.15,1.5055281817913055
245,2018-12-11 22:00:00,1.2,1.5446829497814178
246,2018-12-11 23:00:00,1.25,1.606695145368576
247,2018-12-12 00:00:00,1.37,1.6809060275554657
248,2018-12-12 01:00:00,1.3,1.774469941854477
249,2018-12-12 02:00:00,1.39,1.8683729618787768
250,2018-12-12 03:00:00,1.5,1.9407977759838104
251,2018-12-12 04:00:00,1.5,1.9772797375917437
252,2018-12-12 05:00:00,1.79,2.011418044567108
253,2018-12-12 06:00:00,1.85,1.578549861907959
254,2018-12-12 07:00:00,1.93,1.5707380622625349
255,2018-12-12 08:00:00,1.8,1.491717308759689
256,2018-12-12 09:00:00,1.91,1.4383981376886368
257,2018-12-12 10:00:00,1.75,1.3782946318387983
258,2018-12-12 11:00:00,1.92,1.3491764962673187
259,2018-12-12 12:00:00,1.87,1.3200820982456207
260,2018-12-12 13:00:00,1.65,1.2889274060726166
261,2018-12-12 14:00:00,1.48,1.2621432840824127
262,2018-12-12 15:00:00,1.58,1.2370691597461698
263,2018-12-12 16:00:00,1.39,1.6386229693889618
264,2018-12-12 17:00:00,1.44,1.1893534958362582
265,2018-12-12 18:00:00,1.62,1.1706309616565704
266,2018-12-12 19:00:00,1.44,1.1571953594684599
267,2018-12-12 20:00:00,1.41,1.1442327797412872
268,2018-12-12 21:00:00,1.48,1.1231457293033602
269,2018-12-12 22:00:00,1.5,1.0849004089832306
270,2018-12-12 23:00:00,1.32,1.0534334480762482
271,2018-12-13 00:00:00,1.26,1.0289511978626251
272,2018-12-13 01:00:00,1.35,1.0102774202823641
273,2018-12-13 02:00:00,1.18,1.4220411479473114
274,2018-12-13 03:00:00,1.22,0.984388381242752
275,2018-12-13 04:00:00,1.09,1.4009177386760712
276,2018-12-13 05:00:00,1.01,1.39483043551445
277,2018-12-13 06:00:00,1.06,1.3903681933879852
278,2018-12-13 07:00:00,1.13,1.3842688500881195
279,2018-12-13 08:00:00,1.33,0.9505448639392852
280,2018-12-13 09:00:00,1.21,0.9424447119235992
281,2018-12-13 10:00:00,1.11,1.4162811934947968
282,2018-12-13 11:00:00,1.07,1.4162934720516205
283,2018-12-13 12:00:00,1.08,1.420392006635666
284,2018-12-13 13:00:00,1.08,1.4267217814922333
285,2018-12-13 14:00:00,1.16,1.438289850950241
286,2018-12-13 15:00:00,1.1,1.451313093304634
287,2018-12-13 16:00:00,1.15,1.4639969617128372
288,2018-12-13 17:00:00,1.13,1.486284464597702
289,2018-12-13 18:00:00,1.25,1.5246388614177704
290,2018-12-13 19:00:00,1.2,1.5744037330150604
291,2018-12-13 20:00:00,1.32,1.633881539106369
292,2018-12-13 21:00:00,1.32,1.7619074285030365
293,2018-12-13 22:00:00,1.41,1.8767161071300509
294,2018-12-13 23:00:00,1.66,1.988020271062851
295,2018-12-14 00:00:00,1.64,2.0840820968151093
296,2018-12-14 01:00:00,1.8,2.1815507113933563
297,2018-12-14 02:00:00,1.78,2.2836391627788544
298,2018-12-14 03:00:00,1.99,2.361524075269699
299,2018-12-14 04:00:00,2.14,2.431102961301804
300,2018-12-14 05:00:00,2.31,2.096387654542923
301,2018-12-14 06:00:00,2.62,2.20069482922554
302,2018-12-14 07:00:00,2.65,2.2798047363758087
303,2018-12-14 08:00:00,2.55,2.2393400967121124
304,2018-12-14 09:00:00,2.66,2.2245586216449738
305,2018-12-14 10:00:00,2.6,2.252488151192665
306,2018-12-14 11:00:00,2.44,2.7160048037767406
307,2018-12-14 12:00:00,2.54,2.2720655798912053
308,2018-12-14 13:00:00,2.46,2.217520371079445
309,2018-12-14 14:00:00,2.25,2.579978570342064
310,2018-12-14 15:00:00,2.27,2.0105395168066025
311,2018-12-14 16:00:00,2.23,1.9064994156360624
312,2018-12-14 17:00:00,2.43,1.76479834318161
313,2018-12-14 18:00:00,2.05,1.6478672921657562
314,2018-12-14 19:00:00,1.83,2.2631144523620605
315,2018-12-14 20:00:00,1.93,1.5500604510307312
316,2018-12-14 21:00:00,1.85,1.5171100795269012
317,2018-12-14 22:00:00,1.67,2.0162146985530853
318,2018-12-14 23:00:00,1.63,1.9250599741935732
319,2018-12-15 00:00:00,1.59,1.8316091448068617
320,2018-12-15 01:00:00,1.71,1.992692053318024
321,2018-12-15 02:00:00,1.71,1.4903683960437777
322,2018-12-15 03:00:00,1.65,1.4248274862766266
323,2018-12-15 04:00:00,1.45,1.794077605009079
324,2018-12-15 05:00:00,1.39,1.7446522414684296
325,2018-12-15 06:00:00,1.2,1.7007562816143036
326,2018-12-15 07:00:00,1.23,1.6606192290782928
327,2018-12-15 08:00:00,1.15,1.6233685910701752
328,2018-12-15 09:00:00,1.19,1.5890154540538788
329,2018-12-15 10:00:00,1.16,1.5583612620830536
330,2018-12-15 11:00:00,1.16,1.5330664813518524
331,2018-12-15 12:00:00,1.2,1.512985676527023
332,2018-12-15 13:00:00,1.25,1.4985680282115936
333,2018-12-15 14:00:00,1.25,1.4903224408626556
334,2018-12-15 15:00:00,1.2,1.5250512063503263
335,2018-12-15 16:00:00,1.23,1.5156656205654144
336,2018-12-15 17:00:00,1.3,1.0769580900669098
337,2018-12-15 18:00:00,1.2,1.4867208898067474
338,2018-12-15 19:00:00,1.1,1.4706420600414276
339,2018-12-15 20:00:00,1.13,1.4580067098140717
340,2018-12-15 21:00:00,1.15,1.4490821063518524
341,2018-12-15 22:00:00,1.07,1.4390054643154144
342,2018-12-15 23:00:00,1.12,1.4322753846645355
343,2018-12-16 00:00:00,1.16,1.4262003600597382
344,2018-12-16 01:00:00,1.14,1.4181242883205414
345,2018-12-16 02:00:00,1.19,1.4082537591457367
346,2018-12-16 03:00:00,1.19,0.973608523607254
347,2018-12-16 04:00:00,1.26,0.9692430794239044
348,2018-12-16 05:00:00,1.31,0.9706861078739166
349,2018-12-16 06:00:00,1.22,0.9771611988544464
350,2018-12-16 07:00:00,1.3,0.989166185259819
351,2018-12-16 08:00:00,1.24,1.490710332989693
352,2018-12-16 09:00:00,1.17,1.5150109231472015
353,2018-12-16 10:00:00,1.24,1.55685755610466
354,2018-12-16 11:00:00,1.28,1.59929820895195
355,2018-12-16 12:00:00,1.16,1.6295284926891327
356,2018-12-16 13:00:00,1.08,1.6485781371593475
357,2018-12-16 14:00:00,1.15,1.661783546209335
358,2018-12-16 15:00:00,1.19,1.6647543609142303
359,2018-12-16 16:00:00,1.18,1.672672599554062
360,2018-12-16 17:00:00,1.33,1.6768923699855804
361,2018-12-16 18:00:00,1.3,1.6786628663539886
362,2018-12-16 19:00:00,1.32,1.6794389188289642
363,2018-12-16 20:00:00,1.37,1.6929957568645475
364,2018-12-16 21:00:00,1.51,1.2697729170322418
365,2018-12-16 22:00:00,1.45,1.7046488225460052
366,2018-12-16 23:00:00,1.43,1.7257963120937347
367,2018-12-17 00:00:00,1.43,1.7572269141674042
368,2018-12-17 01:00:00,1.56,1.779344528913498
369,2018-12-17 02:00:00,1.5,1.777368038892746
370,2018-12-17 03:00:00,1.56,1.3369993269443512
371,2018-12-17 04:00:00,1.52,1.7436457574367523
372,2018-12-17 05:00:00,1.48,1.7233347594738009
373,2018-12-17 06:00:00,1.58,1.2733016312122345
374,2018-12-17 07:00:00,1.46,1.6738004386425018
375,2018-12-17 08:00:00,1.41,1.6528101861476898
376,2018-12-17 09:00:00,1.43,1.2125504314899445
377,2018-12-17 10:00:00,1.62,1.2694697678089142
378,2018-12-17 11:00:00,1.56,1.3260374367237089
379,2018-12-17 12:00:00,1.44,1.774744749069214
380,2018-12-17 13:00:00,1.43,1.758074790239334
381,2018-12-17 14:00:00,1.5,1.7219508141279218
382,2018-12-17 15:00:00,1.41,1.7146902978420258
383,2018-12-17 16:00:00,1.44,1.7046107053756714
384,2018-12-17 17:00:00,1.32,1.6864169239997864
385,2018-12-17 18:00:00,1.42,1.112991750240326
386,2018-12-17 19:00:00,1.41,1.0405235886573792
387,2018-12-17 20:00:00,1.27,1.6635223031044006
388,2018-12-17 21:00:00,1.27,1.6182026863098145
389,2018-12-17 22:00:00,1.3,1.5805435180664062
390,2018-12-17 23:00:00,1.21,1.55109640955925
391,2018-12-18 00:00:00,1.25,1.5518950074911118
392,2018-12-18 01:00:00,1.24,1.572730839252472
393,2018-12-18 02:00:00,1.2,1.57549387216568
394,2018-12-18 03:00:00,1.32,1.5627871453762054
395,2018-12-18 04:00:00,1.32,1.5479813516139984
396,2018-12-18 05:00:00,1.23,1.5379168689250946
397,2018-12-18 06:00:00,1.19,1.5358795821666718
398,2018-12-18 07:00:00,1.34,1.1183803379535675
399,2018-12-18 08:00:00,1.3,1.6891274154186249
400,2018-12-18 09:00:00,1.26,1.704600304365158
401,2018-12-18 10:00:00,1.32,1.7237591445446014
402,2018-12-18 11:00:00,1.29,1.7552381455898285
403,2018-12-18 12:00:00,1.35,1.7941990792751312
404,2018-12-18 13:00:00,1.56,1.8361062705516813
405,2018-12-18 14:00:00,1.66,1.897281974554062
406,2018-12-18 15:00:00,1.67,1.936436384916305
407,2018-12-18 16:00:00,1.63,1.9681943356990812
408,2018-12-18 17:00:00,1.6,1.9946530759334564
409,2018-12-18 18:00:00,1.7,2.017183274030685
410,2018-12-18 19:00:00,1.69,2.0352023541927338
411,2018-12-18 20:00:00,1.74,2.0906181037425995
412,2018-12-18 21:00:00,1.82,2.1036050021648407
413,2018-12-18 22:00:00,1.73,2.1038109958171844
414,2018-12-18 23:00:00,1.76,2.1115474253892903
415,2018-12-19 00:00:00,2.0,1.7200825661420822
416,2018-12-19 01:00:00,1.99,1.7165781557559967
417,2018-12-19 02:00:00,2.09,1.70901158452034
418,2018-12-19 03:00:00,2.49,1.6970188915729525
419,2018-12-19 04:00:00,2.08,1.6817642748355863
420,2018-12-19 05:00:00,2.2,1.6669708788394928
421,2018-12-19 06:00:00,2.23,1.6527471840381622
422,2018-12-19 07:00:00,2.03,1.6371531784534454
423,2018-12-19 08:00:00,1.95,1.6227350533008575
424,2018-12-19 09:00:00,1.62,2.0386098325252533
425,2018-12-19 10:00:00,1.99,2.251505345106125
426,2018-12-19 11:00:00,1.92,2.2294237315654755
427,2018-12-19 12:00:00,1.89,2.2051840722560883
428,2018-12-19 13:00:00,1.97,1.754483848810196
429,2018-12-19 14:00:00,2.12,1.794390469789505
430,2018-12-19 15:00:00,2.2,1.7543626129627228
431,2018-12-19 16:00:00,2.19,1.718772917985916
432,2018-12-19 17:00:00,1.91,1.686966449022293
433,2018-12-19 18:00:00,1.88,1.6606169044971466
434,2018-12-19 19:00:00,1.95,1.6418093740940094
435,2018-12-19 20:00:00,1.87,1.6314659416675568
436,2018-12-19 21:00:00,1.94,1.6414213478565216
437,2018-12-19 22:00:00,1.76,2.0725867450237274
438,2018-12-19 23:00:00,1.81,2.089150756597519
439,2018-12-20 00:00:00,1.71,2.2157702147960663
440,2018-12-20 01:00:00,1.91,2.2292539775371547
441,2018-12-20 02:00:00,1.93,2.2348320186138158
442,2018-12-20 03:00:00,1.93,2.229593485593796
443,2018-12-20 04:00:00,1.87,2.2183525264263158
444,2018-12-20 05:00:00,1.86,2.20769402384758
445,2018-12-20 06:00:00,1.81,2.199254482984543
446,2018-12-20 07:00:00,1.98,2.194719269871712
447,2018-12-20 08:00:00,1.93,1.5957552641630173
448,2018-12-20 09:00:00,2.06,1.604631334543228
449,2018-12-20 10:00:00,1.89,1.6634784042835236
450,2018-12-20 11:00:00,1.92,1.6647395193576813
451,2018-12-20 12:00:00,1.94,1.672015219926834
452,2018-12-20 13:00:00,1.76,2.09994313120842
453,2018-12-20 14:00:00,1.66,2.0928008258342743
454,2018-12-20 15:00:00,1.59,2.0768308341503143
455,2018-12-20 16:00:00,1.69,2.056095451116562
456,2018-12-20 17:00:00,1.59,2.0294180810451508
457,2018-12-20 18:00:00,1.57,1.9923249185085297
458,2018-12-20 19:00:00,1.6,1.9502964913845064
459,2018-12-20 20:00:00,1.68,1.404152899980545
460,2018-12-20 21:00:00,1.55,1.8018746078014372
461,2018-12-20 22:00:00,1.5,1.7823760211467743
462,2018-12-20 23:00:00,1.5,1.7602705657482147
463,2018-12-21 00:00:00,1.47,1.7350848615169523
464,2018-12-21 01:00:00,1.61,1.2832447588443756
465,2018-12-21 02:00:00,1.33,1.6856715381145475
466,2018-12-21 03:00:00,1.47,1.2401490509510043
467,2018-12-21 04:00:00,1.4,1.649681776762009
468,2018-12-21 05:00:00,1.42,1.6350335776805878
469,2018-12-21 06:00:00,1.41,1.1963017284870148
470,2018-12-21 07:00:00,1.32,1.6116547286510468
471,2018-12-21 08:00:00,1.28,1.6023057401180267
472,2018-12-21 09:00:00,1.27,1.5940358340740204
473,2018-12-21 10:00:00,1.27,1.5929079949855804
474,2018-12-21 11:00:00,1.29,1.5886881053447723
475,2018-12-21 12:00:00,1.26,1.5829646289348602
476,2018-12-21 13:00:00,1.32,1.5759558379650116
477,2018-12-21 14:00:00,1.24,1.5686682164669037
478,2018-12-21 15:00:00,1.27,1.5631509572267532
479,2018-12-21 16:00:00,1.21,1.5587977916002274
480,2018-12-21 17:00:00,1.27,1.554808109998703
481,2018-12-21 18:00:00,1.29,1.5505642592906952
482,2018-12-21 19:00:00,1.22,1.5466837584972382
483,2018-12-21 20:00:00,1.18,1.5432765185832975
484,2018-12-21 21:00:00,1.09,1.5399660766124723
485,2018-12-21 22:00:00,1.13,1.5340122878551483
486,2018-12-21 23:00:00,1.11,1.5321206748485563
487,2018-12-22 00:00:00,1.18,1.53311488032341
488,2018-12-22 01:00:00,1.12,1.537844032049179
489,2018-12-22 02:00:00,1.07,1.547059744596481
490,2018-12-22 03:00:00,1.23,1.5614411532878876
491,2018-12-22 04:00:00,1.15,1.5788783729076383
492,2018-12-22 05:00:00,1.09,1.5975644290447235
493,2018-12-22 06:00:00,1.07,1.6154015958309174
494,2018-12-22 07:00:00,1.01,1.6312988698482511
495,2018-12-22 08:00:00,1.01,1.4918865859508514
496,2018-12-22 09:00:00,1.01,1.5191701352596283
497,2018-12-22 10:00:00,1.15,1.6106968820095062
498,2018-12-22 11:00:00,1.16,1.6217555701732635
499,2018-12-22 12:00:00,1.16,1.6270789802074432
500,2018-12-22 13:00:00,1.33,1.626133292913437
501,2018-12-22 14:00:00,1.26,1.619852036237717
502,2018-12-22 15:00:00,1.22,1.6122367084026337
503,2018-12-22 16:00:00,1.29,1.605628103017807
504,2018-12-22 17:00:00,1.09,1.6012992560863497
