Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-11 12:00:00,0.3999999999999999,-0.12739117443561554,1.56,1.5126088255643844,1.64,1.7446921,1.7767252922058103
2018-04-11 15:00:00,0.26,-0.1746055781841278,1.66,1.475394421815872,1.65,1.7300062,1.7694997787475586
2018-04-11 18:00:00,0.2699999999999998,-0.18117859959602356,1.59,1.4688214004039764,1.65,1.7128377,1.7555532455444336
2018-04-11 21:00:00,0.13000000000000012,-0.2265101820230484,1.51,1.4034898179769515,1.63,1.70634,1.7975614070892334
2018-04-12 00:00:00,0.020000000000000014,-0.2368674874305725,1.57,1.3831325125694276,1.62,1.7000049,1.7792458534240725
2018-04-12 03:00:00,0.1399999999999999,-0.17798744142055511,1.45,1.412012558579445,1.59,1.696476,1.7616024017333984
2018-04-12 06:00:00,0.3300000000000001,-0.12462225556373596,1.6,1.455377744436264,1.58,1.6947031,1.7461433410644531
2018-04-12 09:00:00,0.27,-0.16430839896202087,1.54,1.3956916010379792,1.56,1.6772298,1.7548811435699463
2018-04-12 12:00:00,0.28,-0.1432335078716278,1.49,1.4667664921283723,1.61,1.6543475,1.7558891773223877
2018-04-12 15:00:00,0.17000000000000015,-0.18972718715667725,1.46,1.4502728128433227,1.64,1.6436886,1.7528645992279053
2018-04-12 18:00:00,0.22,-0.18669411540031433,1.61,1.4233058845996858,1.61,1.631718,1.7500081062316897
2018-04-12 21:00:00,-0.3599999999999999,-0.24683378636837006,1.57,1.33316621363163,1.58,1.6138506,1.75101637840271
2018-04-13 00:00:00,-0.41,-0.25592371821403503,1.61,1.304076281785965,1.56,1.6036979,1.7548811435699463
2018-04-13 03:00:00,-0.39,-0.19006100296974182,1.5,1.3799389970302582,1.57,1.593783,1.7621064186096191
2018-04-13 06:00:00,-0.3500000000000001,-0.12838919460773468,1.67,1.4716108053922654,1.6,1.5930105,1.777733564376831
2018-04-13 09:00:00,-0.39,-0.14531289041042328,1.67,1.4746871095895768,1.62,1.5796397,1.7942006587982178
2018-04-13 12:00:00,-0.3800000000000001,-0.1487632691860199,1.42,1.52123673081398,1.67,1.5668789,1.8128523826599119
2018-04-13 15:00:00,-0.44,-0.1966720074415207,1.46,1.5333279925584793,1.73,1.549276,1.825622797012329
2018-04-13 18:00:00,-0.6,-0.21726170182228088,1.71,1.5427382981777191,1.76,1.5419403,1.83083176612854
2018-04-13 21:00:00,-0.5499999999999999,-0.24524430930614471,1.66,1.5347556906938553,1.78,1.5425268,1.8656144142150881
2018-04-14 00:00:00,-0.51,-0.25395387411117554,1.63,1.5560461258888245,1.81,1.5316018,1.8587250709533687
2018-04-14 03:00:00,-0.51,-0.18535363674163818,1.63,1.6146463632583619,1.8,1.5263094,1.7960491180419922
2018-04-14 06:00:00,-0.31000000000000005,-0.12423133850097656,1.62,1.6357686614990234,1.76,1.5261512,1.7815983295440674
2018-04-14 09:00:00,-0.3300000000000001,-0.13754968345165253,1.66,1.6024503165483475,1.74,1.5226974,1.7632827758789062
2018-04-14 12:00:00,-0.25,-0.13606953620910645,1.46,1.5939304637908935,1.73,1.5174747,1.7471516132354736
2018-04-14 15:00:00,-0.20000000000000015,-0.19755345582962036,1.44,1.5024465441703796,1.7,1.5107412,1.6725451946258545
2018-04-14 18:00:00,-0.05000000000000005,-0.2129576951265335,1.32,1.4370423048734664,1.65,1.5060766,1.6606147289276123
2018-04-14 21:00:00,-0.07000000000000006,-0.235383540391922,1.65,1.384616459608078,1.62,1.5130421,1.7224507331848145
2018-04-15 00:00:00,-0.10000000000000007,-0.2559649348258972,1.65,1.3440350651741029,1.6,1.5176418,1.7145531177520752
2018-04-15 03:00:00,-0.11999999999999987,-0.1835990697145462,1.35,1.426400930285454,1.61,1.5309913,1.718585968017578
2018-04-15 06:00:00,-0.2200000000000002,-0.10868454724550247,1.51,1.4813154527544976,1.59,1.5415325,1.7332048416137695
2018-04-15 09:00:00,-0.22,-0.1626894623041153,1.45,1.4273105376958848,1.59,1.5373338,1.735389232635498
2018-04-15 12:00:00,-0.27,-0.15802419185638428,1.33,1.4419758081436158,1.6,1.5321078,1.7325327396392822
2018-04-15 15:00:00,-0.1200000000000001,-0.2051428109407425,1.29,1.4048571890592576,1.61,1.5330156,1.7165696620941162
2018-04-15 18:00:00,-0.1399999999999999,-0.21731875836849213,1.48,1.382681241631508,1.6,1.5417824,1.6999344825744631
2018-04-15 21:00:00,-0.15999999999999992,-0.23822765052318573,1.43,1.3217723494768143,1.56,1.5467314,1.6866598129272459
2018-04-16 00:00:00,-0.040000000000000036,-0.23877272009849548,1.26,1.2912272799015045,1.53,1.5563096,1.6510369777679443
2018-04-16 03:00:00,-0.1200000000000001,-0.15782153606414795,1.38,1.352178463935852,1.51,1.5620344,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,-0.12174086272716522,1.46,1.3682591372728348,1.49,1.5752058,1.6117172241210938
2018-04-16 09:00:00,0.07000000000000006,-0.13611909747123718,1.5,1.3438809025287628,1.48,1.5764534,1.6592705249786377
2018-04-16 12:00:00,0.06000000000000005,-0.14621303975582123,1.48,1.3437869602441788,1.49,1.5721195,1.643139362335205
2018-04-16 15:00:00,0.05000000000000005,-0.1931588351726532,1.45,1.3168411648273468,1.51,1.5748543,1.64078688621521
2018-04-16 18:00:00,0.20000000000000015,-0.20412012934684753,1.69,1.3058798706531525,1.51,1.578651,1.6315450668334959
2018-04-16 21:00:00,0.17000000000000015,-0.24303919076919556,1.64,1.2469608092308044,1.49,1.584999,1.663471221923828
2018-04-17 00:00:00,0.2200000000000002,-0.2586353123188019,1.53,1.191364687681198,1.45,1.5862863,1.6473402976989746
2018-04-17 03:00:00,0.1100000000000001,-0.2005988508462906,1.56,1.2094011491537093,1.41,1.5811121,1.6446516513824463
2018-04-17 06:00:00,0.27,-0.12452913820743561,1.54,1.2454708617925645,1.37,1.5862436,1.6137337684631348
2018-04-17 09:00:00,0.26,-0.15079130232334137,1.53,1.1992086976766587,1.35,1.5910313,1.6006271839141846
2018-04-17 12:00:00,0.0,-0.15658223628997803,1.94,1.193417763710022,1.35,1.5844338,1.598442792892456
2018-04-17 15:00:00,0.030000000000000027,-0.18985271453857422,1.79,1.2401472854614257,1.43,1.5815889,1.6597745418548584
2018-04-17 18:00:00,0.23,-0.21762092411518097,1.57,1.242379075884819,1.46,1.5836323,1.6678402423858645
2018-04-17 21:00:00,0.07999999999999985,-0.24024714529514313,1.47,1.1697528547048568,1.41,1.5748053,1.777733564376831
2018-04-18 00:00:00,-0.030000000000000027,-0.24628280103206635,1.15,1.1037171989679337,1.35,1.5781372,1.7180819511413574
2018-04-18 03:00:00,-0.06000000000000005,-0.19835194945335388,1.22,1.1316480505466462,1.33,1.5799049,1.6957335472106934
2018-04-18 06:00:00,-0.08999999999999986,-0.0897878110408783,1.23,1.2602121889591218,1.35,1.5827845,1.61608624458313
2018-04-18 09:00:00,-0.07000000000000006,-0.12554623186588287,1.33,1.2244537681341172,1.35,1.5822014,1.5997869968414309
2018-04-18 12:00:00,-0.26,-0.129682719707489,1.33,1.220317280292511,1.35,1.567556,1.5819754600524902
2018-04-18 15:00:00,-0.26,-0.19975894689559937,1.5,1.1502410531044007,1.35,1.5618465,1.6103730201721191
2018-04-18 18:00:00,-0.3499999999999999,-0.21266940236091614,1.32,1.137330597639084,1.35,1.550459,1.5799591541290283
2018-04-18 21:00:00,-0.010000000000000007,-0.25923052430152893,1.27,1.0807694756984711,1.34,1.5459912,1.5638279914855957
2018-04-19 00:00:00,-0.030000000000000027,-0.2806365489959717,1.2,1.0593634510040284,1.34,1.5502945,1.5584509372711182
2018-04-19 03:00:00,-0.3799999999999999,-0.1980828195810318,1.32,1.1119171804189683,1.31,1.5606277,1.4982953071594238
2018-04-19 06:00:00,-0.26,-0.12409799546003342,1.24,1.1559020045399666,1.28,1.560045,1.5125780105590818
2018-04-19 09:00:00,-0.3800000000000001,-0.14567215740680695,1.4,1.134327842593193,1.28,1.552205,1.5648362636566162
2018-04-19 12:00:00,-0.5499999999999998,-0.14006812870502472,1.42,1.1699318712949753,1.31,1.5467842,1.6060042381286619
2018-04-19 15:00:00,-0.6099999999999999,-0.19536682963371277,1.34,1.1346331703662873,1.33,1.5376426,1.5893690586090088
2018-04-19 18:00:00,-0.4199999999999999,-0.23541408777236938,1.39,1.1045859122276307,1.34,1.5315466,1.5619797706604004
2018-04-19 21:00:00,-0.48,-0.25399336218833923,1.43,1.0860066378116608,1.34,1.5283874,1.5436642169952393
2018-04-20 00:00:00,-0.7,-0.2843081057071686,1.28,1.0656918942928315,1.35,1.5289918,1.556098461151123
2018-04-20 03:00:00,-0.6200000000000001,-0.21444548666477203,1.22,1.145554513335228,1.36,1.5346093,1.566516637802124
2018-04-20 06:00:00,-0.52,-0.10215658694505692,1.27,1.2678434130549432,1.37,1.5459427,1.5436642169952393
2018-04-20 09:00:00,-0.44,-0.1252719908952713,1.2,1.2847280091047286,1.41,1.5411867,1.5502173900604248
2018-04-20 12:00:00,-0.3900000000000001,-0.15361475944519043,1.09,1.3863852405548096,1.54,1.5359364,1.55256986618042
2018-04-20 15:00:00,-0.3500000000000001,-0.19682429730892181,1.27,1.433175702691078,1.63,1.5348494,1.5744140148162842
2018-04-20 18:00:00,-0.06000000000000005,-0.20901519060134888,1.31,1.3909848093986512,1.6,1.5392004,1.621631145477295
2018-04-20 21:00:00,-0.030000000000000027,-0.24733184278011322,1.3,1.3726681572198869,1.62,1.544305,1.7658030986785889
2018-04-21 00:00:00,-0.07000000000000006,-0.2953038811683655,1.4,1.4646961188316345,1.76,1.5549655,1.7575695514678955
2018-04-21 03:00:00,0.010000000000000007,-0.21587532758712769,1.44,1.6241246724128724,1.84,1.5606492,1.8207497596740725
2018-04-21 06:00:00,0.010000000000000007,-0.10796240717172623,1.52,1.7320375928282739,1.84,1.5636594,1.8904833793640137
2018-04-21 09:00:00,0.010000000000000007,-0.12763841450214386,1.58,1.752361585497856,1.88,1.565104,1.9424054622650144
2018-04-21 12:00:00,0.4199999999999999,-0.13739757239818573,1.57,1.7826024276018142,1.92,1.5659726,1.9823970794677732
2018-04-21 15:00:00,0.27,-0.19025856256484985,1.84,1.70974143743515,1.9,1.5675881,2.0786798000335693
2018-04-21 18:00:00,0.07000000000000006,-0.19948315620422363,1.64,1.6805168437957763,1.88,1.5749751,2.0870814323425293
2018-04-21 21:00:00,-0.040000000000000036,-0.247667595744133,1.79,1.642332404255867,1.89,1.5822475,2.0734708309173584
2018-04-22 00:00:00,-0.3600000000000001,-0.285449355840683,2.24,1.614550644159317,1.9,1.5883092,2.0613725185394287
2018-04-22 03:00:00,-0.27,-0.22312800586223602,2.11,1.6668719941377639,1.89,1.6025164,2.0170118808746342
2018-04-22 06:00:00,-0.23,-0.11711268126964569,1.88,1.7628873187303542,1.88,1.6102486,2.027429819107056
2018-04-22 09:00:00,-0.10999999999999988,-0.13699139654636383,1.62,1.773008603453636,1.91,1.6025932,2.089937925338745
2018-04-22 12:00:00,-0.10999999999999988,-0.15745550394058228,1.72,1.8425444960594177,2.0,1.602062,2.0921223163604736
2018-04-22 15:00:00,0.05000000000000005,-0.21674080193042755,2.01,1.9032591980695726,2.12,1.6029931,2.0627167224884038
2018-04-22 18:00:00,-0.1299999999999999,-0.21762868762016296,1.72,2.042371312379837,2.26,1.6013404,2.0660772323608403
2018-04-22 21:00:00,-0.1499999999999999,-0.25391218066215515,1.97,2.0860878193378447,2.34,1.6140902,2.0454094409942627
2018-04-23 00:00:00,-0.18999999999999995,-0.29734498262405396,1.88,2.052655017375946,2.35,1.6258675,2.0034012794494633
2018-04-23 03:00:00,-0.08999999999999986,-0.21794156730175018,1.84,2.05205843269825,2.27,1.6318268,2.010122537612915
2018-04-23 06:00:00,-0.2,-0.12683068215847015,1.95,2.05316931784153,2.18,1.6402994,2.013315200805664
2018-04-23 09:00:00,-0.040000000000000036,-0.16275879740715027,1.86,1.9972412025928499,2.16,1.6452253,2.085401058197021
2018-04-23 12:00:00,-0.020000000000000014,-0.1576172113418579,1.72,2.0823827886581423,2.24,1.6458507,2.089937925338745
2018-04-23 15:00:00,-0.1399999999999999,-0.2140837460756302,1.74,1.96591625392437,2.18,1.6425327,2.0551552772521973
2018-04-23 18:00:00,-0.1200000000000001,-0.21678036451339722,1.62,1.8032196354866028,2.02,1.6502028,2.0126430988311768
2018-04-23 21:00:00,-0.08000000000000007,-0.24664780497550964,1.55,1.6933521950244903,1.94,1.6528971,2.0102906227111816
2018-04-24 00:00:00,-0.24,-0.2596246898174286,1.66,1.6603753101825713,1.92,1.6585943,1.950639009475708
