Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-12 09:00:00,0.27,-0.15302962064743042,1.54,1.4069703793525696,1.56,1.6628412,1.7548811435699463
2018-04-12 12:00:00,0.28,-0.14142507314682007,1.49,1.46857492685318,1.61,1.6479173,1.7558891773223877
2018-04-12 15:00:00,0.17000000000000015,-0.18291518092155457,1.46,1.4570848190784453,1.64,1.6197174,1.7528645992279053
2018-04-12 18:00:00,0.22,-0.19363492727279663,1.61,1.4163650727272035,1.61,1.6138581,1.7500081062316897
2018-04-12 21:00:00,-0.3599999999999999,-0.23963969945907593,1.57,1.3403603005409241,1.58,1.621058,1.75101637840271
2018-04-13 00:00:00,-0.41,-0.24566605687141418,1.61,1.3143339431285859,1.56,1.6409202,1.7548811435699463
2018-04-13 03:00:00,-0.39,-0.1884065568447113,1.5,1.3815934431552888,1.57,1.6602858,1.7621064186096191
2018-04-13 06:00:00,-0.3500000000000001,-0.1306523084640503,1.67,1.4693476915359498,1.6,1.6701543,1.777733564376831
2018-04-13 09:00:00,-0.39,-0.14121058583259583,1.67,1.4787894141674043,1.62,1.6660382,1.7942006587982178
2018-04-13 12:00:00,-0.3800000000000001,-0.14665749669075012,1.42,1.5233425033092498,1.67,1.642771,1.8128523826599119
2018-04-13 15:00:00,-0.44,-0.19349005818367004,1.46,1.53650994181633,1.73,1.6252433,1.825622797012329
2018-04-13 18:00:00,-0.6,-0.2120434045791626,1.71,1.5479565954208374,1.76,1.613088,1.83083176612854
2018-04-13 21:00:00,-0.5499999999999999,-0.2444973587989807,1.66,1.5355026412010193,1.78,1.6260442,1.8656144142150881
2018-04-14 00:00:00,-0.51,-0.2550433278083801,1.63,1.55495667219162,1.81,1.6412647,1.8587250709533687
2018-04-14 03:00:00,-0.51,-0.18645164370536804,1.63,1.613548356294632,1.8,1.6593279,1.7960491180419922
2018-04-14 06:00:00,-0.31000000000000005,-0.12641000747680664,1.62,1.6335899925231934,1.76,1.6791544,1.7815983295440674
2018-04-14 09:00:00,-0.3300000000000001,-0.14304617047309875,1.66,1.5969538295269012,1.74,1.6830394,1.7632827758789062
2018-04-14 12:00:00,-0.25,-0.14426079392433167,1.46,1.5857392060756683,1.73,1.6626849,1.7471516132354736
2018-04-14 15:00:00,-0.20000000000000015,-0.19631637632846832,1.44,1.5036836236715316,1.7,1.6379339,1.6725451946258545
2018-04-14 18:00:00,-0.05000000000000005,-0.20929259061813354,1.32,1.4407074093818664,1.65,1.6325707,1.6606147289276123
2018-04-14 21:00:00,-0.07000000000000006,-0.2365478277206421,1.65,1.383452172279358,1.62,1.6404293,1.7224507331848145
2018-04-15 00:00:00,-0.10000000000000007,-0.24765309691429138,1.65,1.3523469030857087,1.6,1.6559988,1.7145531177520752
2018-04-15 03:00:00,-0.11999999999999987,-0.18388178944587708,1.35,1.426118210554123,1.61,1.6781709,1.718585968017578
2018-04-15 06:00:00,-0.2200000000000002,-0.11173146963119507,1.51,1.478268530368805,1.59,1.6870787,1.7332048416137695
2018-04-15 09:00:00,-0.22,-0.15149831771850586,1.45,1.4385016822814942,1.59,1.6747057,1.735389232635498
2018-04-15 12:00:00,-0.27,-0.15638622641563416,1.33,1.443613773584366,1.6,1.6475242,1.7325327396392822
2018-04-15 15:00:00,-0.1200000000000001,-0.2076401710510254,1.29,1.4023598289489747,1.61,1.6207474,1.7165696620941162
2018-04-15 18:00:00,-0.1399999999999999,-0.2155838906764984,1.48,1.3844161093235017,1.6,1.6098069,1.6999344825744631
2018-04-15 21:00:00,-0.15999999999999992,-0.24172629415988922,1.43,1.3182737058401108,1.56,1.6173867,1.6866598129272459
2018-04-16 00:00:00,-0.040000000000000036,-0.24226069450378418,1.26,1.2877393054962158,1.53,1.6360747,1.6510369777679443
2018-04-16 03:00:00,-0.1200000000000001,-0.16128851473331451,1.38,1.3487114852666855,1.51,1.6452016,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,-0.11813899874687195,1.46,1.371861001253128,1.49,1.6600202,1.6117172241210938
2018-04-16 09:00:00,0.07000000000000006,-0.13869386911392212,1.5,1.3413061308860779,1.48,1.6428262,1.6592705249786377
2018-04-16 12:00:00,0.06000000000000005,-0.14871585369110107,1.48,1.341284146308899,1.49,1.6118444,1.643139362335205
2018-04-16 15:00:00,0.05000000000000005,-0.19309651851654053,1.45,1.3169034814834595,1.51,1.5924022,1.64078688621521
2018-04-16 18:00:00,0.20000000000000015,-0.2071794867515564,1.69,1.3028205132484436,1.51,1.5736909,1.6315450668334959
2018-04-16 21:00:00,0.17000000000000015,-0.24246354401111603,1.64,1.247536455988884,1.49,1.5767392,1.663471221923828
2018-04-17 00:00:00,0.2200000000000002,-0.25040239095687866,1.53,1.1995976090431213,1.45,1.593918,1.6473402976989746
2018-04-17 03:00:00,0.1100000000000001,-0.19340386986732483,1.56,1.216596130132675,1.41,1.6122419,1.6446516513824463
2018-04-17 06:00:00,0.27,-0.12421990931034088,1.54,1.2457800906896592,1.37,1.6181105,1.6137337684631348
2018-04-17 09:00:00,0.26,-0.1526368260383606,1.53,1.1973631739616395,1.35,1.6098462,1.6006271839141846
2018-04-17 12:00:00,0.0,-0.13921314477920532,1.94,1.2107868552207948,1.35,1.5900289,1.598442792892456
2018-04-17 15:00:00,0.030000000000000027,-0.19214744865894318,1.79,1.2378525513410568,1.43,1.5668715,1.6597745418548584
2018-04-17 18:00:00,0.23,-0.2187756597995758,1.57,1.2412243402004242,1.46,1.5616046,1.6678402423858645
2018-04-17 21:00:00,0.07999999999999985,-0.245011568069458,1.47,1.164988431930542,1.41,1.5701786,1.777733564376831
2018-04-18 00:00:00,-0.030000000000000027,-0.2398856282234192,1.15,1.110114371776581,1.35,1.5881503,1.7180819511413574
2018-04-18 03:00:00,-0.06000000000000005,-0.19590729475021362,1.22,1.1340927052497864,1.33,1.6068809,1.6957335472106934
2018-04-18 06:00:00,-0.08999999999999986,-0.09366375207901001,1.23,1.25633624792099,1.35,1.622405,1.61608624458313
2018-04-18 09:00:00,-0.07000000000000006,-0.13579964637756348,1.33,1.2142003536224366,1.35,1.6193483,1.5997869968414309
2018-04-18 12:00:00,-0.26,-0.13288889825344086,1.33,1.2171111017465592,1.35,1.5974643,1.5819754600524902
2018-04-18 15:00:00,-0.26,-0.19833290576934814,1.5,1.151667094230652,1.35,1.5886216,1.6103730201721191
2018-04-18 18:00:00,-0.3499999999999999,-0.20748823881149292,1.32,1.1425117611885072,1.35,1.5839515,1.5799591541290283
2018-04-18 21:00:00,-0.010000000000000007,-0.25833022594451904,1.27,1.081669774055481,1.34,1.6023545,1.5638279914855957
2018-04-19 00:00:00,-0.030000000000000027,-0.2829713523387909,1.2,1.0570286476612092,1.34,1.6238065,1.5584509372711182
2018-04-19 03:00:00,-0.3799999999999999,-0.1938885748386383,1.32,1.1161114251613617,1.31,1.6481187,1.4982953071594238
2018-04-19 06:00:00,-0.26,-0.12581588327884674,1.24,1.1541841167211533,1.28,1.6628784,1.5125780105590818
2018-04-19 09:00:00,-0.3800000000000001,-0.1382230520248413,1.4,1.1417769479751587,1.28,1.6656437,1.5648362636566162
2018-04-19 12:00:00,-0.5499999999999998,-0.13764861226081848,1.42,1.1723513877391816,1.31,1.6495907,1.6060042381286619
2018-04-19 15:00:00,-0.6099999999999999,-0.1893516629934311,1.34,1.140648337006569,1.33,1.6212332,1.5893690586090088
2018-04-19 18:00:00,-0.4199999999999999,-0.22320932149887085,1.39,1.1167906785011292,1.34,1.6213388,1.5619797706604004
2018-04-19 21:00:00,-0.48,-0.24727147817611694,1.43,1.0927285218238831,1.34,1.6267148,1.5436642169952393
2018-04-20 00:00:00,-0.7,-0.2784017324447632,1.28,1.071598267555237,1.35,1.6428796,1.556098461151123
2018-04-20 03:00:00,-0.6200000000000001,-0.2081567794084549,1.22,1.1518432205915452,1.36,1.6613877,1.566516637802124
2018-04-20 06:00:00,-0.52,-0.11490072309970856,1.27,1.2550992769002915,1.37,1.663819,1.5436642169952393
2018-04-20 09:00:00,-0.44,-0.1309087872505188,1.2,1.2790912127494811,1.41,1.6485724,1.5502173900604248
2018-04-20 12:00:00,-0.3900000000000001,-0.1488649845123291,1.09,1.391135015487671,1.54,1.6212668,1.55256986618042
2018-04-20 15:00:00,-0.3500000000000001,-0.18703818321228027,1.27,1.4429618167877196,1.63,1.590403,1.5744140148162842
2018-04-20 18:00:00,-0.06000000000000005,-0.20745037496089935,1.31,1.3925496250391007,1.6,1.5846194,1.621631145477295
2018-04-20 21:00:00,-0.030000000000000027,-0.2346082627773285,1.3,1.3853917372226716,1.62,1.5815223,1.7658030986785889
2018-04-21 00:00:00,-0.07000000000000006,-0.27557432651519775,1.4,1.4844256734848023,1.76,1.5914774,1.7575695514678955
2018-04-21 03:00:00,0.010000000000000007,-0.19939053058624268,1.44,1.6406094694137574,1.84,1.5992744,1.8207497596740725
2018-04-21 06:00:00,0.010000000000000007,-0.09962184727191925,1.52,1.7403781527280808,1.84,1.5897903,1.8904833793640137
2018-04-21 09:00:00,0.010000000000000007,-0.12498743832111359,1.58,1.7550125616788863,1.88,1.573939,1.9424054622650144
2018-04-21 12:00:00,0.4199999999999999,-0.1291045993566513,1.57,1.7908954006433486,1.92,1.5436368,1.9823970794677732
2018-04-21 15:00:00,0.27,-0.18436653912067413,1.84,1.7156334608793258,1.9,1.5120119,2.0786798000335693
2018-04-21 18:00:00,0.07000000000000006,-0.19502168893814087,1.64,1.684978311061859,1.88,1.4989656,2.0870814323425293
2018-04-21 21:00:00,-0.040000000000000036,-0.24855828285217285,1.79,1.641441717147827,1.89,1.5023181,2.0734708309173584
2018-04-22 00:00:00,-0.3600000000000001,-0.27698129415512085,2.24,1.623018705844879,1.9,1.5134043,2.0613725185394287
2018-04-22 03:00:00,-0.27,-0.20935940742492676,2.11,1.6806405925750731,1.89,1.5225966,2.0170118808746342
2018-04-22 06:00:00,-0.23,-0.11162051558494568,1.88,1.7683794844150542,1.88,1.5341486,2.027429819107056
2018-04-22 09:00:00,-0.10999999999999988,-0.1355189085006714,1.62,1.7744810914993285,1.91,1.5184351,2.089937925338745
2018-04-22 12:00:00,-0.10999999999999988,-0.14966267347335815,1.72,1.8503373265266418,2.0,1.4917645,2.0921223163604736
2018-04-22 15:00:00,0.05000000000000005,-0.21924638748168945,2.01,1.9007536125183107,2.12,1.4682834,2.0627167224884038
2018-04-22 18:00:00,-0.1299999999999999,-0.21712765097618103,1.72,2.0428723490238188,2.26,1.4597038,2.0660772323608403
2018-04-22 21:00:00,-0.1499999999999999,-0.26159483194351196,1.97,2.078405168056488,2.34,1.460618,2.0454094409942627
2018-04-23 00:00:00,-0.18999999999999995,-0.2973162531852722,1.88,2.052683746814728,2.35,1.4785619,2.0034012794494633
2018-04-23 03:00:00,-0.08999999999999986,-0.2193080186843872,1.84,2.050691981315613,2.27,1.4999038,2.010122537612915
2018-04-23 06:00:00,-0.2,-0.12643951177597046,1.95,2.0535604882240297,2.18,1.5123367,2.013315200805664
2018-04-23 09:00:00,-0.040000000000000036,-0.16056004166603088,1.86,1.9994399583339693,2.16,1.5114757,2.085401058197021
2018-04-23 12:00:00,-0.020000000000000014,-0.1582898199558258,1.72,2.0817101800441744,2.24,1.4903941,2.089937925338745
2018-04-23 15:00:00,-0.1399999999999999,-0.21160583198070526,1.74,1.968394168019295,2.18,1.4639412,2.0551552772521973
2018-04-23 18:00:00,-0.1200000000000001,-0.2090674638748169,1.62,1.8109325361251831,2.02,1.4565595,2.0126430988311768
2018-04-23 21:00:00,-0.08000000000000007,-0.25112131237983704,1.55,1.688878687620163,1.94,1.4694061,2.0102906227111816
2018-04-24 00:00:00,-0.24,-0.2673999071121216,1.66,1.6526000928878783,1.92,1.4821554,1.950639009475708
