Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-13 06:00:00,-0.3500000000000001,-0.11922141164541245,1.67,1.4807785883545876,1.6,1.547043,1.777733564376831
2018-04-13 09:00:00,-0.39,-0.13268978893756866,1.67,1.4873102110624314,1.62,1.543158,1.7942006587982178
2018-04-13 12:00:00,-0.3800000000000001,-0.13331960141658783,1.42,1.536680398583412,1.67,1.5324594,1.8128523826599119
2018-04-13 15:00:00,-0.44,-0.19066332280635834,1.46,1.5393366771936416,1.73,1.5250605,1.825622797012329
2018-04-13 18:00:00,-0.6,-0.20938721299171448,1.71,1.5506127870082855,1.76,1.5254172,1.83083176612854
2018-04-13 21:00:00,-0.5499999999999999,-0.23977842926979065,1.66,1.5402215707302094,1.78,1.5341898,1.8656144142150881
2018-04-14 00:00:00,-0.51,-0.2502319812774658,1.63,1.5597680187225342,1.81,1.5410455,1.8587250709533687
2018-04-14 03:00:00,-0.51,-0.18304269015789032,1.63,1.6169573098421097,1.8,1.5479597,1.7960491180419922
2018-04-14 06:00:00,-0.31000000000000005,-0.10710524767637253,1.62,1.6528947523236275,1.76,1.5448582,1.7815983295440674
2018-04-14 09:00:00,-0.3300000000000001,-0.13560780882835388,1.66,1.604392191171646,1.74,1.5483156,1.7632827758789062
2018-04-14 12:00:00,-0.25,-0.14277984201908112,1.46,1.5872201579809189,1.73,1.5471445,1.7471516132354736
2018-04-14 15:00:00,-0.20000000000000015,-0.19286128878593445,1.44,1.5071387112140655,1.7,1.5391442,1.6725451946258545
2018-04-14 18:00:00,-0.05000000000000005,-0.21285434067249298,1.32,1.437145659327507,1.65,1.5435976,1.6606147289276123
2018-04-14 21:00:00,-0.07000000000000006,-0.2343074530363083,1.65,1.3856925469636918,1.62,1.5488052,1.7224507331848145
2018-04-15 00:00:00,-0.10000000000000007,-0.2468644678592682,1.65,1.353135532140732,1.6,1.5556132,1.7145531177520752
2018-04-15 03:00:00,-0.11999999999999987,-0.1722593754529953,1.35,1.4377406245470048,1.61,1.5663701,1.718585968017578
2018-04-15 06:00:00,-0.2200000000000002,-0.11840096116065979,1.51,1.4715990388393403,1.59,1.5723276,1.7332048416137695
2018-04-15 09:00:00,-0.22,-0.14624373614788055,1.45,1.4437562638521195,1.59,1.5762619,1.735389232635498
2018-04-15 12:00:00,-0.27,-0.14912359416484833,1.33,1.4508764058351518,1.6,1.5738696,1.7325327396392822
2018-04-15 15:00:00,-0.1200000000000001,-0.2028779834508896,1.29,1.4071220165491105,1.61,1.5649813,1.7165696620941162
2018-04-15 18:00:00,-0.1399999999999999,-0.21500125527381897,1.48,1.3849987447261811,1.6,1.5671293,1.6999344825744631
2018-04-15 21:00:00,-0.15999999999999992,-0.24017690122127533,1.43,1.3198230987787247,1.56,1.5750726,1.6866598129272459
2018-04-16 00:00:00,-0.040000000000000036,-0.23730289936065674,1.26,1.2926971006393433,1.53,1.5798668,1.6510369777679443
2018-04-16 03:00:00,-0.1200000000000001,-0.15867124497890472,1.38,1.3513287550210953,1.51,1.5912503,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,-0.12500344216823578,1.46,1.3649965578317642,1.49,1.5960734,1.6117172241210938
2018-04-16 09:00:00,0.07000000000000006,-0.14378635585308075,1.5,1.3362136441469192,1.48,1.5934017,1.6592705249786377
2018-04-16 12:00:00,0.06000000000000005,-0.1582213193178177,1.48,1.3317786806821823,1.49,1.5899416,1.643139362335205
2018-04-16 15:00:00,0.05000000000000005,-0.19757257401943207,1.45,1.312427425980568,1.51,1.5794526,1.64078688621521
2018-04-16 18:00:00,0.20000000000000015,-0.21795205771923065,1.69,1.2920479422807694,1.51,1.5862333,1.6315450668334959
2018-04-16 21:00:00,0.17000000000000015,-0.25500574707984924,1.64,1.2349942529201507,1.49,1.593849,1.663471221923828
2018-04-17 00:00:00,0.2200000000000002,-0.26369160413742065,1.53,1.1863083958625793,1.45,1.5928236,1.6473402976989746
2018-04-17 03:00:00,0.1100000000000001,-0.2037857174873352,1.56,1.2062142825126647,1.41,1.5898703,1.6446516513824463
2018-04-17 06:00:00,0.27,-0.12089434266090393,1.54,1.2491056573390962,1.37,1.5977033,1.6137337684631348
2018-04-17 09:00:00,0.26,-0.16065524518489838,1.53,1.1893447548151017,1.35,1.5954349,1.6006271839141846
2018-04-17 12:00:00,0.0,-0.13870908319950104,1.94,1.211290916800499,1.35,1.589015,1.598442792892456
2018-04-17 15:00:00,0.030000000000000027,-0.19620943069458008,1.79,1.2337905693054199,1.43,1.5807701,1.6597745418548584
2018-04-17 18:00:00,0.23,-0.21879708766937256,1.57,1.2412029123306274,1.46,1.5857604,1.6678402423858645
2018-04-17 21:00:00,0.07999999999999985,-0.24864497780799866,1.47,1.1613550221920013,1.41,1.5880431,1.777733564376831
2018-04-18 00:00:00,-0.030000000000000027,-0.24231673777103424,1.15,1.1076832622289658,1.35,1.5928017,1.7180819511413574
2018-04-18 03:00:00,-0.06000000000000005,-0.19160418212413788,1.22,1.1383958178758622,1.33,1.5975142,1.6957335472106934
2018-04-18 06:00:00,-0.08999999999999986,-0.08765163272619247,1.23,1.2623483672738076,1.35,1.5959015,1.61608624458313
2018-04-18 09:00:00,-0.07000000000000006,-0.13655443489551544,1.33,1.2134455651044846,1.35,1.605007,1.5997869968414309
2018-04-18 12:00:00,-0.26,-0.1372818946838379,1.33,1.2127181053161622,1.35,1.596759,1.5819754600524902
2018-04-18 15:00:00,-0.26,-0.1947050541639328,1.5,1.1552949458360673,1.35,1.5931408,1.6103730201721191
2018-04-18 18:00:00,-0.3499999999999999,-0.20498289167881012,1.32,1.14501710832119,1.35,1.5942286,1.5799591541290283
2018-04-18 21:00:00,-0.010000000000000007,-0.25931641459465027,1.27,1.0806835854053498,1.34,1.5984854,1.5638279914855957
2018-04-19 00:00:00,-0.030000000000000027,-0.2919432520866394,1.2,1.0480567479133607,1.34,1.5960517,1.5584509372711182
2018-04-19 03:00:00,-0.3799999999999999,-0.19812434911727905,1.32,1.111875650882721,1.31,1.596989,1.4982953071594238
2018-04-19 06:00:00,-0.26,-0.12856163084506989,1.24,1.1514383691549301,1.28,1.6091385,1.5125780105590818
2018-04-19 09:00:00,-0.3800000000000001,-0.1437951624393463,1.4,1.1362048375606537,1.28,1.6091472,1.5648362636566162
2018-04-19 12:00:00,-0.5499999999999998,-0.14485247433185577,1.42,1.1651475256681443,1.31,1.6045867,1.6060042381286619
2018-04-19 15:00:00,-0.6099999999999999,-0.19929826259613037,1.34,1.1307017374038697,1.33,1.6023983,1.5893690586090088
2018-04-19 18:00:00,-0.4199999999999999,-0.2344171106815338,1.39,1.1055828893184663,1.34,1.6098832,1.5619797706604004
2018-04-19 21:00:00,-0.48,-0.2581956088542938,1.43,1.0818043911457063,1.34,1.6150094,1.5436642169952393
2018-04-20 00:00:00,-0.7,-0.29164063930511475,1.28,1.0583593606948853,1.35,1.6201913,1.556098461151123
2018-04-20 03:00:00,-0.6200000000000001,-0.2193583995103836,1.22,1.1406416004896165,1.36,1.6311994,1.566516637802124
2018-04-20 06:00:00,-0.52,-0.1291055679321289,1.27,1.2408944320678712,1.37,1.6352825,1.5436642169952393
2018-04-20 09:00:00,-0.44,-0.14039093255996704,1.2,1.2696090674400329,1.41,1.6382153,1.5502173900604248
2018-04-20 12:00:00,-0.3900000000000001,-0.17027036845684052,1.09,1.3697296315431595,1.54,1.638381,1.55256986618042
2018-04-20 15:00:00,-0.3500000000000001,-0.21310284733772278,1.27,1.4168971526622771,1.63,1.6382698,1.5744140148162842
2018-04-20 18:00:00,-0.06000000000000005,-0.22417768836021423,1.31,1.3758223116397859,1.6,1.648401,1.621631145477295
2018-04-20 21:00:00,-0.030000000000000027,-0.25168538093566895,1.3,1.3683146190643312,1.62,1.6577849,1.7658030986785889
2018-04-21 00:00:00,-0.07000000000000006,-0.29355937242507935,1.4,1.4664406275749207,1.76,1.6705751,1.7575695514678955
2018-04-21 03:00:00,0.010000000000000007,-0.22502899169921875,1.44,1.6149710083007813,1.84,1.6774632,1.8207497596740725
2018-04-21 06:00:00,0.010000000000000007,-0.12071771919727325,1.52,1.7192822808027268,1.84,1.6912079,1.8904833793640137
2018-04-21 09:00:00,0.010000000000000007,-0.1459556370973587,1.58,1.7340443629026412,1.88,1.6872693,1.9424054622650144
2018-04-21 12:00:00,0.4199999999999999,-0.13571444153785706,1.57,1.7842855584621429,1.92,1.6870683,1.9823970794677732
2018-04-21 15:00:00,0.27,-0.1921696662902832,1.84,1.7078303337097167,1.9,1.6848664,2.0786798000335693
2018-04-21 18:00:00,0.07000000000000006,-0.20860683917999268,1.64,1.6713931608200072,1.88,1.6939948,2.0870814323425293
2018-04-21 21:00:00,-0.040000000000000036,-0.2639394998550415,1.79,1.6260605001449584,1.89,1.7001575,2.0734708309173584
2018-04-22 00:00:00,-0.3600000000000001,-0.29146695137023926,2.24,1.6085330486297607,1.9,1.7045329,2.0613725185394287
2018-04-22 03:00:00,-0.27,-0.22729083895683289,2.11,1.662709161043167,1.89,1.708418,2.0170118808746342
2018-04-22 06:00:00,-0.23,-0.1292678862810135,1.88,1.7507321137189864,1.88,1.7180945,2.027429819107056
2018-04-22 09:00:00,-0.10999999999999988,-0.14123320579528809,1.62,1.7687667942047118,1.91,1.7163675,2.089937925338745
2018-04-22 12:00:00,-0.10999999999999988,-0.16032838821411133,1.72,1.8396716117858887,2.0,1.7201144,2.0921223163604736
2018-04-22 15:00:00,0.05000000000000005,-0.22757653892040253,2.01,1.8924234610795976,2.12,1.7134122,2.0627167224884038
2018-04-22 18:00:00,-0.1299999999999999,-0.22234085202217102,1.72,2.0376591479778288,2.26,1.7182027,2.0660772323608403
2018-04-22 21:00:00,-0.1499999999999999,-0.2707109749317169,1.97,2.069289025068283,2.34,1.7168926,2.0454094409942627
2018-04-23 00:00:00,-0.18999999999999995,-0.2988359332084656,1.88,2.0511640667915345,2.35,1.725071,2.0034012794494633
2018-04-23 03:00:00,-0.08999999999999986,-0.230728417634964,1.84,2.039271582365036,2.27,1.7323786,2.010122537612915
2018-04-23 06:00:00,-0.2,-0.13553552329540253,1.95,2.0444644767045976,2.18,1.728665,2.013315200805664
2018-04-23 09:00:00,-0.040000000000000036,-0.1633816659450531,1.86,1.996618334054947,2.16,1.7326134,2.085401058197021
2018-04-23 12:00:00,-0.020000000000000014,-0.1540023386478424,1.72,2.085997661352158,2.24,1.7278283,2.089937925338745
2018-04-23 15:00:00,-0.1399999999999999,-0.21624499559402466,1.74,1.9637550044059755,2.18,1.7243277,2.0551552772521973
2018-04-23 18:00:00,-0.1200000000000001,-0.21235878765583038,1.62,1.8076412123441696,2.02,1.7220143,2.0126430988311768
2018-04-23 21:00:00,-0.08000000000000007,-0.2603234350681305,1.55,1.6796765649318695,1.94,1.7157608,2.0102906227111816
2018-04-24 00:00:00,-0.24,-0.26991206407546997,1.66,1.65008793592453,1.92,1.716984,1.950639009475708
