Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-11 09:00:00,0.3999999999999999,-0.06449849158525467,1.67,1.5655015084147452,1.63,1.6640664,1.7747089862823486
2018-04-11 12:00:00,0.3999999999999999,-0.022071819752454758,1.56,1.6179281802475451,1.64,1.6559544,1.7767252922058103
2018-04-11 15:00:00,0.26,-0.07952842861413956,1.66,1.5704715713858604,1.65,1.638371,1.7694997787475586
2018-04-11 18:00:00,0.2699999999999998,0.008436083793640137,1.59,1.65843608379364,1.65,1.6247752,1.7555532455444336
2018-04-11 21:00:00,0.13000000000000012,0.004739038646221161,1.51,1.634739038646221,1.63,1.620994,1.7975614070892334
2018-04-12 00:00:00,0.020000000000000014,-0.02626752108335495,1.57,1.5937324789166452,1.62,1.611879,1.7792458534240725
2018-04-12 03:00:00,0.1399999999999999,-0.011530837044119835,1.45,1.5784691629558802,1.59,1.6077106,1.7616024017333984
2018-04-12 06:00:00,0.3300000000000001,0.04695197567343712,1.6,1.6269519756734372,1.58,1.611716,1.7461433410644531
2018-04-12 09:00:00,0.27,0.08715470135211945,1.54,1.6471547013521195,1.56,1.610502,1.7548811435699463
2018-04-12 12:00:00,0.28,0.10691723227500916,1.49,1.7169172322750093,1.61,1.6019607,1.7558891773223877
2018-04-12 15:00:00,0.17000000000000015,0.062160979956388474,1.46,1.7021609799563884,1.64,1.6023088,1.7528645992279053
2018-04-12 18:00:00,0.22,0.07768748700618744,1.61,1.6876874870061875,1.61,1.6086558,1.7500081062316897
2018-04-12 21:00:00,-0.3599999999999999,0.09651597589254379,1.57,1.6765159758925439,1.58,1.6113293,1.75101637840271
2018-04-13 00:00:00,-0.41,0.031857267022132874,1.61,1.591857267022133,1.56,1.6100614,1.7548811435699463
2018-04-13 03:00:00,-0.39,0.06241536885499954,1.5,1.6324153688549996,1.57,1.6072699,1.7621064186096191
2018-04-13 06:00:00,-0.3500000000000001,0.1246631070971489,1.67,1.724663107097149,1.6,1.6029168,1.777733564376831
2018-04-13 09:00:00,-0.39,0.1408206671476364,1.67,1.7608206671476365,1.62,1.6072652,1.7942006587982178
2018-04-13 12:00:00,-0.3800000000000001,0.12140233814716339,1.42,1.7914023381471633,1.67,1.6017417,1.8128523826599119
2018-04-13 15:00:00,-0.44,0.0562017485499382,1.46,1.7862017485499382,1.73,1.6087208,1.825622797012329
2018-04-13 18:00:00,-0.6,0.10706055909395218,1.71,1.8670605590939522,1.76,1.6217722,1.83083176612854
2018-04-13 21:00:00,-0.5499999999999999,0.024700447916984558,1.66,1.8047004479169846,1.78,1.6289121,1.8656144142150881
2018-04-14 00:00:00,-0.51,-0.05003912001848221,1.63,1.7599608799815178,1.81,1.6316245,1.8587250709533687
2018-04-14 03:00:00,-0.51,0.01744484156370163,1.63,1.8174448415637017,1.8,1.6298348,1.7960491180419922
2018-04-14 06:00:00,-0.31000000000000005,0.04756583645939827,1.62,1.8075658364593983,1.76,1.6414182,1.7815983295440674
2018-04-14 09:00:00,-0.3300000000000001,0.07763698697090149,1.66,1.8176369869709015,1.74,1.6507661,1.7632827758789062
2018-04-14 12:00:00,-0.25,0.09015591442584991,1.46,1.82015591442585,1.73,1.6491925,1.7471516132354736
2018-04-14 15:00:00,-0.20000000000000015,0.07257888466119766,1.44,1.7725788846611976,1.7,1.6589085,1.6725451946258545
2018-04-14 18:00:00,-0.05000000000000005,0.12286597490310669,1.32,1.7728659749031066,1.65,1.6701162,1.6606147289276123
2018-04-14 21:00:00,-0.07000000000000006,0.07830846309661865,1.65,1.6983084630966188,1.62,1.6760706,1.7224507331848145
2018-04-15 00:00:00,-0.10000000000000007,0.02779489755630493,1.65,1.627794897556305,1.6,1.6799474,1.7145531177520752
2018-04-15 03:00:00,-0.11999999999999987,0.1685798168182373,1.35,1.7785798168182374,1.61,1.6891562,1.718585968017578
2018-04-15 06:00:00,-0.2200000000000002,0.2506635785102844,1.51,1.8406635785102845,1.59,1.7056661,1.7332048416137695
2018-04-15 09:00:00,-0.22,0.32270437479019165,1.45,1.9127043747901917,1.59,1.714481,1.735389232635498
2018-04-15 12:00:00,-0.27,0.32443737983703613,1.33,1.9244373798370362,1.6,1.7185374,1.7325327396392822
2018-04-15 15:00:00,-0.1200000000000001,0.21876339614391327,1.29,1.8287633961439134,1.61,1.7221931,1.7165696620941162
2018-04-15 18:00:00,-0.1399999999999999,0.2357056736946106,1.48,1.8357056736946107,1.6,1.7309577,1.6999344825744631
2018-04-15 21:00:00,-0.15999999999999992,0.19117507338523865,1.43,1.7511750733852387,1.56,1.749499,1.6866598129272459
2018-04-16 00:00:00,-0.040000000000000036,0.16009487211704254,1.26,1.6900948721170426,1.53,1.753946,1.6510369777679443
2018-04-16 03:00:00,-0.1200000000000001,0.1935003399848938,1.38,1.7035003399848938,1.51,1.7545764,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,0.25785720348358154,1.46,1.7478572034835815,1.49,1.7676111,1.6117172241210938
2018-04-16 09:00:00,0.07000000000000006,0.1629723608493805,1.5,1.6429723608493805,1.48,1.7805104,1.6592705249786377
2018-04-16 12:00:00,0.06000000000000005,0.04935790225863457,1.48,1.5393579022586346,1.49,1.7725946,1.643139362335205
2018-04-16 15:00:00,0.05000000000000005,-0.057085294276475906,1.45,1.452914705723524,1.51,1.7700123,1.64078688621521
2018-04-16 18:00:00,0.20000000000000015,-0.02174338325858116,1.69,1.4882566167414188,1.51,1.776764,1.6315450668334959
2018-04-16 21:00:00,0.17000000000000015,-0.12341177463531494,1.64,1.366588225364685,1.49,1.7820601,1.663471221923828
2018-04-17 00:00:00,0.2200000000000002,-0.16882069408893585,1.53,1.281179305911064,1.45,1.784871,1.6473402976989746
2018-04-17 03:00:00,0.1100000000000001,-0.1063273698091507,1.56,1.3036726301908492,1.41,1.7850147,1.6446516513824463
2018-04-17 06:00:00,0.27,-0.05088482052087784,1.54,1.3191151794791223,1.37,1.785644,1.6137337684631348
2018-04-17 09:00:00,0.26,-0.08780055493116379,1.53,1.2621994450688363,1.35,1.7902635,1.6006271839141846
2018-04-17 12:00:00,0.0,-0.13420864939689636,1.94,1.2157913506031037,1.35,1.7817525,1.598442792892456
2018-04-17 15:00:00,0.030000000000000027,-0.24788497388362885,1.79,1.182115026116371,1.43,1.7821532,1.6597745418548584
2018-04-17 18:00:00,0.23,-0.18567338585853577,1.57,1.2743266141414642,1.46,1.7820935,1.6678402423858645
2018-04-17 21:00:00,0.07999999999999985,-0.21208219230175018,1.47,1.1979178076982497,1.41,1.7810704,1.777733564376831
2018-04-18 00:00:00,-0.030000000000000027,-0.2927111089229584,1.15,1.0572888910770417,1.35,1.7766968,1.7180819511413574
2018-04-18 03:00:00,-0.06000000000000005,-0.23075519502162933,1.22,1.0992448049783707,1.33,1.7720982,1.6957335472106934
2018-04-18 06:00:00,-0.08999999999999986,-0.17080935835838318,1.23,1.179190641641617,1.35,1.7799217,1.61608624458313
2018-04-18 09:00:00,-0.07000000000000006,-0.22286801040172577,1.33,1.1271319895982743,1.35,1.7637913,1.5997869968414309
2018-04-18 12:00:00,-0.26,-0.2822909951210022,1.33,1.067709004878998,1.35,1.7504979,1.5819754600524902
2018-04-18 15:00:00,-0.26,-0.38253703713417053,1.5,0.9674629628658296,1.35,1.7459583,1.6103730201721191
2018-04-18 18:00:00,-0.3499999999999999,-0.38881200551986694,1.32,0.9611879944801331,1.35,1.7535454,1.5799591541290283
2018-04-18 21:00:00,-0.010000000000000007,-0.4287359118461609,1.27,0.9112640881538392,1.34,1.7543242,1.5638279914855957
2018-04-19 00:00:00,-0.030000000000000027,-0.6310279965400696,1.2,0.7089720034599305,1.34,1.7445053,1.5584509372711182
2018-04-19 03:00:00,-0.3799999999999999,-0.6697343587875366,1.32,0.6402656412124634,1.31,1.7364547,1.4982953071594238
2018-04-19 06:00:00,-0.26,-0.5402109026908875,1.24,0.7397890973091126,1.28,1.7234207,1.5125780105590818
2018-04-19 09:00:00,-0.3800000000000001,-0.5383836627006531,1.4,0.741616337299347,1.28,1.7184434,1.5648362636566162
2018-04-19 12:00:00,-0.5499999999999998,-0.5446540117263794,1.42,0.7653459882736207,1.31,1.699909,1.6060042381286619
2018-04-19 15:00:00,-0.6099999999999999,-0.58051997423172,1.34,0.7494800257682801,1.33,1.6864235,1.5893690586090088
2018-04-19 18:00:00,-0.4199999999999999,-0.4928604066371918,1.39,0.8471395933628083,1.34,1.6841415,1.5619797706604004
2018-04-19 21:00:00,-0.48,-0.4653688669204712,1.43,0.8746311330795289,1.34,1.6776283,1.5436642169952393
2018-04-20 00:00:00,-0.7,-0.4525719881057739,1.28,0.8974280118942262,1.35,1.6656951,1.556098461151123
2018-04-20 03:00:00,-0.6200000000000001,-0.30551016330718994,1.22,1.0544898366928102,1.36,1.6599871,1.566516637802124
2018-04-20 06:00:00,-0.52,-0.1402532160282135,1.27,1.2297467839717866,1.37,1.6507695,1.5436642169952393
2018-04-20 09:00:00,-0.44,-0.02550770342350006,1.2,1.3844922965764999,1.41,1.6429259,1.5502173900604248
2018-04-20 12:00:00,-0.3900000000000001,0.14703378081321716,1.09,1.6870337808132172,1.54,1.6297153,1.55256986618042
2018-04-20 15:00:00,-0.3500000000000001,0.15824204683303833,1.27,1.7882420468330382,1.63,1.6300131,1.5744140148162842
2018-04-20 18:00:00,-0.06000000000000005,0.24023297429084778,1.31,1.8402329742908479,1.6,1.6253668,1.621631145477295
2018-04-20 21:00:00,-0.030000000000000027,0.24795851111412048,1.3,1.8679585111141206,1.62,1.6272427,1.7658030986785889
2018-04-21 00:00:00,-0.07000000000000006,0.3071717619895935,1.4,2.0671717619895933,1.76,1.6258479,1.7575695514678955
2018-04-21 03:00:00,0.010000000000000007,0.4471440315246582,1.44,2.287144031524658,1.84,1.6224971,1.8207497596740725
2018-04-21 06:00:00,0.010000000000000007,0.6267855167388916,1.52,2.4667855167388915,1.84,1.618566,1.8904833793640137
2018-04-21 09:00:00,0.010000000000000007,0.5844709277153015,1.58,2.4644709277153014,1.88,1.6240501,1.9424054622650144
2018-04-21 12:00:00,0.4199999999999999,0.47399547696113586,1.57,2.393995476961136,1.92,1.6198523,1.9823970794677732
2018-04-21 15:00:00,0.27,0.3873389959335327,1.84,2.2873389959335326,1.9,1.6234378,2.0786798000335693
2018-04-21 18:00:00,0.07000000000000006,0.29795289039611816,1.64,2.177952890396118,1.88,1.6181201,2.0870814323425293
2018-04-21 21:00:00,-0.040000000000000036,0.22706475853919983,1.79,2.1170647585391995,1.89,1.6240919,2.0734708309173584
2018-04-22 00:00:00,-0.3600000000000001,0.08678120374679565,2.24,1.9867812037467956,1.9,1.6272069,2.0613725185394287
2018-04-22 03:00:00,-0.27,0.04041584953665733,2.11,1.9304158495366572,1.89,1.6269851,2.0170118808746342
2018-04-22 06:00:00,-0.23,0.12972873449325562,1.88,2.0097287344932555,1.88,1.6281512,2.027429819107056
2018-04-22 09:00:00,-0.10999999999999988,0.06554706394672394,1.62,1.9755470639467239,1.91,1.6342831,2.089937925338745
2018-04-22 12:00:00,-0.10999999999999988,0.04477419704198837,1.72,2.0447741970419884,2.0,1.6305543,2.0921223163604736
2018-04-22 15:00:00,0.05000000000000005,-0.03355163335800171,2.01,2.0864483666419984,2.12,1.6303499,2.0627167224884038
2018-04-22 18:00:00,-0.1299999999999999,-0.07452236860990524,1.72,2.1854776313900945,2.26,1.6451595,2.0660772323608403
2018-04-22 21:00:00,-0.1499999999999999,-0.09254290908575058,1.97,2.2474570909142493,2.34,1.6519572,2.0454094409942627
2018-04-23 00:00:00,-0.18999999999999995,-0.11882016807794571,1.88,2.2311798319220544,2.35,1.6583389,2.0034012794494633
2018-04-23 03:00:00,-0.08999999999999986,0.022774823009967804,1.84,2.292774823009968,2.27,1.6534841,2.010122537612915
2018-04-23 06:00:00,-0.2,0.27465081214904785,1.95,2.454650812149048,2.18,1.6565424,2.013315200805664
2018-04-23 09:00:00,-0.040000000000000036,0.389529287815094,1.86,2.549529287815094,2.16,1.648656,2.085401058197021
2018-04-23 12:00:00,-0.020000000000000014,0.4680744707584381,1.72,2.7080744707584383,2.24,1.654922,2.089937925338745
2018-04-23 15:00:00,-0.1399999999999999,0.41003262996673584,1.74,2.590032629966736,2.18,1.6606897,2.0551552772521973
2018-04-23 18:00:00,-0.1200000000000001,0.4775291681289673,1.62,2.4975291681289673,2.02,1.6641072,2.0126430988311768
2018-04-23 21:00:00,-0.08000000000000007,0.49497175216674805,1.55,2.434971752166748,1.94,1.6705697,2.0102906227111816
2018-04-24 00:00:00,-0.24,0.45179322361946106,1.66,2.371793223619461,1.92,1.6694076,1.950639009475708
