Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-04-10 00:00:00,-0.05000000000000005,-0.18786241114139557,0.97,1.0121375888586044,1.2,1.7926453,1.197516918182373
2018-04-10 03:00:00,0.07999999999999985,-0.1270374357700348,0.99,1.1229625642299652,1.25,1.824361,1.233476161956787
2018-04-10 06:00:00,0.28,-0.07219598442316055,1.22,1.2078040155768395,1.28,1.8400242,1.2561602592468262
2018-04-10 09:00:00,0.23,-0.0794784426689148,1.21,1.2305215573310853,1.31,1.8454305,1.3211889266967771
2018-04-10 12:00:00,0.24,-0.09272939711809158,1.31,1.2572706028819085,1.35,1.8315938,1.373951435089111
2018-04-10 15:00:00,0.14000000000000012,-0.1430918574333191,1.39,1.2669081425666808,1.41,1.8181106,1.4122624397277832
2018-04-10 18:00:00,0.2,-0.137088343501091,1.56,1.332911656498909,1.47,1.808039,1.5068650245666504
2018-04-10 21:00:00,0.18000000000000016,-0.18248489499092102,1.54,1.327515105009079,1.51,1.8111587,1.6147418022155762
2018-04-11 00:00:00,0.1100000000000001,-0.20634523034095764,1.52,1.3336547696590424,1.54,1.8199377,1.6607828140258791
2018-04-11 03:00:00,0.24,-0.1438027173280716,1.59,1.4461972826719285,1.59,1.8204263,1.7012786865234375
2018-04-11 06:00:00,0.45,-0.09145160019397736,1.63,1.5285483998060228,1.62,1.8296553,1.7567293643951416
2018-04-11 09:00:00,0.3999999999999999,-0.12082752585411072,1.67,1.5091724741458892,1.63,1.8166366,1.7747089862823486
2018-04-11 12:00:00,0.3999999999999999,-0.12027059495449066,1.56,1.5197294050455092,1.64,1.7851548,1.7767252922058103
2018-04-11 15:00:00,0.26,-0.17678019404411316,1.66,1.4732198059558868,1.65,1.7630625,1.7694997787475586
2018-04-11 18:00:00,0.2699999999999998,-0.1826876848936081,1.59,1.4673123151063918,1.65,1.744135,1.7555532455444336
2018-04-11 21:00:00,0.13000000000000012,-0.22398783266544342,1.51,1.4060121673345565,1.63,1.7376734,1.7975614070892334
2018-04-12 00:00:00,0.020000000000000014,-0.24039511382579803,1.57,1.379604886174202,1.62,1.756353,1.7792458534240725
2018-04-12 03:00:00,0.1399999999999999,-0.17974384129047394,1.45,1.4102561587095261,1.59,1.7545902,1.7616024017333984
2018-04-12 06:00:00,0.3300000000000001,-0.11801981925964355,1.6,1.4619801807403565,1.58,1.753192,1.7461433410644531
2018-04-12 09:00:00,0.27,-0.15760892629623413,1.54,1.402391073703766,1.56,1.7419881,1.7548811435699463
2018-04-12 12:00:00,0.28,-0.14697913825511932,1.49,1.4630208617448808,1.61,1.7133148,1.7558891773223877
2018-04-12 15:00:00,0.17000000000000015,-0.19174279272556305,1.46,1.4482572072744369,1.64,1.6983256,1.7528645992279053
2018-04-12 18:00:00,0.22,-0.2102300226688385,1.61,1.3997699773311616,1.61,1.684615,1.7500081062316897
2018-04-12 21:00:00,-0.3599999999999999,-0.24638321995735168,1.57,1.3336167800426484,1.58,1.6805918,1.75101637840271
2018-04-13 00:00:00,-0.41,-0.24118448793888092,1.61,1.3188155120611191,1.56,1.6968782,1.7548811435699463
2018-04-13 03:00:00,-0.39,-0.19692771136760712,1.5,1.373072288632393,1.57,1.7060635,1.7621064186096191
2018-04-13 06:00:00,-0.3500000000000001,-0.12583717703819275,1.67,1.4741628229618073,1.6,1.7129793,1.777733564376831
2018-04-13 09:00:00,-0.39,-0.14339423179626465,1.67,1.4766057682037355,1.62,1.7171006,1.7942006587982178
2018-04-13 12:00:00,-0.3800000000000001,-0.1461734026670456,1.42,1.5238265973329543,1.67,1.6960087,1.8128523826599119
2018-04-13 15:00:00,-0.44,-0.19803544878959656,1.46,1.5319645512104034,1.73,1.6737167,1.825622797012329
2018-04-13 18:00:00,-0.6,-0.21001318097114563,1.71,1.5499868190288544,1.76,1.665001,1.83083176612854
2018-04-13 21:00:00,-0.5499999999999999,-0.24208611249923706,1.66,1.537913887500763,1.78,1.6623521,1.8656144142150881
2018-04-14 00:00:00,-0.51,-0.24680820107460022,1.63,1.5631917989253998,1.81,1.6813021,1.8587250709533687
2018-04-14 03:00:00,-0.51,-0.187005415558815,1.63,1.612994584441185,1.8,1.6968027,1.7960491180419922
2018-04-14 06:00:00,-0.31000000000000005,-0.11936444044113159,1.62,1.6406355595588684,1.76,1.7112777,1.7815983295440674
2018-04-14 09:00:00,-0.3300000000000001,-0.13538004457950592,1.66,1.604619955420494,1.74,1.7061731,1.7632827758789062
2018-04-14 12:00:00,-0.25,-0.1387573927640915,1.46,1.5912426072359085,1.73,1.6921268,1.7471516132354736
2018-04-14 15:00:00,-0.20000000000000015,-0.19974631071090698,1.44,1.500253689289093,1.7,1.679706,1.6725451946258545
2018-04-14 18:00:00,-0.05000000000000005,-0.21198228001594543,1.32,1.4380177199840545,1.65,1.6753049,1.6606147289276123
2018-04-14 21:00:00,-0.07000000000000006,-0.230939120054245,1.65,1.3890608799457551,1.62,1.6797639,1.7224507331848145
2018-04-15 00:00:00,-0.10000000000000007,-0.2549324929714203,1.65,1.3450675070285798,1.6,1.7022871,1.7145531177520752
2018-04-15 03:00:00,-0.11999999999999987,-0.18255119025707245,1.35,1.4274488097429276,1.61,1.7235695,1.718585968017578
2018-04-15 06:00:00,-0.2200000000000002,-0.11665230989456177,1.51,1.4733476901054383,1.59,1.742009,1.7332048416137695
2018-04-15 09:00:00,-0.22,-0.14958515763282776,1.45,1.4404148423671723,1.59,1.74756,1.735389232635498
2018-04-15 12:00:00,-0.27,-0.1424657106399536,1.33,1.4575342893600465,1.6,1.7337987,1.7325327396392822
2018-04-15 15:00:00,-0.1200000000000001,-0.1998896598815918,1.29,1.4101103401184083,1.61,1.7112452,1.7165696620941162
2018-04-15 18:00:00,-0.1399999999999999,-0.21823635697364807,1.48,1.381763643026352,1.6,1.7072662,1.6999344825744631
2018-04-15 21:00:00,-0.15999999999999992,-0.24729256331920624,1.43,1.3127074366807938,1.56,1.71326,1.6866598129272459
2018-04-16 00:00:00,-0.040000000000000036,-0.24525146186351776,1.26,1.2847485381364823,1.53,1.7399874,1.6510369777679443
2018-04-16 03:00:00,-0.1200000000000001,-0.1676032543182373,1.38,1.3423967456817627,1.51,1.7549733,1.6310410499572754
2018-04-16 06:00:00,0.08000000000000007,-0.12259472161531448,1.46,1.3674052783846855,1.49,1.7611183,1.6117172241210938
2018-04-16 09:00:00,0.07000000000000006,-0.14536185562610626,1.5,1.3346381443738937,1.48,1.7572757,1.6592705249786377
2018-04-16 12:00:00,0.06000000000000005,-0.15623164176940918,1.48,1.3337683582305908,1.49,1.7367841,1.643139362335205
2018-04-16 15:00:00,0.05000000000000005,-0.1931493878364563,1.45,1.3168506121635437,1.51,1.7205784,1.64078688621521
2018-04-16 18:00:00,0.20000000000000015,-0.2141430675983429,1.69,1.2958569324016571,1.51,1.709527,1.6315450668334959
2018-04-16 21:00:00,0.17000000000000015,-0.24579167366027832,1.64,1.2442083263397217,1.49,1.7030953,1.663471221923828
2018-04-17 00:00:00,0.2200000000000002,-0.2467036098241806,1.53,1.2032963901758194,1.45,1.7168496,1.6473402976989746
2018-04-17 03:00:00,0.1100000000000001,-0.18438398838043213,1.56,1.2256160116195678,1.41,1.7150131,1.6446516513824463
2018-04-17 06:00:00,0.27,-0.1281234174966812,1.54,1.241876582503319,1.37,1.7172246,1.6137337684631348
2018-04-17 09:00:00,0.26,-0.15924447774887085,1.53,1.1907555222511292,1.35,1.7085387,1.6006271839141846
2018-04-17 12:00:00,0.0,-0.14253810048103333,1.94,1.2074618995189668,1.35,1.6781166,1.598442792892456
2018-04-17 15:00:00,0.030000000000000027,-0.18841640651226044,1.79,1.2415835934877395,1.43,1.6642237,1.6597745418548584
2018-04-17 18:00:00,0.23,-0.227904811501503,1.57,1.232095188498497,1.46,1.6466455,1.6678402423858645
2018-04-17 21:00:00,0.07999999999999985,-0.23970913887023926,1.47,1.1702908611297607,1.41,1.6534715,1.777733564376831
2018-04-18 00:00:00,-0.030000000000000027,-0.24439865350723267,1.15,1.1056013464927674,1.35,1.6463139,1.7180819511413574
2018-04-18 03:00:00,-0.06000000000000005,-0.1967337727546692,1.22,1.1332662272453309,1.33,1.6568551,1.6957335472106934
2018-04-18 06:00:00,-0.08999999999999986,-0.09107707440853119,1.23,1.258922925591469,1.35,1.6606501,1.61608624458313
2018-04-18 09:00:00,-0.07000000000000006,-0.13285139203071594,1.33,1.2171486079692841,1.35,1.6509955,1.5997869968414309
2018-04-18 12:00:00,-0.26,-0.13475647568702698,1.33,1.2152435243129731,1.35,1.6258054,1.5819754600524902
2018-04-18 15:00:00,-0.26,-0.2031879872083664,1.5,1.1468120127916337,1.35,1.5984422,1.6103730201721191
2018-04-18 18:00:00,-0.3499999999999999,-0.20080338418483734,1.32,1.1491966158151627,1.35,1.5841056,1.5799591541290283
2018-04-18 21:00:00,-0.010000000000000007,-0.2453056275844574,1.27,1.0946943724155427,1.34,1.5870072,1.5638279914855957
2018-04-19 00:00:00,-0.030000000000000027,-0.2847621440887451,1.2,1.055237855911255,1.34,1.5934485,1.5584509372711182
2018-04-19 03:00:00,-0.3799999999999999,-0.2002328485250473,1.32,1.1097671514749528,1.31,1.605719,1.4982953071594238
2018-04-19 06:00:00,-0.26,-0.14009928703308105,1.24,1.139900712966919,1.28,1.6162287,1.5125780105590818
2018-04-19 09:00:00,-0.3800000000000001,-0.14680629968643188,1.4,1.1331937003135681,1.28,1.6076245,1.5648362636566162
2018-04-19 12:00:00,-0.5499999999999998,-0.14275838434696198,1.42,1.167241615653038,1.31,1.5887508,1.6060042381286619
2018-04-19 15:00:00,-0.6099999999999999,-0.1992032676935196,1.34,1.1307967323064805,1.33,1.5690237,1.5893690586090088
2018-04-19 18:00:00,-0.4199999999999999,-0.23736204206943512,1.39,1.102637957930565,1.34,1.5625571,1.5619797706604004
2018-04-19 21:00:00,-0.48,-0.2560599744319916,1.43,1.0839400255680085,1.34,1.5697144,1.5436642169952393
2018-04-20 00:00:00,-0.7,-0.2824271619319916,1.28,1.0675728380680085,1.35,1.5820248,1.556098461151123
2018-04-20 03:00:00,-0.6200000000000001,-0.21698082983493805,1.22,1.143019170165062,1.36,1.6006788,1.566516637802124
2018-04-20 06:00:00,-0.52,-0.12382099032402039,1.27,1.2461790096759797,1.37,1.6236459,1.5436642169952393
2018-04-20 09:00:00,-0.44,-0.12898282706737518,1.2,1.2810171729326247,1.41,1.6342578,1.5502173900604248
2018-04-20 12:00:00,-0.3900000000000001,-0.1518087536096573,1.09,1.3881912463903427,1.54,1.6234442,1.55256986618042
2018-04-20 15:00:00,-0.3500000000000001,-0.18161490559577942,1.27,1.4483850944042205,1.63,1.6169637,1.5744140148162842
2018-04-20 18:00:00,-0.06000000000000005,-0.20351693034172058,1.31,1.3964830696582795,1.6,1.6199541,1.621631145477295
2018-04-20 21:00:00,-0.030000000000000027,-0.23899145424365997,1.3,1.3810085457563401,1.62,1.6360433,1.7658030986785889
2018-04-21 00:00:00,-0.07000000000000006,-0.2839600145816803,1.4,1.4760399854183197,1.76,1.6643,1.7575695514678955
2018-04-21 03:00:00,0.010000000000000007,-0.20193499326705933,1.44,1.6380650067329408,1.84,1.6862861,1.8207497596740725
2018-04-21 06:00:00,0.010000000000000007,-0.10280449688434601,1.52,1.737195503115654,1.84,1.7175469,1.8904833793640137
2018-04-21 09:00:00,0.010000000000000007,-0.13016769289970398,1.58,1.749832307100296,1.88,1.7265457,1.9424054622650144
2018-04-21 12:00:00,0.4199999999999999,-0.13868632912635803,1.57,1.781313670873642,1.92,1.721599,1.9823970794677732
2018-04-21 15:00:00,0.27,-0.19260072708129883,1.84,1.707399272918701,1.9,1.7172862,2.0786798000335693
2018-04-21 18:00:00,0.07000000000000006,-0.19896067678928375,1.64,1.6810393232107161,1.88,1.718136,2.0870814323425293
2018-04-21 21:00:00,-0.040000000000000036,-0.24963198602199554,1.79,1.6403680139780044,1.89,1.7430739,2.0734708309173584
2018-04-22 00:00:00,-0.3600000000000001,-0.2817423641681671,2.24,1.6182576358318328,1.9,1.7691772,2.0613725185394287
2018-04-22 03:00:00,-0.27,-0.2155381739139557,2.11,1.6744618260860442,1.89,1.795327,2.0170118808746342
2018-04-22 06:00:00,-0.23,-0.12469145655632019,1.88,1.7553085434436797,1.88,1.8182905,2.027429819107056
2018-04-22 09:00:00,-0.10999999999999988,-0.1371290385723114,1.62,1.7728709614276885,1.91,1.8257813,2.089937925338745
2018-04-22 12:00:00,-0.10999999999999988,-0.14902447164058685,1.72,1.8509755283594131,2.0,1.8244073,2.0921223163604736
2018-04-22 15:00:00,0.05000000000000005,-0.2140154093503952,2.01,1.905984590649605,2.12,1.8181797,2.0627167224884038
2018-04-22 18:00:00,-0.1299999999999999,-0.22064796090126038,1.72,2.0393520390987394,2.26,1.8126639,2.0660772323608403
2018-04-22 21:00:00,-0.1499999999999999,-0.2599388360977173,1.97,2.0800611639022826,2.34,1.8222871,2.0454094409942627
2018-04-23 00:00:00,-0.18999999999999995,-0.293259859085083,1.88,2.056740140914917,2.35,1.8387742,2.0034012794494633
2018-04-23 03:00:00,-0.08999999999999986,-0.2160700261592865,1.84,2.0539299738407135,2.27,1.8510915,2.010122537612915
2018-04-23 06:00:00,-0.2,-0.11844594776630402,1.95,2.061554052233696,2.18,1.8627565,2.013315200805664
2018-04-23 09:00:00,-0.040000000000000036,-0.16196958720684052,1.86,1.9980304127931596,2.16,1.8656287,2.085401058197021
2018-04-23 12:00:00,-0.020000000000000014,-0.15694434940814972,1.72,2.0830556505918505,2.24,1.85901,2.089937925338745
2018-04-23 15:00:00,-0.1399999999999999,-0.21208566427230835,1.74,1.9679143357276918,2.18,1.8395631,2.0551552772521973
2018-04-23 18:00:00,-0.1200000000000001,-0.21158459782600403,1.62,1.808415402173996,2.02,1.8190657,2.0126430988311768
2018-04-23 21:00:00,-0.08000000000000007,-0.2472606897354126,1.55,1.6927393102645873,1.94,1.8272986,2.0102906227111816
2018-04-24 00:00:00,-0.24,-0.2615799605846405,1.66,1.6584200394153594,1.92,1.8346102,1.950639009475708
