Data,label,predict,real,result,noaa
2019-03-04 18:00:00,0.4600000000000002,0.4936666488647461,2.28,2.573666648864746,2.08
2019-03-04 21:00:00,0.4799999999999998,0.48691684007644653,2.42,2.5069168400764466,2.02
2019-03-05 00:00:00,0.8500000000000001,0.5391191244125366,2.57,2.5791191244125367,2.04
2019-03-05 03:00:00,0.05000000000000026,0.6022421717643738,2.75,2.952242171764374,2.35
2019-03-05 06:00:00,-0.25,0.525938868522644,2.52,3.085938868522644,2.56
2019-03-05 09:00:00,-0.2799999999999998,0.33430197834968567,2.31,2.6443019783496857,2.31
2019-03-05 12:00:00,-0.31000000000000005,0.08067449927330017,2.14,2.0506744992733,1.97
2019-03-05 15:00:00,-0.4099999999999999,-0.2019672989845276,1.64,1.5280327010154724,1.73
2019-03-05 18:00:00,-0.3400000000000001,-0.3210092782974243,1.64,1.2289907217025757,1.55
2019-03-05 21:00:00,-0.4000000000000001,-0.4221718907356262,1.87,0.9878281092643737,1.41
2019-03-06 00:00:00,-0.4700000000000002,-0.4280650317668915,1.87,0.8919349682331086,1.32
2019-03-06 03:00:00,-0.4199999999999999,-0.2647151052951813,1.42,1.2052848947048187,1.47
2019-03-06 06:00:00,-0.21,-0.15049277245998383,1.3,1.5395072275400161,1.69
2019-03-06 09:00:00,0.10999999999999988,0.008560381829738617,1.2,1.6885603818297386,1.68
2019-03-06 12:00:00,0.21,0.07895754277706146,1.24,1.6989575427770616,1.62
2019-03-06 15:00:00,-0.69,0.08051599562168121,1.42,1.6305159956216813,1.55
2019-03-06 18:00:00,-0.6700000000000004,0.14171817898750305,1.41,1.611718178987503,1.47
2019-03-06 21:00:00,-0.8000000000000003,0.13896876573562622,1.36,1.5389687657356261,1.4
2019-03-07 00:00:00,-0.9400000000000002,0.07498504221439362,1.43,1.4349850422143937,1.36
2019-03-07 03:00:00,-0.98,-0.058649174869060516,1.59,1.3213508251309394,1.38
2019-03-07 06:00:00,-0.33999999999999986,-0.21311146020889282,1.62,1.166888539791107,1.38
2019-03-07 09:00:00,0.2999999999999998,-0.17404943704605103,1.53,1.155950562953949,1.33
2019-03-07 12:00:00,0.08000000000000007,-0.056366365402936935,1.55,1.243633634597063,1.3
2019-03-07 15:00:00,0.31999999999999984,-0.0021298080682754517,1.7,1.2978701919317246,1.3
2019-03-07 18:00:00,0.8899999999999997,0.15921884775161743,1.67,1.4592188477516175,1.3
2019-03-07 21:00:00,0.8399999999999999,0.3516829013824463,1.53,1.6416829013824463,1.29
2019-03-08 00:00:00,0.5899999999999999,0.43478021025657654,1.71,1.6947802102565765,1.26
