Data,label,predict,real,result,noaa
2019-03-03 09:00:00,1.12,-0.1672113835811615,2.67,1.5727886164188385,1.74
2019-03-03 12:00:00,1.0499999999999998,-0.18432489037513733,2.45,1.8256751096248625,2.01
2019-03-03 15:00:00,0.73,-0.2154226303100586,2.57,1.7845773696899414,2.0
2019-03-03 18:00:00,0.43000000000000016,-0.2552841007709503,3.03,1.6647158992290496,1.92
2019-03-03 21:00:00,0.6600000000000001,-0.2601720690727234,3.06,1.6398279309272765,1.9
2019-03-04 00:00:00,0.8799999999999999,-0.2439795732498169,2.96,1.666020426750183,1.91
2019-03-04 03:00:00,0.94,-0.33083248138427734,2.73,1.6591675186157226,1.99
2019-03-04 06:00:00,0.8699999999999999,-0.12443920969963074,2.43,1.9655607903003691,2.09
2019-03-04 09:00:00,0.5800000000000001,-0.13144594430923462,2.71,1.9485540556907655,2.08
2019-03-04 12:00:00,0.20999999999999971,-0.1510046422481537,2.15,1.9089953577518464,2.06
2019-03-04 15:00:00,0.33999999999999986,-0.22293901443481445,2.63,1.8870609855651854,2.11
2019-03-04 18:00:00,0.4600000000000002,-0.28518739342689514,2.28,1.794812606573105,2.08
2019-03-04 21:00:00,0.4799999999999998,-0.30590271949768066,2.42,1.7140972805023194,2.02
2019-03-05 00:00:00,0.8500000000000001,-0.33897116780281067,2.57,1.7010288321971894,2.04
2019-03-05 03:00:00,0.05000000000000026,-0.4270162582397461,2.75,1.922983741760254,2.35
2019-03-05 06:00:00,-0.25,-0.3395644724369049,2.52,2.220435527563095,2.56
2019-03-05 09:00:00,-0.2799999999999998,-0.3248094320297241,2.31,1.985190567970276,2.31
2019-03-05 12:00:00,-0.31000000000000005,-0.2537309229373932,2.14,1.7162690770626068,1.97
2019-03-05 15:00:00,-0.4099999999999999,-0.21350693702697754,1.64,1.5164930629730224,1.73
2019-03-05 18:00:00,-0.3400000000000001,-0.1622595340013504,1.64,1.3877404659986496,1.55
2019-03-05 21:00:00,-0.4000000000000001,-0.11573350429534912,1.87,1.2942664957046508,1.41
2019-03-06 00:00:00,-0.4700000000000002,-0.0767381489276886,1.87,1.2432618510723115,1.32
2019-03-06 03:00:00,-0.4199999999999999,-0.07925891876220703,1.42,1.390741081237793,1.47
2019-03-06 06:00:00,-0.21,-0.04948866367340088,1.3,1.640511336326599,1.69
2019-03-06 09:00:00,0.10999999999999988,-0.08893251419067383,1.2,1.591067485809326,1.68
2019-03-06 12:00:00,0.21,-0.04935956001281738,1.24,1.5706404399871827,1.62
2019-03-06 15:00:00,-0.69,-0.06680822372436523,1.42,1.4831917762756348,1.55
2019-03-06 18:00:00,-0.6700000000000004,-0.11729198694229126,1.41,1.3527080130577087,1.47
2019-03-06 21:00:00,-0.8000000000000003,-0.20139163732528687,1.36,1.198608362674713,1.4
2019-03-07 00:00:00,-0.9400000000000002,-0.22579753398895264,1.43,1.1342024660110475,1.36
2019-03-07 03:00:00,-0.98,-0.32274770736694336,1.59,1.0572522926330565,1.38
2019-03-07 06:00:00,-0.33999999999999986,-0.3512239456176758,1.62,1.0287760543823241,1.38
2019-03-07 09:00:00,0.2999999999999998,-0.4148808717727661,1.53,0.915119128227234,1.33
2019-03-07 12:00:00,0.08000000000000007,-0.3761274516582489,1.55,0.9238725483417511,1.3
2019-03-07 15:00:00,0.31999999999999984,-0.35450446605682373,1.7,0.9454955339431763,1.3
2019-03-07 18:00:00,0.8899999999999997,-0.3119083344936371,1.67,0.988091665506363,1.3
2019-03-07 21:00:00,0.8399999999999999,-0.2687340974807739,1.53,1.021265902519226,1.29
2019-03-08 00:00:00,0.5899999999999999,-0.1989842653274536,1.71,1.0610157346725464,1.26
