Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-02 00:00:00,-0.06000000000000005,-0.1223931536078453,1.06,1.0476068463921546,1.17,1.8412832,1.338496208190918
2018-05-02 03:00:00,0.040000000000000036,-0.12127438932657242,1.17,0.9987256106734277,1.12,1.8582098,1.4436845779418943
2018-05-02 06:00:00,0.21,-0.11530504375696182,1.14,0.9746949562430383,1.09,1.8765788,1.5098896026611328
2018-05-02 09:00:00,0.07000000000000006,-0.0681573823094368,1.13,1.0518426176905633,1.12,1.8969597,1.712368726730347
2018-05-02 12:00:00,0.020000000000000014,-0.09073720872402191,1.5,1.2492627912759782,1.34,1.9239024,1.9600489139556885
2018-05-02 15:00:00,-0.040000000000000036,-0.09981448948383331,2.09,1.6201855105161667,1.72,1.9499757,2.375929355621338
2018-05-02 18:00:00,-0.13000000000000012,-0.1302621215581894,2.53,2.0497378784418108,2.18,1.9596819,2.795506715774536
2018-05-02 21:00:00,-0.030000000000000027,-0.1254928708076477,2.47,2.4945071291923524,2.62,1.9540969,3.0692317485809326
2018-05-03 00:00:00,-0.06000000000000005,-0.10305038094520569,2.22,2.6469496190547943,2.75,1.9773035,3.1670267581939697
2018-05-03 03:00:00,-0.05000000000000005,-0.12287279963493347,2.55,2.5671272003650665,2.69,1.9822514,3.153248071670532
2018-05-03 06:00:00,0.10999999999999988,-0.12338662892580032,2.26,2.5266133710741996,2.65,1.9937811,3.097965240478516
2018-05-03 09:00:00,0.06000000000000005,-0.080622099339962,2.26,2.529377900660038,2.61,2.0217834,2.9734532833099365
2018-05-03 12:00:00,0.040000000000000036,-0.10004298388957977,2.03,2.50995701611042,2.61,2.0291567,2.9200189113616943
2018-05-03 15:00:00,0.17999999999999994,-0.11221039295196533,2.07,2.5077896070480348,2.62,2.036982,2.777191162109375
2018-05-03 18:00:00,0.09999999999999988,-0.15585137903690338,1.98,2.4641486209630967,2.62,2.034434,2.764756679534912
2018-05-03 21:00:00,0.05000000000000005,-0.13972805440425873,1.83,2.4202719455957413,2.56,2.0442512,2.7214043140411377
2018-05-04 00:00:00,0.06000000000000005,-0.1312214881181717,2.33,2.3187785118818285,2.45,2.043378,2.753834724426269
2018-05-04 03:00:00,0.2,-0.12119407206773758,2.36,2.2288059279322625,2.35,2.028726,2.8188631534576416
2018-05-04 06:00:00,0.23,-0.11118588596582413,2.2,2.178814114034176,2.29,2.0305858,2.7521543502807617
2018-05-04 09:00:00,0.25,-0.09114688634872437,2.28,2.108853113651276,2.2,2.013041,2.5654702186584477
2018-05-04 12:00:00,0.26,-0.09133868664503098,2.29,2.008661313354969,2.1,2.0284991,2.505314588546753
2018-05-04 15:00:00,0.3400000000000001,-0.12103059142827988,2.33,1.8989694085717201,2.02,2.0091453,2.4997694492340092
2018-05-04 18:00:00,0.030000000000000027,-0.16292692720890045,2.08,1.7970730727910995,1.96,1.9915537,2.4809496402740483
2018-05-04 21:00:00,-0.23,-0.16301420331001282,2.06,1.716985796689987,1.88,1.9905823,2.4340686798095703
2018-05-05 00:00:00,-0.21,-0.16069042682647705,2.33,1.649309573173523,1.81,1.9814593,2.414240837097168
2018-05-05 03:00:00,-0.4199999999999999,-0.1508534699678421,2.2,1.599146530032158,1.75,1.9844993,2.4219703674316406
2018-05-05 06:00:00,-0.53,-0.1503676325082779,2.31,1.559632367491722,1.71,1.990824,2.382314682006836
2018-05-05 09:00:00,-0.6099999999999999,-0.09398283809423447,2.19,1.5760171619057655,1.67,1.9901172,2.334425449371338
2018-05-05 12:00:00,-0.6599999999999999,-0.1232302337884903,1.86,1.5167697662115096,1.64,1.9856579,2.255281925201416
2018-05-05 15:00:00,-0.6100000000000001,-0.13323886692523956,1.72,1.4767611330747605,1.61,1.9952364,2.1485812664031982
2018-05-05 18:00:00,-0.47,-0.16995452344417572,1.77,1.4100454765558244,1.58,1.9890076,2.0255815982818604
2018-05-05 21:00:00,-0.46,-0.15577064454555511,1.55,1.394229355454445,1.55,1.9880347,1.9272823333740237
2018-05-06 00:00:00,-0.46,-0.1390542834997177,1.46,1.3909457165002823,1.53,1.9834257,1.849987506866455
2018-05-06 03:00:00,-0.3900000000000001,-0.12151401489973068,1.3,1.3884859851002693,1.51,1.9814634,1.7780694961547852
2018-05-06 06:00:00,-0.43000000000000016,-0.1411040872335434,1.22,1.3588959127664566,1.5,1.9994999,1.704639196395874
2018-05-06 09:00:00,-0.44000000000000017,-0.1304275095462799,1.48,1.35957249045372,1.49,1.9980351,1.6199507713317869
2018-05-06 12:00:00,-0.1200000000000001,-0.13709692656993866,1.25,1.3529030734300613,1.49,1.9976162,1.56567645072937
2018-05-06 15:00:00,0.45,-0.13071738183498383,1.09,1.3592826181650162,1.49,2.0013347,1.4917421340942385
2018-05-06 18:00:00,0.9799999999999998,-0.14233620464801788,1.12,1.337663795351982,1.48,2.0289578,1.4262094497680664
2018-05-06 21:00:00,1.0500000000000005,-0.1314181089401245,1.18,1.3485818910598755,1.48,2.0277362,1.3411850929260254
2018-05-07 00:00:00,0.91,-0.14423389732837677,1.25,1.3157661026716232,1.46,2.0174646,1.3186683654785156
2018-05-07 03:00:00,1.2999999999999998,-0.13965122401714325,1.2,1.3303487759828567,1.47,2.0007129,1.3079142570495603
2018-05-07 06:00:00,0.9999999999999998,-0.1390002965927124,1.24,1.4209997034072877,1.56,2.006477,1.3227014541625977
2018-05-07 09:00:00,0.9699999999999998,-0.12399564683437347,1.18,1.5260043531656264,1.65,1.9961978,1.3238773345947266
2018-05-07 12:00:00,0.6999999999999997,-0.12635309994220734,1.25,1.5536469000577926,1.68,1.99882,1.375967502593994
2018-05-07 15:00:00,0.6999999999999997,-0.13680222630500793,1.23,1.523197773694992,1.66,1.9962615,1.5690369606018066
2018-05-07 18:00:00,0.6000000000000001,-0.1510482281446457,1.63,1.4289517718553544,1.58,2.001649,1.7572333812713623
2018-05-07 21:00:00,0.44000000000000017,-0.1597677618265152,1.66,1.3202322381734848,1.48,1.9973581,1.9437496662139893
2018-05-08 00:00:00,0.9400000000000002,-0.14896361529827118,2.07,1.2810363847017288,1.43,2.0071454,2.144716501235962
2018-05-08 03:00:00,0.97,-0.13051758706569672,2.23,1.2994824129343032,1.43,2.0258691,2.155302762985229
2018-05-08 06:00:00,0.8000000000000003,-0.13004274666309357,2.08,1.3499572533369064,1.48,2.0284371,2.075991153717041
2018-05-08 09:00:00,0.8499999999999999,-0.08917493373155594,1.87,1.5308250662684442,1.62,2.024567,2.076495409011841
2018-05-08 12:00:00,0.8,-0.10595204681158066,1.85,1.7440479531884194,1.85,2.0266175,2.0501141548156743
2018-05-08 15:00:00,0.79,-0.09181668609380722,1.85,1.9181833139061926,2.01,2.0122974,2.087249517440796
2018-05-08 18:00:00,0.55,-0.13145075738430023,1.83,1.9085492426156998,2.04,2.0089273,2.1495895385742188
2018-05-08 21:00:00,0.54,-0.13786515593528748,1.91,1.9121348440647123,2.05,2.006981,2.2426795959472656
2018-05-09 00:00:00,0.75,-0.13885730504989624,1.94,1.9411426949501038,2.08,1.9994205,2.308380365371704
2018-05-09 03:00:00,0.4800000000000002,-0.11801207810640335,2.23,1.9419879218935967,2.06,1.9846385,2.352741003036499
2018-05-09 06:00:00,0.44,-0.13089686632156372,2.07,1.8891031336784363,2.02,1.979264,2.3917243480682373
2018-05-09 09:00:00,0.23,-0.07600747793912888,2.18,1.903992522060871,1.98,1.9688535,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,-0.08734314143657684,1.95,1.832656858563423,1.92,1.9584198,2.2596509456634517
2018-05-09 15:00:00,-0.21,-0.11101450771093369,2.18,1.7189854922890664,1.83,1.9371647,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,-0.17812180519104004,2.07,1.52187819480896,1.7,1.9256853,2.213778018951416
2018-05-09 21:00:00,-0.32999999999999985,-0.16042907536029816,1.91,1.439570924639702,1.6,1.9341481,2.2495689392089844
2018-05-10 00:00:00,-0.3800000000000001,-0.16005058586597443,1.91,1.4099494141340256,1.57,1.9332002,2.2599868774414062
2018-05-10 03:00:00,-0.51,-0.1406700313091278,1.83,1.499329968690872,1.64,1.9262831,2.278134346008301
2018-05-10 06:00:00,-0.56,-0.15807907283306122,1.68,1.6419209271669388,1.8,1.9432447,2.258474588394165
2018-05-10 09:00:00,-0.28,-0.12108210474252701,1.64,1.798917895257473,1.92,1.9397439,2.146060943603516
2018-05-10 12:00:00,-0.5,-0.1310693323612213,1.64,1.8689306676387787,2.0,1.9416231,2.0613725185394287
2018-05-10 15:00:00,-0.7,-0.16230902075767517,1.7,1.8876909792423247,2.05,1.9617047,1.9185447692871092
2018-05-10 18:00:00,-0.7799999999999998,-0.16759054362773895,1.76,1.9324094563722611,2.1,1.9631845,1.8012580871582031
2018-05-10 21:00:00,-0.77,-0.15027980506420135,1.53,2.009720194935799,2.16,1.9678799,1.7473194599151611
2018-05-11 00:00:00,-0.6799999999999999,-0.13964127004146576,1.73,2.070358729958534,2.21,1.9765645,1.6984221935272217
2018-05-11 03:00:00,-0.73,-0.1572388857603073,1.62,2.0727611142396927,2.23,1.9855254,1.6812827587127686
2018-05-11 06:00:00,-0.7,-0.1504940390586853,1.61,2.069505960941315,2.22,1.9983808,1.6656558513641355
2018-05-11 09:00:00,-0.79,-0.12280716001987457,1.78,2.0571928399801256,2.18,1.9939362,1.6896843910217283
2018-05-11 12:00:00,-0.7999999999999998,-0.1392887681722641,1.97,2.000711231827736,2.14,1.995857,1.7164015769958496
2018-05-11 15:00:00,-0.92,-0.14118048548698425,1.77,1.9488195145130156,2.09,1.9919769,1.7503442764282229
2018-05-11 18:00:00,-0.6499999999999999,-0.16916684806346893,1.57,1.960833151936531,2.13,1.9934143,1.681954860687256
2018-05-11 21:00:00,-0.6700000000000002,-0.13308949768543243,1.38,2.2169105023145677,2.35,1.9916762,1.5592911243438718
2018-05-12 00:00:00,-0.2200000000000002,-0.1401766836643219,1.26,2.369823316335678,2.51,1.9997739,1.5355987548828125
2018-05-12 03:00:00,-0.020000000000000014,-0.12127561867237091,1.32,2.408724381327629,2.53,2.0139828,1.6377623081207275
2018-05-12 06:00:00,-0.1299999999999999,-0.17089077830314636,1.2,2.3391092216968534,2.51,2.0314808,1.69590163230896
2018-05-12 09:00:00,-0.29000000000000004,-0.11294682323932648,1.15,2.4670531767606736,2.58,2.0572689,1.688676118850708
2018-05-12 12:00:00,-0.2799999999999998,-0.11471344530582428,1.06,2.6652865546941755,2.78,2.0436478,1.859565258026123
2018-05-12 15:00:00,-0.31000000000000005,-0.12067193537950516,1.19,2.919328064620495,3.04,2.0490346,1.7755489349365234
2018-05-12 18:00:00,-0.3799999999999999,-0.14155906438827515,1.42,3.1384409356117247,3.28,2.0430524,1.586512327194214
2018-05-12 21:00:00,-0.3600000000000001,-0.11459531635046005,1.74,3.30540468364954,3.42,2.0564947,1.6698565483093262
2018-05-13 00:00:00,-0.3900000000000001,-0.1325216442346573,2.4,3.297478355765343,3.43,2.0466905,1.640450954437256
2018-05-13 03:00:00,-0.1200000000000001,-0.13060323894023895,2.23,3.259396761059761,3.39,2.0424645,1.7096803188323977
2018-05-13 06:00:00,-0.2400000000000002,-0.14192114770412445,2.2,3.1980788522958754,3.34,2.0597405,1.794536828994751
2018-05-13 09:00:00,-0.07999999999999963,-0.10795946419239044,2.27,3.0920405358076097,3.2,2.0357547,1.86914324760437
2018-05-13 12:00:00,-0.28,-0.12049660831689835,1.97,2.8395033916831016,2.96,2.0144424,2.0383520126342773
2018-05-13 15:00:00,-0.06999999999999984,-0.1383998990058899,1.96,2.6016001009941103,2.74,2.0114796,2.0612044334411617
2018-05-13 18:00:00,-0.2400000000000002,-0.1588057428598404,2.16,2.4011942571401597,2.56,1.9974833,2.0822083950042725
2018-05-13 21:00:00,-0.47,-0.15958493947982788,2.36,2.2704150605201723,2.43,2.011563,2.136314868927002
2018-05-14 00:00:00,-0.5000000000000002,-0.15023460984230042,2.39,2.1597653901576996,2.31,1.9905983,2.205208301544189
