Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-01 12:00:00,-0.010000000000000007,-0.06902648508548737,0.99,1.2109735149145127,1.28,1.6234924,1.2743077278137207
2018-05-01 15:00:00,-0.010000000000000007,-0.08514895290136337,0.99,1.1648510470986366,1.25,1.6402485,1.258680820465088
2018-05-01 18:00:00,-0.10999999999999988,-0.12843482196331024,1.08,1.0915651780366897,1.22,1.6486789,1.241877555847168
2018-05-01 21:00:00,-0.07000000000000006,-0.11551891267299652,1.06,1.0844810873270034,1.2,1.6474028,1.239861011505127
2018-05-02 00:00:00,-0.06000000000000005,-0.10289038717746735,1.06,1.0671096128225326,1.17,1.656174,1.338496208190918
2018-05-02 03:00:00,0.040000000000000036,-0.10869967937469482,1.17,1.0113003206253053,1.12,1.6717252,1.4436845779418943
2018-05-02 06:00:00,0.21,-0.10892686992883682,1.14,0.9810731300711633,1.09,1.6738319,1.5098896026611328
2018-05-02 09:00:00,0.07000000000000006,-0.0598016232252121,1.13,1.060198376774788,1.12,1.6614531,1.712368726730347
2018-05-02 12:00:00,0.020000000000000014,-0.09165981411933899,1.5,1.248340185880661,1.34,1.6815822,1.9600489139556885
2018-05-02 15:00:00,-0.040000000000000036,-0.08236852288246155,2.09,1.6376314771175384,1.72,1.6982682,2.375929355621338
2018-05-02 18:00:00,-0.13000000000000012,-0.10500967502593994,2.53,2.07499032497406,2.18,1.7003103,2.795506715774536
2018-05-02 21:00:00,-0.030000000000000027,-0.09149958193302155,2.47,2.5285004180669786,2.62,1.688301,3.0692317485809326
2018-05-03 00:00:00,-0.06000000000000005,-0.06840415298938751,2.22,2.6815958470106125,2.75,1.7220389,3.1670267581939697
2018-05-03 03:00:00,-0.05000000000000005,-0.08304832875728607,2.55,2.606951671242714,2.69,1.7360448,3.153248071670532
2018-05-03 06:00:00,0.10999999999999988,-0.11981268227100372,2.26,2.530187317728996,2.65,1.750112,3.097965240478516
2018-05-03 09:00:00,0.06000000000000005,-0.057562410831451416,2.26,2.5524375891685485,2.61,1.7535523,2.9734532833099365
2018-05-03 12:00:00,0.040000000000000036,-0.07644400000572205,2.03,2.533555999994278,2.61,1.7887541,2.9200189113616943
2018-05-03 15:00:00,0.17999999999999994,-0.09945227205753326,2.07,2.520547727942467,2.62,1.7823603,2.777191162109375
2018-05-03 18:00:00,0.09999999999999988,-0.1523626148700714,1.98,2.4676373851299287,2.62,1.7815224,2.764756679534912
2018-05-03 21:00:00,0.05000000000000005,-0.14151999354362488,1.83,2.418480006456375,2.56,1.7980484,2.7214043140411377
2018-05-04 00:00:00,0.06000000000000005,-0.1343061923980713,2.33,2.315693807601929,2.45,1.8065073,2.753834724426269
2018-05-04 03:00:00,0.2,-0.1454613357782364,2.36,2.2045386642217637,2.35,1.8190693,2.8188631534576416
2018-05-04 06:00:00,0.23,-0.1231134906411171,2.2,2.166886509358883,2.29,1.8148726,2.7521543502807617
2018-05-04 09:00:00,0.25,-0.12417431175708771,2.28,2.0758256882429125,2.2,1.8126427,2.5654702186584477
2018-05-04 12:00:00,0.26,-0.11357901245355606,2.29,1.986420987546444,2.1,1.8226469,2.505314588546753
2018-05-04 15:00:00,0.3400000000000001,-0.13853317499160767,2.33,1.8814668250083924,2.02,1.8275996,2.4997694492340092
2018-05-04 18:00:00,0.030000000000000027,-0.1826225072145462,2.08,1.7773774927854538,1.96,1.8372811,2.4809496402740483
2018-05-04 21:00:00,-0.23,-0.1806824803352356,2.06,1.6993175196647643,1.88,1.8395547,2.4340686798095703
2018-05-05 00:00:00,-0.21,-0.16824328899383545,2.33,1.6417567110061646,1.81,1.8293551,2.414240837097168
2018-05-05 03:00:00,-0.4199999999999999,-0.16123026609420776,2.2,1.5887697339057922,1.75,1.8571429,2.4219703674316406
2018-05-05 06:00:00,-0.53,-0.15986497700214386,2.31,1.550135022997856,1.71,1.8606106,2.382314682006836
2018-05-05 09:00:00,-0.6099999999999999,-0.11100387573242188,2.19,1.558996124267578,1.67,1.8696918,2.334425449371338
2018-05-05 12:00:00,-0.6599999999999999,-0.14773987233638763,1.86,1.4922601276636123,1.64,1.8745435,2.255281925201416
2018-05-05 15:00:00,-0.6100000000000001,-0.1405991017818451,1.72,1.469400898218155,1.61,1.8813531,2.1485812664031982
2018-05-05 18:00:00,-0.47,-0.1805589646100998,1.77,1.3994410353899003,1.58,1.8901211,2.0255815982818604
2018-05-05 21:00:00,-0.46,-0.14498919248580933,1.55,1.4050108075141907,1.55,1.89378,1.9272823333740237
2018-05-06 00:00:00,-0.46,-0.1381942331790924,1.46,1.3918057668209076,1.53,1.9014516,1.849987506866455
2018-05-06 03:00:00,-0.3900000000000001,-0.1260606050491333,1.3,1.3839393949508667,1.51,1.9052829,1.7780694961547852
2018-05-06 06:00:00,-0.43000000000000016,-0.1309511959552765,1.22,1.3690488040447235,1.5,1.8949014,1.704639196395874
2018-05-06 09:00:00,-0.44000000000000017,-0.10553072392940521,1.48,1.3844692760705948,1.49,1.8954575,1.6199507713317869
2018-05-06 12:00:00,-0.1200000000000001,-0.11951819807291031,1.25,1.3704818019270897,1.49,1.8780571,1.56567645072937
2018-05-06 15:00:00,0.45,-0.11940130591392517,1.09,1.3705986940860748,1.49,1.8862058,1.4917421340942385
2018-05-06 18:00:00,0.9799999999999998,-0.1234717071056366,1.12,1.3565282928943634,1.48,1.8883559,1.4262094497680664
2018-05-06 21:00:00,1.0500000000000005,-0.11348062753677368,1.18,1.3665193724632263,1.48,1.8622901,1.3411850929260254
2018-05-07 00:00:00,0.91,-0.1346510946750641,1.25,1.3253489053249359,1.46,1.8539035,1.3186683654785156
2018-05-07 03:00:00,1.2999999999999998,-0.1324574202299118,1.2,1.3375425797700882,1.47,1.8258806,1.3079142570495603
2018-05-07 06:00:00,0.9999999999999998,-0.1392635703086853,1.24,1.4207364296913148,1.56,1.8296994,1.3227014541625977
2018-05-07 09:00:00,0.9699999999999998,-0.13556623458862305,1.18,1.5144337654113769,1.65,1.7908773,1.3238773345947266
2018-05-07 12:00:00,0.6999999999999997,-0.11621696501970291,1.25,1.563783034980297,1.68,1.7772924,1.375967502593994
2018-05-07 15:00:00,0.6999999999999997,-0.11466339230537415,1.23,1.5453366076946258,1.66,1.7722585,1.5690369606018066
2018-05-07 18:00:00,0.6000000000000001,-0.12974408268928528,1.63,1.4502559173107148,1.58,1.7596679,1.7572333812713623
2018-05-07 21:00:00,0.44000000000000017,-0.14117033779621124,1.66,1.3388296622037887,1.48,1.7380155,1.9437496662139893
2018-05-08 00:00:00,0.9400000000000002,-0.11611813306808472,2.07,1.3138818669319152,1.43,1.7309583,2.144716501235962
2018-05-08 03:00:00,0.97,-0.11204562336206436,2.23,1.3179543766379356,1.43,1.7065388,2.155302762985229
2018-05-08 06:00:00,0.8000000000000003,-0.1266060471534729,2.08,1.353393952846527,1.48,1.6930802,2.075991153717041
2018-05-08 09:00:00,0.8499999999999999,-0.09455695748329163,1.87,1.5254430425167085,1.62,1.6935036,2.076495409011841
2018-05-08 12:00:00,0.8,-0.09883376955986023,1.85,1.7511662304401399,1.85,1.6763319,2.0501141548156743
2018-05-08 15:00:00,0.79,-0.07575227320194244,1.85,1.9342477267980573,2.01,1.6620414,2.087249517440796
2018-05-08 18:00:00,0.55,-0.11775052547454834,1.83,1.9222494745254517,2.04,1.642534,2.1495895385742188
2018-05-08 21:00:00,0.54,-0.12018677592277527,1.91,1.9298132240772246,2.05,1.6271698,2.2426795959472656
2018-05-09 00:00:00,0.75,-0.09616298973560333,1.94,1.9838370102643967,2.08,1.6042851,2.308380365371704
2018-05-09 03:00:00,0.4800000000000002,-0.08288857340812683,2.23,1.9771114265918732,2.06,1.5779783,2.352741003036499
2018-05-09 06:00:00,0.44,-0.10107003152370453,2.07,1.9189299684762955,2.02,1.5633291,2.3917243480682373
2018-05-09 09:00:00,0.23,-0.0777517557144165,2.18,1.9022482442855835,1.98,1.5638044,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,-0.10158249735832214,1.95,1.8184175026416778,1.92,1.5377278,2.2596509456634517
2018-05-09 15:00:00,-0.21,-0.12369370460510254,2.18,1.7063062953948975,1.83,1.5185077,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,-0.18112970888614655,2.07,1.5188702911138534,1.7,1.5000942,2.213778018951416
2018-05-09 21:00:00,-0.32999999999999985,-0.18189910054206848,1.91,1.4181008994579316,1.6,1.4896951,2.2495689392089844
2018-05-10 00:00:00,-0.3800000000000001,-0.17122411727905273,1.91,1.3987758827209473,1.57,1.4768976,2.2599868774414062
2018-05-10 03:00:00,-0.51,-0.16496235132217407,1.83,1.4750376486778258,1.64,1.459581,2.278134346008301
2018-05-10 06:00:00,-0.56,-0.16750836372375488,1.68,1.6324916362762452,1.8,1.4521198,2.258474588394165
2018-05-10 09:00:00,-0.28,-0.1338537335395813,1.64,1.7861462664604186,1.92,1.4537747,2.146060943603516
2018-05-10 12:00:00,-0.5,-0.12574516236782074,1.64,1.8742548376321793,2.0,1.4445041,2.0613725185394287
2018-05-10 15:00:00,-0.7,-0.14808768033981323,1.7,1.9019123196601866,2.05,1.430055,1.9185447692871092
2018-05-10 18:00:00,-0.7799999999999998,-0.15846365690231323,1.76,1.9415363430976869,2.1,1.4214537,1.8012580871582031
2018-05-10 21:00:00,-0.77,-0.15205587446689606,1.53,2.007944125533104,2.16,1.4176625,1.7473194599151611
2018-05-11 00:00:00,-0.6799999999999999,-0.1312992125749588,1.73,2.078700787425041,2.21,1.4184028,1.6984221935272217
2018-05-11 03:00:00,-0.73,-0.15593180060386658,1.62,2.0740681993961334,2.23,1.3882984,1.6812827587127686
2018-05-11 06:00:00,-0.7,-0.1489020138978958,1.61,2.0710979861021044,2.22,1.4087491,1.6656558513641355
2018-05-11 09:00:00,-0.79,-0.12234649062156677,1.78,2.0576535093784334,2.18,1.4018402,1.6896843910217283
2018-05-11 12:00:00,-0.7999999999999998,-0.14762984216213226,1.97,1.9923701578378679,2.14,1.4433331,1.7164015769958496
2018-05-11 15:00:00,-0.92,-0.1516718566417694,1.77,1.9383281433582304,2.09,1.4208732,1.7503442764282229
2018-05-11 18:00:00,-0.6499999999999999,-0.15260721743106842,1.57,1.9773927825689315,2.13,1.4332404,1.681954860687256
2018-05-11 21:00:00,-0.6700000000000002,-0.12215426564216614,1.38,2.227845734357834,2.35,1.4525547,1.5592911243438718
2018-05-12 00:00:00,-0.2200000000000002,-0.1261354237794876,1.26,2.383864576220512,2.51,1.4739891,1.5355987548828125
2018-05-12 03:00:00,-0.020000000000000014,-0.12124159187078476,1.32,2.408758408129215,2.53,1.4808685,1.6377623081207275
2018-05-12 06:00:00,-0.1299999999999999,-0.15022248029708862,1.2,2.359777519702911,2.51,1.4964774,1.69590163230896
2018-05-12 09:00:00,-0.29000000000000004,-0.09953548014163971,1.15,2.4804645198583604,2.58,1.5010475,1.688676118850708
2018-05-12 12:00:00,-0.2799999999999998,-0.09172792732715607,1.06,2.6882720726728437,2.78,1.5104829,1.859565258026123
2018-05-12 15:00:00,-0.31000000000000005,-0.08384088426828384,1.19,2.956159115731716,3.04,1.5398636,1.7755489349365234
2018-05-12 18:00:00,-0.3799999999999999,-0.11110961437225342,1.42,3.1688903856277464,3.28,1.5438079,1.586512327194214
2018-05-12 21:00:00,-0.3600000000000001,-0.0908447653055191,1.74,3.329155234694481,3.42,1.5553358,1.6698565483093262
2018-05-13 00:00:00,-0.3900000000000001,-0.11731879413127899,2.4,3.312681205868721,3.43,1.5845948,1.640450954437256
2018-05-13 03:00:00,-0.1200000000000001,-0.10035820305347443,2.23,3.2896417969465257,3.39,1.6100918,1.7096803188323977
2018-05-13 06:00:00,-0.2400000000000002,-0.12072746455669403,2.2,3.219272535443306,3.34,1.6210878,1.794536828994751
2018-05-13 09:00:00,-0.07999999999999963,-0.09101730585098267,2.27,3.1089826941490175,3.2,1.6297541,1.86914324760437
2018-05-13 12:00:00,-0.28,-0.095103420317173,1.97,2.864896579682827,2.96,1.6518443,2.0383520126342773
2018-05-13 15:00:00,-0.06999999999999984,-0.10488547384738922,1.96,2.635114526152611,2.74,1.6551132,2.0612044334411617
2018-05-13 18:00:00,-0.2400000000000002,-0.11052796244621277,2.16,2.4494720375537873,2.56,1.6682161,2.0822083950042725
2018-05-13 21:00:00,-0.47,-0.13454781472682953,2.36,2.2954521852731706,2.43,1.6728164,2.136314868927002
2018-05-14 00:00:00,-0.5000000000000002,-0.11378934234380722,2.39,2.196210657656193,2.31,1.6952637,2.205208301544189
