Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-03 06:00:00,0.10999999999999988,-0.057415395975112915,2.26,2.592584604024887,2.65,1.5357062,3.097965240478516
2018-05-03 09:00:00,0.06000000000000005,0.044349461793899536,2.26,2.6543494617938994,2.61,1.5426685,2.9734532833099365
2018-05-03 12:00:00,0.040000000000000036,0.0016379058361053467,2.03,2.6116379058361052,2.61,1.5432097,2.9200189113616943
2018-05-03 15:00:00,0.17999999999999994,0.024099767208099365,2.07,2.6440997672080995,2.62,1.5472791,2.777191162109375
2018-05-03 18:00:00,0.09999999999999988,-0.07474668323993683,1.98,2.5452533167600633,2.62,1.5466131,2.764756679534912
2018-05-03 21:00:00,0.05000000000000005,-0.069456547498703,1.83,2.490543452501297,2.56,1.5410184,2.7214043140411377
2018-05-04 00:00:00,0.06000000000000005,-0.14019036293029785,2.33,2.3098096370697023,2.45,1.553855,2.753834724426269
2018-05-04 03:00:00,0.2,-0.1468067616224289,2.36,2.203193238377571,2.35,1.5640808,2.8188631534576416
2018-05-04 06:00:00,0.23,-0.14181403815746307,2.2,2.148185961842537,2.29,1.5635403,2.7521543502807617
2018-05-04 09:00:00,0.25,-0.1583729386329651,2.28,2.041627061367035,2.2,1.5421959,2.5654702186584477
2018-05-04 12:00:00,0.26,-0.22707581520080566,2.29,1.8729241847991944,2.1,1.5387269,2.505314588546753
2018-05-04 15:00:00,0.3400000000000001,-0.2312462478876114,2.33,1.7887537521123886,2.02,1.5438251,2.4997694492340092
2018-05-04 18:00:00,0.030000000000000027,-0.27879247069358826,2.08,1.6812075293064117,1.96,1.5539317,2.4809496402740483
2018-05-04 21:00:00,-0.23,-0.259502112865448,2.06,1.620497887134552,1.88,1.564008,2.4340686798095703
2018-05-05 00:00:00,-0.21,-0.2593373656272888,2.33,1.5506626343727112,1.81,1.5700796,2.414240837097168
2018-05-05 03:00:00,-0.4199999999999999,-0.2512281537055969,2.2,1.498771846294403,1.75,1.5682203,2.4219703674316406
2018-05-05 06:00:00,-0.53,-0.2092038094997406,2.31,1.5007961905002594,1.71,1.5658456,2.382314682006836
2018-05-05 09:00:00,-0.6099999999999999,-0.07759255170822144,2.19,1.5924074482917785,1.67,1.5596895,2.334425449371338
2018-05-05 12:00:00,-0.6599999999999999,-0.05809418857097626,1.86,1.5819058114290236,1.64,1.5569193,2.255281925201416
2018-05-05 15:00:00,-0.6100000000000001,-0.01232783030718565,1.72,1.5976721696928144,1.61,1.5555222,2.1485812664031982
2018-05-05 18:00:00,-0.47,-0.007575387135148048,1.77,1.572424612864852,1.58,1.5521212,2.0255815982818604
2018-05-05 21:00:00,-0.46,0.09700138866901398,1.55,1.647001388669014,1.55,1.569514,1.9272823333740237
2018-05-06 00:00:00,-0.46,0.10133174061775208,1.46,1.631331740617752,1.53,1.5805144,1.849987506866455
2018-05-06 03:00:00,-0.3900000000000001,0.153424471616745,1.3,1.663424471616745,1.51,1.5967432,1.7780694961547852
2018-05-06 06:00:00,-0.43000000000000016,0.17837540805339813,1.22,1.6783754080533981,1.5,1.6089616,1.704639196395874
2018-05-06 09:00:00,-0.44000000000000017,0.18564972281455994,1.48,1.67564972281456,1.49,1.6071568,1.6199507713317869
2018-05-06 12:00:00,-0.1200000000000001,0.21547824144363403,1.25,1.705478241443634,1.49,1.6247631,1.56567645072937
2018-05-06 15:00:00,0.45,0.16292431950569153,1.09,1.6529243195056915,1.49,1.6303487,1.4917421340942385
2018-05-06 18:00:00,0.9799999999999998,0.13014788925647736,1.12,1.6101478892564773,1.48,1.6381365,1.4262094497680664
2018-05-06 21:00:00,1.0500000000000005,0.1615811586380005,1.18,1.6415811586380005,1.48,1.6597322,1.3411850929260254
2018-05-07 00:00:00,0.91,0.15204106271266937,1.25,1.6120410627126693,1.46,1.6615863,1.3186683654785156
2018-05-07 03:00:00,1.2999999999999998,0.21978755295276642,1.2,1.6897875529527664,1.47,1.6817453,1.3079142570495603
2018-05-07 06:00:00,0.9999999999999998,0.26445770263671875,1.24,1.8244577026367188,1.56,1.6916208,1.3227014541625977
2018-05-07 09:00:00,0.9699999999999998,0.30342626571655273,1.18,1.9534262657165526,1.65,1.6913177,1.3238773345947266
2018-05-07 12:00:00,0.6999999999999997,0.2536746561527252,1.25,1.9336746561527252,1.68,1.7021163,1.375967502593994
2018-05-07 15:00:00,0.6999999999999997,0.23562949895858765,1.23,1.8956294989585876,1.66,1.7098844,1.5690369606018066
2018-05-07 18:00:00,0.6000000000000001,0.10538238286972046,1.63,1.6853823828697205,1.58,1.7255687,1.7572333812713623
2018-05-07 21:00:00,0.44000000000000017,0.030170902609825134,1.66,1.5101709026098251,1.48,1.723292,1.9437496662139893
2018-05-08 00:00:00,0.9400000000000002,-0.04174378514289856,2.07,1.3882562148571014,1.43,1.73707,2.144716501235962
2018-05-08 03:00:00,0.97,-0.04571574926376343,2.23,1.3842842507362365,1.43,1.750836,2.155302762985229
2018-05-08 06:00:00,0.8000000000000003,-0.09567806869745255,2.08,1.3843219313025474,1.48,1.753231,2.075991153717041
2018-05-08 09:00:00,0.8499999999999999,-0.037332192063331604,1.87,1.5826678079366685,1.62,1.7661469,2.076495409011841
2018-05-08 12:00:00,0.8,-0.10473256558179855,1.85,1.7452674344182015,1.85,1.7754155,2.0501141548156743
2018-05-08 15:00:00,0.79,-0.11535657197237015,1.85,1.8946434280276296,2.01,1.7918595,2.087249517440796
2018-05-08 18:00:00,0.55,-0.1554572731256485,1.83,1.8845427268743515,2.04,1.8111745,2.1495895385742188
2018-05-08 21:00:00,0.54,-0.17981117963790894,1.91,1.8701888203620909,2.05,1.8108646,2.2426795959472656
2018-05-09 00:00:00,0.75,-0.1742262989282608,1.94,1.9057737010717393,2.08,1.8188895,2.308380365371704
2018-05-09 03:00:00,0.4800000000000002,-0.18407170474529266,2.23,1.8759282952547074,2.06,1.8260559,2.352741003036499
2018-05-09 06:00:00,0.44,-0.15413853526115417,2.07,1.8658614647388458,2.02,1.8346437,2.3917243480682373
2018-05-09 09:00:00,0.23,-0.07530909031629562,2.18,1.9046909096837044,1.98,1.8389175,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,-0.13462796807289124,1.95,1.7853720319271087,1.92,1.8342112,2.2596509456634517
2018-05-09 15:00:00,-0.21,-0.1883692741394043,2.18,1.6416307258605958,1.83,1.8395624,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,-0.2857455015182495,2.07,1.4142544984817504,1.7,1.8373929,2.213778018951416
2018-05-09 21:00:00,-0.32999999999999985,-0.3606005907058716,1.91,1.2393994092941285,1.6,1.8378509,2.2495689392089844
2018-05-10 00:00:00,-0.3800000000000001,-0.41333889961242676,1.91,1.1566611003875733,1.57,1.8166317,2.2599868774414062
2018-05-10 03:00:00,-0.51,-0.37127918004989624,1.83,1.2687208199501037,1.64,1.7988992,2.278134346008301
2018-05-10 06:00:00,-0.56,-0.33329299092292786,1.68,1.4667070090770722,1.8,1.8085434,2.258474588394165
2018-05-10 09:00:00,-0.28,-0.27621978521347046,1.64,1.6437802147865295,1.92,1.7928381,2.146060943603516
2018-05-10 12:00:00,-0.5,-0.2864341735839844,1.64,1.7135658264160156,2.0,1.8018186,2.0613725185394287
2018-05-10 15:00:00,-0.7,-0.2654516398906708,1.7,1.784548360109329,2.05,1.7913212,1.9185447692871092
2018-05-10 18:00:00,-0.7799999999999998,-0.19465091824531555,1.76,1.9053490817546845,2.1,1.7899652,1.8012580871582031
2018-05-10 21:00:00,-0.77,-0.2289309799671173,1.53,1.9310690200328828,2.16,1.7912505,1.7473194599151611
2018-05-11 00:00:00,-0.6799999999999999,-0.1600550413131714,1.73,2.0499449586868286,2.21,1.7821734,1.6984221935272217
2018-05-11 03:00:00,-0.73,-0.09197302162647247,1.62,2.1380269783735275,2.23,1.7844566,1.6812827587127686
2018-05-11 06:00:00,-0.7,-0.03759199380874634,1.61,2.182408006191254,2.22,1.762236,1.6656558513641355
2018-05-11 09:00:00,-0.79,0.056750357151031494,1.78,2.2367503571510317,2.18,1.7472414,1.6896843910217283
2018-05-11 12:00:00,-0.7999999999999998,0.04048670828342438,1.97,2.1804867082834245,2.14,1.7457069,1.7164015769958496
2018-05-11 15:00:00,-0.92,0.04127955436706543,1.77,2.1312795543670653,2.09,1.753626,1.7503442764282229
2018-05-11 18:00:00,-0.6499999999999999,-0.016891635954380035,1.57,2.11310836404562,2.13,1.7355008,1.681954860687256
2018-05-11 21:00:00,-0.6700000000000002,-0.03791281580924988,1.38,2.31208718419075,2.35,1.7317693,1.5592911243438718
2018-05-12 00:00:00,-0.2200000000000002,-0.1050906628370285,1.26,2.4049093371629713,2.51,1.7359415,1.5355987548828125
2018-05-12 03:00:00,-0.020000000000000014,-0.15042701363563538,1.32,2.3795729863643644,2.53,1.7309897,1.6377623081207275
2018-05-12 06:00:00,-0.1299999999999999,-0.12759646773338318,1.2,2.3824035322666166,2.51,1.7286129,1.69590163230896
2018-05-12 09:00:00,-0.29000000000000004,-0.14485915005207062,1.15,2.4351408499479295,2.58,1.7292013,1.688676118850708
2018-05-12 12:00:00,-0.2799999999999998,-0.2102063000202179,1.06,2.569793699979782,2.78,1.7242316,1.859565258026123
2018-05-12 15:00:00,-0.31000000000000005,-0.29729652404785156,1.19,2.7427034759521485,3.04,1.7155935,1.7755489349365234
2018-05-12 18:00:00,-0.3799999999999999,-0.33330726623535156,1.42,2.9466927337646482,3.28,1.7100434,1.586512327194214
2018-05-12 21:00:00,-0.3600000000000001,-0.3844967186450958,1.74,3.035503281354904,3.42,1.7111895,1.6698565483093262
2018-05-13 00:00:00,-0.3900000000000001,-0.41410452127456665,2.4,3.0158954787254335,3.43,1.7124946,1.640450954437256
2018-05-13 03:00:00,-0.1200000000000001,-0.3641479015350342,2.23,3.025852098464966,3.39,1.710293,1.7096803188323977
2018-05-13 06:00:00,-0.2400000000000002,-0.38047879934310913,2.2,2.9595212006568907,3.34,1.7153349,1.794536828994751
2018-05-13 09:00:00,-0.07999999999999963,-0.3537329435348511,2.27,2.846267056465149,3.2,1.7106044,1.86914324760437
2018-05-13 12:00:00,-0.28,-0.4346746504306793,1.97,2.5253253495693206,2.96,1.7291956,2.0383520126342773
2018-05-13 15:00:00,-0.06999999999999984,-0.3996134400367737,1.96,2.3403865599632265,2.74,1.7209687,2.0612044334411617
2018-05-13 18:00:00,-0.2400000000000002,-0.38878145813941956,2.16,2.1712185418605805,2.56,1.7339742,2.0822083950042725
2018-05-13 21:00:00,-0.47,-0.29369786381721497,2.36,2.136302136182785,2.43,1.7488475,2.136314868927002
2018-05-14 00:00:00,-0.5000000000000002,-0.2573623061180115,2.39,2.0526376938819886,2.31,1.7603725,2.205208301544189
