Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-01 21:00:00,-0.07000000000000006,-0.6586987972259521,1.06,0.5413012027740478,1.2,1.6897411,1.239861011505127
2018-05-02 00:00:00,-0.06000000000000005,-0.618646502494812,1.06,0.5513534975051879,1.17,1.6898526,1.338496208190918
2018-05-02 03:00:00,0.040000000000000036,-0.610769510269165,1.17,0.5092304897308351,1.12,1.7168415,1.4436845779418943
2018-05-02 06:00:00,0.21,-0.6240105628967285,1.14,0.46598943710327156,1.09,1.7250328,1.5098896026611328
2018-05-02 09:00:00,0.07000000000000006,-0.6488859057426453,1.13,0.47111409425735484,1.12,1.7255261,1.712368726730347
2018-05-02 12:00:00,0.020000000000000014,-0.6360654830932617,1.5,0.7039345169067384,1.34,1.7395896,1.9600489139556885
2018-05-02 15:00:00,-0.040000000000000036,-0.6484626531600952,2.09,1.0715373468399048,1.72,1.7518818,2.375929355621338
2018-05-02 18:00:00,-0.13000000000000012,-0.5318576693534851,2.53,1.648142330646515,2.18,1.7715937,2.795506715774536
2018-05-02 21:00:00,-0.030000000000000027,-0.43001312017440796,2.47,2.189986879825592,2.62,1.7595521,3.0692317485809326
2018-05-03 00:00:00,-0.06000000000000005,-0.43403947353363037,2.22,2.3159605264663696,2.75,1.7553362,3.1670267581939697
2018-05-03 03:00:00,-0.05000000000000005,-0.4587191939353943,2.55,2.2312808060646057,2.69,1.7726226,3.153248071670532
2018-05-03 06:00:00,0.10999999999999988,-0.4652143716812134,2.26,2.1847856283187865,2.65,1.7708709,3.097965240478516
2018-05-03 09:00:00,0.06000000000000005,-0.5332440137863159,2.26,2.076755986213684,2.61,1.7752188,2.9734532833099365
2018-05-03 12:00:00,0.040000000000000036,-0.5912739038467407,2.03,2.018726096153259,2.61,1.791112,2.9200189113616943
2018-05-03 15:00:00,0.17999999999999994,-0.6013759970664978,2.07,2.0186240029335023,2.62,1.8067652,2.777191162109375
2018-05-03 18:00:00,0.09999999999999988,-0.6015931963920593,1.98,2.018406803607941,2.62,1.8221315,2.764756679534912
2018-05-03 21:00:00,0.05000000000000005,-0.5017568469047546,1.83,2.0582431530952454,2.56,1.8385131,2.7214043140411377
2018-05-04 00:00:00,0.06000000000000005,-0.41701745986938477,2.33,2.0329825401306154,2.45,1.8539915,2.753834724426269
2018-05-04 03:00:00,0.2,-0.42396917939186096,2.36,1.9260308206081391,2.35,1.8699263,2.8188631534576416
2018-05-04 06:00:00,0.23,-0.34198862314224243,2.2,1.9480113768577576,2.29,1.8828261,2.7521543502807617
2018-05-04 09:00:00,0.25,-0.3044848144054413,2.28,1.895515185594559,2.2,1.9136178,2.5654702186584477
2018-05-04 12:00:00,0.26,-0.32547247409820557,2.29,1.7745275259017945,2.1,1.926655,2.505314588546753
2018-05-04 15:00:00,0.3400000000000001,-0.2574240565299988,2.33,1.7625759434700012,2.02,1.9600406,2.4997694492340092
2018-05-04 18:00:00,0.030000000000000027,-0.22543679177761078,2.08,1.7345632082223892,1.96,1.9853123,2.4809496402740483
2018-05-04 21:00:00,-0.23,-0.13616439700126648,2.06,1.7438356029987334,1.88,1.9981894,2.4340686798095703
2018-05-05 00:00:00,-0.21,-0.16559837758541107,2.33,1.644401622414589,1.81,2.0048976,2.414240837097168
2018-05-05 03:00:00,-0.4199999999999999,-0.16990616917610168,2.2,1.5800938308238983,1.75,2.0338492,2.4219703674316406
2018-05-05 06:00:00,-0.53,-0.15904168784618378,2.31,1.5509583121538162,1.71,2.0559888,2.382314682006836
2018-05-05 09:00:00,-0.6099999999999999,-0.15070372819900513,2.19,1.5192962718009948,1.67,2.0707984,2.334425449371338
2018-05-05 12:00:00,-0.6599999999999999,-0.09557916224002838,1.86,1.5444208377599715,1.64,2.0801604,2.255281925201416
2018-05-05 15:00:00,-0.6100000000000001,-0.1084490418434143,1.72,1.5015509581565858,1.61,2.0873666,2.1485812664031982
2018-05-05 18:00:00,-0.47,-0.10415315628051758,1.77,1.4758468437194825,1.58,2.0821536,2.0255815982818604
2018-05-05 21:00:00,-0.46,0.03762483596801758,1.55,1.5876248359680176,1.55,2.097908,1.9272823333740237
2018-05-06 00:00:00,-0.46,0.053347885608673096,1.46,1.5833478856086731,1.53,2.1109424,1.849987506866455
2018-05-06 03:00:00,-0.3900000000000001,0.01899135112762451,1.3,1.5289913511276245,1.51,2.1204042,1.7780694961547852
2018-05-06 06:00:00,-0.43000000000000016,0.027040541172027588,1.22,1.5270405411720276,1.5,2.1567166,1.704639196395874
2018-05-06 09:00:00,-0.44000000000000017,0.06624960899353027,1.48,1.5562496089935303,1.49,2.1645563,1.6199507713317869
2018-05-06 12:00:00,-0.1200000000000001,0.2146640419960022,1.25,1.7046640419960022,1.49,2.1847785,1.56567645072937
2018-05-06 15:00:00,0.45,0.3906240463256836,1.09,1.8806240463256836,1.49,2.1912546,1.4917421340942385
2018-05-06 18:00:00,0.9799999999999998,0.5812492966651917,1.12,2.0612492966651916,1.48,2.1886334,1.4262094497680664
2018-05-06 21:00:00,1.0500000000000005,0.7463152408599854,1.18,2.2263152408599853,1.48,2.1823745,1.3411850929260254
2018-05-07 00:00:00,0.91,0.8737481832504272,1.25,2.333748183250427,1.46,2.1904273,1.3186683654785156
2018-05-07 03:00:00,1.2999999999999998,0.8935145735740662,1.2,2.363514573574066,1.47,2.1946745,1.3079142570495603
2018-05-07 06:00:00,0.9999999999999998,0.8307517170906067,1.24,2.3907517170906067,1.56,2.184573,1.3227014541625977
2018-05-07 09:00:00,0.9699999999999998,0.6966123580932617,1.18,2.3466123580932616,1.65,2.177021,1.3238773345947266
2018-05-07 12:00:00,0.6999999999999997,0.4642179310321808,1.25,2.1442179310321805,1.68,2.171689,1.375967502593994
2018-05-07 15:00:00,0.6999999999999997,0.24109023809432983,1.23,1.9010902380943298,1.66,2.1735315,1.5690369606018066
2018-05-07 18:00:00,0.6000000000000001,-0.11620739102363586,1.63,1.4637926089763642,1.58,2.1662507,1.7572333812713623
2018-05-07 21:00:00,0.44000000000000017,-0.29847168922424316,1.66,1.1815283107757568,1.48,2.1569686,1.9437496662139893
2018-05-08 00:00:00,0.9400000000000002,-0.38023340702056885,2.07,1.049766592979431,1.43,2.1575952,2.144716501235962
2018-05-08 03:00:00,0.97,-0.4573339521884918,2.23,0.9726660478115081,1.43,2.1394212,2.155302762985229
2018-05-08 06:00:00,0.8000000000000003,-0.36798974871635437,2.08,1.1120102512836456,1.48,2.1190157,2.075991153717041
2018-05-08 09:00:00,0.8499999999999999,-0.3179260492324829,1.87,1.3020739507675172,1.62,2.1167696,2.076495409011841
2018-05-08 12:00:00,0.8,-0.3260497450828552,1.85,1.5239502549171449,1.85,2.0943356,2.0501141548156743
2018-05-08 15:00:00,0.79,-0.3878433406352997,1.85,1.6221566593647,2.01,2.098431,2.087249517440796
2018-05-08 18:00:00,0.55,-0.49933382868766785,1.83,1.5406661713123322,2.04,2.07693,2.1495895385742188
2018-05-08 21:00:00,0.54,-0.46388599276542664,1.91,1.5861140072345732,2.05,2.066721,2.2426795959472656
2018-05-09 00:00:00,0.75,-0.4789702892303467,1.94,1.6010297107696534,2.08,2.0619295,2.308380365371704
2018-05-09 03:00:00,0.4800000000000002,-0.4053938090801239,2.23,1.6546061909198762,2.06,2.0603197,2.352741003036499
2018-05-09 06:00:00,0.44,-0.17896094918251038,2.07,1.8410390508174896,2.02,2.0939803,2.3917243480682373
2018-05-09 09:00:00,0.23,0.013191156089305878,2.18,1.9931911560893059,1.98,2.0751202,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,0.2250307947397232,1.95,2.145030794739723,1.92,2.0695078,2.2596509456634517
2018-05-09 15:00:00,-0.21,0.2102232575416565,2.18,2.0402232575416566,1.83,2.0594776,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,0.22584061324596405,2.07,1.925840613245964,1.7,2.061935,2.213778018951416
2018-05-09 21:00:00,-0.32999999999999985,0.185519739985466,1.91,1.785519739985466,1.6,2.0592673,2.2495689392089844
2018-05-10 00:00:00,-0.3800000000000001,0.040617071092128754,1.91,1.6106170710921288,1.57,2.044517,2.2599868774414062
2018-05-10 03:00:00,-0.51,0.06113046780228615,1.83,1.701130467802286,1.64,2.0357206,2.278134346008301
2018-05-10 06:00:00,-0.56,0.1813030242919922,1.68,1.9813030242919922,1.8,2.0250902,2.258474588394165
2018-05-10 09:00:00,-0.28,0.31997373700141907,1.64,2.239973737001419,1.92,2.0018728,2.146060943603516
2018-05-10 12:00:00,-0.5,0.501433789730072,1.64,2.501433789730072,2.0,2.0040839,2.0613725185394287
2018-05-10 15:00:00,-0.7,0.586819589138031,1.7,2.636819589138031,2.05,1.9818135,1.9185447692871092
2018-05-10 18:00:00,-0.7799999999999998,0.6811420321464539,1.76,2.781142032146454,2.1,1.9646643,1.8012580871582031
2018-05-10 21:00:00,-0.77,0.575177788734436,1.53,2.735177788734436,2.16,1.9600085,1.7473194599151611
2018-05-11 00:00:00,-0.6799999999999999,0.29385071992874146,1.73,2.5038507199287414,2.21,1.9369657,1.6984221935272217
2018-05-11 03:00:00,-0.73,-0.09147462248802185,1.62,2.138525377511978,2.23,1.9402391,1.6812827587127686
2018-05-11 06:00:00,-0.7,-0.5196192264556885,1.61,1.7003807735443117,2.22,1.9455184,1.6656558513641355
2018-05-11 09:00:00,-0.79,-0.94666987657547,1.78,1.2333301234245302,2.18,1.9298797,1.6896843910217283
2018-05-11 12:00:00,-0.7999999999999998,-1.224893569946289,1.97,0.9151064300537111,2.14,1.9083905,1.7164015769958496
2018-05-11 15:00:00,-0.92,-1.222452998161316,1.77,0.8675470018386839,2.09,1.8923268,1.7503442764282229
2018-05-11 18:00:00,-0.6499999999999999,-1.1192570924758911,1.57,1.0107429075241088,2.13,1.8781947,1.681954860687256
2018-05-11 21:00:00,-0.6700000000000002,-0.6768714189529419,1.38,1.6731285810470582,2.35,1.8534223,1.5592911243438718
2018-05-12 00:00:00,-0.2200000000000002,-0.3257756233215332,1.26,2.1842243766784666,2.51,1.8199931,1.5355987548828125
2018-05-12 03:00:00,-0.020000000000000014,-0.10353982448577881,1.32,2.426460175514221,2.53,1.7935432,1.6377623081207275
2018-05-12 06:00:00,-0.1299999999999999,0.2920869290828705,1.2,2.8020869290828703,2.51,1.770385,1.69590163230896
2018-05-12 09:00:00,-0.29000000000000004,0.5222508311271667,1.15,3.102250831127167,2.58,1.7432456,1.688676118850708
2018-05-12 12:00:00,-0.2799999999999998,0.7092105150222778,1.06,3.4892105150222776,2.78,1.7411599,1.859565258026123
2018-05-12 15:00:00,-0.31000000000000005,0.7247902154922485,1.19,3.7647902154922486,3.04,1.7118053,1.7755489349365234
2018-05-12 18:00:00,-0.3799999999999999,0.6557670831680298,1.42,3.9357670831680296,3.28,1.684542,1.586512327194214
2018-05-12 21:00:00,-0.3600000000000001,0.5470433235168457,1.74,3.9670433235168456,3.42,1.6518273,1.6698565483093262
2018-05-13 00:00:00,-0.3900000000000001,0.3197500705718994,2.4,3.7497500705718996,3.43,1.647157,1.640450954437256
2018-05-13 03:00:00,-0.1200000000000001,0.15262958407402039,2.23,3.5426295840740205,3.39,1.6195489,1.7096803188323977
2018-05-13 06:00:00,-0.2400000000000002,0.0743967741727829,2.2,3.4143967741727828,3.34,1.6124979,1.794536828994751
2018-05-13 09:00:00,-0.07999999999999963,0.13003748655319214,2.27,3.3300374865531923,3.2,1.600112,1.86914324760437
2018-05-13 12:00:00,-0.28,0.2637048661708832,1.97,3.223704866170883,2.96,1.6017084,2.0383520126342773
2018-05-13 15:00:00,-0.06999999999999984,0.4564482569694519,1.96,3.196448256969452,2.74,1.5926403,2.0612044334411617
2018-05-13 18:00:00,-0.2400000000000002,0.6099199056625366,2.16,3.1699199056625367,2.56,1.5943829,2.0822083950042725
2018-05-13 21:00:00,-0.47,0.773711085319519,2.36,3.203711085319519,2.43,1.5925444,2.136314868927002
2018-05-14 00:00:00,-0.5000000000000002,0.8050199151039124,2.39,3.1150199151039124,2.31,1.574572,2.205208301544189
