Data,label,predict,real,result,noaa
2019-03-03 03:00:00,2.42,2.240607261657715,1.38,4.220607261657715,1.98
2019-03-03 06:00:00,2.74,0.8885319828987122,1.98,2.8785319828987124,1.99
2019-03-03 09:00:00,1.63,0.6188088655471802,2.67,2.6088088655471804,1.99
2019-03-03 12:00:00,1.61,0.5376615524291992,2.45,2.5276615524291994,1.99
2019-03-03 15:00:00,1.41,0.18302278220653534,2.57,2.193022782206535,2.01
2019-03-03 18:00:00,1.07,0.15034613013267517,3.03,2.170346130132675,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.006029009819030762,3.06,1.9939709901809692,2.0
2019-03-04 00:00:00,1.43,-0.15887796878814697,2.96,1.801122031211853,1.96
2019-03-04 03:00:00,1.4200000000000002,1.331363558769226,2.73,3.3213635587692263,1.99
2019-03-04 06:00:00,1.21,0.6930699944496155,2.43,2.7930699944496156,2.1
2019-03-04 09:00:00,0.96,0.46340250968933105,2.71,2.593402509689331,2.13
2019-03-04 12:00:00,0.7099999999999997,0.31829214096069336,2.15,2.3382921409606934,2.02
2019-03-04 15:00:00,0.7,0.07747691869735718,2.63,1.957476918697357,1.88
2019-03-04 18:00:00,0.43000000000000016,0.0986061543226242,2.28,1.8286061543226242,1.73
2019-03-04 21:00:00,0.17999999999999972,0.12187299132347107,2.42,1.7018729913234711,1.58
2019-03-05 00:00:00,0.46,0.13226571679115295,2.57,1.592265716791153,1.46
2019-03-05 03:00:00,-0.4499999999999997,1.0284556150436401,2.75,2.42845561504364,1.4
2019-03-05 06:00:00,-1.06,0.5263043642044067,2.52,1.9363043642044067,1.41
2019-03-05 09:00:00,-1.25,-0.11468389630317688,2.31,1.3953161036968231,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.5865460634231567,2.14,1.2034539365768433,1.79
2019-03-05 15:00:00,-1.4600000000000002,-1.1339890956878662,1.64,0.8660109043121338,2.0
2019-03-05 18:00:00,-1.4300000000000002,-1.4358397722244263,1.64,0.6141602277755736,2.05
2019-03-05 21:00:00,-1.4700000000000002,-1.7404192686080933,1.87,0.2995807313919068,2.04
2019-03-06 00:00:00,-1.4500000000000002,-1.9083905220031738,1.87,0.061609477996826145,1.97
2019-03-06 03:00:00,-1.27,-1.561453938484192,1.42,0.4685460615158079,2.03
2019-03-06 06:00:00,-0.98,-1.228485345840454,1.3,0.7815146541595457,2.01
2019-03-06 09:00:00,-0.6300000000000001,-1.289229154586792,1.2,0.6307708454132079,1.92
2019-03-06 12:00:00,-0.27,-0.9923168420791626,1.24,0.9676831579208374,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.8378860354423523,1.42,1.2521139645576476,2.09
2019-03-06 18:00:00,-0.44,-0.38266947865486145,1.41,1.7773305213451387,2.16
2019-03-06 21:00:00,-0.6099999999999999,0.10743564367294312,1.36,2.357435643672943,2.25
2019-03-07 00:00:00,-0.6900000000000002,0.4738084673881531,1.43,2.873808467388153,2.4
2019-03-07 03:00:00,-0.6600000000000001,0.609266996383667,1.59,3.069266996383667,2.46
2019-03-07 06:00:00,0.07000000000000006,1.1738693714141846,1.62,3.5738693714141845,2.4
2019-03-07 09:00:00,0.8899999999999999,0.9836398363113403,1.53,3.2836398363113406,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,0.8130476474761963,1.55,3.0330476474761965,2.22
2019-03-07 15:00:00,1.0199999999999998,0.4869522750377655,1.7,2.6969522750377655,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.05484139919281006,1.67,2.21515860080719,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.47630101442337036,1.53,1.8636989855766295,2.34
2019-03-08 00:00:00,1.61,-0.6359001398086548,1.71,1.7840998601913451,2.42
