Data,label,predict,real,result,noaa
2019-02-27 12:00:00,-0.040000000000000036,-0.35307180881500244,3.07,1.9269281911849974,2.28
2019-02-27 15:00:00,-0.3200000000000001,-0.5229206681251526,2.79,1.6670793318748474,2.19
2019-02-27 18:00:00,0.21,-0.5156993865966797,2.35,1.6143006134033202,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.5403370261192322,2.45,1.559662973880768,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.5391576290130615,2.57,1.5808423709869386,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.6207078695297241,2.56,1.459292130470276,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.5395798087120056,2.46,1.5004201912879944,2.04
2019-02-28 09:00:00,-0.44,-0.49143552780151367,2.25,1.4785644721984863,1.97
2019-02-28 12:00:00,-0.56,-0.28179505467414856,2.01,1.6482049453258514,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.32554978132247925,2.17,1.5844502186775207,1.91
2019-02-28 18:00:00,-0.43,-0.07388186454772949,2.24,1.7461181354522706,1.82
2019-02-28 21:00:00,-0.27,0.12877698242664337,2.32,1.8787769824266434,1.75
2019-03-01 00:00:00,0.05000000000000005,0.33061954379081726,2.86,2.0706195437908175,1.74
2019-03-01 03:00:00,-0.0199999999999998,0.5074781179428101,2.24,2.23747811794281,1.73
2019-03-01 06:00:00,-0.1200000000000001,0.649098813533783,2.09,2.339098813533783,1.69
2019-03-01 09:00:00,-0.1200000000000001,0.6874557137489319,2.1,2.3674557137489316,1.68
2019-03-01 12:00:00,0.17999999999999994,0.5532141327857971,1.98,2.263214132785797,1.71
2019-03-01 15:00:00,0.69,0.36684852838516235,1.74,2.0768485283851623,1.71
2019-03-01 18:00:00,2.31,0.25278404355049133,1.63,1.9227840435504913,1.67
2019-03-01 21:00:00,2.03,0.1044413149356842,1.46,1.734441314935684,1.63
2019-03-02 00:00:00,1.66,-0.03341459855437279,1.38,1.6065854014456271,1.64
2019-03-02 03:00:00,1.75,0.024286404252052307,1.5,1.7142864042520523,1.69
2019-03-02 06:00:00,1.84,0.03091571480035782,1.73,1.7609157148003578,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.00033482909202575684,1.97,1.7296651709079742,1.73
2019-03-02 12:00:00,1.86,0.07722951471805573,2.21,1.8072295147180557,1.73
2019-03-02 15:00:00,1.6800000000000002,0.04504472762346268,1.87,1.8350447276234627,1.79
2019-03-02 18:00:00,1.4200000000000002,0.13718163967132568,1.88,2.0371816396713256,1.9
2019-03-02 21:00:00,1.35,0.2985876500606537,1.65,2.2585876500606537,1.96
2019-03-03 00:00:00,1.59,0.35084518790245056,1.47,2.3308451879024505,1.98
2019-03-03 03:00:00,2.42,0.40373584628105164,1.38,2.3837358462810516,1.98
2019-03-03 06:00:00,2.74,0.5984790921211243,1.98,2.5884790921211245,1.99
2019-03-03 09:00:00,1.63,0.7597748637199402,2.67,2.7497748637199404,1.99
2019-03-03 12:00:00,1.61,0.7851293683052063,2.45,2.7751293683052065,1.99
2019-03-03 15:00:00,1.41,0.6278656721115112,2.57,2.637865672111511,2.01
2019-03-03 18:00:00,1.07,0.7383818626403809,3.03,2.758381862640381,2.02
2019-03-03 21:00:00,1.2500000000000002,0.7809311747550964,3.06,2.7809311747550964,2.0
2019-03-04 00:00:00,1.43,0.8596197962760925,2.96,2.8196197962760925,1.96
2019-03-04 03:00:00,1.4200000000000002,0.9409551620483398,2.73,2.93095516204834,1.99
2019-03-04 06:00:00,1.21,0.9359638690948486,2.43,3.0359638690948487,2.1
2019-03-04 09:00:00,0.96,0.8615355491638184,2.71,2.9915355491638183,2.13
2019-03-04 12:00:00,0.7099999999999997,0.7683618664741516,2.15,2.7883618664741516,2.02
2019-03-04 15:00:00,0.7,0.7526888847351074,2.63,2.6326888847351073,1.88
2019-03-04 18:00:00,0.43000000000000016,0.6771228313446045,2.28,2.4071228313446045,1.73
2019-03-04 21:00:00,0.17999999999999972,0.7398663759231567,2.42,2.319866375923157,1.58
2019-03-05 00:00:00,0.46,0.6398221254348755,2.57,2.0998221254348755,1.46
2019-03-05 03:00:00,-0.4499999999999997,0.44620028138160706,2.75,1.846200281381607,1.4
2019-03-05 06:00:00,-1.06,0.2168785035610199,2.52,1.6268785035610198,1.41
2019-03-05 09:00:00,-1.25,-0.21503017842769623,2.31,1.2949698215723038,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.7296245694160461,2.14,1.060375430583954,1.79
2019-03-05 15:00:00,-1.4600000000000002,-1.2098662853240967,1.64,0.7901337146759033,2.0
2019-03-05 18:00:00,-1.4300000000000002,-1.5576781034469604,1.64,0.4923218965530394,2.05
2019-03-05 21:00:00,-1.4700000000000002,-1.7935789823532104,1.87,0.2464210176467896,2.04
2019-03-06 00:00:00,-1.4500000000000002,-1.8735806941986084,1.87,0.09641930580139157,1.97
2019-03-06 03:00:00,-1.27,-1.9331146478652954,1.42,0.0968853521347044,2.03
2019-03-06 06:00:00,-0.98,-1.662391185760498,1.3,0.34760881423950174,2.01
2019-03-06 09:00:00,-0.6300000000000001,-1.3318232297897339,1.2,0.588176770210266,1.92
2019-03-06 12:00:00,-0.27,-0.8512125015258789,1.24,1.108787498474121,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.49959567189216614,1.42,1.5904043281078337,2.09
2019-03-06 18:00:00,-0.44,-0.058570489287376404,1.41,2.1014295107126237,2.16
2019-03-06 21:00:00,-0.6099999999999999,0.34079933166503906,1.36,2.590799331665039,2.25
2019-03-07 00:00:00,-0.6900000000000002,0.7784683108329773,1.43,3.178468310832977,2.4
2019-03-07 03:00:00,-0.6600000000000001,0.9476633071899414,1.59,3.4076633071899414,2.46
2019-03-07 06:00:00,0.07000000000000006,1.0649064779281616,1.62,3.4649064779281615,2.4
2019-03-07 09:00:00,0.8899999999999999,0.9306296706199646,1.53,3.230629670619965,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,0.7476697564125061,1.55,2.9676697564125063,2.22
2019-03-07 15:00:00,1.0199999999999998,0.3135092854499817,1.7,2.5235092854499817,2.21
2019-03-07 18:00:00,1.5699999999999998,0.05897974595427513,1.67,2.328979745954275,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.16664418578147888,1.53,2.173355814218521,2.34
2019-03-08 00:00:00,1.61,-0.2731853127479553,1.71,2.1468146872520446,2.42
