Data,label,predict,real,result,noaa
2019-02-24 21:00:00,-0.11,-0.014882811345160007,1.2,1.35511718865484,1.37
2019-02-25 00:00:00,-0.17999999999999994,-0.022605223581194878,1.47,1.2673947764188052,1.29
2019-02-25 03:00:00,-0.16999999999999993,-0.04677130654454231,1.36,1.3032286934554578,1.35
2019-02-25 06:00:00,-0.22000000000000008,0.0212961807847023,1.22,1.4412961807847022,1.42
2019-02-25 09:00:00,-0.17999999999999994,-0.003121358808130026,1.17,1.33687864119187,1.34
2019-02-25 12:00:00,-0.3300000000000001,0.0032843034714460373,1.42,1.263284303471446,1.26
2019-02-25 15:00:00,-0.54,-0.040595561265945435,1.91,1.1794044387340545,1.22
2019-02-25 18:00:00,-0.6599999999999999,-0.047112129628658295,3.51,1.5028878703713417,1.55
2019-02-25 21:00:00,-0.52,-0.044417403638362885,3.21,2.285582596361637,2.33
2019-02-26 00:00:00,-0.5800000000000001,-0.07309993356466293,2.84,2.656900066435337,2.73
2019-02-26 03:00:00,-0.61,-0.0882546454668045,2.92,2.8217453545331956,2.91
2019-02-26 06:00:00,-0.3499999999999999,-0.016840733587741852,3.0,2.713159266412258,2.73
2019-02-26 09:00:00,-0.3500000000000001,-0.033231284469366074,3.62,2.436768715530634,2.47
2019-02-26 12:00:00,-0.31000000000000005,-0.010322464630007744,3.13,2.4696775353699922,2.48
2019-02-26 15:00:00,-0.2,-0.07690446823835373,3.08,2.5630955317616464,2.64
2019-02-26 18:00:00,-0.1100000000000001,-0.06368320435285568,2.91,2.716316795647144,2.78
2019-02-26 21:00:00,-0.18000000000000005,-0.03982986882328987,2.87,2.82017013117671,2.86
2019-02-27 00:00:00,-0.2499999999999999,-0.06382784247398376,3.11,2.796172157526016,2.86
2019-02-27 03:00:00,-0.24,-0.052187729626894,3.95,2.7478122703731063,2.8000000000000003
2019-02-27 06:00:00,-0.25,-0.025081826373934746,4.3,2.5949181736260654,2.62
2019-02-27 09:00:00,-0.18999999999999995,-0.05884280055761337,3.16,2.3611571994423866,2.42
2019-02-27 12:00:00,-0.040000000000000036,-0.021231651306152344,3.07,2.2587683486938475,2.28
2019-02-27 15:00:00,-0.3200000000000001,-0.07684645801782608,2.79,2.113153541982174,2.19
2019-02-27 18:00:00,0.21,-0.05626017600297928,2.35,2.0737398239970206,2.13
2019-02-27 21:00:00,-0.3499999999999999,-0.07608265429735184,2.45,2.0239173457026483,2.1
2019-02-28 00:00:00,-0.16999999999999993,-0.05997253581881523,2.57,2.060027464181185,2.12
2019-02-28 03:00:00,-0.3699999999999999,-0.06319164484739304,2.56,2.016808355152607,2.08
2019-02-28 06:00:00,-0.3899999999999999,-0.02302091009914875,2.46,2.0169790899008513,2.04
2019-02-28 09:00:00,-0.44,-0.042523644864559174,2.25,1.9274763551354408,1.97
2019-02-28 12:00:00,-0.56,-0.00817210040986538,2.01,1.9218278995901346,1.93
2019-02-28 15:00:00,-0.31000000000000005,-0.1006677895784378,2.17,1.8093322104215621,1.91
2019-02-28 18:00:00,-0.43,-0.08096663653850555,2.24,1.7390333634614945,1.82
2019-02-28 21:00:00,-0.27,-0.07194969803094864,2.32,1.6780503019690514,1.75
2019-03-01 00:00:00,0.05000000000000005,-0.048666153103113174,2.86,1.6913338468968868,1.74
2019-03-01 03:00:00,-0.0199999999999998,-0.03563905879855156,2.24,1.6943609412014484,1.73
2019-03-01 06:00:00,-0.1200000000000001,0.024170998483896255,2.09,1.7141709984838962,1.69
2019-03-01 09:00:00,-0.1200000000000001,-0.02179432101547718,2.1,1.6582056789845228,1.68
2019-03-01 12:00:00,0.17999999999999994,-0.006173728499561548,1.98,1.7038262715004384,1.71
2019-03-01 15:00:00,0.69,-0.08276012539863586,1.74,1.627239874601364,1.71
2019-03-01 18:00:00,2.31,-0.07365090399980545,1.63,1.5963490960001945,1.67
2019-03-01 21:00:00,2.03,-0.062340982258319855,1.46,1.56765901774168,1.63
2019-03-02 00:00:00,1.66,-0.06120014935731888,1.38,1.578799850642681,1.64
2019-03-02 03:00:00,1.75,-0.058385446667671204,1.5,1.6316145533323287,1.69
2019-03-02 06:00:00,1.84,-0.018887419253587723,1.73,1.7111125807464123,1.73
2019-03-02 09:00:00,2.4400000000000004,-0.03417796269059181,1.97,1.6958220373094082,1.73
2019-03-02 12:00:00,1.86,-0.03185133635997772,2.21,1.6981486636400223,1.73
2019-03-02 15:00:00,1.6800000000000002,-0.06551488488912582,1.87,1.7244851151108742,1.79
2019-03-02 18:00:00,1.4200000000000002,-0.05299372225999832,1.88,1.8470062777400016,1.9
2019-03-02 21:00:00,1.35,-0.05481131374835968,1.65,1.9051886862516403,1.96
2019-03-03 00:00:00,1.59,-0.042961400002241135,1.47,1.9370385999977588,1.98
2019-03-03 03:00:00,2.42,-0.009113838896155357,1.38,1.9708861611038446,1.98
2019-03-03 06:00:00,2.74,0.005673610605299473,1.98,1.9956736106052995,1.99
2019-03-03 09:00:00,1.63,-0.023505209013819695,2.67,1.9664947909861803,1.99
2019-03-03 12:00:00,1.61,-0.037851788103580475,2.45,1.9521482118964195,1.99
2019-03-03 15:00:00,1.41,-0.0764845535159111,2.57,1.9335154464840887,2.01
2019-03-03 18:00:00,1.07,-0.0656501054763794,3.03,1.9543498945236206,2.02
2019-03-03 21:00:00,1.2500000000000002,-0.030256904661655426,3.06,1.9697430953383446,2.0
2019-03-04 00:00:00,1.43,-0.04193564131855965,2.96,1.9180643586814403,1.96
2019-03-04 03:00:00,1.4200000000000002,-0.04977959766983986,2.73,1.9402204023301601,1.99
2019-03-04 06:00:00,1.21,-0.011336615309119225,2.43,2.088663384690881,2.1
2019-03-04 09:00:00,0.96,-0.018120992928743362,2.71,2.1118790070712565,2.13
2019-03-04 12:00:00,0.7099999999999997,-0.057532116770744324,2.15,1.9624678832292557,2.02
2019-03-04 15:00:00,0.7,-0.06674697250127792,2.63,1.813253027498722,1.88
2019-03-04 18:00:00,0.43000000000000016,-0.07650882005691528,2.28,1.6534911799430847,1.73
2019-03-04 21:00:00,0.17999999999999972,-0.06696350872516632,2.42,1.5130364912748338,1.58
2019-03-05 00:00:00,0.46,-0.05936114117503166,2.57,1.4006388588249683,1.46
2019-03-05 03:00:00,-0.4499999999999997,-0.050666444003582,2.75,1.349333555996418,1.4
2019-03-05 06:00:00,-1.06,0.010604960843920708,2.52,1.4206049608439206,1.41
2019-03-05 09:00:00,-1.25,-0.01559360045939684,2.31,1.4944063995406032,1.51
2019-03-05 12:00:00,-1.3400000000000003,-0.0021158582530915737,2.14,1.7878841417469085,1.79
2019-03-05 15:00:00,-1.4600000000000002,-0.07929238677024841,1.64,1.9207076132297516,2.0
2019-03-05 18:00:00,-1.4300000000000002,-0.04813260957598686,1.64,2.001867390424013,2.05
2019-03-05 21:00:00,-1.4700000000000002,-0.02736837789416313,1.87,2.012631622105837,2.04
2019-03-06 00:00:00,-1.4500000000000002,-0.032714225351810455,1.87,1.9372857746481895,1.97
2019-03-06 03:00:00,-1.27,-0.01000196486711502,1.42,2.019998035132885,2.03
2019-03-06 06:00:00,-0.98,0.04213375598192215,1.3,2.052133755981922,2.01
2019-03-06 09:00:00,-0.6300000000000001,0.015865817666053772,1.2,1.9358658176660537,1.92
2019-03-06 12:00:00,-0.27,0.005316678434610367,1.24,1.9653166784346103,1.96
2019-03-06 15:00:00,-0.5099999999999998,-0.044795162975788116,1.42,2.0452048370242117,2.09
2019-03-06 18:00:00,-0.44,-0.03663112223148346,1.41,2.1233688777685167,2.16
2019-03-06 21:00:00,-0.6099999999999999,-0.035857297480106354,1.36,2.2141427025198936,2.25
2019-03-07 00:00:00,-0.6900000000000002,-0.00764613738283515,1.43,2.3923538626171648,2.4
2019-03-07 03:00:00,-0.6600000000000001,0.0007978568319231272,1.59,2.460797856831923,2.46
2019-03-07 06:00:00,0.07000000000000006,0.028238536790013313,1.62,2.4282385367900132,2.4
2019-03-07 09:00:00,0.8899999999999999,0.027272488921880722,1.53,2.327272488921881,2.3000000000000003
2019-03-07 12:00:00,0.7900000000000003,0.05769212543964386,1.55,2.277692125439644,2.22
2019-03-07 15:00:00,1.0199999999999998,-0.011604462750256062,1.7,2.198395537249744,2.21
2019-03-07 18:00:00,1.5699999999999998,-0.015496250241994858,1.67,2.254503749758005,2.27
2019-03-07 21:00:00,1.6700000000000002,-0.02222621627151966,1.53,2.31777378372848,2.34
2019-03-08 00:00:00,1.61,-0.03008931316435337,1.71,2.3899106868356466,2.42
