,Data,Hs_real,Hs_cnn-lstm
60,2018-12-30 05:00:00,1.63,1.4728114008903503
61,2018-12-30 06:00:00,1.64,1.5041091069579124
62,2018-12-30 07:00:00,1.78,1.5079566538333893
63,2018-12-30 08:00:00,1.71,1.905244499444961
64,2018-12-30 09:00:00,1.78,1.5546162128448486
65,2018-12-30 10:00:00,1.75,1.5486835837364197
66,2018-12-30 11:00:00,1.77,1.51252843439579
67,2018-12-30 12:00:00,1.73,1.4701505303382874
68,2018-12-30 13:00:00,1.46,1.6546123027801514
69,2018-12-30 14:00:00,1.48,1.6237171292304993
70,2018-12-30 15:00:00,1.51,1.3849184662103653
71,2018-12-30 16:00:00,1.45,1.3357654064893725
72,2018-12-30 17:00:00,1.43,1.27765890955925
73,2018-12-30 18:00:00,1.42,1.1917423605918884
74,2018-12-30 19:00:00,1.51,1.075147122144699
75,2018-12-30 20:00:00,1.29,1.6111923456192017
76,2018-12-30 21:00:00,1.29,1.4084120318293571
77,2018-12-30 22:00:00,1.44,1.1582545712590218
78,2018-12-30 23:00:00,1.46,1.1107349097728731
79,2018-12-31 00:00:00,1.22,1.0786601006984708
80,2018-12-31 01:00:00,1.25,1.0556112080812454
81,2018-12-31 02:00:00,1.31,0.9656327068805696
82,2018-12-31 03:00:00,1.27,0.8929565995931625
83,2018-12-31 04:00:00,1.2,0.8499263525009155
84,2018-12-31 05:00:00,1.04,1.3707082271575928
85,2018-12-31 06:00:00,1.02,1.3696661591529846
86,2018-12-31 07:00:00,1.08,1.388748675584793
87,2018-12-31 08:00:00,1.11,0.7487244009971619
88,2018-12-31 09:00:00,1.03,1.424849808216095
89,2018-12-31 10:00:00,1.04,1.3666394352912905
90,2018-12-31 11:00:00,1.02,1.326476514339447
91,2018-12-31 12:00:00,1.08,1.3032247424125671
92,2018-12-31 13:00:00,1.11,0.886479452252388
93,2018-12-31 14:00:00,1.13,0.904880166053772
94,2018-12-31 15:00:00,1.14,0.9345381408929824
95,2018-12-31 16:00:00,1.11,0.9948888793587684
96,2018-12-31 17:00:00,1.07,1.193059742450714
97,2018-12-31 18:00:00,1.02,1.1949221193790436
98,2018-12-31 19:00:00,1.05,1.208055093884468
99,2018-12-31 20:00:00,1.11,1.2587194442749023
100,2018-12-31 21:00:00,1.17,0.8740211129188538
101,2018-12-31 22:00:00,1.12,1.3028827607631683
102,2018-12-31 23:00:00,1.21,1.0039068162441254
