,Data,Hs_real,Hs_rnn
45,2018-12-29 14:00:00,1.0,1.371407687664032
46,2018-12-29 15:00:00,1.0,1.3458598256111145
47,2018-12-29 16:00:00,1.1,1.3258503973484042
48,2018-12-29 17:00:00,1.0,1.359268605709076
49,2018-12-29 18:00:00,1.01,1.317649886012077
50,2018-12-29 19:00:00,1.05,1.2614826858043668
51,2018-12-29 20:00:00,1.14,1.0080366134643557
52,2018-12-29 21:00:00,1.08,1.2530332505702972
53,2018-12-29 22:00:00,1.27,1.027998387813568
54,2018-12-29 23:00:00,1.22,1.0843806117773056
55,2018-12-30 00:00:00,1.2,1.3887639790773392
56,2018-12-30 01:00:00,1.29,1.440316081047058
57,2018-12-30 02:00:00,1.31,1.5100585371255877
58,2018-12-30 03:00:00,1.4,1.5939602628350258
59,2018-12-30 04:00:00,1.5,1.657819502055645
60,2018-12-30 05:00:00,1.63,1.49333768337965
61,2018-12-30 06:00:00,1.64,1.5220801159739494
62,2018-12-30 07:00:00,1.78,1.5463536456227305
63,2018-12-30 08:00:00,1.71,1.8433828800916672
64,2018-12-30 09:00:00,1.78,1.5926773473620417
65,2018-12-30 10:00:00,1.75,1.5337773859500885
66,2018-12-30 11:00:00,1.77,1.495913714170456
67,2018-12-30 12:00:00,1.73,1.453035533428192
68,2018-12-30 13:00:00,1.46,1.663665622472763
69,2018-12-30 14:00:00,1.48,1.6205569505691528
70,2018-12-30 15:00:00,1.51,1.3763252794742584
71,2018-12-30 16:00:00,1.45,1.3323776423931122
72,2018-12-30 17:00:00,1.43,1.3007936999201777
73,2018-12-30 18:00:00,1.42,1.27135718613863
74,2018-12-30 19:00:00,1.51,1.2391437590122223
75,2018-12-30 20:00:00,1.29,1.43777534365654
76,2018-12-30 21:00:00,1.29,1.4122588410973549
77,2018-12-30 22:00:00,1.44,1.1408139690756798
78,2018-12-30 23:00:00,1.46,1.098803773522377
79,2018-12-31 00:00:00,1.22,1.043171763420105
80,2018-12-31 01:00:00,1.25,0.9957588613033296
81,2018-12-31 02:00:00,1.31,0.9462003409862518
82,2018-12-31 03:00:00,1.27,0.9085289537906648
83,2018-12-31 04:00:00,1.2,0.8371958434581757
84,2018-12-31 05:00:00,1.04,1.4597063064575195
85,2018-12-31 06:00:00,1.02,1.4574221670627594
86,2018-12-31 07:00:00,1.08,1.3978959023952484
87,2018-12-31 08:00:00,1.11,0.9102462828159332
88,2018-12-31 09:00:00,1.03,1.238778591156006
89,2018-12-31 10:00:00,1.04,1.229191541671753
90,2018-12-31 11:00:00,1.02,1.2547247111797333
91,2018-12-31 12:00:00,1.08,1.2448958605527878
92,2018-12-31 13:00:00,1.11,0.9232783317565918
93,2018-12-31 14:00:00,1.13,1.0050159320235252
94,2018-12-31 15:00:00,1.14,0.9905379563570024
95,2018-12-31 16:00:00,1.11,1.0037550926208496
96,2018-12-31 17:00:00,1.07,1.1756442189216614
97,2018-12-31 18:00:00,1.02,1.1939195320010183
98,2018-12-31 19:00:00,1.05,1.2026261016726494
99,2018-12-31 20:00:00,1.11,1.215794913470745
100,2018-12-31 21:00:00,1.17,1.0513801649212835
101,2018-12-31 22:00:00,1.12,1.2553861066699028
102,2018-12-31 23:00:00,1.21,1.094245322048664
