,Data,Hs_real,Hs_dense
81,2018-12-31 02:00:00,1.31,1.0237350016832352
82,2018-12-31 03:00:00,1.27,0.8922607153654099
83,2018-12-31 04:00:00,1.2,0.7899011969566345
84,2018-12-31 05:00:00,1.04,1.5109403729438782
85,2018-12-31 06:00:00,1.02,1.457434356212616
86,2018-12-31 07:00:00,1.08,1.43523770570755
87,2018-12-31 08:00:00,1.11,0.8015245199203491
88,2018-12-31 09:00:00,1.03,1.3601016402244568
89,2018-12-31 10:00:00,1.04,1.3352694958448408
90,2018-12-31 11:00:00,1.02,1.3360388278961182
91,2018-12-31 12:00:00,1.08,1.2823128551244736
92,2018-12-31 13:00:00,1.11,0.9467512369155884
93,2018-12-31 14:00:00,1.13,0.9025891274213792
94,2018-12-31 15:00:00,1.14,0.9186662882566452
95,2018-12-31 16:00:00,1.11,0.9179178774356842
96,2018-12-31 17:00:00,1.07,1.284216821193695
97,2018-12-31 18:00:00,1.02,1.3276413530111313
98,2018-12-31 19:00:00,1.05,1.366183340549469
99,2018-12-31 20:00:00,1.11,1.3454398661851883
100,2018-12-31 21:00:00,1.17,0.8167107701301575
101,2018-12-31 22:00:00,1.12,1.4247084259986875
102,2018-12-31 23:00:00,1.21,1.0890239849686625
