,Data,Hs_real,Hs_cnn
68,2018-12-30 13:00:00,1.46,1.6791466772556305
69,2018-12-30 14:00:00,1.48,1.636451579630375
70,2018-12-30 15:00:00,1.51,1.3596135079860687
71,2018-12-30 16:00:00,1.45,1.3071732074022293
72,2018-12-30 17:00:00,1.43,1.2557628750801086
73,2018-12-30 18:00:00,1.42,1.2008787691593172
74,2018-12-30 19:00:00,1.51,1.1500894725322723
75,2018-12-30 20:00:00,1.29,1.5205541998147964
76,2018-12-30 21:00:00,1.29,1.4774084687232971
77,2018-12-30 22:00:00,1.44,1.0936280786991122
78,2018-12-30 23:00:00,1.46,1.066570907831192
79,2018-12-31 00:00:00,1.22,1.033916175365448
80,2018-12-31 01:00:00,1.25,1.0038068294525146
81,2018-12-31 02:00:00,1.31,0.9746505916118622
82,2018-12-31 03:00:00,1.27,0.9584967494010924
83,2018-12-31 04:00:00,1.2,0.9106142222881316
84,2018-12-31 05:00:00,1.04,1.3046394288539886
85,2018-12-31 06:00:00,1.02,1.2931419312953951
86,2018-12-31 07:00:00,1.08,1.2537304162979126
87,2018-12-31 08:00:00,1.11,0.8950676918029785
88,2018-12-31 09:00:00,1.03,1.5250167548656464
89,2018-12-31 10:00:00,1.04,1.4754245579242706
90,2018-12-31 11:00:00,1.02,1.5101200640201569
91,2018-12-31 12:00:00,1.08,1.481153666973114
92,2018-12-31 13:00:00,1.11,0.7669687271118164
93,2018-12-31 14:00:00,1.13,0.9253433346748352
94,2018-12-31 15:00:00,1.14,0.9669083505868912
95,2018-12-31 16:00:00,1.11,0.9295394718647004
96,2018-12-31 17:00:00,1.07,1.2205082625150678
97,2018-12-31 18:00:00,1.02,1.223270483314991
98,2018-12-31 19:00:00,1.05,1.244346648454666
99,2018-12-31 20:00:00,1.11,1.25346040725708
100,2018-12-31 21:00:00,1.17,1.0038742274045944
101,2018-12-31 22:00:00,1.12,1.294111669063568
102,2018-12-31 23:00:00,1.21,1.0496062636375427
