,Data,Hs_real,Hs_lstm
57,2018-12-30 02:00:00,1.31,1.591129034757614
58,2018-12-30 03:00:00,1.4,1.670080989599228
59,2018-12-30 04:00:00,1.5,1.7413333356380465
60,2018-12-30 05:00:00,1.63,1.4133166372776031
61,2018-12-30 06:00:00,1.64,1.4381990730762482
62,2018-12-30 07:00:00,1.78,1.4756559431552887
63,2018-12-30 08:00:00,1.71,1.9111940413713453
64,2018-12-30 09:00:00,1.78,1.529070883989334
65,2018-12-30 10:00:00,1.75,1.477693349123001
66,2018-12-30 11:00:00,1.77,1.435118943452835
67,2018-12-30 12:00:00,1.73,1.3974315226078031
68,2018-12-30 13:00:00,1.46,1.7356218993663788
69,2018-12-30 14:00:00,1.48,1.7039973437786102
70,2018-12-30 15:00:00,1.51,1.295876771211624
71,2018-12-30 16:00:00,1.45,1.2547697126865387
72,2018-12-30 17:00:00,1.43,1.2144146263599396
73,2018-12-30 18:00:00,1.42,1.1784124672412872
74,2018-12-30 19:00:00,1.51,1.147673398256302
75,2018-12-30 20:00:00,1.29,1.5200829207897186
76,2018-12-30 21:00:00,1.29,1.4868942201137545
77,2018-12-30 22:00:00,1.44,1.0794890224933624
78,2018-12-30 23:00:00,1.46,1.0469427406787872
79,2018-12-31 00:00:00,1.22,1.0194655954837801
80,2018-12-31 01:00:00,1.25,0.9953590929508208
81,2018-12-31 02:00:00,1.31,0.9730472862720491
82,2018-12-31 03:00:00,1.27,0.952930361032486
83,2018-12-31 04:00:00,1.2,0.9357719719409944
84,2018-12-31 05:00:00,1.04,1.2923090159893036
85,2018-12-31 06:00:00,1.02,1.2822444140911102
86,2018-12-31 07:00:00,1.08,1.2766663730144499
87,2018-12-31 08:00:00,1.11,0.9031894505023956
88,2018-12-31 09:00:00,1.03,1.271609991788864
89,2018-12-31 10:00:00,1.04,1.2742290198802948
90,2018-12-31 11:00:00,1.02,1.2770788371562958
91,2018-12-31 12:00:00,1.08,1.2783276736736298
92,2018-12-31 13:00:00,1.11,0.9068273603916168
93,2018-12-31 14:00:00,1.13,0.9060271084308624
94,2018-12-31 15:00:00,1.14,0.906718283891678
95,2018-12-31 16:00:00,1.11,0.9085128605365752
96,2018-12-31 17:00:00,1.07,1.2815410792827606
97,2018-12-31 18:00:00,1.02,1.2868642508983612
98,2018-12-31 19:00:00,1.05,1.2955708205699918
99,2018-12-31 20:00:00,1.11,1.3087396323680878
100,2018-12-31 21:00:00,1.17,0.9584354460239409
101,2018-12-31 22:00:00,1.12,1.3483308255672457
102,2018-12-31 23:00:00,1.21,1.0013006031513214
