,Data,Hs_real,Hs_rnn
47,2018-12-29 16:00:00,1.1,1.2654490023851397
48,2018-12-29 17:00:00,1.0,1.2531570866703987
49,2018-12-29 18:00:00,1.01,1.2425448819994926
50,2018-12-29 19:00:00,1.05,1.2379901111125946
51,2018-12-29 20:00:00,1.14,1.0248058661818504
52,2018-12-29 21:00:00,1.08,1.2358865439891815
53,2018-12-29 22:00:00,1.27,1.0496444925665855
54,2018-12-29 23:00:00,1.22,1.1025444641709328
55,2018-12-30 00:00:00,1.2,1.3832344859838486
56,2018-12-30 01:00:00,1.29,1.4504630714654922
57,2018-12-30 02:00:00,1.31,1.5235440507531166
58,2018-12-30 03:00:00,1.4,1.6036627888679504
59,2018-12-30 04:00:00,1.5,1.6775905936956406
60,2018-12-30 05:00:00,1.63,1.483295887708664
61,2018-12-30 06:00:00,1.64,1.5171253010630608
62,2018-12-30 07:00:00,1.78,1.5545453056693077
63,2018-12-30 08:00:00,1.71,1.8488949984312055
64,2018-12-30 09:00:00,1.78,1.5291413813829422
65,2018-12-30 10:00:00,1.75,1.4177707433700562
66,2018-12-30 11:00:00,1.77,1.3150731921195984
67,2018-12-30 12:00:00,1.73,1.3212709128856661
68,2018-12-30 13:00:00,1.46,1.7993770837783811
69,2018-12-30 14:00:00,1.48,1.6528418660163882
70,2018-12-30 15:00:00,1.51,1.3569253236055374
71,2018-12-30 16:00:00,1.45,1.3233054727315905
72,2018-12-30 17:00:00,1.43,1.2665258049964905
73,2018-12-30 18:00:00,1.42,1.1920890510082245
74,2018-12-30 19:00:00,1.51,1.1813562512397766
75,2018-12-30 20:00:00,1.29,1.5334062725305555
76,2018-12-30 21:00:00,1.29,1.4813556969165802
77,2018-12-30 22:00:00,1.44,1.1016897559165957
78,2018-12-30 23:00:00,1.46,1.064056858420372
79,2018-12-31 00:00:00,1.22,1.0805141478776932
80,2018-12-31 01:00:00,1.25,1.0564076453447342
81,2018-12-31 02:00:00,1.31,0.9237568080425262
82,2018-12-31 03:00:00,1.27,0.7998760342597961
83,2018-12-31 04:00:00,1.2,0.8755191117525101
84,2018-12-31 05:00:00,1.04,1.4640862941741943
85,2018-12-31 06:00:00,1.02,1.2498582303524015
86,2018-12-31 07:00:00,1.08,1.542483925819397
87,2018-12-31 08:00:00,1.11,0.7402132749557495
88,2018-12-31 09:00:00,1.03,1.2733907848596573
89,2018-12-31 10:00:00,1.04,1.2869123220443726
90,2018-12-31 11:00:00,1.02,1.2160302847623825
91,2018-12-31 12:00:00,1.08,1.335578441619873
92,2018-12-31 13:00:00,1.11,0.9672418236732484
93,2018-12-31 14:00:00,1.13,0.8655388355255127
94,2018-12-31 15:00:00,1.14,0.9132525622844696
95,2018-12-31 16:00:00,1.11,0.9418018609285356
96,2018-12-31 17:00:00,1.07,1.3149526715278623
97,2018-12-31 18:00:00,1.02,1.3226496279239657
98,2018-12-31 19:00:00,1.05,1.3246540129184723
99,2018-12-31 20:00:00,1.11,1.339125171303749
100,2018-12-31 21:00:00,1.17,0.9325336664915084
101,2018-12-31 22:00:00,1.12,1.366971492767334
102,2018-12-31 23:00:00,1.21,0.988612174987793
