,Data,Hs_real,Hs_cnn-lstm
71,2018-12-30 16:00:00,1.45,1.2841227650642395
72,2018-12-30 17:00:00,1.43,1.242853417992592
73,2018-12-30 18:00:00,1.42,1.2042159885168076
74,2018-12-30 19:00:00,1.51,1.2042530179023745
75,2018-12-30 20:00:00,1.29,1.448366180062294
76,2018-12-30 21:00:00,1.29,1.4445018619298935
77,2018-12-30 22:00:00,1.44,1.1335122734308245
78,2018-12-30 23:00:00,1.46,1.0626470148563385
79,2018-12-31 00:00:00,1.22,1.0679475963115692
80,2018-12-31 01:00:00,1.25,0.948664203286171
81,2018-12-31 02:00:00,1.31,0.8958784341812134
82,2018-12-31 03:00:00,1.27,0.7669910192489624
83,2018-12-31 04:00:00,1.2,0.7841207981109619
84,2018-12-31 05:00:00,1.04,1.3629548251628876
85,2018-12-31 06:00:00,1.02,1.4047684967517853
86,2018-12-31 07:00:00,1.08,1.5090039372444153
87,2018-12-31 08:00:00,1.11,0.7183999419212341
88,2018-12-31 09:00:00,1.03,1.3465422987937927
89,2018-12-31 10:00:00,1.04,1.4291133284568789
90,2018-12-31 11:00:00,1.02,1.346548318862915
91,2018-12-31 12:00:00,1.08,1.4212686419487
92,2018-12-31 13:00:00,1.11,0.7972782254219055
93,2018-12-31 14:00:00,1.13,0.7550815641880035
94,2018-12-31 15:00:00,1.14,0.745173841714859
95,2018-12-31 16:00:00,1.11,0.8143594264984131
96,2018-12-31 17:00:00,1.07,1.3324495553970337
97,2018-12-31 18:00:00,1.02,1.2003855109214785
98,2018-12-31 19:00:00,1.05,1.2781407833099363
99,2018-12-31 20:00:00,1.11,1.2968410849571228
100,2018-12-31 21:00:00,1.17,0.9830746054649352
101,2018-12-31 22:00:00,1.12,1.3008488118648531
102,2018-12-31 23:00:00,1.21,1.0507759600877762
