,Data,Hs_real,Hs_cnn
51,2018-12-29 20:00:00,1.14,1.079145461320877
52,2018-12-29 21:00:00,1.08,1.1778129637241364
53,2018-12-29 22:00:00,1.27,1.1013777256011963
54,2018-12-29 23:00:00,1.22,1.1309942901134489
55,2018-12-30 00:00:00,1.2,1.3691146448254583
56,2018-12-30 01:00:00,1.29,1.4330426529049871
57,2018-12-30 02:00:00,1.31,1.5047193840146065
58,2018-12-30 03:00:00,1.4,1.5836713388562202
59,2018-12-30 04:00:00,1.5,1.6549236848950386
60,2018-12-30 05:00:00,1.63,1.4997262880206108
61,2018-12-30 06:00:00,1.64,1.5246087238192558
62,2018-12-30 07:00:00,1.78,1.5620655938982964
63,2018-12-30 08:00:00,1.71,1.8576245903968809
64,2018-12-30 09:00:00,1.78,1.5306794792413712
65,2018-12-30 10:00:00,1.75,1.4066764414310455
66,2018-12-30 11:00:00,1.77,1.3775613605976105
67,2018-12-30 12:00:00,1.73,1.3749711513519287
68,2018-12-30 13:00:00,1.46,1.7138281762599945
69,2018-12-30 14:00:00,1.48,1.6663942486047745
70,2018-12-30 15:00:00,1.51,1.400078758597374
71,2018-12-30 16:00:00,1.45,1.3893773257732391
72,2018-12-30 17:00:00,1.43,1.261917009949684
73,2018-12-30 18:00:00,1.42,1.1553406715393066
74,2018-12-30 19:00:00,1.51,1.1045759320259094
75,2018-12-30 20:00:00,1.29,1.5675353109836578
76,2018-12-30 21:00:00,1.29,1.5434442460536957
77,2018-12-30 22:00:00,1.44,1.0760461986064909
78,2018-12-30 23:00:00,1.46,1.0653956979513168
79,2018-12-31 00:00:00,1.22,1.0507081896066666
80,2018-12-31 01:00:00,1.25,0.9906553626060486
81,2018-12-31 02:00:00,1.31,0.8331839442253113
82,2018-12-31 03:00:00,1.27,0.7800136506557465
83,2018-12-31 04:00:00,1.2,0.8341629505157471
84,2018-12-31 05:00:00,1.04,1.2831942439079285
85,2018-12-31 06:00:00,1.02,1.2862389832735062
86,2018-12-31 07:00:00,1.08,1.281428337097168
87,2018-12-31 08:00:00,1.11,0.7957918643951416
88,2018-12-31 09:00:00,1.03,1.3827734887599945
89,2018-12-31 10:00:00,1.04,1.3616613149642944
90,2018-12-31 11:00:00,1.02,1.2006020769476888
91,2018-12-31 12:00:00,1.08,1.1008894443511963
92,2018-12-31 13:00:00,1.11,1.1023858040571213
93,2018-12-31 14:00:00,1.13,0.990298956632614
94,2018-12-31 15:00:00,1.14,0.9270210862159728
95,2018-12-31 16:00:00,1.11,0.9307770878076552
96,2018-12-31 17:00:00,1.07,1.2565417587757108
97,2018-12-31 18:00:00,1.02,1.254441276192665
98,2018-12-31 19:00:00,1.05,1.25936196744442
99,2018-12-31 20:00:00,1.11,1.2644954621791842
100,2018-12-31 21:00:00,1.17,1.011308178305626
101,2018-12-31 22:00:00,1.12,1.3006944060325625
102,2018-12-31 23:00:00,1.21,1.0399758815765379
