,Data,Hs_real,Hs_cnn
46,2018-12-29 15:00:00,1.0,1.3512225151062012
47,2018-12-29 16:00:00,1.1,1.3595252931118011
48,2018-12-29 17:00:00,1.0,1.3501251637935638
49,2018-12-29 18:00:00,1.01,1.334331914782524
50,2018-12-29 19:00:00,1.05,1.33156555891037
51,2018-12-29 20:00:00,1.14,0.9266068786382676
52,2018-12-29 21:00:00,1.08,1.3150901049375534
53,2018-12-29 22:00:00,1.27,0.9964214861392976
54,2018-12-29 23:00:00,1.22,1.0599869340658188
55,2018-12-30 00:00:00,1.2,1.4359914809465408
56,2018-12-30 01:00:00,1.29,1.5099358558654783
57,2018-12-30 02:00:00,1.31,1.5774883925914764
58,2018-12-30 03:00:00,1.4,1.655134528875351
59,2018-12-30 04:00:00,1.5,1.7170150578022003
60,2018-12-30 05:00:00,1.63,1.4312196522951126
61,2018-12-30 06:00:00,1.64,1.4732720255851746
62,2018-12-30 07:00:00,1.78,1.5142239034175873
63,2018-12-30 08:00:00,1.71,1.86333692073822
64,2018-12-30 09:00:00,1.78,1.5828873366117475
65,2018-12-30 10:00:00,1.75,1.5209248811006546
66,2018-12-30 11:00:00,1.77,1.4941130429506302
67,2018-12-30 12:00:00,1.73,1.4640600383281708
68,2018-12-30 13:00:00,1.46,1.6813385337591171
69,2018-12-30 14:00:00,1.48,1.659346044063568
70,2018-12-30 15:00:00,1.51,1.3462346196174622
71,2018-12-30 16:00:00,1.45,1.311179831624031
72,2018-12-30 17:00:00,1.43,1.2502606511116028
73,2018-12-30 18:00:00,1.42,1.1986742913722992
74,2018-12-30 19:00:00,1.51,1.1766457557678225
75,2018-12-30 20:00:00,1.29,1.4723390638828278
76,2018-12-30 21:00:00,1.29,1.4407715201377869
77,2018-12-30 22:00:00,1.44,1.1236184984445572
78,2018-12-30 23:00:00,1.46,1.0873978734016418
79,2018-12-31 00:00:00,1.22,1.0560922622680664
80,2018-12-31 01:00:00,1.25,1.0314786732196808
81,2018-12-31 02:00:00,1.31,1.0123859941959379
82,2018-12-31 03:00:00,1.27,0.9954965114593506
83,2018-12-31 04:00:00,1.2,0.8914945423603058
84,2018-12-31 05:00:00,1.04,1.5495828986167908
85,2018-12-31 06:00:00,1.02,1.5985856056213381
86,2018-12-31 07:00:00,1.08,1.4639761745929718
87,2018-12-31 08:00:00,1.11,0.7378877103328705
88,2018-12-31 09:00:00,1.03,1.4005145728588104
89,2018-12-31 10:00:00,1.04,1.3732752799987793
90,2018-12-31 11:00:00,1.02,1.3226601481437683
91,2018-12-31 12:00:00,1.08,1.2564943134784698
92,2018-12-31 13:00:00,1.11,0.95771786570549
93,2018-12-31 14:00:00,1.13,0.9539591670036316
94,2018-12-31 15:00:00,1.14,0.9540730267763138
95,2018-12-31 16:00:00,1.11,0.946971133351326
96,2018-12-31 17:00:00,1.07,1.2385512888431551
97,2018-12-31 18:00:00,1.02,1.227859914302826
98,2018-12-31 19:00:00,1.05,1.2673026472330091
99,2018-12-31 20:00:00,1.11,1.2429762631654742
100,2018-12-31 21:00:00,1.17,1.0377453342080116
101,2018-12-31 22:00:00,1.12,1.2345389500260353
102,2018-12-31 23:00:00,1.21,1.0925419256091118
