,Data,Hs_real,Hs_dense
44,2018-12-29 13:00:00,1.02,1.3071635514497757
45,2018-12-29 14:00:00,1.0,1.3400008082389832
46,2018-12-29 15:00:00,1.0,1.3190431892871857
47,2018-12-29 16:00:00,1.1,1.2738401889801023
48,2018-12-29 17:00:00,1.0,1.2450537458062172
49,2018-12-29 18:00:00,1.01,1.3028341829776764
50,2018-12-29 19:00:00,1.05,1.2382581159472466
51,2018-12-29 20:00:00,1.14,1.0009630173444748
52,2018-12-29 21:00:00,1.08,1.2903300821781158
53,2018-12-29 22:00:00,1.27,0.9991585463285446
54,2018-12-29 23:00:00,1.22,1.0609901398420334
55,2018-12-30 00:00:00,1.2,1.402060493826866
56,2018-12-30 01:00:00,1.29,1.4561221823096275
57,2018-12-30 02:00:00,1.31,1.5230883955955503
58,2018-12-30 03:00:00,1.4,1.6323049366474152
59,2018-12-30 04:00:00,1.5,1.7080271393060684
60,2018-12-30 05:00:00,1.63,1.460683971643448
61,2018-12-30 06:00:00,1.64,1.5047817081212995
62,2018-12-30 07:00:00,1.78,1.4894853830337524
63,2018-12-30 08:00:00,1.71,1.8865895122289655
64,2018-12-30 09:00:00,1.78,1.5510863214731216
65,2018-12-30 10:00:00,1.75,1.5192087590694427
66,2018-12-30 11:00:00,1.77,1.4861817359924316
67,2018-12-30 12:00:00,1.73,1.446105271577835
68,2018-12-30 13:00:00,1.46,1.6881352365016935
69,2018-12-30 14:00:00,1.48,1.6496091336011889
70,2018-12-30 15:00:00,1.51,1.351518839597702
71,2018-12-30 16:00:00,1.45,1.3214232474565506
72,2018-12-30 17:00:00,1.43,1.29040839523077
73,2018-12-30 18:00:00,1.42,1.2544062361121178
74,2018-12-30 19:00:00,1.51,1.2236671671271324
75,2018-12-30 20:00:00,1.29,1.444089151918888
76,2018-12-30 21:00:00,1.29,1.4109004512429235
77,2018-12-30 22:00:00,1.44,1.125696673989296
78,2018-12-30 23:00:00,1.46,1.1007297933101654
79,2018-12-31 00:00:00,1.22,1.0016911625862122
80,2018-12-31 01:00:00,1.25,0.9887441545724868
81,2018-12-31 02:00:00,1.31,0.9824286103248596
82,2018-12-31 03:00:00,1.27,1.0049819350242617
83,2018-12-31 04:00:00,1.2,0.9421799480915071
84,2018-12-31 05:00:00,1.04,1.3614407181739807
85,2018-12-31 06:00:00,1.02,1.3618553578853607
86,2018-12-31 07:00:00,1.08,1.3058922588825226
87,2018-12-31 08:00:00,1.11,0.9073689281940459
88,2018-12-31 09:00:00,1.03,1.2773871272802353
89,2018-12-31 10:00:00,1.04,1.2997400313615801
90,2018-12-31 11:00:00,1.02,1.346307098865509
91,2018-12-31 12:00:00,1.08,1.2946539223194122
92,2018-12-31 13:00:00,1.11,0.9386982470750808
93,2018-12-31 14:00:00,1.13,0.8004445433616638
94,2018-12-31 15:00:00,1.14,0.8297324180603027
95,2018-12-31 16:00:00,1.11,0.8537283539772034
96,2018-12-31 17:00:00,1.07,1.2316023111343384
97,2018-12-31 18:00:00,1.02,1.266044020652771
98,2018-12-31 19:00:00,1.05,1.240504026412964
99,2018-12-31 20:00:00,1.11,1.2327458634972572
100,2018-12-31 21:00:00,1.17,1.0344292148947716
101,2018-12-31 22:00:00,1.12,1.314038202166557
102,2018-12-31 23:00:00,1.21,1.0388626009225843
