Data,label,predict,real,result,noaa
2018-04-20 15:00:00,-0.3500000000000001,-0.1841839849948883,1.27,1.4458160150051116,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.2067641019821167,1.31,1.3932358980178834,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.23793655633926392,1.3,1.3820634436607362,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.2786700129508972,1.4,1.4813299870491028,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.20179104804992676,1.44,1.6382089519500733,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.10590259730815887,1.52,1.7340974026918412,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.12622679769992828,1.58,1.7537732023000716,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.13010913133621216,1.57,1.7898908686637878,1.92
2018-04-21 15:00:00,0.27,-0.1878466010093689,1.84,1.712153398990631,1.9
2018-04-21 18:00:00,0.07000000000000006,-0.2024412751197815,1.64,1.6775587248802184,1.88
2018-04-21 21:00:00,-0.040000000000000036,-0.2512470483779907,1.79,1.6387529516220092,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.28365305066108704,2.24,1.6163469493389129,1.9
2018-04-22 03:00:00,-0.27,-0.2160823494195938,2.11,1.673917650580406,1.89
2018-04-22 06:00:00,-0.23,-0.1146102249622345,1.88,1.7653897750377654,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.13578708469867706,1.62,1.7742129153013229,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.14938144385814667,1.72,1.8506185561418533,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.21423497796058655,2.01,1.9057650220394136,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.2111351490020752,1.72,2.0488648509979246,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.25532859563827515,1.97,2.0846714043617247,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.2939263880252838,1.88,2.0560736119747163,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.21855396032333374,1.84,2.0514460396766663,2.27
2018-04-23 06:00:00,-0.2,-0.11627750098705292,1.95,2.0637224990129472,2.18
2018-04-23 09:00:00,-0.040000000000000036,-0.1550273299217224,1.86,2.0049726700782777,2.16
2018-04-23 12:00:00,-0.020000000000000014,-0.15153783559799194,1.72,2.0884621644020083,2.24
2018-04-23 15:00:00,-0.1399999999999999,-0.21105636656284332,1.74,1.9689436334371568,2.18
2018-04-23 18:00:00,-0.1200000000000001,-0.20797765254974365,1.62,1.8120223474502564,2.02
2018-04-23 21:00:00,-0.08000000000000007,-0.24499425292015076,1.55,1.6950057470798492,1.94
2018-04-24 00:00:00,-0.24,-0.2687792479991913,1.66,1.6512207520008086,1.92
