Data,label,predict,real,result,noaa
2018-04-15 21:00:00,-0.15999999999999992,-0.13124513626098633,1.43,1.4287548637390137,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.15636566281318665,1.26,1.3736343371868134,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.089177705347538,1.38,1.420822294652462,1.51
2018-04-16 06:00:00,0.08000000000000007,0.18582208454608917,1.46,1.6758220845460892,1.49
2018-04-16 09:00:00,0.07000000000000006,0.17704740166664124,1.5,1.6570474016666412,1.48
2018-04-16 12:00:00,0.06000000000000005,0.186031773686409,1.48,1.676031773686409,1.49
2018-04-16 15:00:00,0.05000000000000005,0.11075927317142487,1.45,1.6207592731714249,1.51
2018-04-16 18:00:00,0.20000000000000015,0.17522487044334412,1.69,1.6852248704433441,1.51
2018-04-16 21:00:00,0.17000000000000015,0.17858843505382538,1.64,1.6685884350538254,1.49
2018-04-17 00:00:00,0.2200000000000002,0.0705723688006401,1.53,1.52057236880064,1.45
2018-04-17 03:00:00,0.1100000000000001,0.12994477152824402,1.56,1.539944771528244,1.41
2018-04-17 06:00:00,0.27,0.32878047227859497,1.54,1.698780472278595,1.37
2018-04-17 09:00:00,0.26,0.17459683120250702,1.53,1.524596831202507,1.35
2018-04-17 12:00:00,0.0,0.1375657320022583,1.94,1.4875657320022584,1.35
2018-04-17 15:00:00,0.030000000000000027,0.010062187910079956,1.79,1.44006218791008,1.43
2018-04-17 18:00:00,0.23,0.09414839744567871,1.57,1.5541483974456787,1.46
2018-04-17 21:00:00,0.07999999999999985,0.035469233989715576,1.47,1.4454692339897155,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.043319761753082275,1.15,1.3066802382469178,1.35
2018-04-18 03:00:00,-0.06000000000000005,0.0430208221077919,1.22,1.373020822107792,1.33
2018-04-18 06:00:00,-0.08999999999999986,0.2294575721025467,1.23,1.5794575721025468,1.35
2018-04-18 09:00:00,-0.07000000000000006,0.16463901102542877,1.33,1.5146390110254289,1.35
2018-04-18 12:00:00,-0.26,0.1057872548699379,1.33,1.455787254869938,1.35
2018-04-18 15:00:00,-0.26,-0.026210665702819824,1.5,1.3237893342971803,1.35
2018-04-18 18:00:00,-0.3499999999999999,0.006568878889083862,1.32,1.356568878889084,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.06243064999580383,1.27,1.2775693500041962,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.16215774416923523,1.2,1.1778422558307649,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.025624703615903854,1.32,1.2843752963840962,1.31
2018-04-19 06:00:00,-0.26,0.07591727375984192,1.24,1.355917273759842,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.042986348271369934,1.4,1.23701365172863,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.12599806487560272,1.42,1.1840019351243973,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.2412065863609314,1.34,1.0887934136390687,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.21952423453330994,1.39,1.1204757654666901,1.34
2018-04-19 21:00:00,-0.48,-0.27923375368118286,1.43,1.0607662463188172,1.34
2018-04-20 00:00:00,-0.7,-0.4262058436870575,1.28,0.9237941563129426,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.30802080035209656,1.22,1.0519791996479035,1.36
2018-04-20 06:00:00,-0.52,-0.17906415462493896,1.27,1.1909358453750611,1.37
2018-04-20 09:00:00,-0.44,-0.20274114608764648,1.2,1.2072588539123534,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.1960487961769104,1.09,1.3439512038230896,1.54
2018-04-20 15:00:00,-0.3500000000000001,-0.26417434215545654,1.27,1.3658256578445434,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.25556808710098267,1.31,1.3444319128990174,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.22904831171035767,1.3,1.3909516882896424,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.31315794587135315,1.4,1.4468420541286469,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.25428640842437744,1.44,1.5857135915756226,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.08648240566253662,1.52,1.7535175943374635,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.13231369853019714,1.58,1.7476863014698027,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.05074590444564819,1.57,1.8692540955543517,1.92
2018-04-21 15:00:00,0.27,-0.06918221712112427,1.84,1.8308177828788756,1.9
2018-04-21 18:00:00,0.07000000000000006,0.05281919240951538,1.64,1.9328191924095153,1.88
2018-04-21 21:00:00,-0.040000000000000036,0.0836675763130188,1.79,1.9736675763130187,1.89
2018-04-22 00:00:00,-0.3600000000000001,0.10638828575611115,2.24,2.006388285756111,1.9
2018-04-22 03:00:00,-0.27,0.306388258934021,2.11,2.1963882589340207,1.89
2018-04-22 06:00:00,-0.23,0.5189626812934875,1.88,2.3989626812934874,1.88
2018-04-22 09:00:00,-0.10999999999999988,0.4595402777194977,1.62,2.369540277719498,1.91
2018-04-22 12:00:00,-0.10999999999999988,0.4972975552082062,1.72,2.497297555208206,2.0
2018-04-22 15:00:00,0.05000000000000005,0.4529215693473816,2.01,2.5729215693473817,2.12
2018-04-22 18:00:00,-0.1299999999999999,0.49352288246154785,1.72,2.7535228824615476,2.26
2018-04-22 21:00:00,-0.1499999999999999,0.47264760732650757,1.97,2.8126476073265074,2.34
2018-04-23 00:00:00,-0.18999999999999995,0.4783690869808197,1.88,2.82836908698082,2.35
2018-04-23 03:00:00,-0.08999999999999986,0.5985198020935059,1.84,2.868519802093506,2.27
2018-04-23 06:00:00,-0.2,0.8058437705039978,1.95,2.985843770503998,2.18
2018-04-23 09:00:00,-0.040000000000000036,0.6938409805297852,1.86,2.8538409805297853,2.16
2018-04-23 12:00:00,-0.020000000000000014,0.5611097812652588,1.72,2.801109781265259,2.24
2018-04-23 15:00:00,-0.1399999999999999,0.3961130380630493,1.74,2.5761130380630495,2.18
2018-04-23 18:00:00,-0.1200000000000001,0.38892263174057007,1.62,2.40892263174057,2.02
2018-04-23 21:00:00,-0.08000000000000007,0.2869635224342346,1.55,2.2269635224342346,1.94
2018-04-24 00:00:00,-0.24,0.23031269013881683,1.66,2.1503126901388168,1.92
