Data,label,predict,real,result,noaa
2018-04-13 03:00:00,-0.39,0.24753879010677338,1.5,1.8175387901067734,1.57
2018-04-13 06:00:00,-0.3500000000000001,0.35299456119537354,1.67,1.9529945611953736,1.6
2018-04-13 09:00:00,-0.39,0.273957759141922,1.67,1.893957759141922,1.62
2018-04-13 12:00:00,-0.3800000000000001,0.20569421350955963,1.42,1.8756942135095596,1.67
2018-04-13 15:00:00,-0.44,0.046324774622917175,1.46,1.7763247746229172,1.73
2018-04-13 18:00:00,-0.6,0.040878698229789734,1.71,1.8008786982297897,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.04173250496387482,1.66,1.7382674950361252,1.78
2018-04-14 00:00:00,-0.51,-0.12380744516849518,1.63,1.6861925548315049,1.81
2018-04-14 03:00:00,-0.51,-0.0610080361366272,1.63,1.7389919638633728,1.8
2018-04-14 06:00:00,-0.31000000000000005,0.05813607573509216,1.62,1.8181360757350922,1.76
2018-04-14 09:00:00,-0.3300000000000001,0.0015613138675689697,1.66,1.741561313867569,1.74
2018-04-14 12:00:00,-0.25,0.03782716393470764,1.46,1.7678271639347076,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.05990704894065857,1.44,1.6400929510593414,1.7
2018-04-14 18:00:00,-0.05000000000000005,0.013754814863204956,1.32,1.6637548148632049,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.012922674417495728,1.65,1.6070773255825044,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.014924764633178711,1.65,1.5850752353668214,1.6
2018-04-15 03:00:00,-0.11999999999999987,0.17843490839004517,1.35,1.7884349083900453,1.61
2018-04-15 06:00:00,-0.2200000000000002,0.2845102846622467,1.51,1.8745102846622468,1.59
2018-04-15 09:00:00,-0.22,0.20288507640361786,1.45,1.792885076403618,1.59
2018-04-15 12:00:00,-0.27,0.17513757944107056,1.33,1.7751375794410706,1.6
2018-04-15 15:00:00,-0.1200000000000001,0.012347370386123657,1.29,1.6223473703861238,1.61
2018-04-15 18:00:00,-0.1399999999999999,0.010773446410894394,1.48,1.6107734464108945,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.011305647902190685,1.43,1.5486943520978094,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.1715523898601532,1.26,1.3584476101398468,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.022989436984062195,1.38,1.4870105630159378,1.51
2018-04-16 06:00:00,0.08000000000000007,0.18238317966461182,1.46,1.6723831796646118,1.49
2018-04-16 09:00:00,0.07000000000000006,0.20221690833568573,1.5,1.6822169083356857,1.48
2018-04-16 12:00:00,0.06000000000000005,0.19865640997886658,1.48,1.6886564099788666,1.49
2018-04-16 15:00:00,0.05000000000000005,0.02098117768764496,1.45,1.530981177687645,1.51
2018-04-16 18:00:00,0.20000000000000015,0.01816403865814209,1.69,1.528164038658142,1.51
2018-04-16 21:00:00,0.17000000000000015,0.02753560245037079,1.64,1.5175356024503708,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.03584984689950943,1.53,1.4141501531004905,1.45
2018-04-17 03:00:00,0.1100000000000001,0.12957772612571716,1.56,1.539577726125717,1.41
2018-04-17 06:00:00,0.27,0.2936013638973236,1.54,1.6636013638973237,1.37
2018-04-17 09:00:00,0.26,0.14608265459537506,1.53,1.4960826545953751,1.35
2018-04-17 12:00:00,0.0,0.10841017961502075,1.94,1.4584101796150208,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.08855925500392914,1.79,1.3414407449960708,1.43
2018-04-17 18:00:00,0.23,-0.10452583432197571,1.57,1.3554741656780243,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.1744835525751114,1.47,1.2355164474248885,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.2751302719116211,1.15,1.074869728088379,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.15764988958835602,1.22,1.172350110411644,1.33
2018-04-18 06:00:00,-0.08999999999999986,0.033771201968193054,1.23,1.3837712019681931,1.35
2018-04-18 09:00:00,-0.07000000000000006,0.04010191187262535,1.33,1.3901019118726254,1.35
2018-04-18 12:00:00,-0.26,-0.02990521490573883,1.33,1.3200947850942613,1.35
2018-04-18 15:00:00,-0.26,-0.13056549429893494,1.5,1.2194345057010652,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.09712211787700653,1.32,1.2528778821229936,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.068303681910038,1.27,1.271696318089962,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.18136148154735565,1.2,1.1586385184526444,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.10800811648368835,1.32,1.2019918835163117,1.31
2018-04-19 06:00:00,-0.26,0.003688208758831024,1.24,1.283688208758831,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.1343245953321457,1.4,1.1456754046678543,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.16626745462417603,1.42,1.143732545375824,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.33191460371017456,1.34,0.9980853962898255,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.2603795826435089,1.39,1.0796204173564912,1.34
2018-04-19 21:00:00,-0.48,-0.25999686121940613,1.43,1.080003138780594,1.34
2018-04-20 00:00:00,-0.7,-0.30428075790405273,1.28,1.0457192420959474,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.17915207147598267,1.22,1.1808479285240174,1.36
2018-04-20 06:00:00,-0.52,0.0905771553516388,1.27,1.460577155351639,1.37
2018-04-20 09:00:00,-0.44,0.08286197483539581,1.2,1.4928619748353957,1.41
2018-04-20 12:00:00,-0.3900000000000001,0.1262175291776657,1.09,1.6662175291776657,1.54
2018-04-20 15:00:00,-0.3500000000000001,0.018997088074684143,1.27,1.648997088074684,1.63
2018-04-20 18:00:00,-0.06000000000000005,0.011521942913532257,1.31,1.6115219429135323,1.6
2018-04-20 21:00:00,-0.030000000000000027,0.007462812587618828,1.3,1.627462812587619,1.62
2018-04-21 00:00:00,-0.07000000000000006,0.03126576542854309,1.4,1.791265765428543,1.76
2018-04-21 03:00:00,0.010000000000000007,0.21492210030555725,1.44,2.054922100305557,1.84
2018-04-21 06:00:00,0.010000000000000007,0.5035673975944519,1.52,2.3435673975944518,1.84
2018-04-21 09:00:00,0.010000000000000007,0.5235176086425781,1.58,2.403517608642578,1.88
2018-04-21 12:00:00,0.4199999999999999,0.5250442624092102,1.57,2.44504426240921,1.92
2018-04-21 15:00:00,0.27,0.44239866733551025,1.84,2.34239866733551,1.9
2018-04-21 18:00:00,0.07000000000000006,0.413915753364563,1.64,2.293915753364563,1.88
2018-04-21 21:00:00,-0.040000000000000036,0.4071745276451111,1.79,2.2971745276451108,1.89
2018-04-22 00:00:00,-0.3600000000000001,0.40647459030151367,2.24,2.3064745903015136,1.9
2018-04-22 03:00:00,-0.27,0.6578185558319092,2.11,2.547818555831909,1.89
2018-04-22 06:00:00,-0.23,0.8445034027099609,1.88,2.724503402709961,1.88
2018-04-22 09:00:00,-0.10999999999999988,0.8233935236930847,1.62,2.733393523693085,1.91
2018-04-22 12:00:00,-0.10999999999999988,0.8090513348579407,1.72,2.8090513348579407,2.0
2018-04-22 15:00:00,0.05000000000000005,0.6809335947036743,2.01,2.8009335947036744,2.12
2018-04-22 18:00:00,-0.1299999999999999,0.6110351085662842,1.72,2.871035108566284,2.26
2018-04-22 21:00:00,-0.1499999999999999,0.583556056022644,1.97,2.923556056022644,2.34
2018-04-23 00:00:00,-0.18999999999999995,0.49936896562576294,1.88,2.849368965625763,2.35
2018-04-23 03:00:00,-0.08999999999999986,0.583832859992981,1.84,2.853832859992981,2.27
2018-04-23 06:00:00,-0.2,0.7497762441635132,1.95,2.9297762441635133,2.18
2018-04-23 09:00:00,-0.040000000000000036,0.7270954251289368,1.86,2.887095425128937,2.16
2018-04-23 12:00:00,-0.020000000000000014,0.6605722904205322,1.72,2.9005722904205324,2.24
2018-04-23 15:00:00,-0.1399999999999999,0.5453828573226929,1.74,2.725382857322693,2.18
2018-04-23 18:00:00,-0.1200000000000001,0.49522119760513306,1.62,2.515221197605133,2.02
2018-04-23 21:00:00,-0.08000000000000007,0.4731462001800537,1.55,2.4131462001800537,1.94
2018-04-24 00:00:00,-0.24,0.40702584385871887,1.66,2.327025843858719,1.92
