Data,label,predict,real,result,noaa
2018-04-14 00:00:00,-0.51,-0.25737178325653076,1.63,1.5526282167434693,1.81
2018-04-14 03:00:00,-0.51,-0.19035863876342773,1.63,1.6096413612365723,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.1305272877216339,1.62,1.629472712278366,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.14312264323234558,1.66,1.5968773567676544,1.74
2018-04-14 12:00:00,-0.25,-0.14388054609298706,1.46,1.586119453907013,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.19313105940818787,1.44,1.506868940591812,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.20239543914794922,1.32,1.4476045608520507,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.23567849397659302,1.65,1.384321506023407,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.2452654242515564,1.65,1.3547345757484437,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.1858210414648056,1.35,1.4241789585351945,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.12236440926790237,1.51,1.4676355907320977,1.59
2018-04-15 09:00:00,-0.22,-0.14843057096004486,1.45,1.4415694290399552,1.59
2018-04-15 12:00:00,-0.27,-0.15481112897396088,1.33,1.4451888710260392,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.20201806724071503,1.29,1.407981932759285,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.22096946835517883,1.48,1.3790305316448213,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.24377547204494476,1.43,1.3162245279550553,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.24164390563964844,1.26,1.2883560943603516,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.1601652204990387,1.38,1.3498347795009613,1.51
2018-04-16 06:00:00,0.08000000000000007,-0.1179497167468071,1.46,1.372050283253193,1.49
2018-04-16 09:00:00,0.07000000000000006,-0.14067235589027405,1.5,1.339327644109726,1.48
2018-04-16 12:00:00,0.06000000000000005,-0.14658279716968536,1.48,1.3434172028303146,1.49
2018-04-16 15:00:00,0.05000000000000005,-0.18803900480270386,1.45,1.3219609951972962,1.51
2018-04-16 18:00:00,0.20000000000000015,-0.20394685864448547,1.69,1.3060531413555145,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.24631990492343903,1.64,1.243680095076561,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.2521885335445404,1.53,1.1978114664554596,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.18961907923221588,1.56,1.220380920767784,1.41
2018-04-17 06:00:00,0.27,-0.12199673801660538,1.54,1.2480032619833947,1.37
2018-04-17 09:00:00,0.26,-0.15028727054595947,1.53,1.1997127294540406,1.35
2018-04-17 12:00:00,0.0,-0.13916286826133728,1.94,1.2108371317386628,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.19420169293880463,1.79,1.2357983070611953,1.43
2018-04-17 18:00:00,0.23,-0.2119063436985016,1.57,1.2480936563014984,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.24472686648368835,1.47,1.1652731335163116,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.24131207168102264,1.15,1.1086879283189774,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.1972055435180664,1.22,1.1327944564819337,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.09026163071393967,1.23,1.2597383692860604,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.1383683681488037,1.33,1.2116316318511964,1.35
2018-04-18 12:00:00,-0.26,-0.1360580176115036,1.33,1.2139419823884965,1.35
2018-04-18 15:00:00,-0.26,-0.19910556077957153,1.5,1.1508944392204286,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.2058722972869873,1.32,1.1441277027130128,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.2539325952529907,1.27,1.0860674047470094,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.28250443935394287,1.2,1.0574955606460572,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.19548174738883972,1.32,1.1145182526111603,1.31
2018-04-19 06:00:00,-0.26,-0.12945888936519623,1.24,1.1505411106348038,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.13650137186050415,1.4,1.1434986281394959,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.1386517733335495,1.42,1.1713482266664506,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.18914178013801575,1.34,1.1408582198619843,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.22219456732273102,1.39,1.117805432677269,1.34
2018-04-19 21:00:00,-0.48,-0.24595004320144653,1.43,1.0940499567985535,1.34
2018-04-20 00:00:00,-0.7,-0.27722877264022827,1.28,1.0727712273597718,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.2117120623588562,1.22,1.148287937641144,1.36
2018-04-20 06:00:00,-0.52,-0.11220593750476837,1.27,1.2577940624952317,1.37
2018-04-20 09:00:00,-0.44,-0.1299518346786499,1.2,1.28004816532135,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.1492908000946045,1.09,1.3907091999053955,1.54
2018-04-20 15:00:00,-0.3500000000000001,-0.1870037466287613,1.27,1.4429962533712386,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.20589320361614227,1.31,1.3941067963838578,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.24014264345169067,1.3,1.3798573565483094,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.27921515703201294,1.4,1.480784842967987,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.20779751241207123,1.44,1.6322024875879289,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.10679709911346436,1.52,1.7332029008865357,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.127809539437294,1.58,1.7521904605627059,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.13227662444114685,1.57,1.787723375558853,1.92
2018-04-21 15:00:00,0.27,-0.190508633852005,1.84,1.709491366147995,1.9
2018-04-21 18:00:00,0.07000000000000006,-0.2064819186925888,1.64,1.673518081307411,1.88
2018-04-21 21:00:00,-0.040000000000000036,-0.25653713941574097,1.79,1.633462860584259,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.2834940552711487,2.24,1.6165059447288512,1.9
2018-04-22 03:00:00,-0.27,-0.21823245286941528,2.11,1.6717675471305846,1.89
2018-04-22 06:00:00,-0.23,-0.11905325949192047,1.88,1.7609467405080794,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.14080913364887238,1.62,1.7691908663511275,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.14774928987026215,1.72,1.8522507101297379,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.21559466421604156,2.01,1.9044053357839585,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.21450205147266388,1.72,2.045497948527336,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.2631700038909912,1.97,2.0768299961090086,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.3030656576156616,1.88,2.0469343423843385,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.22604617476463318,1.84,2.043953825235367,2.27
2018-04-23 06:00:00,-0.2,-0.13052129745483398,1.95,2.049478702545166,2.18
2018-04-23 09:00:00,-0.040000000000000036,-0.16258281469345093,1.86,1.9974171853065492,2.16
2018-04-23 12:00:00,-0.020000000000000014,-0.16187560558319092,1.72,2.0781243944168093,2.24
2018-04-23 15:00:00,-0.1399999999999999,-0.21867235004901886,1.74,1.9613276499509813,2.18
2018-04-23 18:00:00,-0.1200000000000001,-0.21209925413131714,1.62,1.8079007458686829,2.02
2018-04-23 21:00:00,-0.08000000000000007,-0.254376083612442,1.55,1.685623916387558,1.94
2018-04-24 00:00:00,-0.24,-0.2727891802787781,1.66,1.6472108197212219,1.92
