Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-06 12:00:00,-0.5899999999999999,-0.06842458993196487,1.25,1.341575410068035,1.41,1.9995449,1.56567645072937
2018-05-06 15:00:00,-0.5300000000000002,-0.07908981293439865,1.09,1.2709101870656014,1.35,1.9928713,1.4917421340942385
2018-05-06 18:00:00,-0.6400000000000001,-0.11045296490192413,1.12,1.179547035098076,1.29,1.9641682,1.4262094497680664
2018-05-06 21:00:00,-0.8399999999999999,-0.09542839229106903,1.18,1.164571607708931,1.26,1.9420834,1.3411850929260254
2018-05-07 00:00:00,-1.0099999999999998,-0.09843003749847412,1.25,1.211569962501526,1.31,1.9449841,1.3186683654785156
2018-05-07 03:00:00,-0.5800000000000001,-0.0943031758069992,1.2,1.2556968241930009,1.35,1.9266047,1.3079142570495603
2018-05-07 06:00:00,-0.8700000000000001,-0.10346173495054245,1.24,1.2165382650494576,1.32,1.8867754,1.3227014541625977
2018-05-07 09:00:00,-0.8800000000000003,-0.05959098041057587,1.18,1.2504090195894242,1.31,1.8518149,1.3238773345947266
2018-05-07 12:00:00,-1.12,-0.07993101328611374,1.25,1.2800689867138864,1.36,1.8231664,1.375967502593994
2018-05-07 15:00:00,-1.02,-0.10023539513349533,1.23,1.4097646048665047,1.51,1.8111719,1.5690369606018066
2018-05-07 18:00:00,-0.9900000000000002,-0.13249273598194122,1.63,1.5175072640180587,1.65,1.7935456,1.7572333812713623
2018-05-07 21:00:00,-0.98,-0.13018597662448883,1.66,1.6498140233755112,1.78,1.7705368,1.9437496662139893
2018-05-08 00:00:00,-0.3799999999999999,-0.11990737169981003,2.07,1.80009262830019,1.92,1.7351427,2.144716501235962
2018-05-08 03:00:00,-0.29000000000000004,-0.12078714370727539,2.23,1.9892128562927245,2.11,1.7071546,2.155302762985229
2018-05-08 06:00:00,-0.4499999999999997,-0.11263230443000793,2.08,2.267367695569992,2.38,1.6711982,2.075991153717041
2018-05-08 09:00:00,-0.3500000000000001,-0.06804478913545609,1.87,2.4619552108645437,2.53,1.6606838,2.076495409011841
2018-05-08 12:00:00,-0.31999999999999984,-0.09259488433599472,1.85,2.3474051156640052,2.44,1.6295918,2.0501141548156743
2018-05-08 15:00:00,-0.18999999999999995,-0.1001896858215332,1.85,2.2398103141784667,2.34,1.6153226,2.087249517440796
2018-05-08 18:00:00,-0.2999999999999998,-0.13088363409042358,1.83,2.1791163659095765,2.31,1.5997427,2.1495895385742188
2018-05-08 21:00:00,-0.18000000000000016,-0.12181887775659561,1.91,2.1881811222434044,2.31,1.6058469,2.2426795959472656
2018-05-09 00:00:00,0.21,-0.1021704375743866,1.94,2.2878295624256135,2.39,1.5784464,2.308380365371704
2018-05-09 03:00:00,0.15000000000000036,-0.12140441685914993,2.23,2.3685955831408503,2.49,1.5777001,2.352741003036499
2018-05-09 06:00:00,0.31000000000000005,-0.12251133471727371,2.07,2.407488665282726,2.53,1.5718315,2.3917243480682373
2018-05-09 09:00:00,0.21,-0.07997219264507294,2.18,2.490027807354927,2.57,1.5520777,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,-0.09956327080726624,1.95,2.460436729192734,2.56,1.5567209,2.2596509456634517
2018-05-09 15:00:00,-0.24,-0.1110362783074379,2.18,2.408963721692562,2.52,1.5842727,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,-0.15747293829917908,2.07,2.292527061700821,2.45,1.5681908,2.213778018951416
2018-05-09 21:00:00,-0.29000000000000004,-0.14099296927452087,1.91,2.209007030725479,2.35,1.5694796,2.2495689392089844
2018-05-10 00:00:00,-0.31000000000000005,-0.13347622752189636,1.91,2.106523772478104,2.24,1.5667752,2.2599868774414062
2018-05-10 03:00:00,-0.4099999999999999,-0.12478778511285782,1.83,2.0152122148871423,2.14,1.5540395,2.278134346008301
2018-05-10 06:00:00,-0.43,-0.1135239228606224,1.68,1.9764760771393775,2.09,1.5443424,2.258474588394165
2018-05-10 09:00:00,-0.13000000000000012,-0.0943368524312973,1.64,2.025663147568703,2.12,1.537914,2.146060943603516
2018-05-10 12:00:00,-0.31000000000000005,-0.09315940737724304,1.64,2.006840592622757,2.1,1.510524,2.0613725185394287
2018-05-10 15:00:00,-0.43,-0.12259224057197571,1.7,1.8774077594280243,2.0,1.4964201,1.9185447692871092
2018-05-10 18:00:00,-0.33999999999999986,-0.16343344748020172,1.76,1.7065665525197984,1.87,1.5112604,1.8012580871582031
2018-05-10 21:00:00,-0.22,-0.16064971685409546,1.53,1.5893502831459045,1.75,1.4914882,1.7473194599151611
2018-05-11 00:00:00,-0.10000000000000007,-0.15803195536136627,1.73,1.4919680446386336,1.65,1.4735278,1.6984221935272217
2018-05-11 03:00:00,-0.1200000000000001,-0.147691011428833,1.62,1.422308988571167,1.57,1.479003,1.6812827587127686
2018-05-11 06:00:00,-0.05000000000000005,-0.14855118095874786,1.61,1.3514488190412521,1.5,1.4886047,1.6656558513641355
2018-05-11 09:00:00,-0.1100000000000001,-0.08835147321224213,1.78,1.3616485267877578,1.45,1.4846114,1.6896843910217283
2018-05-11 12:00:00,-0.08000000000000007,-0.1186918392777443,1.97,1.2813081607222556,1.4,1.4864666,1.7164015769958496
2018-05-11 15:00:00,-0.1499999999999999,-0.12827420234680176,1.77,1.2117257976531983,1.34,1.4833423,1.7503442764282229
2018-05-11 18:00:00,0.2,-0.16812865436077118,1.57,1.0918713456392288,1.26,1.4960309,1.681954860687256
2018-05-11 21:00:00,0.21,-0.1490505486726761,1.38,1.0609494513273239,1.21,1.4949541,1.5592911243438718
2018-05-12 00:00:00,0.6299999999999999,-0.1367608904838562,1.26,1.0532391095161437,1.19,1.5013946,1.5355987548828125
2018-05-12 03:00:00,0.81,-0.12103326618671417,1.32,1.0789667338132858,1.2,1.4975407,1.6377623081207275
2018-05-12 06:00:00,0.6900000000000002,-0.14031709730625153,1.2,1.1096829026937485,1.25,1.5055898,1.69590163230896
2018-05-12 09:00:00,0.51,-0.13057008385658264,1.15,1.1794299161434174,1.31,1.5000848,1.688676118850708
2018-05-12 12:00:00,0.53,-0.13162444531917572,1.06,1.2983755546808242,1.43,1.4869574,1.859565258026123
2018-05-12 15:00:00,0.5800000000000001,-0.129269540309906,1.19,1.340730459690094,1.47,1.4687082,1.7755489349365234
2018-05-12 18:00:00,0.6100000000000001,-0.13968226313591003,1.42,1.2503177368640899,1.39,1.4722024,1.586512327194214
2018-05-12 21:00:00,0.72,-0.1292252391576767,1.74,1.1607747608423233,1.29,1.4958862,1.6698565483093262
2018-05-13 00:00:00,0.78,-0.14046698808670044,2.4,1.0495330119132995,1.19,1.5000176,1.640450954437256
2018-05-13 03:00:00,1.08,-0.13931749761104584,2.23,0.9506825023889542,1.09,1.5243114,1.7096803188323977
2018-05-13 06:00:00,0.92,-0.1382775455713272,2.2,0.8717224544286728,1.01,1.5185858,1.794536828994751
2018-05-13 09:00:00,0.9700000000000002,-0.12112601846456528,2.27,0.8788739815354347,1.0,1.5403999,1.86914324760437
2018-05-13 12:00:00,0.5799999999999998,-0.1220492348074913,1.97,0.9379507651925088,1.06,1.563922,2.0383520126342773
2018-05-13 15:00:00,0.4700000000000002,-0.1344316303730011,1.96,1.0655683696269989,1.2,1.5975451,2.0612044334411617
2018-05-13 18:00:00,-0.3600000000000003,-0.14776688814163208,2.16,1.2322331118583678,1.38,1.6080868,2.0822083950042725
2018-05-13 21:00:00,-0.9600000000000002,-0.16034969687461853,2.36,1.3096503031253814,1.47,1.6244205,2.136314868927002
2018-05-14 00:00:00,-1.1700000000000002,-0.1477874368429184,2.39,1.2922125631570816,1.44,1.6213115,2.205208301544189
