Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-07 18:00:00,-0.9900000000000002,0.39552637934684753,1.63,2.0455263793468474,1.65,1.584288,1.7572333812713623
2018-05-07 21:00:00,-0.98,0.4225454032421112,1.66,2.2025454032421115,1.78,1.5891055,1.9437496662139893
2018-05-08 00:00:00,-0.3799999999999999,0.4491123557090759,2.07,2.369112355709076,1.92,1.593324,2.144716501235962
2018-05-08 03:00:00,-0.29000000000000004,0.479316383600235,2.23,2.589316383600235,2.11,1.5780417,2.155302762985229
2018-05-08 06:00:00,-0.4499999999999997,0.4132571220397949,2.08,2.793257122039795,2.38,1.5781103,2.075991153717041
2018-05-08 09:00:00,-0.3500000000000001,0.4080732464790344,1.87,2.9380732464790342,2.53,1.5839093,2.076495409011841
2018-05-08 12:00:00,-0.31999999999999984,0.3299204707145691,1.85,2.769920470714569,2.44,1.5880328,2.0501141548156743
2018-05-08 15:00:00,-0.18999999999999995,0.18986627459526062,1.85,2.5298662745952605,2.34,1.5727814,2.087249517440796
2018-05-08 18:00:00,-0.2999999999999998,0.008478082716464996,1.83,2.318478082716465,2.31,1.5690098,2.1495895385742188
2018-05-08 21:00:00,-0.18000000000000016,-0.15797138214111328,1.91,2.1520286178588868,2.31,1.5542284,2.2426795959472656
2018-05-09 00:00:00,0.21,-0.373008131980896,1.94,2.016991868019104,2.39,1.5575013,2.308380365371704
2018-05-09 03:00:00,0.15000000000000036,-0.44017472863197327,2.23,2.049825271368027,2.49,1.5722771,2.352741003036499
2018-05-09 06:00:00,0.31000000000000005,-0.4433903098106384,2.07,2.0866096901893614,2.53,1.5971844,2.3917243480682373
2018-05-09 09:00:00,0.21,-0.4423675239086151,2.18,2.1276324760913847,2.57,1.5937523,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,-0.3359372913837433,1.95,2.2240627086162568,2.56,1.6018941,2.2596509456634517
2018-05-09 15:00:00,-0.24,-0.23360830545425415,2.18,2.286391694545746,2.52,1.6168836,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,-0.16632364690303802,2.07,2.283676353096962,2.45,1.6250082,2.213778018951416
2018-05-09 21:00:00,-0.29000000000000004,-0.14167898893356323,1.91,2.208321011066437,2.35,1.6240109,2.2495689392089844
2018-05-10 00:00:00,-0.31000000000000005,-0.06377798318862915,1.91,2.176222016811371,2.24,1.6341844,2.2599868774414062
2018-05-10 03:00:00,-0.4099999999999999,0.06449450552463531,1.83,2.2044945055246354,2.14,1.6537414,2.278134346008301
2018-05-10 06:00:00,-0.43,0.14103151857852936,1.68,2.231031518578529,2.09,1.6568601,2.258474588394165
2018-05-10 09:00:00,-0.13000000000000012,0.2606227993965149,1.64,2.380622799396515,2.12,1.6709796,2.146060943603516
2018-05-10 12:00:00,-0.31000000000000005,0.3023355305194855,1.64,2.4023355305194856,2.1,1.6745855,2.0613725185394287
2018-05-10 15:00:00,-0.43,0.3135230243206024,1.7,2.3135230243206024,2.0,1.6883838,1.9185447692871092
2018-05-10 18:00:00,-0.33999999999999986,0.2732236385345459,1.76,2.143223638534546,1.87,1.7003844,1.8012580871582031
2018-05-10 21:00:00,-0.22,0.1586225926876068,1.53,1.9086225926876068,1.75,1.6952523,1.7473194599151611
2018-05-11 00:00:00,-0.10000000000000007,0.13127097487449646,1.73,1.7812709748744964,1.65,1.6973491,1.6984221935272217
2018-05-11 03:00:00,-0.1200000000000001,0.1865357905626297,1.62,1.7565357905626298,1.57,1.7013298,1.6812827587127686
2018-05-11 06:00:00,-0.05000000000000005,0.10933543741703033,1.61,1.6093354374170303,1.5,1.7081022,1.6656558513641355
2018-05-11 09:00:00,-0.1100000000000001,0.1300399899482727,1.78,1.5800399899482727,1.45,1.7070284,1.6896843910217283
2018-05-11 12:00:00,-0.08000000000000007,0.14768360555171967,1.97,1.5476836055517196,1.4,1.7150841,1.7164015769958496
2018-05-11 15:00:00,-0.1499999999999999,0.27400773763656616,1.77,1.6140077376365662,1.34,1.7186483,1.7503442764282229
2018-05-11 18:00:00,0.2,0.31707170605659485,1.57,1.5770717060565949,1.26,1.7303493,1.681954860687256
2018-05-11 21:00:00,0.21,0.40371081233024597,1.38,1.613710812330246,1.21,1.734529,1.5592911243438718
2018-05-12 00:00:00,0.6299999999999999,0.5430760979652405,1.26,1.7330760979652404,1.19,1.7409266,1.5355987548828125
2018-05-12 03:00:00,0.81,0.5278754234313965,1.32,1.7278754234313964,1.2,1.7519593,1.6377623081207275
2018-05-12 06:00:00,0.6900000000000002,0.5592937469482422,1.2,1.8092937469482422,1.25,1.7666056,1.69590163230896
2018-05-12 09:00:00,0.51,0.6796590089797974,1.15,1.9896590089797974,1.31,1.7789714,1.688676118850708
2018-05-12 12:00:00,0.53,0.7416225075721741,1.06,2.171622507572174,1.43,1.7967533,1.859565258026123
2018-05-12 15:00:00,0.5800000000000001,0.7867882251739502,1.19,2.25678822517395,1.47,1.8111628,1.7755489349365234
2018-05-12 18:00:00,0.6100000000000001,0.7809156179428101,1.42,2.1709156179428097,1.39,1.8320992,1.586512327194214
2018-05-12 21:00:00,0.72,0.7638078927993774,1.74,2.0538078927993775,1.29,1.8516203,1.6698565483093262
2018-05-13 00:00:00,0.78,0.6785017251968384,2.4,1.8685017251968383,1.19,1.8603415,1.640450954437256
2018-05-13 03:00:00,1.08,0.6472578048706055,2.23,1.7372578048706055,1.09,1.8581573,1.7096803188323977
2018-05-13 06:00:00,0.92,0.6369755268096924,2.2,1.6469755268096924,1.01,1.8631625,1.794536828994751
2018-05-13 09:00:00,0.9700000000000002,0.6680603623390198,2.27,1.6680603623390198,1.0,1.871151,1.86914324760437
2018-05-13 12:00:00,0.5799999999999998,0.5592079162597656,1.97,1.6192079162597657,1.06,1.8829622,2.0383520126342773
2018-05-13 15:00:00,0.4700000000000002,0.5418170690536499,1.96,1.7418170690536499,1.2,1.8910042,2.0612044334411617
2018-05-13 18:00:00,-0.3600000000000003,0.4124563932418823,2.16,1.7924563932418822,1.38,1.8805877,2.0822083950042725
2018-05-13 21:00:00,-0.9600000000000002,0.35291215777397156,2.36,1.8229121577739715,1.47,1.8944799,2.136314868927002
2018-05-14 00:00:00,-1.1700000000000002,0.24677905440330505,2.39,1.686779054403305,1.44,1.8924582,2.205208301544189
