Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-07 00:00:00,-1.0099999999999998,-0.0837574303150177,1.25,1.2262425696849824,1.31,1.8263869,1.3186683654785156
2018-05-07 03:00:00,-0.5800000000000001,-0.08055785298347473,1.2,1.2694421470165254,1.35,1.8146911,1.3079142570495603
2018-05-07 06:00:00,-0.8700000000000001,-0.10299322754144669,1.24,1.2170067724585534,1.32,1.765198,1.3227014541625977
2018-05-07 09:00:00,-0.8800000000000003,-0.057363562285900116,1.18,1.2526364377141,1.31,1.749838,1.3238773345947266
2018-05-07 12:00:00,-1.12,-0.07876534759998322,1.25,1.2812346524000169,1.36,1.7316803,1.375967502593994
2018-05-07 15:00:00,-1.02,-0.0976981371641159,1.23,1.412301862835884,1.51,1.7044379,1.5690369606018066
2018-05-07 18:00:00,-0.9900000000000002,-0.1296205073595047,1.63,1.5203794926404952,1.65,1.6784935,1.7572333812713623
2018-05-07 21:00:00,-0.98,-0.11168134212493896,1.66,1.668318657875061,1.78,1.6554548,1.9437496662139893
2018-05-08 00:00:00,-0.3799999999999999,-0.10689381510019302,2.07,1.813106184899807,1.92,1.6292657,2.144716501235962
2018-05-08 03:00:00,-0.29000000000000004,-0.10894141346216202,2.23,2.001058586537838,2.11,1.6068296,2.155302762985229
2018-05-08 06:00:00,-0.4499999999999997,-0.09622861444950104,2.08,2.283771385550499,2.38,1.5753071,2.075991153717041
2018-05-08 09:00:00,-0.3500000000000001,-0.03941258788108826,1.87,2.4905874121189115,2.53,1.5564477,2.076495409011841
2018-05-08 12:00:00,-0.31999999999999984,-0.06798584759235382,1.85,2.372014152407646,2.44,1.5360079,2.0501141548156743
2018-05-08 15:00:00,-0.18999999999999995,-0.09055083990097046,1.85,2.2494491600990294,2.34,1.5211357,2.087249517440796
2018-05-08 18:00:00,-0.2999999999999998,-0.11837689578533173,1.83,2.1916231042146683,2.31,1.514866,2.1495895385742188
2018-05-08 21:00:00,-0.18000000000000016,-0.1322854608297348,1.91,2.1777145391702653,2.31,1.5219793,2.2426795959472656
2018-05-09 00:00:00,0.21,-0.09833772480487823,1.94,2.291662275195122,2.39,1.5212877,2.308380365371704
2018-05-09 03:00:00,0.15000000000000036,-0.11952652037143707,2.23,2.370473479628563,2.49,1.5070007,2.352741003036499
2018-05-09 06:00:00,0.31000000000000005,-0.09608104825019836,2.07,2.4339189517498014,2.53,1.4918532,2.3917243480682373
2018-05-09 09:00:00,0.21,-0.039747342467308044,2.18,2.530252657532692,2.57,1.4914926,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,-0.07104016840457916,1.95,2.488959831595421,2.56,1.4758054,2.2596509456634517
2018-05-09 15:00:00,-0.24,-0.09046517312526703,2.18,2.429534826874733,2.52,1.4739606,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,-0.1367700695991516,2.07,2.3132299304008486,2.45,1.4786409,2.213778018951416
2018-05-09 21:00:00,-0.29000000000000004,-0.13095341622829437,1.91,2.2190465837717057,2.35,1.474665,2.2495689392089844
2018-05-10 00:00:00,-0.31000000000000005,-0.13971608877182007,1.91,2.10028391122818,2.24,1.4478006,2.2599868774414062
2018-05-10 03:00:00,-0.4099999999999999,-0.12582683563232422,1.83,2.014173164367676,2.14,1.452082,2.278134346008301
2018-05-10 06:00:00,-0.43,-0.10297154635190964,1.68,1.9870284536480902,2.09,1.4425442,2.258474588394165
2018-05-10 09:00:00,-0.13000000000000012,-0.07298674434423447,1.64,2.0470132556557656,2.12,1.4367076,2.146060943603516
2018-05-10 12:00:00,-0.31000000000000005,-0.057826027274131775,1.64,2.0421739727258683,2.1,1.4001149,2.0613725185394287
2018-05-10 15:00:00,-0.43,-0.09341689199209213,1.7,1.9065831080079079,2.0,1.4046267,1.9185447692871092
2018-05-10 18:00:00,-0.33999999999999986,-0.13266554474830627,1.76,1.7373344552516938,1.87,1.4037976,1.8012580871582031
2018-05-10 21:00:00,-0.22,-0.134170800447464,1.53,1.615829199552536,1.75,1.3907319,1.7473194599151611
2018-05-11 00:00:00,-0.10000000000000007,-0.11623193323612213,1.73,1.5337680667638778,1.65,1.3889514,1.6984221935272217
2018-05-11 03:00:00,-0.1200000000000001,-0.10635968297719955,1.62,1.4636403170228005,1.57,1.3956075,1.6812827587127686
2018-05-11 06:00:00,-0.05000000000000005,-0.11654432862997055,1.61,1.3834556713700294,1.5,1.4129109,1.6656558513641355
2018-05-11 09:00:00,-0.1100000000000001,-0.07042044401168823,1.78,1.3795795559883117,1.45,1.4263028,1.6896843910217283
2018-05-11 12:00:00,-0.08000000000000007,-0.10838060081005096,1.97,1.291619399189949,1.4,1.4595729,1.7164015769958496
2018-05-11 15:00:00,-0.1499999999999999,-0.10967913269996643,1.77,1.2303208673000336,1.34,1.4689049,1.7503442764282229
2018-05-11 18:00:00,0.2,-0.155996635556221,1.57,1.104003364443779,1.26,1.4677145,1.681954860687256
2018-05-11 21:00:00,0.21,-0.125789612531662,1.38,1.084210387468338,1.21,1.4935669,1.5592911243438718
2018-05-12 00:00:00,0.6299999999999999,-0.1039174422621727,1.26,1.0860825577378272,1.19,1.5198042,1.5355987548828125
2018-05-12 03:00:00,0.81,-0.13718098402023315,1.32,1.0628190159797668,1.2,1.5278186,1.6377623081207275
2018-05-12 06:00:00,0.6900000000000002,-0.11942038685083389,1.2,1.130579613149166,1.25,1.5532981,1.69590163230896
2018-05-12 09:00:00,0.51,-0.12968191504478455,1.15,1.1803180849552155,1.31,1.5700941,1.688676118850708
2018-05-12 12:00:00,0.53,-0.1284583956003189,1.06,1.301541604399681,1.43,1.608128,1.859565258026123
2018-05-12 15:00:00,0.5800000000000001,-0.1294298768043518,1.19,1.3405701231956482,1.47,1.6214349,1.7755489349365234
2018-05-12 18:00:00,0.6100000000000001,-0.14406394958496094,1.42,1.245936050415039,1.39,1.6536701,1.586512327194214
2018-05-12 21:00:00,0.72,-0.137911856174469,1.74,1.152088143825531,1.29,1.6680373,1.6698565483093262
2018-05-13 00:00:00,0.78,-0.1520351767539978,2.4,1.0379648232460021,1.19,1.6906018,1.640450954437256
2018-05-13 03:00:00,1.08,-0.1394508332014084,2.23,0.9505491667985917,1.09,1.6961198,1.7096803188323977
2018-05-13 06:00:00,0.92,-0.12767374515533447,2.2,0.8823262548446655,1.01,1.7176751,1.794536828994751
2018-05-13 09:00:00,0.9700000000000002,-0.11060766875743866,2.27,0.8893923312425613,1.0,1.7266876,1.86914324760437
2018-05-13 12:00:00,0.5799999999999998,-0.11847275495529175,1.97,0.9415272450447083,1.06,1.72343,2.0383520126342773
2018-05-13 15:00:00,0.4700000000000002,-0.1299075037240982,1.96,1.0700924962759018,1.2,1.7376697,2.0612044334411617
2018-05-13 18:00:00,-0.3600000000000003,-0.14716488122940063,2.16,1.2328351187705993,1.38,1.7524357,2.0822083950042725
2018-05-13 21:00:00,-0.9600000000000002,-0.13858410716056824,2.36,1.3314158928394317,1.47,1.7686831,2.136314868927002
2018-05-14 00:00:00,-1.1700000000000002,-0.13830241560935974,2.39,1.3016975843906402,1.44,1.7496446,2.205208301544189
