Data,label,predict,real,result,noaa,hs_predict_era5,hs_era5_real
2018-05-07 15:00:00,-1.02,-0.22887253761291504,1.23,1.281127462387085,1.51,1.9927361,1.5690369606018066
2018-05-07 18:00:00,-0.9900000000000002,-0.19961760938167572,1.63,1.4503823906183242,1.65,2.0016723,1.7572333812713623
2018-05-07 21:00:00,-0.98,-0.14473038911819458,1.66,1.6352696108818054,1.78,1.9937359,1.9437496662139893
2018-05-08 00:00:00,-0.3799999999999999,-0.11594346165657043,2.07,1.8040565383434295,1.92,1.987509,2.144716501235962
2018-05-08 03:00:00,-0.29000000000000004,-0.04703448712825775,2.23,2.062965512871742,2.11,1.9776692,2.155302762985229
2018-05-08 06:00:00,-0.4499999999999997,-0.02727566659450531,2.08,2.3527243334054946,2.38,1.999135,2.075991153717041
2018-05-08 09:00:00,-0.3500000000000001,0.06366025656461716,1.87,2.593660256564617,2.53,1.9721951,2.076495409011841
2018-05-08 12:00:00,-0.31999999999999984,0.03961263597011566,1.85,2.4796126359701156,2.44,1.972743,2.0501141548156743
2018-05-08 15:00:00,-0.18999999999999995,0.04873988777399063,1.85,2.3887398877739905,2.34,1.9539984,2.087249517440796
2018-05-08 18:00:00,-0.2999999999999998,0.0588412769138813,1.83,2.3688412769138814,2.31,1.9523305,2.1495895385742188
2018-05-08 21:00:00,-0.18000000000000016,0.04292327165603638,1.91,2.3529232716560364,2.31,1.927888,2.2426795959472656
2018-05-09 00:00:00,0.21,0.024960026144981384,1.94,2.4149600261449815,2.39,1.9245387,2.308380365371704
2018-05-09 03:00:00,0.15000000000000036,0.08123479038476944,2.23,2.5712347903847697,2.49,1.9101048,2.352741003036499
2018-05-09 06:00:00,0.31000000000000005,0.03191433101892471,2.07,2.5619143310189245,2.53,1.8989072,2.3917243480682373
2018-05-09 09:00:00,0.21,0.015752628445625305,2.18,2.585752628445625,2.57,1.8823729,2.3493802547454834
2018-05-09 12:00:00,-0.10999999999999988,0.0678223967552185,1.95,2.6278223967552186,2.56,1.8306255,2.2596509456634517
2018-05-09 15:00:00,-0.24,0.08671772480010986,2.18,2.60671772480011,2.52,1.8064802,2.232933759689331
2018-05-09 18:00:00,-0.1399999999999999,0.0976918637752533,2.07,2.5476918637752535,2.45,1.7803202,2.213778018951416
2018-05-09 21:00:00,-0.29000000000000004,0.0010733604431152344,1.91,2.3510733604431153,2.35,1.7825286,2.2495689392089844
2018-05-10 00:00:00,-0.31000000000000005,0.0235140323638916,1.91,2.263514032363892,2.24,1.7665709,2.2599868774414062
2018-05-10 03:00:00,-0.4099999999999999,0.10479342192411423,1.83,2.2447934219241144,2.14,1.7481505,2.278134346008301
2018-05-10 06:00:00,-0.43,0.03490934148430824,1.68,2.124909341484308,2.09,1.7383869,2.258474588394165
2018-05-10 09:00:00,-0.13000000000000012,0.05183286964893341,1.64,2.1718328696489335,2.12,1.7292181,2.146060943603516
2018-05-10 12:00:00,-0.31000000000000005,0.008936308324337006,1.64,2.108936308324337,2.1,1.7471346,2.0613725185394287
2018-05-10 15:00:00,-0.43,-0.04778848960995674,1.7,1.9522115103900433,2.0,1.7310323,1.9185447692871092
2018-05-10 18:00:00,-0.33999999999999986,-0.1488804668188095,1.76,1.7211195331811906,1.87,1.7280799,1.8012580871582031
2018-05-10 21:00:00,-0.22,-0.187959223985672,1.53,1.562040776014328,1.75,1.7147982,1.7473194599151611
2018-05-11 00:00:00,-0.10000000000000007,-0.253111869096756,1.73,1.396888130903244,1.65,1.6891588,1.6984221935272217
2018-05-11 03:00:00,-0.1200000000000001,-0.2923766076564789,1.62,1.2776233923435212,1.57,1.7274046,1.6812827587127686
2018-05-11 06:00:00,-0.05000000000000005,-0.30663880705833435,1.61,1.1933611929416656,1.5,1.7471588,1.6656558513641355
2018-05-11 09:00:00,-0.1100000000000001,-0.2591164708137512,1.78,1.1908835291862487,1.45,1.7393608,1.6896843910217283
2018-05-11 12:00:00,-0.08000000000000007,-0.2905181646347046,1.97,1.1094818353652953,1.4,1.7418774,1.7164015769958496
2018-05-11 15:00:00,-0.1499999999999999,-0.32266920804977417,1.77,1.017330791950226,1.34,1.7670649,1.7503442764282229
2018-05-11 18:00:00,0.2,-0.38625991344451904,1.57,0.873740086555481,1.26,1.7811991,1.681954860687256
2018-05-11 21:00:00,0.21,-0.34255513548851013,1.38,0.8674448645114898,1.21,1.7871194,1.5592911243438718
2018-05-12 00:00:00,0.6299999999999999,-0.3425077795982361,1.26,0.8474922204017639,1.19,1.8187451,1.5355987548828125
2018-05-12 03:00:00,0.81,-0.33716312050819397,1.32,0.862836879491806,1.2,1.834284,1.6377623081207275
2018-05-12 06:00:00,0.6900000000000002,-0.3581087291240692,1.2,0.8918912708759308,1.25,1.8396829,1.69590163230896
2018-05-12 09:00:00,0.51,-0.3414345979690552,1.15,0.9685654020309449,1.31,1.856253,1.688676118850708
2018-05-12 12:00:00,0.53,-0.35765954852104187,1.06,1.072340451478958,1.43,1.8584689,1.859565258026123
2018-05-12 15:00:00,0.5800000000000001,-0.4147774875164032,1.19,1.0552225124835968,1.47,1.9011918,1.7755489349365234
2018-05-12 18:00:00,0.6100000000000001,-0.3872513771057129,1.42,1.002748622894287,1.39,1.9267955,1.586512327194214
2018-05-12 21:00:00,0.72,-0.3687554895877838,1.74,0.9212445104122162,1.29,1.8991834,1.6698565483093262
2018-05-13 00:00:00,0.78,-0.28622499108314514,2.4,0.9037750089168548,1.19,1.8999426,1.640450954437256
2018-05-13 03:00:00,1.08,-0.22500379383563995,2.23,0.8649962061643601,1.09,1.9167825,1.7096803188323977
2018-05-13 06:00:00,0.92,-0.2489508092403412,2.2,0.7610491907596588,1.01,1.950792,1.794536828994751
2018-05-13 09:00:00,0.9700000000000002,-0.24013195931911469,2.27,0.7598680406808853,1.0,1.9620199,1.86914324760437
2018-05-13 12:00:00,0.5799999999999998,-0.19021393358707428,1.97,0.8697860664129258,1.06,1.96826,2.0383520126342773
2018-05-13 15:00:00,0.4700000000000002,-0.18806608021259308,1.96,1.0119339197874069,1.2,1.9619331,2.0612044334411617
2018-05-13 18:00:00,-0.3600000000000003,-0.22304897010326385,2.16,1.156951029896736,1.38,1.9312809,2.0822083950042725
2018-05-13 21:00:00,-0.9600000000000002,-0.1750006079673767,2.36,1.2949993920326233,1.47,1.9116378,2.136314868927002
2018-05-14 00:00:00,-1.1700000000000002,-0.14373505115509033,2.39,1.2962649488449096,1.44,1.8888371,2.205208301544189
