Data,label,predict,real,result,noaa
2017-07-17 12:00:00,-0.17000000000000015,-0.10170213878154755,1.54,1.1382978612184524,1.24
2017-07-17 15:00:00,-0.3300000000000001,0.034713707864284515,1.36,1.4147137078642844,1.38
2017-07-17 18:00:00,-0.22,0.12576156854629517,1.54,1.8557615685462951,1.73
2017-07-17 21:00:00,-0.3800000000000001,0.2643970549106598,1.4,2.36439705491066,2.1
2017-07-18 00:00:00,-0.3500000000000001,0.33671194314956665,1.36,2.6467119431495667,2.31
2017-07-18 03:00:00,-0.30999999999999983,0.38212740421295166,1.27,2.772127404212952,2.39
2017-07-18 06:00:00,-0.29000000000000004,0.32079851627349854,1.38,2.7307985162734987,2.41
2017-07-18 09:00:00,0.22,0.3159530758857727,1.2,2.785953075885773,2.47
2017-07-18 12:00:00,0.3900000000000001,0.21891644597053528,1.25,2.7689164459705355,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,0.12906008958816528,1.34,2.659060089588165,2.53
2017-07-18 18:00:00,0.28,0.008121445775032043,1.26,2.4781214457750322,2.47
2017-07-18 21:00:00,-0.020000000000000014,-0.09018835425376892,1.32,2.329811645746231,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.1975598931312561,1.29,2.152440106868744,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.2115856111049652,1.35,2.0484143888950346,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.2478289008140564,1.55,1.9121710991859437,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.19157834351062775,2.16,1.8984216564893721,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.08782528340816498,2.3,1.9221747165918348,2.01
2017-07-19 15:00:00,0.1299999999999999,-0.012034093029797077,2.25,1.8979659069702028,1.91
2017-07-19 18:00:00,-0.020000000000000014,0.046698957681655884,2.24,1.866698957681656,1.82
2017-07-19 21:00:00,0.07999999999999985,0.22120186686515808,2.54,1.961201866865158,1.74
2017-07-20 00:00:00,0.0,0.25820839405059814,2.72,1.938208394050598,1.68
2017-07-20 03:00:00,0.25,0.256562203168869,2.54,1.8665622031688691,1.61
2017-07-20 06:00:00,0.44,0.2620653510093689,2.18,1.812065351009369,1.55
2017-07-20 09:00:00,0.51,0.3615003228187561,1.97,1.861500322818756,1.5
2017-07-20 12:00:00,0.48,0.4125994145870209,1.7,1.8725994145870208,1.46
2017-07-20 15:00:00,0.6799999999999999,0.5304990410804749,1.44,1.9504990410804748,1.42
2017-07-20 18:00:00,0.6299999999999999,0.6466792225837708,1.32,2.0366792225837704,1.39
2017-07-20 21:00:00,0.5,0.8063730597496033,1.32,2.1663730597496036,1.36
2017-07-21 00:00:00,0.5,0.8786294460296631,1.27,2.218629446029663,1.34
2017-07-21 03:00:00,0.44,0.8264005184173584,1.22,2.1464005184173587,1.32
2017-07-21 06:00:00,0.3999999999999999,0.694817066192627,1.23,1.984817066192627,1.29
2017-07-21 09:00:00,0.53,0.5980679392814636,1.24,1.8680679392814636,1.27
2017-07-21 12:00:00,0.29000000000000004,0.46371740102767944,1.24,1.7137174010276794,1.25
2017-07-21 15:00:00,0.10000000000000007,0.4031180143356323,1.2,1.7631180143356324,1.36
2017-07-21 18:00:00,0.30000000000000004,0.42694854736328125,1.18,1.9569485473632813,1.53
2017-07-21 21:00:00,0.17999999999999994,0.4455942213535309,1.2,2.0355942213535307,1.59
2017-07-22 00:00:00,0.16000000000000014,0.4422956705093384,1.12,2.0522956705093387,1.61
