Data,label,predict,real,result,noaa
2017-07-16 03:00:00,-0.21,-0.06387977302074432,1.74,1.3661202269792556,1.43
2017-07-16 06:00:00,-0.23,-0.07010671496391296,1.88,1.319893285036087,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.0704345554113388,1.91,1.2895654445886613,1.36
2017-07-16 12:00:00,-0.25,-0.09709428995847702,1.85,1.242905710041523,1.34
2017-07-16 15:00:00,-0.25,-0.0869801789522171,2.02,1.243019821047783,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.07201036810874939,1.94,1.2679896318912507,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.019519075751304626,1.79,1.3104809242486954,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.03936822712421417,1.77,1.280631772875786,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.04951059818267822,1.7,1.2404894018173218,1.29
2017-07-17 06:00:00,-0.55,-0.06934978067874908,1.65,1.180650219321251,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.07290346920490265,1.77,1.1570965307950973,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.06564333289861679,1.54,1.1743566671013832,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.0707111805677414,1.36,1.3092888194322585,1.38
2017-07-17 18:00:00,-0.22,-0.057036176323890686,1.54,1.6729638236761093,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.026757121086120605,1.4,2.0732428789138795,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.03764156624674797,1.36,2.272358433753252,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.048080943524837494,1.27,2.3419190564751626,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.0565204843878746,1.38,2.3534795156121255,2.41
2017-07-18 09:00:00,0.22,-0.06520536541938782,1.2,2.4047946345806124,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.07946093380451202,1.25,2.4705390661954882,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.07339319586753845,1.34,2.4566068041324614,2.53
2017-07-18 18:00:00,0.28,-0.03679315000772476,1.26,2.4332068499922754,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.00012688594870269299,1.32,2.4201268859487026,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.018310248851776123,1.29,2.331689751148224,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.04011565446853638,1.35,2.2198843455314634,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.04437822103500366,1.55,2.1156217789649965,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.050666771829128265,2.16,2.0393332281708716,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.05924645811319351,2.3,1.9507535418868063,2.01
2017-07-19 15:00:00,0.1299999999999999,-0.082273468375206,2.25,1.827726531624794,1.91
2017-07-19 18:00:00,-0.020000000000000014,-0.05107380822300911,2.24,1.768926191776991,1.82
2017-07-19 21:00:00,0.07999999999999985,-0.010701488703489304,2.54,1.7292985112965107,1.74
2017-07-20 00:00:00,0.0,-0.028383124619722366,2.72,1.6516168753802776,1.68
2017-07-20 03:00:00,0.25,-0.045425958931446075,2.54,1.564574041068554,1.61
2017-07-20 06:00:00,0.44,-0.083351269364357,2.18,1.466648730635643,1.55
2017-07-20 09:00:00,0.51,-0.08694233745336533,1.97,1.4130576625466347,1.5
2017-07-20 12:00:00,0.48,-0.11476121842861176,1.7,1.3452387815713882,1.46
2017-07-20 15:00:00,0.6799999999999999,-0.11963316798210144,1.44,1.3003668320178985,1.42
2017-07-20 18:00:00,0.6299999999999999,-0.09573274850845337,1.32,1.2942672514915465,1.39
2017-07-20 21:00:00,0.5,-0.038825247436761856,1.32,1.3211747525632382,1.36
2017-07-21 00:00:00,0.5,-0.056266143918037415,1.27,1.2837338560819627,1.34
2017-07-21 03:00:00,0.44,-0.05868607759475708,1.22,1.261313922405243,1.32
2017-07-21 06:00:00,0.3999999999999999,-0.08733855932950974,1.23,1.2026614406704903,1.29
2017-07-21 09:00:00,0.53,-0.10996128618717194,1.24,1.160038713812828,1.27
2017-07-21 12:00:00,0.29000000000000004,-0.13996142148971558,1.24,1.1100385785102844,1.25
2017-07-21 15:00:00,0.10000000000000007,-0.14063231647014618,1.2,1.219367683529854,1.36
2017-07-21 18:00:00,0.30000000000000004,-0.11021840572357178,1.18,1.4197815942764282,1.53
2017-07-21 21:00:00,0.17999999999999994,-0.06286812573671341,1.2,1.5271318742632867,1.59
2017-07-22 00:00:00,0.16000000000000014,-0.06841158866882324,1.12,1.5415884113311769,1.61
