Data,label,predict,real,result,noaa
2017-07-12 09:00:00,0.13000000000000012,0.274243026971817,1.78,2.524243026971817,2.25
2017-07-12 12:00:00,0.19999999999999973,0.13356730341911316,1.88,2.443567303419113,2.31
2017-07-12 15:00:00,-0.030000000000000027,0.01112721860408783,1.83,2.421127218604088,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.10328730195760727,1.72,2.326712698042393,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.11541151255369186,1.66,2.244588487446308,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.16708113253116608,1.62,2.102918867468834,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.15821047127246857,1.59,2.0317895287275314,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.19016095995903015,1.39,1.94983904004097,2.14
2017-07-13 09:00:00,0.27,-0.16673189401626587,1.36,1.9932681059837343,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.2376890480518341,1.68,1.8923109519481658,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.2306728959083557,1.48,1.8093271040916443,2.04
2017-07-13 18:00:00,0.69,-0.3070703148841858,1.57,1.6629296851158142,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.35891956090927124,1.43,1.5910804390907287,1.95
2017-07-14 00:00:00,0.5,-0.4769183397293091,1.52,1.493081660270691,1.97
2017-07-14 03:00:00,0.8499999999999999,-0.5073938369750977,1.59,1.5126061630249024,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.4182206094264984,1.57,1.6017793905735016,2.02
2017-07-14 09:00:00,0.53,-0.2846328914165497,2.02,1.7153671085834503,2.0
2017-07-14 12:00:00,0.52,-0.15493693947792053,2.14,1.7850630605220794,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.09242362529039383,1.84,1.7775763747096063,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.02105916291475296,1.95,1.831059162914753,1.81
2017-07-14 21:00:00,0.06999999999999984,0.0034794360399246216,1.63,1.7934794360399247,1.79
2017-07-15 00:00:00,-0.14000000000000012,0.005076725035905838,1.54,1.8050767250359059,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.15395435690879822,1.67,1.6460456430912018,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.36025717854499817,1.65,1.3897428214550018,1.75
2017-07-15 09:00:00,-0.54,-0.49266427755355835,1.92,1.1973357224464416,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.5126201510429382,1.95,1.1173798489570617,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.4506651759147644,1.88,1.1193348240852357,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.3532002866268158,1.66,1.1567997133731842,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.2783135175704956,1.68,1.1916864824295044,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.18572857975959778,1.54,1.2642714202404022,1.45
2017-07-16 03:00:00,-0.21,-0.13534358143806458,1.74,1.2946564185619354,1.43
2017-07-16 06:00:00,-0.23,-0.17372459173202515,1.88,1.2162754082679748,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.1446315497159958,1.91,1.2153684502840043,1.36
2017-07-16 12:00:00,-0.25,-0.21433228254318237,1.85,1.1256677174568177,1.34
2017-07-16 15:00:00,-0.25,-0.37709367275238037,2.02,0.9529063272476197,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.4324100911617279,1.94,0.9075899088382722,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.5209486484527588,1.79,0.8090513515472413,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.5491558313369751,1.77,0.770844168663025,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.5914813876152039,1.7,0.6985186123847962,1.29
2017-07-17 06:00:00,-0.55,-0.5353419184684753,1.65,0.7146580815315247,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.4834441542625427,1.77,0.7465558457374573,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.39456745982170105,1.54,0.8454325401782989,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.3836855888366699,1.36,0.99631441116333,1.38
2017-07-17 18:00:00,-0.22,-0.26679861545562744,1.54,1.4632013845443725,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.24176733195781708,1.4,1.858232668042183,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.20423844456672668,1.36,2.1057615554332734,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.15140649676322937,1.27,2.2385935032367708,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.1669900268316269,1.38,2.2430099731683733,2.41
2017-07-18 09:00:00,0.22,-0.0831633061170578,1.2,2.3868366938829424,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.026465699076652527,1.25,2.5235343009233477,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.016930915415287018,1.34,2.513069084584713,2.53
2017-07-18 18:00:00,0.28,-0.07044938206672668,1.26,2.3995506179332735,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.029844865202903748,1.32,2.4498448652029037,2.42
2017-07-19 00:00:00,-0.1299999999999999,0.06096288561820984,1.29,2.41096288561821,2.35
2017-07-19 03:00:00,-0.08000000000000007,0.10387405753135681,1.35,2.3638740575313566,2.26
2017-07-19 06:00:00,-0.2100000000000002,0.1720435470342636,1.55,2.3320435470342638,2.16
2017-07-19 09:00:00,0.030000000000000027,0.31109818816185,2.16,2.40109818816185,2.09
2017-07-19 12:00:00,0.11999999999999987,0.4069567322731018,2.3,2.4169567322731016,2.01
2017-07-19 15:00:00,0.1299999999999999,0.48920661211013794,2.25,2.399206612110138,1.91
2017-07-19 18:00:00,-0.020000000000000014,0.5539790391921997,2.24,2.3739790391922,1.82
2017-07-19 21:00:00,0.07999999999999985,0.6192587614059448,2.54,2.359258761405945,1.74
2017-07-20 00:00:00,0.0,0.5893445014953613,2.72,2.269344501495361,1.68
2017-07-20 03:00:00,0.25,0.6659519672393799,2.54,2.27595196723938,1.61
2017-07-20 06:00:00,0.44,0.6940842866897583,2.18,2.244084286689758,1.55
2017-07-20 09:00:00,0.51,0.8607682585716248,1.97,2.3607682585716248,1.5
2017-07-20 12:00:00,0.48,0.9682189226150513,1.7,2.4282189226150512,1.46
2017-07-20 15:00:00,0.6799999999999999,1.0943019390106201,1.44,2.51430193901062,1.42
2017-07-20 18:00:00,0.6299999999999999,1.2097023725509644,1.32,2.599702372550964,1.39
2017-07-20 21:00:00,0.5,1.373188853263855,1.32,2.7331888532638553,1.36
2017-07-21 00:00:00,0.5,1.3800686597824097,1.27,2.7200686597824095,1.34
2017-07-21 03:00:00,0.44,1.328432559967041,1.22,2.6484325599670413,1.32
2017-07-21 06:00:00,0.3999999999999999,1.2359241247177124,1.23,2.5259241247177124,1.29
2017-07-21 09:00:00,0.53,1.1674712896347046,1.24,2.4374712896347046,1.27
2017-07-21 12:00:00,0.29000000000000004,1.1382782459259033,1.24,2.3882782459259033,1.25
2017-07-21 15:00:00,0.10000000000000007,1.206518530845642,1.2,2.5665185308456424,1.36
2017-07-21 18:00:00,0.30000000000000004,1.2025030851364136,1.18,2.732503085136414,1.53
2017-07-21 21:00:00,0.17999999999999994,1.2540446519851685,1.2,2.8440446519851683,1.59
2017-07-22 00:00:00,0.16000000000000014,1.1769858598709106,1.12,2.786985859870911,1.61
