Data,label,predict,real,result,noaa
2017-07-11 09:00:00,-0.23,-0.1615494191646576,1.83,2.5184505808353426,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.20091460645198822,2.11,2.379085393548012,2.58
2017-07-11 15:00:00,-0.27,-0.2422885000705719,2.24,2.2477114999294283,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.2197502851486206,1.98,2.2102497148513796,2.43
2017-07-11 21:00:00,-0.08000000000000007,-0.22785478830337524,2.13,2.182145211696625,2.41
2017-07-12 00:00:00,0.08000000000000007,-0.23030486702919006,1.97,2.12969513297081,2.36
2017-07-12 03:00:00,0.44,-0.20233114063739777,1.96,2.0976688593626025,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.1750463992357254,1.94,2.0949536007642746,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.07327891886234283,1.78,2.176721081137657,2.25
2017-07-12 12:00:00,0.19999999999999973,0.020952671766281128,1.88,2.330952671766281,2.31
2017-07-12 15:00:00,-0.030000000000000027,0.10407474637031555,1.83,2.5140747463703157,2.41
2017-07-12 18:00:00,0.040000000000000036,0.17479361593723297,1.72,2.604793615937233,2.43
2017-07-12 21:00:00,-0.010000000000000007,0.22194331884384155,1.66,2.5819433188438414,2.36
2017-07-13 00:00:00,0.07000000000000006,0.2967202067375183,1.62,2.5667202067375183,2.27
2017-07-13 03:00:00,0.14000000000000012,0.3244905471801758,1.59,2.5144905471801757,2.19
2017-07-13 06:00:00,-0.05000000000000005,0.31691041588783264,1.39,2.4569104158878328,2.14
2017-07-13 09:00:00,0.27,0.35496973991394043,1.36,2.5149697399139406,2.16
2017-07-13 12:00:00,0.6499999999999999,0.38978511095046997,1.68,2.51978511095047,2.13
2017-07-13 15:00:00,0.5799999999999998,0.4635325074195862,1.48,2.503532507419586,2.04
2017-07-13 18:00:00,0.69,0.49067026376724243,1.57,2.460670263767242,1.97
2017-07-13 21:00:00,0.7299999999999998,0.5909219980239868,1.43,2.540921998023987,1.95
2017-07-14 00:00:00,0.5,0.6169593334197998,1.52,2.5869593334197996,1.97
2017-07-14 03:00:00,0.8499999999999999,0.6055737137794495,1.59,2.6255737137794495,2.02
2017-07-14 06:00:00,0.6100000000000001,0.5036220550537109,1.57,2.523622055053711,2.02
2017-07-14 09:00:00,0.53,0.46712109446525574,2.02,2.4671210944652557,2.0
2017-07-14 12:00:00,0.52,0.34360671043395996,2.14,2.28360671043396,1.94
2017-07-14 15:00:00,0.16000000000000014,0.287936806678772,1.84,2.157936806678772,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.1312713325023651,1.95,1.9412713325023652,1.81
2017-07-14 21:00:00,0.06999999999999984,0.0502772256731987,1.63,1.8402772256731987,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.023538954555988312,1.54,1.7764610454440117,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.057929933071136475,1.67,1.7420700669288636,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.07009126991033554,1.65,1.6799087300896645,1.75
2017-07-15 09:00:00,-0.54,0.04858426749706268,1.92,1.7385842674970626,1.69
2017-07-15 12:00:00,-0.18000000000000016,0.1520310789346695,1.95,1.7820310789346694,1.63
2017-07-15 15:00:00,0.07000000000000027,0.23627358675003052,1.88,1.8062735867500306,1.57
2017-07-15 18:00:00,-0.10000000000000007,0.3142341375350952,1.66,1.8242341375350952,1.51
2017-07-15 21:00:00,0.06999999999999984,0.32159173488616943,1.68,1.7915917348861694,1.47
2017-07-16 00:00:00,-0.1399999999999999,0.30110976099967957,1.54,1.7511097609996795,1.45
2017-07-16 03:00:00,-0.21,0.1950402855873108,1.74,1.6250402855873107,1.43
2017-07-16 06:00:00,-0.23,0.06703373789787292,1.88,1.4570337378978728,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.007420003414154053,1.91,1.352579996585846,1.36
2017-07-16 12:00:00,-0.25,-0.14848199486732483,1.85,1.1915180051326753,1.34
2017-07-16 15:00:00,-0.25,-0.13669587671756744,2.02,1.1933041232824326,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.21776236593723297,1.94,1.122237634062767,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.2730483114719391,1.79,1.056951688528061,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.2899298667907715,1.77,1.0300701332092286,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.27801063656806946,1.7,1.0119893634319306,1.29
2017-07-17 06:00:00,-0.55,-0.20284919440746307,1.65,1.047150805592537,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.11779537796974182,1.77,1.1122046220302582,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.0679117888212204,1.54,1.1720882111787796,1.24
2017-07-17 15:00:00,-0.3300000000000001,0.02940163016319275,1.36,1.4094016301631926,1.38
2017-07-17 18:00:00,-0.22,0.11145342886447906,1.54,1.841453428864479,1.73
2017-07-17 21:00:00,-0.3800000000000001,0.28627681732177734,1.4,2.3862768173217774,2.1
2017-07-18 00:00:00,-0.3500000000000001,0.36144500970840454,1.36,2.6714450097084046,2.31
2017-07-18 03:00:00,-0.30999999999999983,0.46651822328567505,1.27,2.856518223285675,2.39
2017-07-18 06:00:00,-0.29000000000000004,0.47746336460113525,1.38,2.8874633646011354,2.41
2017-07-18 09:00:00,0.22,0.5135946869850159,1.2,2.983594686985016,2.47
2017-07-18 12:00:00,0.3900000000000001,0.3971153199672699,1.25,2.94711531996727,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,0.2101813554763794,1.34,2.740181355476379,2.53
2017-07-18 18:00:00,0.28,0.09463436156511307,1.26,2.5646343615651133,2.47
2017-07-18 21:00:00,-0.020000000000000014,-0.09081915020942688,1.32,2.329180849790573,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.23799267411231995,1.29,2.11200732588768,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.28132879734039307,1.35,1.9786712026596067,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.2800656855106354,1.55,1.8799343144893648,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.19533705711364746,2.16,1.8946629428863524,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.04108872264623642,2.3,1.9689112773537634,2.01
2017-07-19 15:00:00,0.1299999999999999,-0.015846341848373413,2.25,1.8941536581516265,1.91
2017-07-19 18:00:00,-0.020000000000000014,0.01977337896823883,2.24,1.839773378968239,1.82
2017-07-19 21:00:00,0.07999999999999985,0.06053191423416138,2.54,1.8005319142341614,1.74
2017-07-20 00:00:00,0.0,0.15218856930732727,2.72,1.8321885693073272,1.68
2017-07-20 03:00:00,0.25,0.23924708366394043,2.54,1.8492470836639405,1.61
2017-07-20 06:00:00,0.44,0.313326358795166,2.18,1.863326358795166,1.55
2017-07-20 09:00:00,0.51,0.5344283580780029,1.97,2.034428358078003,1.5
2017-07-20 12:00:00,0.48,0.6100245714187622,1.7,2.070024571418762,1.46
2017-07-20 15:00:00,0.6799999999999999,0.5977685451507568,1.44,2.0177685451507568,1.42
2017-07-20 18:00:00,0.6299999999999999,0.6201082468032837,1.32,2.0101082468032834,1.39
2017-07-20 21:00:00,0.5,0.7088879346847534,1.32,2.0688879346847537,1.36
2017-07-21 00:00:00,0.5,0.744131863117218,1.27,2.084131863117218,1.34
2017-07-21 03:00:00,0.44,0.8295712471008301,1.22,2.1495712471008304,1.32
2017-07-21 06:00:00,0.3999999999999999,0.8601913452148438,1.23,2.150191345214844,1.29
2017-07-21 09:00:00,0.53,0.9726049304008484,1.24,2.2426049304008484,1.27
2017-07-21 12:00:00,0.29000000000000004,0.9743404388427734,1.24,2.2243404388427734,1.25
2017-07-21 15:00:00,0.10000000000000007,0.9895232319831848,1.2,2.349523231983185,1.36
2017-07-21 18:00:00,0.30000000000000004,0.9664518237113953,1.18,2.4964518237113955,1.53
2017-07-21 21:00:00,0.17999999999999994,0.9170235395431519,1.2,2.5070235395431517,1.59
2017-07-22 00:00:00,0.16000000000000014,0.7868227362632751,1.12,2.3968227362632755,1.61
