Data,label,predict,real,result,noaa
2017-07-12 03:00:00,0.44,-0.06965252012014389,1.96,2.2303474798798564,2.3000000000000003
2017-07-12 06:00:00,0.28,-0.07315991073846817,1.94,2.196840089261532,2.27
2017-07-12 09:00:00,0.13000000000000012,-0.08957433700561523,1.78,2.1604256629943848,2.25
2017-07-12 12:00:00,0.19999999999999973,-0.09638447314500809,1.88,2.213615526854992,2.31
2017-07-12 15:00:00,-0.030000000000000027,-0.09100981056690216,1.83,2.318990189433098,2.41
2017-07-12 18:00:00,0.040000000000000036,-0.07969067990779877,1.72,2.3503093200922014,2.43
2017-07-12 21:00:00,-0.010000000000000007,-0.04942956939339638,1.66,2.3105704306066035,2.36
2017-07-13 00:00:00,0.07000000000000006,-0.058976419270038605,1.62,2.2110235807299614,2.27
2017-07-13 03:00:00,0.14000000000000012,-0.07906942814588547,1.59,2.1109305718541145,2.19
2017-07-13 06:00:00,-0.05000000000000005,-0.08866582810878754,1.39,2.0513341718912126,2.14
2017-07-13 09:00:00,0.27,-0.09263257682323456,1.36,2.0673674231767656,2.16
2017-07-13 12:00:00,0.6499999999999999,-0.10533101111650467,1.68,2.0246689888834952,2.13
2017-07-13 15:00:00,0.5799999999999998,-0.1000046357512474,1.48,1.9399953642487526,2.04
2017-07-13 18:00:00,0.69,-0.06067601591348648,1.57,1.9093239840865135,1.97
2017-07-13 21:00:00,0.7299999999999998,-0.040242116898298264,1.43,1.9097578831017017,1.95
2017-07-14 00:00:00,0.5,-0.05118831619620323,1.52,1.9188116838037967,1.97
2017-07-14 03:00:00,0.8499999999999999,-0.08087211102247238,1.59,1.9391278889775276,2.02
2017-07-14 06:00:00,0.6100000000000001,-0.09893827140331268,1.57,1.9210617285966873,2.02
2017-07-14 09:00:00,0.53,-0.08888684213161469,2.02,1.9111131578683853,2.0
2017-07-14 12:00:00,0.52,-0.09946777671575546,2.14,1.8405322232842445,1.94
2017-07-14 15:00:00,0.16000000000000014,-0.09226180613040924,1.84,1.7777381938695909,1.87
2017-07-14 18:00:00,-0.08000000000000007,-0.06019921228289604,1.95,1.749800787717104,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.020630305632948875,1.63,1.7693696943670512,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.04040525108575821,1.54,1.7595947489142418,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.05878181383013725,1.67,1.7412181861698628,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.07040955871343613,1.65,1.6795904412865639,1.75
2017-07-15 09:00:00,-0.54,-0.061163220554590225,1.92,1.6288367794454097,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.09826701879501343,1.95,1.5317329812049865,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.1014532521367073,1.88,1.4685467478632928,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.061147842556238174,1.66,1.4488521574437618,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.020088588818907738,1.68,1.4499114111810922,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.04096166789531708,1.54,1.4090383321046829,1.45
2017-07-16 03:00:00,-0.21,-0.060124658048152924,1.74,1.369875341951847,1.43
2017-07-16 06:00:00,-0.23,-0.07139387726783752,1.88,1.3186061227321624,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.07145307213068008,1.91,1.28854692786932,1.36
2017-07-16 12:00:00,-0.25,-0.08992120623588562,1.85,1.2500787937641145,1.34
2017-07-16 15:00:00,-0.25,-0.07123757898807526,2.02,1.2587624210119248,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.059624724090099335,1.94,1.2803752759099007,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.010714988224208355,1.79,1.3192850117757917,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.029827537015080452,1.77,1.2901724629849196,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.04051019251346588,1.7,1.2494898074865342,1.29
2017-07-17 06:00:00,-0.55,-0.061979472637176514,1.65,1.1880205273628235,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.060466401278972626,1.77,1.1695335987210274,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.070163793861866,1.54,1.169836206138134,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.06903835386037827,1.36,1.3109616461396216,1.38
2017-07-17 18:00:00,-0.22,-0.04057536646723747,1.54,1.6894246335327625,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.0190148763358593,1.4,2.080985123664141,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.03824786841869354,1.36,2.2717521315813065,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.04944143816828728,1.27,2.340558561831713,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.05951269343495369,1.38,2.3504873065650465,2.41
2017-07-18 09:00:00,0.22,-0.058910202234983444,1.2,2.4110897977650168,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.05734645947813988,1.25,2.4926535405218604,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.059167344123125076,1.34,2.4708326558768747,2.53
2017-07-18 18:00:00,0.28,-0.030640440061688423,1.26,2.4393595599383118,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.0004957764176651835,1.32,2.420495776417665,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.018037747591733932,1.29,2.331962252408266,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.038742512464523315,1.35,2.2212574875354765,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.051066890358924866,1.55,2.1089331096410753,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.051163312047719955,2.16,2.03883668795228,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.06023649498820305,2.3,1.9497635050117967,2.01
2017-07-19 15:00:00,0.1299999999999999,-0.06162450835108757,2.25,1.8483754916489123,1.91
2017-07-19 18:00:00,-0.020000000000000014,-0.05047112703323364,2.24,1.7695288729667664,1.82
2017-07-19 21:00:00,0.07999999999999985,-0.020823370665311813,2.54,1.7191766293346882,1.74
2017-07-20 00:00:00,0.0,-0.030082345008850098,2.72,1.6499176549911498,1.68
2017-07-20 03:00:00,0.25,-0.042454659938812256,2.54,1.5675453400611878,1.61
2017-07-20 06:00:00,0.44,-0.06450430303812027,2.18,1.4854956969618798,1.55
2017-07-20 09:00:00,0.51,-0.06267447769641876,1.97,1.4373255223035812,1.5
2017-07-20 12:00:00,0.48,-0.09217419475317001,1.7,1.36782580524683,1.46
2017-07-20 15:00:00,0.6799999999999999,-0.09461376070976257,1.44,1.3253862392902374,1.42
2017-07-20 18:00:00,0.6299999999999999,-0.062135420739650726,1.32,1.3278645792603492,1.39
2017-07-20 21:00:00,0.5,-0.023541854694485664,1.32,1.3364581453055144,1.36
2017-07-21 00:00:00,0.5,-0.03149774670600891,1.27,1.3085022532939912,1.34
2017-07-21 03:00:00,0.44,-0.03165754675865173,1.22,1.2883424532413483,1.32
2017-07-21 06:00:00,0.3999999999999999,-0.06194540485739708,1.23,1.228054595142603,1.29
2017-07-21 09:00:00,0.53,-0.08317083865404129,1.24,1.1868291613459587,1.27
2017-07-21 12:00:00,0.29000000000000004,-0.1031903326511383,1.24,1.1468096673488617,1.25
2017-07-21 15:00:00,0.10000000000000007,-0.08448132127523422,1.2,1.2755186787247659,1.36
2017-07-21 18:00:00,0.30000000000000004,-0.07452922314405441,1.18,1.4554707768559456,1.53
2017-07-21 21:00:00,0.17999999999999994,-0.032646436244249344,1.2,1.5573535637557507,1.59
2017-07-22 00:00:00,0.16000000000000014,-0.05020292103290558,1.12,1.5597970789670945,1.61
