Data,label,predict,real,result,noaa
2017-07-13 12:00:00,0.6499999999999999,0.39671045541763306,1.68,2.526710455417633,2.13
2017-07-13 15:00:00,0.5799999999999998,0.3656173050403595,1.48,2.4056173050403595,2.04
2017-07-13 18:00:00,0.69,0.3120778799057007,1.57,2.2820778799057004,1.97
2017-07-13 21:00:00,0.7299999999999998,0.28376853466033936,1.43,2.2337685346603395,1.95
2017-07-14 00:00:00,0.5,0.2281947135925293,1.52,2.198194713592529,1.97
2017-07-14 03:00:00,0.8499999999999999,0.29549548029899597,1.59,2.315495480298996,2.02
2017-07-14 06:00:00,0.6100000000000001,0.3360061049461365,1.57,2.3560061049461365,2.02
2017-07-14 09:00:00,0.53,0.39462509751319885,2.02,2.394625097513199,2.0
2017-07-14 12:00:00,0.52,0.3977615237236023,2.14,2.3377615237236022,1.94
2017-07-14 15:00:00,0.16000000000000014,0.40907415747642517,1.84,2.2790741574764253,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.41654470562934875,1.95,2.226544705629349,1.81
2017-07-14 21:00:00,0.06999999999999984,0.28903138637542725,1.63,2.0790313863754273,1.79
2017-07-15 00:00:00,-0.14000000000000012,0.21515657007694244,1.54,2.0151565700769423,1.8
2017-07-15 03:00:00,-0.29000000000000004,0.15214607119560242,1.67,1.9521460711956025,1.8
2017-07-15 06:00:00,-0.20000000000000015,0.111334890127182,1.65,1.861334890127182,1.75
2017-07-15 09:00:00,-0.54,0.10285922884941101,1.92,1.792859228849411,1.69
2017-07-15 12:00:00,-0.18000000000000016,0.08170676231384277,1.95,1.7117067623138427,1.63
2017-07-15 15:00:00,0.07000000000000027,0.07610863447189331,1.88,1.6461086344718934,1.57
2017-07-15 18:00:00,-0.10000000000000007,0.050666749477386475,1.66,1.5606667494773865,1.51
2017-07-15 21:00:00,0.06999999999999984,0.01842188835144043,1.68,1.4884218883514404,1.47
2017-07-16 00:00:00,-0.1399999999999999,0.010613024234771729,1.54,1.4606130242347717,1.45
2017-07-16 03:00:00,-0.21,-0.09785759449005127,1.74,1.3321424055099487,1.43
2017-07-16 06:00:00,-0.23,-0.1255982667207718,1.88,1.2644017332792281,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.15757232904434204,1.91,1.202427670955658,1.36
2017-07-16 12:00:00,-0.25,-0.18204376101493835,1.85,1.1579562389850617,1.34
2017-07-16 15:00:00,-0.25,-0.12816683948040009,2.02,1.2018331605196,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.06856419146060944,1.94,1.2714358085393906,1.34
2017-07-16 21:00:00,-0.3300000000000001,0.00022721290588378906,1.79,1.3302272129058839,1.33
2017-07-17 00:00:00,-0.3499999999999999,0.11065512895584106,1.77,1.4306551289558411,1.32
2017-07-17 03:00:00,-0.3699999999999999,0.17077046632766724,1.7,1.4607704663276673,1.29
2017-07-17 06:00:00,-0.55,0.2566511034965515,1.65,1.5066511034965515,1.25
2017-07-17 09:00:00,-0.5299999999999998,0.3456684947013855,1.77,1.5756684947013855,1.23
2017-07-17 12:00:00,-0.17000000000000015,0.3833310306072235,1.54,1.6233310306072235,1.24
2017-07-17 15:00:00,-0.3300000000000001,0.39113038778305054,1.36,1.7711303877830504,1.38
2017-07-17 18:00:00,-0.22,0.45389747619628906,1.54,2.183897476196289,1.73
2017-07-17 21:00:00,-0.3800000000000001,0.48267027735710144,1.4,2.5826702773571015,2.1
2017-07-18 00:00:00,-0.3500000000000001,0.43188250064849854,1.36,2.7418825006484986,2.31
2017-07-18 03:00:00,-0.30999999999999983,0.41134437918663025,1.27,2.8013443791866304,2.39
2017-07-18 06:00:00,-0.29000000000000004,0.40224114060401917,1.38,2.8122411406040193,2.41
2017-07-18 09:00:00,0.22,0.4154148995876312,1.2,2.8854148995876314,2.47
2017-07-18 12:00:00,0.3900000000000001,0.38696879148483276,1.25,2.936968791484833,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,0.3475324511528015,1.34,2.8775324511528013,2.53
2017-07-18 18:00:00,0.28,0.3933258056640625,1.26,2.8633258056640627,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.324560284614563,1.32,2.744560284614563,2.42
2017-07-19 00:00:00,-0.1299999999999999,0.31417444348335266,1.29,2.6641744434833527,2.35
2017-07-19 03:00:00,-0.08000000000000007,0.2390708029270172,1.35,2.499070802927017,2.26
2017-07-19 06:00:00,-0.2100000000000002,0.20749792456626892,1.55,2.367497924566269,2.16
2017-07-19 09:00:00,0.030000000000000027,0.21671238541603088,2.16,2.3067123854160307,2.09
2017-07-19 12:00:00,0.11999999999999987,0.18662282824516296,2.3,2.1966228282451628,2.01
2017-07-19 15:00:00,0.1299999999999999,0.19500692188739777,2.25,2.105006921887398,1.91
2017-07-19 18:00:00,-0.020000000000000014,0.1362280249595642,2.24,1.9562280249595643,1.82
2017-07-19 21:00:00,0.07999999999999985,0.09484058618545532,2.54,1.8348405861854553,1.74
2017-07-20 00:00:00,0.0,0.16908493638038635,2.72,1.8490849363803863,1.68
2017-07-20 03:00:00,0.25,0.2786346971988678,2.54,1.888634697198868,1.61
2017-07-20 06:00:00,0.44,0.3115653991699219,2.18,1.861565399169922,1.55
2017-07-20 09:00:00,0.51,0.5461291074752808,1.97,2.0461291074752808,1.5
2017-07-20 12:00:00,0.48,0.6329310536384583,1.7,2.092931053638458,1.46
2017-07-20 15:00:00,0.6799999999999999,0.6905825734138489,1.44,2.110582573413849,1.42
2017-07-20 18:00:00,0.6299999999999999,0.7592373490333557,1.32,2.1492373490333554,1.39
2017-07-20 21:00:00,0.5,0.9761490821838379,1.32,2.336149082183838,1.36
2017-07-21 00:00:00,0.5,1.0718185901641846,1.27,2.4118185901641844,1.34
2017-07-21 03:00:00,0.44,1.2798279523849487,1.22,2.599827952384949,1.32
2017-07-21 06:00:00,0.3999999999999999,1.382790446281433,1.23,2.672790446281433,1.29
2017-07-21 09:00:00,0.53,1.5729631185531616,1.24,2.8429631185531616,1.27
2017-07-21 12:00:00,0.29000000000000004,1.7033582925796509,1.24,2.953358292579651,1.25
2017-07-21 15:00:00,0.10000000000000007,1.70718514919281,1.2,3.0671851491928104,1.36
2017-07-21 18:00:00,0.30000000000000004,1.6356728076934814,1.18,3.1656728076934817,1.53
2017-07-21 21:00:00,0.17999999999999994,1.5858359336853027,1.2,3.1758359336853026,1.59
2017-07-22 00:00:00,0.16000000000000014,1.4718343019485474,1.12,3.0818343019485477,1.61
