Data,label,predict,real,result,noaa
2017-07-15 03:00:00,-0.29000000000000004,-0.06050984933972359,1.67,1.7394901506602765,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.06993285566568375,1.65,1.6800671443343163,1.75
2017-07-15 09:00:00,-0.54,-0.06472557783126831,1.92,1.6252744221687316,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.10007524490356445,1.95,1.5299247550964354,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.10178728401660919,1.88,1.4682127159833909,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.06078975275158882,1.66,1.4492102472484112,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.020835138857364655,1.68,1.4491648611426353,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.04353320226073265,1.54,1.4064667977392673,1.45
2017-07-16 03:00:00,-0.21,-0.06172673776745796,1.74,1.368273262232542,1.43
2017-07-16 06:00:00,-0.23,-0.07275892049074173,1.88,1.3172410795092582,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.07429717481136322,1.91,1.2857028251886369,1.36
2017-07-16 12:00:00,-0.25,-0.08903832733631134,1.85,1.2509616726636887,1.34
2017-07-16 15:00:00,-0.25,-0.06955563277006149,2.02,1.2604443672299386,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.05947396159172058,1.94,1.2805260384082795,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.009540179744362831,1.79,1.3204598202556372,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.028364919126033783,1.77,1.2916350808739663,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.039950378239154816,1.7,1.2500496217608452,1.29
2017-07-17 06:00:00,-0.55,-0.061306532472372055,1.65,1.188693467527628,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.06045059487223625,1.77,1.1695494051277637,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.06857756525278091,1.54,1.171422434747219,1.24
2017-07-17 15:00:00,-0.3300000000000001,-0.06958281993865967,1.36,1.3104171800613402,1.38
2017-07-17 18:00:00,-0.22,-0.04050647094845772,1.54,1.6894935290515423,1.73
2017-07-17 21:00:00,-0.3800000000000001,-0.020417310297489166,1.4,2.079582689702511,2.1
2017-07-18 00:00:00,-0.3500000000000001,-0.03971390053629875,1.36,2.2702860994637013,2.31
2017-07-18 03:00:00,-0.30999999999999983,-0.04963509738445282,1.27,2.3403649026155473,2.39
2017-07-18 06:00:00,-0.29000000000000004,-0.06026909872889519,1.38,2.349730901271105,2.41
2017-07-18 09:00:00,0.22,-0.05883431062102318,1.2,2.411165689378977,2.47
2017-07-18 12:00:00,0.3900000000000001,-0.05584400147199631,1.25,2.494155998528004,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,-0.06027071550488472,1.34,2.469729284495115,2.53
2017-07-18 18:00:00,0.28,-0.030224304646253586,1.26,2.4397756953537466,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.0017443746328353882,1.32,2.4217443746328353,2.42
2017-07-19 00:00:00,-0.1299999999999999,-0.016502950340509415,1.29,2.3334970496594907,2.35
2017-07-19 03:00:00,-0.08000000000000007,-0.03974940627813339,1.35,2.2202505937218664,2.26
2017-07-19 06:00:00,-0.2100000000000002,-0.05050760135054588,1.55,2.1094923986494543,2.16
2017-07-19 09:00:00,0.030000000000000027,-0.05085406079888344,2.16,2.0391459392011164,2.09
2017-07-19 12:00:00,0.11999999999999987,-0.06136300414800644,2.3,1.9486369958519933,2.01
2017-07-19 15:00:00,0.1299999999999999,-0.05999470874667168,2.25,1.8500052912533282,1.91
2017-07-19 18:00:00,-0.020000000000000014,-0.04994300380349159,2.24,1.7700569961965085,1.82
2017-07-19 21:00:00,0.07999999999999985,-0.021374467760324478,2.54,1.7186255322396755,1.74
2017-07-20 00:00:00,0.0,-0.029247913509607315,2.72,1.6507520864903926,1.68
2017-07-20 03:00:00,0.25,-0.0407370962202549,2.54,1.5692629037797452,1.61
2017-07-20 06:00:00,0.44,-0.06075944006443024,2.18,1.4892405599355698,1.55
2017-07-20 09:00:00,0.51,-0.05972658470273018,1.97,1.4402734152972698,1.5
2017-07-20 12:00:00,0.48,-0.08991431444883347,1.7,1.3700856855511665,1.46
2017-07-20 15:00:00,0.6799999999999999,-0.09041471034288406,1.44,1.3295852896571159,1.42
2017-07-20 18:00:00,0.6299999999999999,-0.05977590009570122,1.32,1.3302240999042987,1.39
2017-07-20 21:00:00,0.5,-0.021240217611193657,1.32,1.3387597823888064,1.36
2017-07-21 00:00:00,0.5,-0.02861713618040085,1.27,1.3113828638195992,1.34
2017-07-21 03:00:00,0.44,-0.030167575925588608,1.22,1.2898324240744115,1.32
2017-07-21 06:00:00,0.3999999999999999,-0.05684029683470726,1.23,1.2331597031652928,1.29
2017-07-21 09:00:00,0.53,-0.07827078551054001,1.24,1.19172921448946,1.27
2017-07-21 12:00:00,0.29000000000000004,-0.09974434971809387,1.24,1.1502556502819061,1.25
2017-07-21 15:00:00,0.10000000000000007,-0.0834662988781929,1.2,1.2765337011218072,1.36
2017-07-21 18:00:00,0.30000000000000004,-0.07308946549892426,1.18,1.4569105345010758,1.53
2017-07-21 21:00:00,0.17999999999999994,-0.03100077621638775,1.2,1.5589992237836123,1.59
2017-07-22 00:00:00,0.16000000000000014,-0.04931226000189781,1.12,1.5606877399981023,1.61
