Data,label,predict,real,result,noaa
2017-07-09 15:00:00,-0.3799999999999999,-0.27479514479637146,2.34,2.3752048552036285,2.65
2017-07-09 18:00:00,-0.19999999999999973,-0.21351170539855957,2.48,2.3964882946014403,2.61
2017-07-09 21:00:00,0.0,-0.30591803789138794,2.55,2.214081962108612,2.52
2017-07-10 00:00:00,-0.08000000000000007,-0.24078616499900818,2.35,2.279213835000992,2.52
2017-07-10 03:00:00,-0.3200000000000001,-0.3037506937980652,2.69,2.296249306201935,2.6
2017-07-10 06:00:00,-0.3300000000000001,-0.43307116627693176,2.43,2.236928833723068,2.67
2017-07-10 09:00:00,-0.17000000000000035,-0.4300447404384613,2.44,2.269955259561539,2.7
2017-07-10 12:00:00,-0.53,-0.4480716288089752,2.57,2.2219283711910247,2.67
2017-07-10 15:00:00,-0.3500000000000001,-0.4489062428474426,2.35,2.2010937571525573,2.65
2017-07-10 18:00:00,-0.43000000000000016,-0.4118143916130066,2.16,2.2781856083869934,2.69
2017-07-10 21:00:00,-0.6099999999999999,-0.28682100772857666,2.3,2.5431789922714234,2.83
2017-07-11 00:00:00,-0.5399999999999998,-0.282765656709671,2.13,2.657234343290329,2.94
2017-07-11 03:00:00,-0.42000000000000015,-0.28992658853530884,1.96,2.5800734114646913,2.87
2017-07-11 06:00:00,-0.17000000000000015,-0.27174514532089233,2.11,2.5082548546791075,2.78
2017-07-11 09:00:00,-0.23,-0.16523994505405426,1.83,2.514760054945946,2.68
2017-07-11 12:00:00,-0.17999999999999994,-0.13390812277793884,2.11,2.4460918772220612,2.58
2017-07-11 15:00:00,-0.27,-0.14089685678482056,2.24,2.3491031432151797,2.49
2017-07-11 18:00:00,-0.09999999999999988,-0.025698482990264893,1.98,2.4043015170097353,2.43
2017-07-11 21:00:00,-0.08000000000000007,0.10830256342887878,2.13,2.518302563428879,2.41
2017-07-12 00:00:00,0.08000000000000007,0.26453208923339844,1.97,2.6245320892333983,2.36
2017-07-12 03:00:00,0.44,0.35413306951522827,1.96,2.6541330695152285,2.3000000000000003
2017-07-12 06:00:00,0.28,0.5297867655754089,1.94,2.799786765575409,2.27
2017-07-12 09:00:00,0.13000000000000012,0.59656822681427,1.78,2.84656822681427,2.25
2017-07-12 12:00:00,0.19999999999999973,0.6907016038894653,1.88,3.0007016038894654,2.31
2017-07-12 15:00:00,-0.030000000000000027,0.6453297138214111,1.83,3.0553297138214113,2.41
2017-07-12 18:00:00,0.040000000000000036,0.6665980815887451,1.72,3.0965980815887453,2.43
2017-07-12 21:00:00,-0.010000000000000007,0.6904333829879761,1.66,3.050433382987976,2.36
2017-07-13 00:00:00,0.07000000000000006,0.6844059228897095,1.62,2.9544059228897095,2.27
2017-07-13 03:00:00,0.14000000000000012,0.751599133014679,1.59,2.941599133014679,2.19
2017-07-13 06:00:00,-0.05000000000000005,0.8768295645713806,1.39,3.0168295645713807,2.14
2017-07-13 09:00:00,0.27,0.9531862139701843,1.36,3.1131862139701845,2.16
2017-07-13 12:00:00,0.6499999999999999,0.9310254454612732,1.68,3.061025445461273,2.13
2017-07-13 15:00:00,0.5799999999999998,0.9876236319541931,1.48,3.027623631954193,2.04
2017-07-13 18:00:00,0.69,0.9086612462997437,1.57,2.8786612462997434,1.97
2017-07-13 21:00:00,0.7299999999999998,0.8936280012130737,1.43,2.843628001213074,1.95
2017-07-14 00:00:00,0.5,0.7321233153343201,1.52,2.70212331533432,1.97
2017-07-14 03:00:00,0.8499999999999999,0.7483372092247009,1.59,2.768337209224701,2.02
2017-07-14 06:00:00,0.6100000000000001,0.5264784097671509,1.57,2.546478409767151,2.02
2017-07-14 09:00:00,0.53,0.5354235768318176,2.02,2.5354235768318176,2.0
2017-07-14 12:00:00,0.52,0.3941114544868469,2.14,2.334111454486847,1.94
2017-07-14 15:00:00,0.16000000000000014,0.23646995425224304,1.84,2.106469954252243,1.87
2017-07-14 18:00:00,-0.08000000000000007,0.05832366645336151,1.95,1.8683236664533616,1.81
2017-07-14 21:00:00,0.06999999999999984,-0.13900020718574524,1.63,1.6509997928142548,1.79
2017-07-15 00:00:00,-0.14000000000000012,-0.2499999850988388,1.54,1.5500000149011612,1.8
2017-07-15 03:00:00,-0.29000000000000004,-0.42184537649154663,1.67,1.3781546235084534,1.8
2017-07-15 06:00:00,-0.20000000000000015,-0.5181808471679688,1.65,1.2318191528320312,1.75
2017-07-15 09:00:00,-0.54,-0.5307140946388245,1.92,1.1592859053611755,1.69
2017-07-15 12:00:00,-0.18000000000000016,-0.5674222707748413,1.95,1.0625777292251586,1.63
2017-07-15 15:00:00,0.07000000000000027,-0.5156961679458618,1.88,1.0543038320541382,1.57
2017-07-15 18:00:00,-0.10000000000000007,-0.5642716288566589,1.66,0.9457283711433411,1.51
2017-07-15 21:00:00,0.06999999999999984,-0.5732902884483337,1.68,0.8967097115516662,1.47
2017-07-16 00:00:00,-0.1399999999999999,-0.5297572016716003,1.54,0.9202427983283996,1.45
2017-07-16 03:00:00,-0.21,-0.630102813243866,1.74,0.799897186756134,1.43
2017-07-16 06:00:00,-0.23,-0.6572563648223877,1.88,0.7327436351776122,1.39
2017-07-16 09:00:00,-0.3800000000000001,-0.7810438871383667,1.91,0.5789561128616334,1.36
2017-07-16 12:00:00,-0.25,-0.8541831970214844,1.85,0.4858168029785157,1.34
2017-07-16 15:00:00,-0.25,-0.9154051542282104,2.02,0.4145948457717896,1.33
2017-07-16 18:00:00,-0.30999999999999983,-0.9458822011947632,1.94,0.3941177988052369,1.34
2017-07-16 21:00:00,-0.3300000000000001,-0.8675550818443298,1.79,0.46244491815567024,1.33
2017-07-17 00:00:00,-0.3499999999999999,-0.7120412588119507,1.77,0.6079587411880494,1.32
2017-07-17 03:00:00,-0.3699999999999999,-0.4702584147453308,1.7,0.8197415852546692,1.29
2017-07-17 06:00:00,-0.55,-0.25133049488067627,1.65,0.9986695051193237,1.25
2017-07-17 09:00:00,-0.5299999999999998,-0.11100649833679199,1.77,1.118993501663208,1.23
2017-07-17 12:00:00,-0.17000000000000015,-0.0032318830490112305,1.54,1.2367681169509888,1.24
2017-07-17 15:00:00,-0.3300000000000001,0.05190961807966232,1.36,1.4319096180796622,1.38
2017-07-17 18:00:00,-0.22,0.0899650827050209,1.54,1.8199650827050209,1.73
2017-07-17 21:00:00,-0.3800000000000001,0.0517888143658638,1.4,2.151788814365864,2.1
2017-07-18 00:00:00,-0.3500000000000001,0.11115125566720963,1.36,2.4211512556672097,2.31
2017-07-18 03:00:00,-0.30999999999999983,0.16778379678726196,1.27,2.557783796787262,2.39
2017-07-18 06:00:00,-0.29000000000000004,0.3098244071006775,1.38,2.7198244071006776,2.41
2017-07-18 09:00:00,0.22,0.2746807634830475,1.2,2.7446807634830477,2.47
2017-07-18 12:00:00,0.3900000000000001,0.3423132002353668,1.25,2.892313200235367,2.5500000000000003
2017-07-18 15:00:00,0.14000000000000012,0.34772929549217224,1.34,2.877729295492172,2.53
2017-07-18 18:00:00,0.28,0.38537290692329407,1.26,2.8553729069232943,2.47
2017-07-18 21:00:00,-0.020000000000000014,0.38524335622787476,1.32,2.8052433562278747,2.42
2017-07-19 00:00:00,-0.1299999999999999,0.4352107048034668,1.29,2.785210704803467,2.35
2017-07-19 03:00:00,-0.08000000000000007,0.5163763761520386,1.35,2.7763763761520384,2.26
2017-07-19 06:00:00,-0.2100000000000002,0.5668386220932007,1.55,2.726838622093201,2.16
2017-07-19 09:00:00,0.030000000000000027,0.6824071407318115,2.16,2.7724071407318114,2.09
2017-07-19 12:00:00,0.11999999999999987,0.8200263381004333,2.3,2.830026338100433,2.01
2017-07-19 15:00:00,0.1299999999999999,0.9378640651702881,2.25,2.8478640651702882,1.91
2017-07-19 18:00:00,-0.020000000000000014,0.950715959072113,2.24,2.7707159590721133,1.82
2017-07-19 21:00:00,0.07999999999999985,0.946534276008606,2.54,2.686534276008606,1.74
2017-07-20 00:00:00,0.0,1.001729130744934,2.72,2.681729130744934,1.68
2017-07-20 03:00:00,0.25,0.9529618620872498,2.54,2.56296186208725,1.61
2017-07-20 06:00:00,0.44,0.8990879058837891,2.18,2.449087905883789,1.55
2017-07-20 09:00:00,0.51,0.8966235518455505,1.97,2.3966235518455505,1.5
2017-07-20 12:00:00,0.48,0.8381295800209045,1.7,2.2981295800209045,1.46
2017-07-20 15:00:00,0.6799999999999999,0.7712665796279907,1.44,2.1912665796279907,1.42
2017-07-20 18:00:00,0.6299999999999999,0.7591189742088318,1.32,2.1491189742088315,1.39
2017-07-20 21:00:00,0.5,0.8311829566955566,1.32,2.191182956695557,1.36
2017-07-21 00:00:00,0.5,0.8149285316467285,1.27,2.1549285316467284,1.34
2017-07-21 03:00:00,0.44,0.7736470699310303,1.22,2.0936470699310306,1.32
2017-07-21 06:00:00,0.3999999999999999,0.8758115768432617,1.23,2.1658115768432618,1.29
2017-07-21 09:00:00,0.53,0.9311833381652832,1.24,2.201183338165283,1.27
2017-07-21 12:00:00,0.29000000000000004,0.8471097946166992,1.24,2.097109794616699,1.25
2017-07-21 15:00:00,0.10000000000000007,0.8695559501647949,1.2,2.2295559501647952,1.36
2017-07-21 18:00:00,0.30000000000000004,0.8046703338623047,1.18,2.334670333862305,1.53
2017-07-21 21:00:00,0.17999999999999994,0.8478987216949463,1.2,2.437898721694946,1.59
2017-07-22 00:00:00,0.16000000000000014,0.8018120527267456,1.12,2.411812052726746,1.61
