,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
17,2020-10-15 00:00:00,1.916666666666667,10.426666666666668,7.52,202.62800000000001,34.717166666666664,186.13066666666668,55.387,-22.340131666666665,-11.196110000000003
18,2020-10-15 03:00:00,1.9183333333333332,10.24,7.0233333333333325,204.78166666666667,33.85716666666667,181.9715,55.16616666666666,-22.337023333333335,-11.219776666666666
19,2020-10-15 06:00:00,1.8866666666666667,10.24,6.666666666666667,196.33866666666668,36.757,172.22516666666664,54.776999999999994,-22.345526666666668,-11.234976666666668
20,2020-10-15 09:00:00,1.915,10.24,6.513333333333333,198.0925,34.638,167.02433333333332,55.95166666666666,-22.35019166666667,-11.241368333333334
21,2020-10-15 12:00:00,1.8350000000000002,9.926666666666668,6.670000000000001,193.9621666666667,35.26166666666666,163.3765,55.732499999999995,-22.345565000000004,-11.256278333333334
22,2020-10-15 15:00:00,1.9116666666666664,9.613333333333333,6.910000000000001,192.05016666666668,33.410333333333334,163.793,55.03416666666667,-22.351028333333335,-11.278491666666667
23,2020-10-15 18:00:00,1.9849999999999997,10.829999999999998,7.16,181.18283333333332,30.76766666666667,163.58416666666668,51.498333333333335,-22.36661666666667,-11.286290000000001
24,2020-10-15 21:00:00,2.1283333333333334,11.173333333333332,7.663333333333334,182.65866666666668,24.942833333333336,171.90499999999997,46.228166666666674,-22.371396666666666,-11.283406666666666
25,2020-10-16 00:00:00,2.2383333333333337,11.36,8.096666666666668,182.26950000000002,20.769000000000002,174.16549999999998,44.854000000000006,-22.36229,-11.291963333333333
26,2020-10-16 03:00:00,2.2266666666666666,11.36,8.166666666666666,180.71583333333334,21.046666666666667,173.72816666666668,45.00216666666666,-22.35339,-11.319011666666668
27,2020-10-16 06:00:00,2.3333333333333335,11.36,7.943333333333334,177.91899999999998,20.437333333333335,171.14633333333336,44.13933333333333,-22.361908333333332,-11.336588333333331
28,2020-10-16 09:00:00,2.3583333333333334,11.36,8.066666666666666,176.66283333333334,19.536666666666665,171.8425,44.02066666666667,-22.367715000000004,-11.343533333333333
29,2020-10-16 12:00:00,2.143333333333334,15.159999999999998,8.22,197.35383333333334,16.703,175.19849999999997,44.133,-22.365986666666668,-11.356715
30,2020-10-16 15:00:00,2.173333333333334,12.31,8.476666666666667,179.67566666666667,18.445666666666668,176.28283333333334,41.453,-22.371925,-11.380649999999997
31,2020-10-16 18:00:00,2.026666666666667,12.123333333333333,7.873333333333334,178.18633333333332,19.22716666666667,171.39266666666666,42.102000000000004,-22.37654333333333,-11.391186666666664
32,2020-10-16 21:00:00,1.9233333333333331,15.159999999999998,7.866666666666667,194.4715,21.224,173.45783333333335,43.16983333333334,-22.36079666666667,-11.391186666666668
33,2020-10-17 00:00:00,1.79,10.986666666666666,7.346666666666667,171.07500000000002,22.815833333333334,166.53033333333335,45.02333333333333,-22.33581666666667,-11.405253333333333
34,2020-10-17 03:00:00,1.696666666666667,10.24,7.343333333333334,169.25116666666668,22.98533333333333,164.32866666666666,44.67816666666667,-22.318273333333334,-11.427154999999999
35,2020-10-17 06:00:00,1.7016666666666664,10.24,7.05,167.61250000000004,22.130166666666668,161.875,45.83033333333333,-22.308233333333334,-11.442178333333333
36,2020-10-17 09:00:00,1.5616666666666668,10.97,6.846666666666667,172.819,22.98766666666667,158.28349999999998,47.9515,-22.303501666666666,-11.455710000000002
37,2020-10-17 12:00:00,1.5616666666666668,11.700000000000001,6.823333333333334,179.7688333333333,25.510166666666663,156.2715,50.303000000000004,-22.299961666666665,-11.476916666666666
38,2020-10-17 15:00:00,1.5766666666666669,10.24,6.776666666666666,161.97816666666668,24.47883333333333,149.3273333333333,50.647999999999996,-22.296445000000002,-11.49924
39,2020-10-17 18:00:00,1.485,9.770000000000001,6.7733333333333325,164.4295,27.96166666666667,148.97400000000002,51.11266666666666,-22.29312333333333,-11.522713333333334
40,2020-10-17 21:00:00,1.4800000000000002,9.926666666666668,6.956666666666666,163.89683333333332,27.795833333333334,151.18316666666666,49.65016666666667,-22.292255,-11.54678
41,2020-10-18 00:00:00,1.425,9.456666666666665,6.566666666666666,163.433,29.948000000000004,145.24866666666665,50.22516666666667,-22.289446666666667,-11.561378333333336
42,2020-10-18 03:00:00,1.4483333333333333,9.456666666666667,6.423333333333335,162.28233333333336,30.644833333333334,138.273,49.718500000000006,-22.27716,-11.57699
43,2020-10-18 06:00:00,1.4933333333333334,9.06,6.16,154.8715,33.50516666666666,129.65066666666667,50.24033333333333,-22.26152833333333,-11.606111666666669
44,2020-10-18 09:00:00,1.5383333333333333,8.423333333333334,5.886666666666667,139.794,34.46666666666667,123.36866666666667,51.405333333333324,-22.261253333333332,-11.638106666666665
45,2020-10-18 12:00:00,1.5366666666666668,8.756666666666666,5.853333333333334,145.33833333333334,31.250166666666672,120.12650000000001,51.156666666666666,-22.26757166666667,-11.6614
46,2020-10-18 15:00:00,1.45,8.343333333333334,5.986666666666667,133.7685,31.473833333333335,119.88716666666669,50.91233333333334,-22.27169333333333,-11.688596666666667
47,2020-10-18 18:00:00,1.3966666666666667,8.293333333333331,5.956666666666667,135.24333333333334,32.24933333333333,117.5385,51.7345,-22.279225,-11.722453333333332
48,2020-10-18 21:00:00,1.3699999999999999,11.17,5.930000000000001,186.08100000000002,43.493500000000004,117.56683333333335,53.145833333333336,-22.29225666666667,-11.741005000000001
49,2020-10-19 00:00:00,1.3483333333333336,7.976666666666667,5.863333333333333,120.81133333333332,33.57266666666667,117.95416666666667,52.43299999999999,-22.296428333333335,-11.750973333333334
50,2020-10-19 03:00:00,1.3566666666666667,7.7733333333333325,5.68,115.77499999999999,34.002833333333335,114.19283333333333,53.21983333333333,-22.288421666666665,-11.771321666666665
51,2020-10-19 06:00:00,1.3949999999999998,9.076666666666666,5.59,141.82399999999998,39.276500000000006,113.67483333333332,53.312000000000005,-22.281975,-11.805743333333332
52,2020-10-19 09:00:00,1.4083333333333332,9.133333333333333,5.473333333333334,139.61316666666667,40.4775,113.18966666666665,53.7275,-22.289018333333335,-11.838465
53,2020-10-19 12:00:00,1.4816666666666667,6.82,5.349999999999999,98.89983333333333,33.656333333333336,109.50933333333334,52.2605,-22.299570000000003,-11.870961666666666
54,2020-10-19 15:00:00,1.5116666666666667,8.486666666666666,5.366666666666667,133.27583333333334,38.5795,108.60266666666668,52.58233333333334,-22.30732833333333,-11.907813333333332
55,2020-10-19 18:00:00,1.6049999999999998,6.336666666666666,5.379999999999999,93.16799999999999,29.976,105.567,50.407999999999994,-22.31732166666667,-11.949626666666667
56,2020-10-19 21:00:00,1.6733333333333331,7.206666666666666,5.486666666666667,107.91666666666667,32.38516666666666,107.72583333333334,52.04533333333333,-22.335391666666666,-11.981918333333333
57,2020-10-20 00:00:00,1.765,6.493333333333332,5.55,89.64733333333334,29.4945,102.42833333333333,49.7155,-22.349443333333337,-12.001333333333335
58,2020-10-20 03:00:00,1.803333333333333,6.546666666666667,5.739999999999999,90.3725,28.126833333333334,102.10300000000001,49.66016666666667,-22.3524,-12.027831666666666
59,2020-10-20 06:00:00,1.8533333333333333,7.219999999999999,6.0,88.57333333333334,30.06983333333333,104.05483333333332,51.098166666666664,-22.357608333333335,-12.059555000000001
60,2020-10-20 09:00:00,1.825,7.219999999999999,6.039999999999999,88.25483333333334,28.518833333333333,105.91816666666666,51.5255,-22.367056666666667,-12.08195
61,2020-10-20 12:00:00,1.7233333333333334,7.313333333333333,6.140000000000001,91.63616666666665,28.528500000000005,108.11149999999999,53.17633333333333,-22.36897,-12.106305
62,2020-10-20 15:00:00,1.7933333333333337,7.766666666666667,6.086666666666666,90.25833333333333,32.502833333333335,110.41216666666666,52.80583333333333,-22.363186666666667,-12.138776666666667
63,2020-10-20 18:00:00,1.8783333333333332,7.3933333333333335,6.0566666666666675,86.778,31.8395,108.42383333333333,53.41116666666667,-22.366971666666668,-12.181468333333333
64,2020-10-20 21:00:00,1.9349999999999998,9.263333333333334,6.1066666666666665,124.36516666666667,31.062500000000004,108.69000000000001,53.20666666666667,-22.385109999999997,-12.213461666666666
65,2020-10-21 00:00:00,1.9733333333333334,10.966666666666667,6.43,154.03416666666666,27.986833333333333,113.04483333333333,54.68183333333334,-22.397871666666664,-12.233681666666664
66,2020-10-21 03:00:00,1.9400000000000002,12.32,6.87,191.17,27.690166666666666,125.41533333333332,56.95666666666667,-22.40443,-12.260886666666666
67,2020-10-21 06:00:00,2.0533333333333332,11.6,7.203333333333333,191.3495,25.8995,136.1018333333333,57.006499999999996,-22.416281666666666,-12.289626666666669
68,2020-10-21 09:00:00,2.0866666666666664,11.36,7.116666666666666,190.57966666666667,27.58566666666667,131.8235,56.577,-22.43574,-12.309038333333334
69,2020-10-21 12:00:00,2.0583333333333336,11.36,7.316666666666667,187.92966666666666,26.787166666666668,135.9285,56.97233333333333,-22.45003166666667,-12.320413333333333
70,2020-10-21 15:00:00,1.9383333333333332,10.59,7.376666666666666,174.08783333333335,30.095333333333333,138.35516666666666,58.359500000000004,-22.46308333333333,-12.335028333333334
71,2020-10-21 18:00:00,1.9433333333333334,10.59,7.396666666666666,175.17283333333333,30.376,134.98866666666666,58.036,-22.477563333333332,-12.34563
72,2020-10-21 21:00:00,1.8933333333333333,10.886666666666665,7.6066666666666665,178.22033333333334,29.614166666666673,141.59166666666667,57.91883333333333,-22.48922333333333,-12.357201666666667
73,2020-10-22 00:00:00,1.8366666666666667,11.6,7.723333333333333,193.61,26.893833333333333,144.4165,57.320166666666665,-22.506041666666665,-12.368146666666668
74,2020-10-22 03:00:00,1.8116666666666665,11.016666666666666,7.8933333333333335,184.7848333333333,31.351833333333335,143.06333333333336,57.59316666666666,-22.51867833333333,-12.372251666666665
75,2020-10-22 06:00:00,1.875,10.466666666666667,7.736666666666667,157.21099999999998,36.516333333333336,133.769,57.6265,-22.531828333333333,-12.378143333333334
76,2020-10-22 09:00:00,1.878333333333333,10.18,7.88,142.78033333333335,35.70816666666666,133.80466666666666,57.6795,-22.549471666666665,-12.386143333333331
77,2020-10-22 12:00:00,1.7950000000000002,11.133333333333333,7.890000000000001,157.3253333333333,31.614,131.48533333333333,59.48466666666667,-22.563924999999998,-12.394376666666668
78,2020-10-22 15:00:00,1.6866666666666668,9.123333333333333,7.976666666666667,120.19333333333333,47.6945,135.19366666666664,60.164666666666655,-22.579791666666665,-12.398386666666667
79,2020-10-22 18:00:00,1.6966666666666665,11.263333333333334,7.910000000000001,165.9255,35.0365,130.1411666666667,58.54733333333332,-22.597516666666664,-12.392701666666667
80,2020-10-22 21:00:00,1.61,9.883333333333333,7.759999999999999,146.65583333333333,44.018,134.11116666666666,59.39966666666666,-22.618855,-12.388085000000002
81,2020-10-23 00:00:00,1.5999999999999999,10.543333333333331,7.5133333333333345,157.3328333333333,37.051833333333335,127.92299999999999,60.88616666666666,-22.63489166666667,-12.383103333333331
82,2020-10-23 03:00:00,1.5116666666666667,10.783333333333333,7.263333333333333,159.42816666666667,34.70183333333333,126.64533333333334,62.22766666666667,-22.647725000000005,-12.373393333333333
83,2020-10-23 06:00:00,1.5266666666666666,11.839999999999998,7.546666666666667,188.327,27.129833333333337,137.80666666666667,61.6735,-22.659286666666663,-12.362736666666668
84,2020-10-23 09:00:00,1.55,11.839999999999998,8.113333333333333,197.1105,25.1405,156.54983333333334,61.8315,-22.664365000000004,-12.356634999999999
85,2020-10-23 12:00:00,1.5216666666666667,11.6,8.036666666666667,199.17233333333334,24.1745,166.60916666666665,62.691833333333335,-22.671203333333334,-12.353058333333331
86,2020-10-23 15:00:00,1.5766666666666664,11.839999999999998,8.163333333333332,204.63733333333334,24.606333333333335,180.8335,61.41483333333334,-22.685188333333333,-12.346478333333332
87,2020-10-23 18:00:00,1.5733333333333335,11.6,8.31,204.43516666666665,22.953,185.46916666666667,58.33783333333334,-22.69854666666666,-12.332466666666667
88,2020-10-23 21:00:00,1.5683333333333334,12.08,8.823333333333332,205.61866666666666,23.848,191.08416666666668,54.59733333333333,-22.704103333333336,-12.328068333333334
89,2020-10-24 00:00:00,1.5566666666666666,12.56,8.573333333333332,204.49699999999999,25.293666666666667,189.60983333333334,53.88183333333333,-22.704496666666667,-12.332275000000001
90,2020-10-24 03:00:00,1.8416666666666668,12.863333333333335,7.3566666666666665,204.67633333333336,26.254,185.76083333333335,48.87466666666666,-22.693023333333333,-12.347766666666665
91,2020-10-24 06:00:00,1.9949999999999999,14.62,7.099999999999999,205.867,25.18733333333333,184.86783333333335,48.7365,-22.68639333333333,-12.361691666666667
92,2020-10-24 09:00:00,2.1983333333333337,14.316666666666668,7.400000000000001,209.65983333333335,20.942666666666668,190.41016666666664,45.504333333333335,-22.673488333333335,-12.380288333333333
93,2020-10-24 12:00:00,2.1816666666666666,14.013333333333334,7.219999999999999,209.9148333333333,23.018333333333334,187.95950000000002,47.39533333333333,-22.658618333333333,-12.411853333333333
94,2020-10-24 15:00:00,2.4266666666666663,14.013333333333334,7.756666666666667,212.0515,20.37833333333333,193.12066666666666,44.327666666666666,-22.646963333333336,-12.448956666666668
95,2020-10-24 18:00:00,2.671666666666667,14.316666666666668,7.836666666666666,214.25333333333336,16.93166666666667,194.2026666666667,42.85566666666667,-22.643968333333333,-12.482191666666667
96,2020-10-24 21:00:00,2.9033333333333338,13.71,8.063333333333334,213.91033333333334,18.84283333333333,196.09833333333333,40.698,-22.650428333333334,-12.51361
97,2020-10-25 00:00:00,2.9883333333333333,13.406666666666666,8.263333333333334,215.532,19.039,199.17950000000005,40.656333333333336,-22.65249833333333,-12.539486666666669
98,2020-10-25 03:00:00,3.0083333333333333,12.56,8.243333333333334,212.27300000000002,19.041166666666665,196.96016666666665,42.18866666666667,-22.656563333333334,-12.561485
99,2020-10-25 06:00:00,2.856666666666667,12.799999999999999,8.353333333333333,214.56166666666664,18.452333333333335,197.95266666666666,42.59766666666666,-22.658820000000002,-12.578386666666667
100,2020-10-25 09:00:00,2.8883333333333336,12.799999999999999,8.476666666666668,216.05949999999999,16.9865,199.96850000000003,41.84683333333333,-22.652248333333333,-12.596493333333333
101,2020-10-25 12:00:00,2.741666666666666,12.799999999999999,8.520000000000001,213.763,17.648833333333332,198.28833333333333,43.21383333333333,-22.64239166666667,-12.623011666666669
102,2020-10-25 15:00:00,2.52,12.799999999999999,8.426666666666668,213.4751666666667,18.741,197.4605,44.6405,-22.637860000000003,-12.656260000000001
103,2020-10-25 18:00:00,2.5233333333333334,12.799999999999999,8.53,214.17583333333332,17.719,196.939,44.250499999999995,-22.64133166666667,-12.686623333333335
104,2020-10-25 21:00:00,2.39,12.32,8.586666666666668,209.25516666666667,17.535166666666665,194.06533333333334,41.95616666666666,-22.648516666666666,-12.704556666666669
105,2020-10-26 00:00:00,2.2483333333333335,12.079999999999998,8.49,209.782,17.96966666666667,195.3255,42.131166666666665,-22.657529999999998,-12.71743
106,2020-10-26 03:00:00,2.0333333333333337,11.36,8.180000000000001,205.29399999999998,22.005666666666666,190.83583333333334,45.305,-22.664235,-12.726361666666667
107,2020-10-26 06:00:00,1.9966666666666664,11.173333333333332,8.136666666666665,203.394,23.534666666666666,189.76566666666665,46.05133333333333,-22.666503333333335,-12.732371666666667
108,2020-10-26 09:00:00,1.9533333333333334,10.986666666666666,8.233333333333333,202.81316666666666,24.429333333333332,189.68216666666663,45.717166666666664,-22.666038333333336,-12.74082
109,2020-10-26 12:00:00,1.8616666666666664,10.986666666666666,8.043333333333333,200.77883333333332,27.454333333333334,185.604,47.005,-22.66309666666667,-12.75701
110,2020-10-26 15:00:00,1.765,11.36,7.8566666666666665,202.63866666666664,27.69883333333333,181.83983333333333,50.47566666666666,-22.664583333333336,-12.777133333333333
111,2020-10-26 18:00:00,1.6783333333333335,10.426666666666668,7.909999999999999,194.94316666666668,27.319666666666667,181.37533333333337,51.33566666666667,-22.666373333333336,-12.800768333333332
112,2020-10-26 21:00:00,1.6166666666666665,10.613333333333335,7.886666666666667,196.55483333333336,29.022333333333332,181.28433333333336,50.39933333333334,-22.67396833333333,-12.824836666666664
113,2020-10-27 00:00:00,1.6583333333333334,10.613333333333333,8.17,194.14116666666666,29.64016666666667,177.97383333333332,48.836333333333336,-22.690253333333334,-12.847083333333332
114,2020-10-27 03:00:00,1.6383333333333336,10.799999999999999,8.103333333333332,192.162,30.759333333333334,176.7603333333333,48.09583333333334,-22.707039999999996,-12.862665
115,2020-10-27 06:00:00,1.7433333333333332,12.373333333333333,8.476666666666667,194.34400000000002,25.92916666666667,176.41783333333333,47.506166666666665,-22.721195000000005,-12.871173333333333
116,2020-10-27 09:00:00,1.8366666666666667,12.32,8.806666666666667,197.63233333333332,23.906833333333335,181.49816666666666,44.88366666666667,-22.730108333333334,-12.876259999999997
117,2020-10-27 12:00:00,1.9466666666666665,12.56,9.290000000000001,199.5825,21.400500000000005,186.30216666666664,43.00233333333333,-22.73236333333333,-12.889668333333333
118,2020-10-27 15:00:00,2.0433333333333334,12.799999999999999,9.673333333333334,199.23233333333334,19.84,190.01249999999996,39.505833333333335,-22.737301666666667,-12.906398333333334
119,2020-10-27 18:00:00,2.026666666666667,12.56,9.063333333333334,201.32416666666666,21.221333333333334,192.62516666666667,39.50266666666666,-22.73152,-12.919651666666667
120,2020-10-27 21:00:00,1.9433333333333334,12.32,8.399999999999999,202.3785,21.534166666666664,191.05849999999998,41.10016666666667,-22.715868333333333,-12.946095000000001
121,2020-10-28 00:00:00,2.015,12.799999999999999,7.626666666666665,201.97816666666668,25.462666666666667,184.8171666666667,44.43449999999999,-22.702825,-12.9816
122,2020-10-28 03:00:00,2.0116666666666663,12.799999999999999,7.103333333333334,201.813,26.352166666666665,179.99116666666666,45.5095,-22.69561333333333,-13.015903333333332
123,2020-10-28 06:00:00,2.1700000000000004,12.56,6.926666666666667,200.25866666666664,23.164666666666665,178.57316666666665,44.492999999999995,-22.694613333333336,-13.049573333333333
124,2020-10-28 09:00:00,2.2416666666666667,12.799999999999999,6.916666666666667,198.7115,21.868499999999997,176.53366666666668,45.12616666666667,-22.69063,-13.073238333333334
125,2020-10-28 12:00:00,2.2516666666666665,12.799999999999999,7.003333333333333,198.85866666666666,20.894333333333332,176.765,45.344,-22.683386666666667,-13.10136
126,2020-10-28 15:00:00,2.208333333333333,12.56,7.19,200.57066666666665,22.808333333333334,179.05116666666672,46.23083333333333,-22.67825666666667,-13.143704999999999
127,2020-10-28 18:00:00,2.415,12.079999999999998,6.913333333333333,198.705,23.0725,174.24566666666666,45.9655,-22.681279999999997,-13.18750666666667
128,2020-10-28 21:00:00,2.4233333333333333,11.323333333333332,6.533333333333334,193.18583333333333,29.234499999999997,168.67183333333332,45.85633333333334,-22.689371666666663,-13.215431666666667
129,2020-10-29 00:00:00,2.2666666666666666,10.346666666666666,6.613333333333333,189.59916666666666,26.886833333333332,167.15466666666666,48.167333333333325,-22.69454166666667,-13.239453333333332
130,2020-10-29 03:00:00,2.226666666666667,11.013333333333334,6.633333333333334,191.55066666666667,31.811666666666667,163.04549999999998,51.70416666666667,-22.69742666666666,-13.266023333333335
131,2020-10-29 06:00:00,2.1250000000000004,12.319999999999999,6.416666666666667,198.52083333333334,34.125,156.49233333333333,52.92616666666667,-22.697554999999998,-13.283626666666668
132,2020-10-29 09:00:00,2.255,11.839999999999998,6.53,198.82500000000002,32.49783333333334,151.99766666666667,53.80383333333334,-22.690924999999996,-13.298078333333335
133,2020-10-29 12:00:00,2.1500000000000004,11.083333333333334,6.3066666666666675,184.53166666666667,36.8315,145.23366666666666,54.67183333333333,-22.67334166666667,-13.327078333333333
134,2020-10-29 15:00:00,2.151666666666667,11.839999999999998,6.446666666666665,195.0065,33.335,144.85483333333335,53.475,-22.664311666666666,-13.377573333333332
135,2020-10-29 18:00:00,2.2016666666666667,11.413333333333334,6.513333333333333,189.34950000000003,33.285666666666664,141.83350000000002,51.97,-22.67143666666667,-13.431191666666669
136,2020-10-29 21:00:00,2.276666666666667,11.36,6.510000000000001,189.8066666666667,29.352999999999998,139.41049999999998,51.942499999999995,-22.685851666666665,-13.472241666666667
137,2020-10-30 00:00:00,2.235,9.09,6.38,146.63649999999998,33.353,134.77983333333333,51.869833333333325,-22.702740000000002,-13.508416666666667
138,2020-10-30 03:00:00,2.231666666666667,9.67,6.31,162.33916666666667,34.0215,134.75733333333335,50.905499999999996,-22.716458333333335,-13.54208
139,2020-10-30 06:00:00,2.37,7.586666666666667,6.333333333333333,117.94166666666666,32.905499999999996,124.70966666666668,50.467000000000006,-22.728955000000003,-13.572413333333335
140,2020-10-30 09:00:00,2.316666666666667,10.603333333333333,6.4366666666666665,168.27383333333333,30.28516666666667,128.57216666666667,52.17433333333333,-22.739518333333333,-13.593415
141,2020-10-30 12:00:00,2.483333333333333,8.653333333333332,6.446666666666666,126.51500000000003,33.71933333333333,116.98866666666667,51.88016666666667,-22.74479,-13.621096666666666
142,2020-10-30 15:00:00,2.555,7.486666666666667,6.510000000000001,93.372,37.51533333333333,112.16416666666667,50.759166666666665,-22.749890000000004,-13.664068333333333
143,2020-10-30 18:00:00,2.5116666666666663,7.766666666666667,6.55,99.14733333333334,35.501,110.74433333333332,47.94716666666667,-22.75868,-13.704896666666668
144,2020-10-30 21:00:00,2.3466666666666667,7.86,6.583333333333333,100.53883333333333,34.28216666666667,110.10950000000001,48.41233333333333,-22.763461666666668,-13.740268333333333
145,2020-10-31 00:00:00,2.223333333333333,7.766666666666667,6.6066666666666665,105.65333333333332,37.2365,111.04283333333335,49.839666666666666,-22.767166666666668,-13.778343333333332
146,2020-10-31 03:00:00,2.1333333333333333,7.86,6.546666666666667,101.18866666666668,37.2755,111.75183333333332,50.24483333333333,-22.776201666666665,-13.817211666666667
147,2020-10-31 06:00:00,2.11,7.876666666666668,6.62,102.90749999999998,36.25133333333334,108.617,50.207166666666666,-22.790720000000004,-13.850983333333334
148,2020-10-31 09:00:00,2.061666666666667,8.08,6.846666666666667,98.11316666666669,35.998,106.1708333333333,51.84716666666666,-22.804570000000002,-13.87789
149,2020-10-31 12:00:00,1.9866666666666666,8.08,6.71,90.03566666666667,36.19616666666667,101.45033333333333,52.08333333333334,-22.81525333333333,-13.904058333333332
150,2020-10-31 15:00:00,2.073333333333333,7.97,6.690000000000001,93.504,35.83483333333333,101.4425,50.8655,-22.821814999999997,-13.933448333333333
151,2020-10-31 18:00:00,2.12,8.08,6.873333333333332,99.25266666666666,34.96383333333333,102.35700000000001,49.395166666666675,-22.822513333333333,-13.966146666666667
152,2020-10-31 21:00:00,2.0933333333333333,9.316666666666666,7.31,107.47433333333333,36.830666666666666,104.46166666666666,50.574000000000005,-22.821475000000003,-14.00491
153,2020-11-01 00:00:00,2.043333333333333,8.08,7.19,99.08833333333335,33.470333333333336,102.605,51.08916666666667,-22.825601666666667,-14.042185000000002
154,2020-11-01 03:00:00,2.05,8.19,7.413333333333333,100.96733333333333,33.27733333333333,100.726,52.427166666666665,-22.829098333333334,-14.077301666666665
155,2020-11-01 06:00:00,2.0799999999999996,8.409999999999998,7.319999999999999,96.69350000000001,28.689833333333336,101.22583333333334,50.237500000000004,-22.83678666666667,-14.11612
156,2020-11-01 09:00:00,1.9716666666666665,12.173333333333332,7.46,131.69783333333334,51.54633333333334,100.49483333333335,52.379999999999995,-22.847963333333336,-14.151338333333333
157,2020-11-01 12:00:00,1.971666666666667,9.233333333333333,7.406666666666666,100.27416666666666,30.6795,98.807,51.11033333333334,-22.860196666666667,-14.182823333333333
158,2020-11-01 15:00:00,1.9533333333333331,8.519999999999998,7.286666666666666,96.7855,27.76133333333333,91.72083333333335,52.104499999999994,-22.874693333333337,-14.214966666666667
159,2020-11-01 18:00:00,1.9349999999999998,8.649999999999999,7.169999999999999,95.44166666666666,26.905333333333335,91.15216666666667,49.68133333333333,-22.88533,-14.248658333333331
160,2020-11-01 21:00:00,1.7916666666666667,8.78,7.18,95.7545,26.954333333333334,90.76083333333334,51.308166666666665,-22.890576666666664,-14.276769999999999
161,2020-11-02 00:00:00,1.8233333333333333,8.78,7.433333333333333,96.74883333333334,24.8235,91.80349999999999,50.18116666666666,-22.894133333333333,-14.303219999999998
162,2020-11-02 03:00:00,1.7766666666666666,8.909999999999998,7.293333333333333,96.62233333333334,25.760499999999997,88.74966666666667,51.072,-22.896095,-14.331185
163,2020-11-02 06:00:00,1.845,9.17,7.18,93.66866666666665,23.6735,81.24,50.72516666666667,-22.894815000000005,-14.366255
164,2020-11-02 09:00:00,1.7666666666666666,9.326666666666668,6.883333333333333,96.75933333333332,26.15533333333333,81.95483333333333,51.07266666666667,-22.899083333333333,-14.400471666666668
165,2020-11-02 12:00:00,1.7183333333333335,9.613333333333333,6.886666666666668,98.40533333333333,26.48266666666667,78.36016666666667,52.49466666666666,-22.910613333333334,-14.439553333333334
