,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
33,2021-02-23 09:00:00,1.7703333333333333,8.095666666666666,6.163666666666667,107.05966666666666,31.869,105.31533333333334,49.736333333333334,-17.203680000000002,-16.08438333333333
34,2021-02-23 12:00:00,1.7489999999999999,7.877,6.210333333333334,106.998,29.86233333333333,106.18133333333333,49.816,-17.195490000000003,-16.105633333333333
35,2021-02-23 15:00:00,1.6733333333333331,7.877,6.3180000000000005,110.69966666666666,28.959333333333333,107.25466666666667,50.330333333333336,-17.197126666666666,-16.135276666666666
36,2021-02-23 18:00:00,1.6369999999999998,7.907999999999999,6.300666666666667,114.73500000000001,31.838000000000005,109.24766666666666,51.546,-17.199683333333336,-16.167663333333333
37,2021-02-23 21:00:00,1.5853333333333335,7.877,6.141666666666667,112.13,32.296,105.86200000000001,51.41866666666667,-17.197666666666667,-16.19497
38,2021-02-24 00:00:00,1.538,8.095666666666666,6.157666666666667,111.76400000000001,33.099333333333334,102.94833333333334,52.47,-17.182993333333332,-16.217013333333334
39,2021-02-24 03:00:00,1.5526666666666669,7.877,6.05,111.06866666666667,31.570333333333338,106.50666666666666,52.99866666666666,-17.175076666666666,-16.252489999999998
40,2021-02-24 06:00:00,1.5693333333333335,7.689333333333333,5.967333333333333,114.39800000000001,33.89366666666667,108.05733333333335,52.57033333333334,-17.178836666666665,-16.297206666666664
41,2021-02-24 09:00:00,1.5810000000000002,7.689333333333333,5.927666666666667,109.48,33.32366666666667,108.80233333333335,52.44466666666667,-17.18235,-16.33596
42,2021-02-24 12:00:00,1.5653333333333332,10.127333333333333,6.051333333333333,155.961,41.28433333333333,107.72033333333333,54.793,-17.187233333333335,-16.365576666666666
43,2021-02-24 15:00:00,1.5833333333333333,10.127333333333333,6.214333333333333,153.50466666666668,38.15833333333333,110.06033333333333,56.71333333333334,-17.200063333333333,-16.401860000000003
44,2021-02-24 18:00:00,1.6513333333333333,14.628,6.501666666666668,230.80466666666666,43.72966666666667,119.484,61.54966666666667,-17.207566666666665,-16.436006666666664
45,2021-02-24 21:00:00,1.736,14.628,6.944,228.38466666666667,34.607,135.23866666666666,62.78133333333333,-17.214363333333335,-16.464493333333333
46,2021-02-25 00:00:00,1.7103333333333335,14.628,7.3566666666666665,227.115,33.56433333333334,152.88933333333333,65.22466666666668,-17.21954,-16.492763333333333
47,2021-02-25 03:00:00,1.8026666666666664,14.628,7.398333333333333,227.74566666666666,37.97266666666666,157.47933333333333,63.01433333333333,-17.23221666666667,-16.515573333333332
48,2021-02-25 06:00:00,1.767666666666667,12.799,7.334333333333333,226.39733333333334,36.989,154.82266666666666,66.62966666666667,-17.240046666666668,-16.53789
49,2021-02-25 09:00:00,1.6966666666666665,14.628,6.957000000000001,266.7606666666666,58.21333333333334,129.61933333333332,67.75099999999999,-17.24177,-16.56811
50,2021-02-25 12:00:00,1.735,13.408666666666667,6.718,250.99033333333333,49.461999999999996,125.652,66.56633333333333,-17.23863,-16.602
51,2021-02-25 15:00:00,1.6239999999999999,13.408666666666667,6.934666666666666,261.007,48.38733333333334,120.45533333333333,67.85300000000001,-17.24819666666667,-16.646413333333335
52,2021-02-25 18:00:00,1.6483333333333334,14.018333333333333,7.156333333333333,294.67233333333337,47.23133333333333,109.22499999999998,71.57566666666666,-17.271853333333333,-16.6771
53,2021-02-25 21:00:00,1.5556666666666665,14.628,7.054333333333333,334.759,43.151666666666664,92.05766666666666,70.82066666666667,-17.278216666666665,-16.6955
54,2021-02-26 00:00:00,1.584666666666667,14.018333333333333,7.340333333333334,309.0756666666667,43.526,87.65033333333334,75.05666666666667,-17.27324,-16.721923333333333
55,2021-02-26 03:00:00,1.5883333333333336,14.628,7.2076666666666656,341.2633333333334,34.977,98.96999999999998,74.75633333333333,-17.27626,-16.754573333333337
56,2021-02-26 06:00:00,1.7023333333333335,14.628,7.798666666666667,340.877,30.88966666666667,162.94066666666666,78.56366666666666,-17.28034666666667,-16.783706666666664
57,2021-02-26 09:00:00,1.7489999999999999,14.018333333333333,7.266000000000001,327.659,39.658,65.72266666666665,76.17766666666667,-17.283640000000002,-16.8114
58,2021-02-26 12:00:00,1.689,14.628,7.477,339.6646666666667,30.217,49.306999999999995,76.47666666666667,-17.28432666666667,-16.841906666666663
59,2021-02-26 15:00:00,1.772,14.628,7.839333333333333,343.51533333333333,24.399333333333335,23.909666666666666,73.00866666666667,-17.287666666666667,-16.877063333333336
60,2021-02-26 18:00:00,1.7696666666666667,14.628,7.977,342.38433333333336,22.95,18.101,71.92833333333334,-17.299766666666667,-16.911846666666666
61,2021-02-26 21:00:00,1.6993333333333334,14.628,7.707333333333334,342.48900000000003,23.540000000000003,20.988,72.98933333333333,-17.311956666666664,-16.938299999999998
62,2021-02-27 00:00:00,1.6676666666666666,14.628,7.475666666666666,343.64466666666664,25.832333333333334,22.569333333333333,71.705,-17.3127,-16.960046666666667
63,2021-02-27 03:00:00,1.6883333333333332,14.628,7.43,342.98800000000006,23.240333333333336,20.406000000000002,69.24166666666666,-17.309659999999997,-16.987766666666662
64,2021-02-27 06:00:00,1.6186666666666667,14.628,7.464666666666667,341.41,23.415000000000003,16.47266666666667,69.68633333333334,-17.305856666666667,-17.017886666666666
65,2021-02-27 09:00:00,1.6823333333333332,14.628,6.774,341.19166666666666,25.51233333333333,45.51233333333334,70.509,-17.31077333333333,-17.044946666666664
66,2021-02-27 12:00:00,1.5943333333333332,14.018333333333333,6.796333333333333,340.69399999999996,25.34566666666667,45.083666666666666,70.48133333333334,-17.31002666666667,-17.071963333333333
67,2021-02-27 15:00:00,1.5056666666666665,14.628,6.899333333333334,342.8486666666667,28.464333333333332,49.69833333333333,70.13499999999999,-17.301543333333335,-17.11059666666667
68,2021-02-27 18:00:00,1.4403333333333332,14.018333333333333,6.7413333333333325,341.41366666666664,35.799,57.01066666666666,72.42633333333333,-17.294439999999998,-17.14706333333333
69,2021-02-27 21:00:00,1.4293333333333333,14.628,6.696000000000001,333.38899999999995,43.23266666666667,60.80000000000001,74.09366666666666,-17.29544,-17.172383333333332
70,2021-02-28 00:00:00,1.4113333333333333,14.018333333333333,6.380333333333333,326.839,51.53933333333333,95.10666666666667,73.54333333333334,-17.297346666666666,-17.199006666666666
71,2021-02-28 03:00:00,1.457,14.628,6.447333333333334,285.682,62.57833333333334,127.96066666666665,71.62,-17.296516666666665,-17.228013333333333
72,2021-02-28 06:00:00,1.5323333333333335,12.799,6.859666666666667,257.06233333333336,62.660000000000004,148.32433333333333,68.96133333333334,-17.293213333333334,-17.257360000000002
73,2021-02-28 09:00:00,1.5833333333333333,12.799,6.759333333333333,239.795,56.33233333333334,155.18366666666668,68.71533333333333,-17.29566,-17.280906666666667
74,2021-02-28 12:00:00,1.5993333333333333,12.799,7.177,231.643,50.699333333333335,169.21,67.43766666666666,-17.294990000000002,-17.301253333333335
75,2021-02-28 15:00:00,1.5759999999999998,12.799,7.648333333333333,223.104,48.901,179.61233333333334,65.80233333333334,-17.287866666666666,-17.331586666666666
76,2021-02-28 18:00:00,1.5626666666666669,12.799,7.8743333333333325,225.39200000000002,49.697,183.26533333333336,68.276,-17.278209999999998,-17.373593333333336
77,2021-02-28 21:00:00,1.6079999999999999,12.325333333333333,8.216333333333333,225.811,46.946,196.99866666666665,68.70333333333333,-17.28061,-17.40670333333333
78,2021-03-01 00:00:00,1.664,11.851666666666667,8.274666666666667,223.04066666666665,44.04966666666667,198.43833333333336,68.65966666666667,-17.282033333333334,-17.43372666666667
79,2021-03-01 03:00:00,1.7866666666666664,13.274666666666667,8.702333333333334,257.509,36.547999999999995,204.41099999999997,67.03866666666666,-17.28029666666667,-17.45699666666667
80,2021-03-01 06:00:00,1.9240000000000002,13.408666666666667,9.335666666666667,240.62199999999999,50.166,215.86166666666668,69.19433333333333,-17.271766666666664,-17.4783
81,2021-03-01 09:00:00,1.9440000000000002,13.408666666666667,9.252,225.87933333333334,48.04,208.48266666666666,65.93433333333333,-17.266750000000002,-17.498546666666666
82,2021-03-01 12:00:00,2.0863333333333336,14.222,9.541333333333334,262.517,36.019,218.96133333333333,66.76100000000001,-17.27455,-17.524693333333335
83,2021-03-01 15:00:00,2.1963333333333335,12.799,10.107999999999999,221.30100000000002,40.23933333333333,223.52833333333334,65.498,-17.28623,-17.547839999999997
84,2021-03-01 18:00:00,2.1596666666666664,12.799,10.296666666666667,223.72799999999998,43.16366666666667,221.14633333333333,64.66766666666666,-17.295483333333333,-17.574733333333334
85,2021-03-01 21:00:00,2.158333333333333,13.408666666666667,10.536666666666667,253.97300000000004,48.62366666666667,224.035,64.27766666666666,-17.300696666666667,-17.601576666666663
86,2021-03-02 00:00:00,2.1746666666666665,12.799,10.562,234.6916666666667,50.13566666666667,223.12,65.018,-17.30568,-17.619273333333336
87,2021-03-02 03:00:00,2.1766666666666663,13.408666666666667,10.502666666666668,250.36866666666666,54.50366666666667,216.24833333333333,61.474,-17.30264,-17.634666666666664
88,2021-03-02 06:00:00,2.153,14.628,10.314,251.566,62.474,213.87533333333332,60.326666666666675,-17.29689,-17.651743333333332
89,2021-03-02 09:00:00,2.3023333333333333,14.628,10.549999999999999,246.59033333333335,58.09799999999999,218.593,59.26500000000001,-17.2861,-17.680143333333334
90,2021-03-02 12:00:00,2.521666666666667,14.628,10.927,231.39633333333333,52.04966666666667,214.595,52.797333333333334,-17.28004,-17.717586666666666
91,2021-03-02 15:00:00,2.5370000000000004,14.018333333333333,10.978,217.60366666666664,43.031666666666666,207.65033333333335,46.623999999999995,-17.28450666666667,-17.75794
92,2021-03-02 18:00:00,2.4040000000000004,13.408666666666667,10.522666666666666,214.456,42.184333333333335,201.59666666666666,47.75833333333333,-17.2908,-17.790883333333337
93,2021-03-02 21:00:00,2.5183333333333335,14.628,10.606333333333334,215.769,41.27633333333333,203.351,47.89566666666667,-17.288936666666668,-17.8158
94,2021-03-03 00:00:00,2.6156666666666664,14.628,10.538333333333334,215.81933333333336,36.90233333333333,202.40766666666664,46.44733333333334,-17.281499999999998,-17.83279
95,2021-03-03 03:00:00,2.514,14.628,10.298333333333334,207.01433333333333,37.23866666666667,194.24533333333332,46.260333333333335,-17.271026666666668,-17.853740000000002
96,2021-03-03 06:00:00,2.611,14.628,10.597333333333333,205.381,35.687333333333335,193.14166666666665,46.45466666666667,-17.260076666666667,-17.88167
97,2021-03-03 09:00:00,2.6329999999999996,14.628,10.590333333333334,200.952,32.103,192.65133333333333,44.91166666666666,-17.24941,-17.909163333333336
98,2021-03-03 12:00:00,3.0179999999999993,14.628,11.373,198.14,25.706,193.701,37.80066666666667,-17.24949666666667,-17.934983333333335
99,2021-03-03 15:00:00,2.8926666666666665,14.628,11.365,198.37933333333334,26.31566666666667,193.60166666666666,38.32533333333333,-17.247253333333333,-17.96054
100,2021-03-03 18:00:00,2.9116666666666666,14.628,11.298333333333332,198.0376666666667,23.520333333333337,194.39533333333335,37.47533333333333,-17.22881,-17.985016666666667
101,2021-03-03 21:00:00,2.8386666666666667,14.628,11.009,199.64466666666667,23.07466666666667,194.88933333333333,37.15133333333333,-17.213666666666665,-18.016243333333335
102,2021-03-04 00:00:00,2.856333333333333,13.408666666666667,10.695666666666668,199.957,25.516000000000002,193.40366666666668,36.763666666666666,-17.21315,-18.048916666666667
103,2021-03-04 03:00:00,2.9023333333333334,12.799,10.42,201.67933333333335,26.194,193.37866666666665,38.93,-17.21873666666667,-18.07056
104,2021-03-04 06:00:00,2.7006666666666668,12.799,10.267333333333333,197.453,29.314999999999998,190.59633333333332,42.044,-17.212836666666664,-18.083436666666667
105,2021-03-04 09:00:00,2.680666666666667,12.799,10.154333333333334,197.104,27.182666666666666,188.995,41.398666666666664,-17.203283333333335,-18.105083333333333
106,2021-03-04 12:00:00,2.4583333333333335,12.799,10.008666666666668,198.189,29.729,189.114,43.39633333333334,-17.206446666666668,-18.127173333333335
107,2021-03-04 15:00:00,2.4873333333333334,12.799,10.039666666666667,198.173,29.42866666666667,189.84066666666664,43.177,-17.219003333333333,-18.14507
108,2021-03-04 18:00:00,2.3329999999999997,12.799,9.99,195.91866666666667,30.555333333333333,187.93233333333333,45.13933333333333,-17.220546666666667,-18.16155666666667
109,2021-03-04 21:00:00,2.1176666666666666,12.799,9.554,195.2586666666667,34.68866666666667,184.54333333333332,47.23133333333334,-17.20974,-18.18043
110,2021-03-05 00:00:00,2.1053333333333333,11.472333333333333,9.435666666666666,186.42600000000002,37.520999999999994,180.48233333333334,45.79133333333334,-17.205033333333333,-18.200286666666667
111,2021-03-05 03:00:00,2.0096666666666665,11.851666666666667,9.314333333333334,188.30133333333333,37.38966666666667,179.3263333333333,47.483666666666664,-17.198206666666668,-18.21711
112,2021-03-05 06:00:00,1.9363333333333335,11.378,9.177999999999999,188.17333333333332,38.899,179.94233333333332,47.89633333333333,-17.188036666666665,-18.233300000000003
113,2021-03-05 09:00:00,1.971,11.378,8.949,186.795,38.062666666666665,177.19466666666665,48.285666666666664,-17.178416666666667,-18.250866666666667
114,2021-03-05 12:00:00,1.9580000000000002,11.851666666666667,8.961666666666666,187.19133333333335,39.90266666666667,175.208,48.23333333333333,-17.171116666666666,-18.275513333333336
115,2021-03-05 15:00:00,1.765,11.378,8.959333333333333,181.12066666666666,37.335,172.90033333333335,48.14766666666667,-17.171836666666668,-18.30447666666667
116,2021-03-05 18:00:00,1.7510000000000001,10.998666666666667,9.026666666666666,178.48366666666666,39.68666666666667,173.2106666666667,47.55133333333333,-17.173016666666665,-18.334973333333334
117,2021-03-05 21:00:00,1.7113333333333334,11.378,8.898666666666665,183.21266666666665,40.535000000000004,174.25233333333333,48.46533333333333,-17.167706666666664,-18.365509999999997
118,2021-03-06 00:00:00,1.6466666666666665,10.998666666666667,8.364333333333335,180.77599999999998,41.23,171.053,48.645999999999994,-17.166996666666666,-18.388943333333334
119,2021-03-06 03:00:00,1.6159999999999999,10.998666666666667,8.040333333333335,178.40133333333333,42.14533333333333,169.36233333333334,49.28933333333333,-17.16513,-18.413876666666667
120,2021-03-06 06:00:00,1.5410000000000001,10.619333333333335,7.190666666666666,173.04533333333336,43.32333333333333,158.851,52.776666666666664,-17.16561666666667,-18.435873333333333
121,2021-03-06 09:00:00,1.5739999999999998,11.378,7.518666666666667,177.17499999999998,44.93066666666667,160.37133333333335,53.86333333333332,-17.16410666666667,-18.457083333333333
122,2021-03-06 12:00:00,1.543,11.378,7.421666666666667,175.9043333333333,41.656,161.37699999999998,53.46066666666667,-17.164873333333333,-18.488310000000002
123,2021-03-06 15:00:00,1.4629999999999999,10.998666666666667,7.004666666666666,168.749,41.43,152.59133333333332,56.23433333333333,-17.174323333333337,-18.52004666666667
124,2021-03-06 18:00:00,1.4046666666666665,11.378,6.6003333333333325,173.59199999999998,42.799,143.8886666666667,58.111333333333334,-17.183556666666664,-18.549516666666666
125,2021-03-06 21:00:00,1.4313333333333336,10.998666666666667,6.619333333333333,172.9216666666667,41.65333333333333,146.582,59.28733333333334,-17.19202,-18.57345666666667
126,2021-03-07 00:00:00,1.3636666666666664,10.24,6.391000000000001,175.15366666666668,44.181666666666665,142.07966666666667,62.977666666666664,-17.193246666666667,-18.587950000000003
127,2021-03-07 03:00:00,1.3433333333333335,9.309,6.143000000000001,170.04266666666663,42.28366666666667,132.604,63.022,-17.192156666666666,-18.605063333333334
128,2021-03-07 06:00:00,1.3653333333333333,9.619333333333332,5.842333333333333,170.89,43.446333333333335,122.94033333333333,61.996,-17.185933333333335,-18.622266666666665
129,2021-03-07 09:00:00,1.4773333333333334,12.325333333333333,5.989666666666666,258.322,63.25933333333333,102.80866666666667,64.92366666666666,-17.17880666666667,-18.6458
130,2021-03-07 12:00:00,1.453,12.799,6.181333333333334,278.4913333333334,71.42733333333332,101.55633333333333,65.39333333333333,-17.177229999999998,-18.674443333333333
131,2021-03-07 15:00:00,1.3630000000000002,12.799,6.718,254.08466666666666,68.66133333333333,106.67466666666667,68.62799999999999,-17.184613333333335,-18.707716666666666
132,2021-03-07 18:00:00,1.401,12.799,7.591333333333334,226.504,65.70833333333333,127.05333333333333,72.092,-17.19205666666667,-18.739729999999998
133,2021-03-07 21:00:00,1.4016666666666666,12.799,7.678,239.22166666666666,64.06166666666667,144.08533333333335,73.073,-17.199366666666666,-18.766540000000003
134,2021-03-08 00:00:00,1.391,12.799,7.8999999999999995,226.169,62.44133333333334,160.95366666666666,69.193,-17.20725666666667,-18.787546666666668
135,2021-03-08 03:00:00,1.359,11.378,7.727666666666667,200.56866666666667,49.97899999999999,163.52599999999998,68.42999999999999,-17.212346666666665,-18.804883333333333
136,2021-03-08 06:00:00,1.404,11.378,7.702000000000001,210.03033333333335,51.419999999999995,177.06233333333333,68.93766666666666,-17.21408666666667,-18.823800000000002
137,2021-03-08 09:00:00,1.361,10.998666666666667,6.829000000000001,199.10466666666665,50.035333333333334,149.32666666666668,68.783,-17.21135,-18.844606666666667
138,2021-03-08 12:00:00,1.3496666666666666,10.619333333333335,6.242333333333334,195.59333333333333,47.818666666666665,126.07,68.363,-17.21154,-18.87116
139,2021-03-08 15:00:00,1.359333333333333,10.998666666666667,6.058333333333334,200.45166666666668,59.559666666666665,101.95533333333333,66.31966666666666,-17.22686,-18.905773333333332
140,2021-03-08 18:00:00,1.3023333333333333,10.998666666666667,6.377666666666666,249.70733333333337,62.44333333333333,94.28933333333333,67.41933333333334,-17.249733333333335,-18.93887666666667
141,2021-03-08 21:00:00,1.2033333333333334,11.472333333333333,6.5729999999999995,278.94533333333334,54.57066666666666,83.24366666666667,67.09933333333333,-17.26831,-18.958803333333336
142,2021-03-09 00:00:00,1.0286666666666668,12.799,6.29,339.3353333333333,52.47266666666667,70.89033333333333,65.05266666666667,-17.277123333333336,-18.97347333333333
143,2021-03-09 03:00:00,1.1706666666666667,14.222,6.974666666666667,335.6583333333333,51.548,73.01299999999999,72.05066666666666,-17.284499999999998,-18.98743
144,2021-03-09 06:00:00,1.234,15.645000000000001,6.924333333333333,328.61966666666666,42.578,56.524,73.09666666666668,-17.298199999999998,-19.000496666666667
145,2021-03-09 09:00:00,1.2463333333333335,17.068,7.377666666666666,327.181,30.97,21.124666666666666,72.07766666666667,-17.303026666666668,-19.009226666666667
146,2021-03-09 12:00:00,1.2566666666666666,17.068,7.865333333333333,327.08166666666665,26.631,238.649,70.502,-17.295236666666668,-19.031283333333334
147,2021-03-09 15:00:00,1.2626666666666668,17.068,8.327,328.9703333333334,22.848000000000003,346.5543333333333,70.808,-17.306729999999998,-19.061286666666664
148,2021-03-09 18:00:00,1.328,15.645000000000001,8.696666666666665,301.7803333333333,32.68233333333333,318.555,73.07166666666666,-17.330766666666666,-19.078023333333334
149,2021-03-09 21:00:00,1.4426666666666665,15.645000000000001,9.471666666666668,296.325,30.519000000000002,301.72433333333333,69.964,-17.338293333333336,-19.083653333333334
150,2021-03-10 00:00:00,1.4366666666666668,13.274666666666667,9.743333333333332,261.8756666666667,35.23833333333334,290.992,69.17166666666667,-17.33128,-19.095156666666668
151,2021-03-10 03:00:00,1.4793333333333336,11.378,9.712333333333333,224.356,41.93866666666666,265.78366666666665,68.25466666666667,-17.3322,-19.120246666666663
152,2021-03-10 06:00:00,1.4593333333333334,11.378,8.920333333333334,224.205,40.213,242.4863333333333,68.86266666666667,-17.34479,-19.13467
153,2021-03-10 09:00:00,1.5226666666666666,12.461333333333334,8.488666666666667,257.25533333333334,36.59166666666666,261.81233333333336,69.66933333333333,-17.34595,-19.13703333333333
154,2021-03-10 12:00:00,1.53,13.544666666666666,8.467333333333334,291.1426666666667,36.87233333333333,266.99100000000004,68.98366666666668,-17.342323333333336,-19.148733333333336
155,2021-03-10 15:00:00,1.4823333333333333,11.392333333333333,8.822666666666667,256.2443333333334,36.022999999999996,258.612,67.44733333333333,-17.348413333333337,-19.175256666666666
156,2021-03-10 18:00:00,1.4216666666666669,11.702666666666667,8.813,253.73833333333334,36.46,245.13400000000001,66.735,-17.369339999999998,-19.19951
157,2021-03-10 21:00:00,1.388,10.24,8.784,222.29633333333334,40.266999999999996,247.81233333333333,66.468,-17.383953333333334,-19.214633333333335
158,2021-03-11 00:00:00,1.3063333333333331,11.392333333333333,7.8389999999999995,256.2003333333333,36.724,232.2326666666667,67.681,-17.389446666666668,-19.234826666666667
159,2021-03-11 03:00:00,1.1973333333333331,9.929666666666668,6.397333333333333,213.55100000000002,42.497,195.38666666666666,69.449,-17.394336666666664,-19.256696666666667
160,2021-03-11 06:00:00,1.172,8.791666666666666,6.224,214.11666666666667,43.87366666666667,184.415,73.74566666666668,-17.4054,-19.27409
161,2021-03-11 09:00:00,1.2676666666666667,9.929666666666668,6.533333333333332,220.367,49.369,195.47566666666663,73.39533333333334,-17.412666666666667,-19.288833333333333
162,2021-03-11 12:00:00,1.2803333333333333,9.929666666666668,7.113333333333333,216.67433333333335,45.675666666666665,218.1676666666667,72.79933333333334,-17.41334,-19.310126666666665
163,2021-03-11 15:00:00,1.236,10.24,7.327333333333333,212.94533333333334,47.324000000000005,211.05133333333333,70.07566666666666,-17.418483333333334,-19.34123666666667
164,2021-03-11 18:00:00,1.2096666666666667,9.619333333333332,6.809,213.5873333333333,44.229000000000006,193.30866666666665,70.255,-17.426553333333334,-19.36758
165,2021-03-11 21:00:00,1.1946666666666665,9.619333333333332,6.441333333333333,211.33133333333333,45.66166666666667,170.06366666666665,73.81166666666667,-17.431623333333334,-19.383603333333333
166,2021-03-12 00:00:00,1.2223333333333335,9.929666666666668,6.361999999999999,213.09400000000002,53.452666666666666,128.645,74.81333333333332,-17.433,-19.40774
167,2021-03-12 03:00:00,1.2273333333333334,9.050333333333333,6.045999999999999,205.71166666666667,47.298,122.63433333333334,72.30333333333334,-17.439093333333336,-19.4355
168,2021-03-12 06:00:00,1.229,9.050333333333333,5.994,204.95833333333334,47.95366666666666,115.29466666666667,71.23666666666666,-17.443606666666668,-19.44936
169,2021-03-12 09:00:00,1.2243333333333333,9.309,6.524333333333334,204.49799999999996,55.85733333333334,139.71666666666667,72.36966666666666,-17.444509999999998,-19.458203333333334
170,2021-03-12 12:00:00,1.1323333333333334,8.791666666666666,6.6946666666666665,196.63700000000003,52.64633333333333,144.14233333333334,72.88633333333334,-17.44698,-19.480696666666667
171,2021-03-12 15:00:00,1.2093333333333334,9.955,7.288333333333334,222.996,51.15633333333333,156.48566666666667,74.83,-17.45889,-19.50759
