,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
23,2020-10-06 21:00:00,2.2129999999999996,12.047000000000002,7.4013333333333335,225.00166666666667,29.05333333333333,209.80533333333332,39.52433333333334,-33.688759999999995,17.35464
24,2020-10-07 00:00:00,2.229,12.047000000000002,7.368333333333333,229.78833333333333,32.04966666666667,211.11800000000002,42.549,-33.64422,17.35274
25,2020-10-07 03:00:00,2.187666666666667,11.624333333333334,7.395666666666666,233.53666666666663,31.461000000000002,215.59433333333334,44.946,-33.609233333333336,17.349059999999998
26,2020-10-07 06:00:00,2.097666666666667,12.047000000000002,7.662333333333334,243.24033333333333,32.65033333333333,224.99233333333333,46.32966666666666,-33.5784,17.35952
27,2020-10-07 09:00:00,2.1123333333333334,10.779000000000002,8.142333333333333,237.98866666666666,34.773666666666664,227.88933333333333,42.53933333333333,-33.54560333333333,17.38175
28,2020-10-07 12:00:00,2.1013333333333333,10.779000000000002,8.309333333333333,237.13733333333334,35.699666666666666,231.50933333333333,41.74866666666667,-33.50065,17.401680000000002
29,2020-10-07 15:00:00,2.182,10.779000000000002,8.110999999999999,238.905,36.512,231.06033333333335,42.13133333333333,-33.445479999999996,17.411450000000002
30,2020-10-07 18:00:00,2.3623333333333334,11.737333333333334,8.827333333333334,244.85266666666666,29.115,238.70000000000002,38.46866666666667,-33.39854,17.401656666666668
31,2020-10-07 21:00:00,2.2676666666666665,13.654000000000002,9.246,243.939,24.445333333333334,240.063,37.800000000000004,-33.359746666666666,17.396739999999998
32,2020-10-08 00:00:00,2.246,13.654000000000002,9.649999999999999,245.95033333333333,24.361,242.769,34.595333333333336,-33.31916666666667,17.40069
33,2020-10-08 03:00:00,2.2103333333333333,13.654000000000002,9.368,239.80566666666667,24.783,237.62766666666667,34.53933333333333,-33.27338333333333,17.401030000000002
34,2020-10-08 06:00:00,2.106,13.118333333333334,9.377,237.7553333333333,24.526666666666667,236.711,33.532999999999994,-33.23783666666667,17.394833333333334
35,2020-10-08 09:00:00,2.032,12.582666666666668,8.617666666666667,240.92233333333334,25.791666666666668,234.16933333333336,33.754666666666665,-33.200849999999996,17.393583333333332
36,2020-10-08 12:00:00,2.148,12.582666666666668,7.941666666666667,234.979,29.042333333333335,228.41799999999998,34.88633333333333,-33.153059999999996,17.400409999999997
37,2020-10-08 15:00:00,2.526666666666667,12.047000000000002,6.944333333333333,232.77200000000002,29.40433333333333,221.47799999999998,33.65233333333334,-33.09809666666667,17.400760000000002
38,2020-10-08 18:00:00,2.4516666666666667,12.047000000000002,6.7989999999999995,236.30166666666665,30.995333333333335,213.47833333333335,38.744,-33.034440000000004,17.384986666666666
39,2020-10-08 21:00:00,2.346,8.192,6.802666666666666,197.78333333333333,35.59366666666667,203.927,44.573,-32.946596666666665,17.34792
40,2020-10-09 00:00:00,2.44,8.667333333333334,6.759666666666667,198.51466666666667,43.41266666666667,204.70066666666665,46.391333333333336,-32.856696666666664,17.285706666666666
41,2020-10-09 03:00:00,2.487,8.667333333333334,6.724666666666667,192.22933333333333,42.276666666666664,206.52533333333335,44.01666666666667,-32.77727333333333,17.213056666666663
42,2020-10-09 06:00:00,2.4486666666666665,8.429666666666668,6.552666666666667,205.67766666666668,43.025666666666666,211.72133333333332,44.62966666666667,-32.711063333333335,17.139619999999997
43,2020-10-09 09:00:00,2.346,7.410666666666667,6.350333333333334,192.0713333333333,38.851333333333336,202.89033333333336,44.48466666666667,-32.65976666666666,17.07
44,2020-10-09 12:00:00,2.52,7.410666666666667,6.3340000000000005,188.92099999999996,33.276666666666664,196.86333333333332,42.568666666666665,-32.615493333333326,17.00474
45,2020-10-09 15:00:00,2.528,7.2363333333333335,6.077333333333333,182.40466666666666,31.991,184.87533333333332,41.080333333333336,-32.58389333333333,16.953793333333333
46,2020-10-09 18:00:00,2.686,7.410666666666667,6.321333333333333,177.14633333333336,28.808666666666667,177.495,41.125,-32.55030333333334,16.91389
47,2020-10-09 21:00:00,2.669,7.585,6.397666666666667,173.461,29.192666666666668,174.63333333333333,37.90266666666667,-32.499966666666666,16.876846666666665
48,2020-10-10 00:00:00,2.667666666666667,9.029666666666666,6.512333333333333,190.8476666666667,30.115333333333336,179.65866666666668,37.84866666666667,-32.45134,16.827183333333334
49,2020-10-10 03:00:00,2.6553333333333335,9.187333333333333,6.516666666666667,191.56766666666667,34.788333333333334,177.24566666666666,38.178333333333335,-32.402453333333334,16.795806666666667
50,2020-10-10 06:00:00,2.7643333333333335,9.187333333333333,6.803,192.65499999999997,30.763333333333332,181.058,36.958000000000006,-32.3555,16.778863333333334
51,2020-10-10 09:00:00,2.923,10.094333333333333,7.238666666666667,195.55933333333334,30.184,185.24833333333336,36.121,-32.30860333333333,16.767556666666668
52,2020-10-10 12:00:00,2.896333333333333,10.094333333333333,7.254333333333332,195.06233333333333,34.038333333333334,183.62766666666664,37.01333333333333,-32.25504,16.751563333333333
53,2020-10-10 15:00:00,3.1933333333333334,10.436666666666667,7.489999999999999,187.72366666666667,31.883,183.94899999999998,35.03,-32.20656333333333,16.73251
54,2020-10-10 18:00:00,3.0673333333333335,10.094333333333333,7.096333333333333,196.93333333333337,33.642,180.68533333333335,36.665,-32.152,16.71881
55,2020-10-10 21:00:00,3.1626666666666665,9.469666666666667,7.015333333333333,187.65,31.177666666666667,173.67066666666668,35.36666666666667,-32.10005,16.68876666666667
56,2020-10-11 00:00:00,2.8850000000000002,9.752,7.0296666666666665,188.691,30.665333333333333,173.55866666666665,34.21366666666666,-32.058276666666664,16.655973333333332
57,2020-10-11 03:00:00,2.6613333333333333,9.469666666666667,6.933333333333334,183.78,29.25533333333333,173.34233333333336,33.79833333333334,-32.02905,16.627526666666665
58,2020-10-11 06:00:00,2.291,9.752,6.926333333333333,185.75833333333333,29.992,175.43233333333333,34.517,-32.01298333333333,16.616913333333333
59,2020-10-11 09:00:00,1.9943333333333333,9.752,6.964333333333333,184.59533333333334,30.11233333333333,176.05033333333333,35.286,-31.99887,16.61535
60,2020-10-11 12:00:00,1.9226666666666665,9.752,7.076666666666667,181.09766666666667,30.368333333333336,175.95766666666665,33.489666666666665,-31.971096666666664,16.62239666666667
61,2020-10-11 15:00:00,1.8546666666666667,9.752,6.485333333333333,178.552,29.612666666666666,175.93533333333335,32.67666666666667,-31.92617,16.633616666666665
62,2020-10-11 18:00:00,1.8010000000000002,9.187333333333333,5.830666666666666,177.88066666666668,32.443333333333335,172.63766666666666,34.45733333333333,-31.869340000000005,16.638203333333333
63,2020-10-11 21:00:00,1.6196666666666666,8.905,5.7123333333333335,180.12700000000004,31.394333333333332,172.49566666666666,35.38433333333333,-31.814563333333336,16.627253333333332
64,2020-10-12 00:00:00,1.227,9.187333333333333,5.915333333333333,188.306,31.580333333333332,175.702,38.018,-31.76837666666667,16.613476666666667
65,2020-10-12 03:00:00,1.1496666666666668,8.905,5.986666666666667,184.6263333333333,31.263,177.782,38.52166666666667,-31.738133333333334,16.595083333333335
66,2020-10-12 06:00:00,1.1966666666666668,8.429666666666668,6.075666666666667,180.058,31.137999999999995,177.01666666666665,36.95666666666667,-31.721386666666664,16.58606
67,2020-10-12 09:00:00,1.2233333333333334,8.429666666666668,5.812333333333332,177.059,29.027,178.4913333333333,35.66,-31.709476666666664,16.58201666666667
68,2020-10-12 12:00:00,1.2380000000000002,8.192,5.602666666666667,177.843,27.780999999999995,179.04866666666666,35.626,-31.694206666666663,16.59013
69,2020-10-12 15:00:00,1.3030000000000002,9.197666666666667,5.180000000000001,171.841,24.413,181.04,36.36533333333333,-31.665693333333333,16.60967
70,2020-10-12 18:00:00,1.4883333333333333,6.7683333333333335,4.934,182.97133333333332,27.15733333333333,183.23866666666663,35.772333333333336,-31.617023333333336,16.623056666666667
71,2020-10-12 21:00:00,1.4789999999999999,5.080333333333333,4.980333333333333,183.92166666666665,27.917,181.45466666666667,35.78066666666667,-31.562343333333335,16.607216666666666
72,2020-10-13 00:00:00,1.367,7.611000000000001,5.166666666666667,182.61533333333333,28.584666666666667,184.005,36.98466666666667,-31.53048,16.557356666666667
73,2020-10-13 03:00:00,1.2706666666666668,9.359,5.140333333333333,186.48033333333333,29.145,189.86366666666666,39.653333333333336,-31.528286666666663,16.499866666666666
74,2020-10-13 06:00:00,1.1580000000000001,5.165666666666667,5.073333333333333,200.66,32.796,194.22,40.953,-31.55111666666667,16.4637
75,2020-10-13 09:00:00,1.3419999999999999,5.183,4.723333333333334,199.955,28.414,191.9093333333333,40.17066666666667,-31.5749,16.44456333333333
76,2020-10-13 12:00:00,1.571,6.221,5.028,195.17066666666665,24.750333333333334,187.07933333333335,38.105666666666664,-31.566756666666663,16.43786
77,2020-10-13 15:00:00,2.0500000000000003,6.472666666666666,5.629333333333332,187.75466666666668,25.38233333333333,181.10500000000002,34.62033333333333,-31.523936666666668,16.425323333333335
78,2020-10-13 18:00:00,2.7006666666666668,7.863666666666667,6.458666666666667,182.048,28.593333333333334,179.7973333333333,36.086999999999996,-31.472796666666667,16.390576666666664
79,2020-10-13 21:00:00,3.010333333333333,6.908666666666666,6.837666666666666,172.89600000000004,30.725666666666665,179.636,35.615,-31.43607666666667,16.339016666666666
80,2020-10-14 00:00:00,3.0233333333333334,8.256666666666666,7.043333333333333,179.40099999999998,29.83916666666667,179.69683333333333,38.379666666666665,-31.420420000000004,16.300068333333332
81,2020-10-14 03:00:00,2.9200000000000004,10.33,7.266666666666667,190.73266666666666,27.2955,183.1955,36.994499999999995,-31.40971,16.27089666666667
82,2020-10-14 06:00:00,3.066666666666667,12.799999999999999,7.926666666666666,206.8765,25.142166666666668,191.4245,36.007000000000005,-31.39198,16.262403333333335
83,2020-10-14 09:00:00,3.221666666666667,12.56,8.573333333333334,214.74816666666666,23.496166666666667,200.18033333333335,34.344166666666666,-31.36711,16.25669
84,2020-10-14 12:00:00,3.151666666666667,12.799999999999999,8.75,215.1671666666667,22.3575,203.00433333333334,33.038666666666664,-31.333578333333335,16.253428333333332
85,2020-10-14 15:00:00,2.8216666666666668,12.799999999999999,8.203333333333333,217.24766666666665,23.915166666666664,200.59983333333332,35.40266666666667,-31.29160166666667,16.249735
86,2020-10-14 18:00:00,2.683333333333333,12.799999999999999,8.343333333333334,212.51049999999998,25.785833333333333,198.59266666666667,34.63916666666666,-31.243191666666664,16.241431666666667
87,2020-10-14 21:00:00,2.4983333333333335,11.839999999999998,7.919999999999999,210.79000000000005,29.109166666666667,197.4466666666667,35.706500000000005,-31.198401666666665,16.218088333333338
88,2020-10-15 00:00:00,2.61,11.36,7.653333333333333,204.5086666666667,30.182666666666666,194.09616666666668,34.76,-31.169053333333334,16.176548333333333
89,2020-10-15 03:00:00,2.445,11.173333333333332,7.34,201.24316666666664,28.516166666666667,193.83016666666666,34.39066666666667,-31.163093333333336,16.135936666666666
90,2020-10-15 06:00:00,2.2433333333333327,11.36,7.236666666666667,202.69733333333332,27.017166666666668,193.93316666666666,34.17883333333334,-31.16460166666667,16.117616666666667
91,2020-10-15 09:00:00,2.098333333333333,11.173333333333332,6.640000000000001,200.97299999999998,31.064333333333334,190.96616666666668,36.79716666666666,-31.152874999999998,16.121526666666668
92,2020-10-15 12:00:00,2.09,10.426666666666668,6.273333333333333,200.69916666666668,31.036166666666663,187.07333333333335,38.01916666666666,-31.122956666666667,16.112735
93,2020-10-15 15:00:00,2.1683333333333334,9.206666666666665,5.976666666666667,190.43583333333333,31.493,182.92399999999998,39.92733333333334,-31.090573333333335,16.082395
94,2020-10-15 18:00:00,2.2516666666666665,7.890000000000001,6.1499999999999995,178.85716666666667,28.2345,179.61066666666667,39.48833333333333,-31.056124999999998,16.04593
95,2020-10-15 21:00:00,2.4583333333333335,6.75,6.2,167.5271666666667,25.626666666666665,175.64683333333335,40.46233333333333,-31.016618333333337,16.005063333333332
96,2020-10-16 00:00:00,2.4933333333333336,7.22,6.3066666666666675,163.39283333333333,26.781999999999996,171.10566666666668,41.18183333333334,-30.98416166666667,15.960618333333334
97,2020-10-16 03:00:00,2.2433333333333336,7.3933333333333335,6.29,163.04666666666665,25.594166666666666,173.23416666666665,42.3765,-30.966148333333333,15.918888333333333
98,2020-10-16 06:00:00,1.9833333333333332,8.136666666666667,6.393333333333334,177.629,25.003,181.76566666666668,45.119166666666665,-30.954396666666668,15.899074999999998
99,2020-10-16 09:00:00,1.8533333333333335,9.146666666666667,6.083333333333333,194.468,26.589333333333332,186.36216666666667,45.73066666666667,-30.928473333333333,15.903173333333333
100,2020-10-16 12:00:00,1.8400000000000005,10.966666666666667,6.016666666666667,221.65200000000002,29.1495,187.25033333333337,44.175000000000004,-30.882576666666665,15.910041666666665
101,2020-10-16 15:00:00,1.8516666666666666,10.886666666666665,6.013333333333333,222.16499999999996,31.683999999999997,191.79583333333335,44.0135,-30.834326666666666,15.906088333333335
102,2020-10-16 18:00:00,1.8533333333333335,11.839999999999998,6.283333333333332,242.06950000000003,33.470333333333336,202.48666666666668,44.82216666666667,-30.78740833333333,15.900131666666667
103,2020-10-16 21:00:00,1.9000000000000001,11.839999999999998,6.543333333333333,241.03083333333333,31.345000000000002,206.26316666666665,43.78016666666667,-30.741688333333332,15.890078333333333
104,2020-10-17 00:00:00,1.7966666666666662,11.36,6.566666666666667,239.559,38.773833333333336,204.95266666666666,45.2725,-30.701118333333337,15.875251666666665
105,2020-10-17 03:00:00,1.9566666666666668,10.986666666666666,6.976666666666667,234.5825,35.426500000000004,208.15283333333332,43.753666666666675,-30.673073333333335,15.848118333333334
106,2020-10-17 06:00:00,1.9100000000000001,10.800000000000002,7.166666666666667,229.67816666666667,36.208999999999996,206.2673333333333,41.842999999999996,-30.668433333333336,15.824295000000001
107,2020-10-17 09:00:00,1.9083333333333332,10.426666666666668,7.263333333333333,224.82150000000001,34.498666666666665,205.60666666666668,40.565,-30.665869999999998,15.829210000000002
108,2020-10-17 12:00:00,1.8266666666666669,10.24,7.283333333333334,226.3226666666667,32.29216666666667,208.45866666666666,40.34833333333333,-30.640811666666664,15.847895000000001
109,2020-10-17 15:00:00,1.8116666666666665,10.24,7.066666666666666,227.09416666666667,34.692,208.6693333333333,40.537,-30.60235833333334,15.852251666666668
110,2020-10-17 18:00:00,1.6383333333333334,10.24,6.346666666666667,225.58850000000004,37.0145,202.43633333333335,43.126,-30.562480000000004,15.84914
111,2020-10-17 21:00:00,1.6316666666666666,9.926666666666668,6.246666666666666,223.72816666666668,37.087666666666664,202.70316666666668,43.64566666666667,-30.522951666666668,15.837203333333333
112,2020-10-18 00:00:00,1.57,9.926666666666668,6.169999999999999,222.4238333333333,38.55516666666667,202.4675,43.97833333333333,-30.496368333333333,15.807516666666666
113,2020-10-18 03:00:00,1.4749999999999999,9.77,5.916666666666667,212.3835,40.31883333333334,196.33166666666662,44.0145,-30.48354,15.77883
114,2020-10-18 06:00:00,1.45,9.456666666666665,6.173333333333333,215.08683333333337,39.412166666666664,196.29366666666667,43.4335,-30.477451666666667,15.755970000000003
115,2020-10-18 09:00:00,1.4749999999999999,10.466666666666667,6.7733333333333325,208.02266666666665,31.251,197.125,40.65366666666666,-30.477605,15.747213333333335
116,2020-10-18 12:00:00,1.5616666666666668,11.31,7.1000000000000005,195.80883333333335,26.59616666666666,193.879,38.386833333333335,-30.47554166666667,15.747858333333333
117,2020-10-18 15:00:00,1.615,11.36,7.176666666666666,191.10716666666667,25.25466666666667,192.07316666666665,38.690333333333335,-30.46366666666667,15.754574999999997
118,2020-10-18 18:00:00,1.6383333333333334,11.413333333333334,7.18,196.86533333333333,24.255166666666668,193.66216666666665,37.46216666666667,-30.437034999999998,15.762215000000003
119,2020-10-18 21:00:00,1.593333333333333,12.56,7.010000000000001,198.295,25.142,193.40416666666667,37.978,-30.402179999999998,15.762233333333333
120,2020-10-19 00:00:00,1.5516666666666667,11.839999999999998,7.353333333333334,200.01549999999997,26.660666666666668,194.99699999999999,37.48833333333334,-30.368715000000005,15.750696666666665
121,2020-10-19 03:00:00,1.5316666666666665,12.32,7.370000000000001,201.56533333333334,25.08,196.40399999999997,37.68516666666667,-30.348535,15.721891666666666
122,2020-10-19 06:00:00,1.531666666666667,11.893333333333333,7.113333333333333,202.98116666666667,24.89366666666667,197.73683333333335,37.707499999999996,-30.34812333333333,15.686926666666666
123,2020-10-19 09:00:00,1.7116666666666667,12.08,7.516666666666667,202.10883333333334,22.798999999999996,198.6341666666667,34.3325,-30.352890000000002,15.67996
124,2020-10-19 12:00:00,1.7516666666666667,12.32,7.546666666666667,198.3031666666667,24.1975,195.9366666666667,34.04983333333333,-30.34774833333333,15.693539999999999
125,2020-10-19 15:00:00,1.7333333333333334,12.32,7.0633333333333335,199.218,25.419833333333333,198.04766666666663,35.31366666666666,-30.331666666666667,15.703573333333333
126,2020-10-19 18:00:00,1.7433333333333334,12.56,6.676666666666667,204.24699999999999,26.501833333333334,200.1816666666667,36.30016666666667,-30.313036666666665,15.709376666666666
127,2020-10-19 21:00:00,1.6816666666666669,12.799999999999999,6.746666666666667,205.005,27.0295,201.08849999999998,36.666000000000004,-30.28796166666667,15.716998333333335
128,2020-10-20 00:00:00,1.5616666666666668,12.56,6.8933333333333335,209.6121666666667,25.14016666666667,203.35733333333334,36.836333333333336,-30.253585,15.720618333333334
129,2020-10-20 03:00:00,1.5833333333333333,12.08,6.786666666666666,207.82649999999998,26.544,204.23733333333334,36.47683333333333,-30.218846666666664,15.700613333333335
130,2020-10-20 06:00:00,1.6349999999999998,11.36,6.6933333333333325,209.35733333333334,27.284833333333328,205.42616666666666,36.52783333333333,-30.210921666666668,15.660511666666666
131,2020-10-20 09:00:00,1.6950000000000003,11.173333333333332,6.483333333333333,208.09883333333332,29.005166666666668,201.00166666666667,37.93,-30.21572833333333,15.631458333333333
132,2020-10-20 12:00:00,1.8033333333333335,10.27,6.646666666666667,208.0908333333333,26.608833333333337,198.87833333333333,39.4115,-30.215403333333338,15.624321666666667
133,2020-10-20 15:00:00,2.193333333333333,11.466666666666667,6.800000000000001,209.859,26.07116666666666,197.70000000000002,37.13333333333333,-30.202560000000002,15.621780000000001
134,2020-10-20 18:00:00,2.8800000000000003,11.893333333333333,7.3500000000000005,208.65883333333332,25.93616666666667,195.50783333333334,38.28383333333334,-30.167753333333337,15.618263333333331
135,2020-10-20 21:00:00,3.5883333333333334,13.103333333333333,8.043333333333333,209.03966666666668,22.480833333333333,192.74516666666668,36.18716666666667,-30.114445,15.603291666666665
136,2020-10-21 00:00:00,3.74,12.799999999999999,8.536666666666667,202.49099999999999,23.983833333333337,187.18616666666665,38.64633333333334,-30.051298333333335,15.567528333333334
137,2020-10-21 03:00:00,3.9200000000000004,13.709999999999999,8.556666666666667,204.13383333333334,24.089499999999997,187.92749999999998,38.94466666666667,-29.999246666666668,15.490598333333333
138,2020-10-21 06:00:00,4.001666666666667,13.709999999999999,8.540000000000001,206.1835,22.465833333333332,186.70416666666668,40.28483333333334,-29.983853333333332,15.395290000000001
139,2020-10-21 09:00:00,4.135,13.103333333333333,8.790000000000001,209.9188333333333,22.105,192.68566666666666,38.495333333333335,-29.987174999999997,15.329051666666667
140,2020-10-21 12:00:00,4.133333333333333,14.013333333333335,8.843333333333332,207.69633333333334,22.517500000000002,193.54616666666666,37.09883333333333,-29.999775,15.290461666666667
141,2020-10-21 15:00:00,4.175,14.013333333333334,9.173333333333334,211.79733333333334,19.209833333333332,196.29833333333332,35.5365,-30.000511666666668,15.2881
142,2020-10-21 18:00:00,3.8316666666666666,14.62,8.953333333333333,212.16816666666668,18.860333333333333,195.30883333333335,36.848333333333336,-29.971558333333334,15.294236666666665
143,2020-10-21 21:00:00,3.9250000000000007,14.62,8.860000000000001,210.6436666666667,20.5335,194.25750000000002,37.106,-29.923098333333332,15.277194999999999
144,2020-10-22 00:00:00,4.011666666666667,14.62,8.546666666666667,210.54033333333328,23.017,190.17483333333337,39.24883333333333,-29.869415,15.231883333333334
145,2020-10-22 03:00:00,4.085,14.62,8.606666666666667,212.68833333333336,22.643833333333333,189.39683333333335,39.31316666666667,-29.818074999999997,15.183996666666667
146,2020-10-22 06:00:00,4.239999999999999,14.62,8.966666666666667,210.55133333333333,20.74,194.1481666666667,37.709,-29.787325,15.118646666666669
147,2020-10-22 09:00:00,3.86,14.316666666666668,9.1,214.376,19.967499999999998,197.17883333333336,37.73266666666667,-29.790358333333334,15.06387
148,2020-10-22 12:00:00,3.655,13.406666666666666,9.066666666666668,215.15549999999996,19.446500000000004,199.60500000000002,35.253166666666665,-29.802468333333326,15.039786666666666
149,2020-10-22 15:00:00,3.3200000000000003,12.799999999999999,9.003333333333336,211.14066666666668,19.77916666666667,197.55183333333335,34.846000000000004,-29.808629999999997,15.041989999999998
150,2020-10-22 18:00:00,3.125,13.103333333333332,8.65,210.04600000000002,21.427333333333333,195.56233333333333,36.053333333333335,-29.795536666666663,15.059168333333334
151,2020-10-22 21:00:00,2.9149999999999996,13.406666666666668,8.776666666666666,209.47983333333332,19.66716666666667,197.066,35.14366666666667,-29.759318333333336,15.08063
152,2020-10-23 00:00:00,2.7266666666666666,12.799999999999999,8.893333333333334,210.9368333333333,24.718500000000002,196.83983333333333,36.25183333333333,-29.700101666666665,15.094228333333334
153,2020-10-23 03:00:00,2.591666666666667,12.799999999999999,9.01,210.38083333333336,24.594333333333335,197.14700000000002,35.74833333333334,-29.647283333333338,15.071138333333336
154,2020-10-23 06:00:00,2.866666666666667,12.799999999999999,9.44,210.47033333333331,19.435333333333336,199.44600000000003,32.49733333333333,-29.62388833333333,15.027776666666668
155,2020-10-23 09:00:00,2.9299999999999997,12.799999999999999,9.776666666666667,209.38766666666666,18.088166666666666,201.7255,32.6325,-29.623371666666667,14.991403333333333
156,2020-10-23 12:00:00,3.0816666666666666,12.799999999999999,10.200000000000001,208.77216666666666,18.58683333333333,204.00733333333332,30.526,-29.63411166666667,14.976618333333333
157,2020-10-23 15:00:00,3.463333333333333,14.013333333333334,10.806666666666667,209.10066666666668,14.643333333333336,204.8225,26.144333333333332,-29.640643333333333,14.985835
158,2020-10-23 18:00:00,3.2816666666666663,14.62,11.013333333333334,207.80766666666668,14.249166666666667,203.28533333333334,26.2565,-29.626279999999998,15.012925000000001
159,2020-10-23 21:00:00,3.171666666666667,14.316666666666668,11.136666666666665,209.03866666666667,16.599166666666665,204.73783333333336,26.475333333333335,-29.590985,15.035845
160,2020-10-24 00:00:00,3.108333333333333,15.433333333333335,11.583333333333334,214.189,15.8375,210.5255,27.736000000000004,-29.542841666666664,15.041845
161,2020-10-24 03:00:00,3.1933333333333334,14.62,11.746666666666668,213.615,17.573666666666664,211.2648333333333,26.20783333333333,-29.496161666666666,15.027083333333332
162,2020-10-24 06:00:00,3.0766666666666667,14.62,12.016666666666667,211.529,19.521333333333335,211.52549999999997,26.052333333333333,-29.45765333333333,14.998799999999997
163,2020-10-24 09:00:00,3.1149999999999998,14.62,11.756666666666666,215.35883333333334,20.212166666666665,215.04299999999998,26.147166666666667,-29.43605666666667,14.954928333333333
164,2020-10-24 12:00:00,3.0316666666666667,14.62,11.193333333333333,214.4323333333333,20.160833333333333,213.36383333333333,26.778833333333335,-29.431418333333337,14.920108333333333
165,2020-10-24 15:00:00,3.0716666666666668,14.316666666666668,10.443333333333333,214.94866666666667,21.587666666666664,213.12216666666666,27.824333333333332,-29.429114999999996,14.908261666666668
166,2020-10-24 18:00:00,2.891666666666667,14.62,9.873333333333333,216.95216666666667,21.947333333333333,212.25549999999998,30.420333333333335,-29.43093,14.911886666666668
167,2020-10-24 21:00:00,2.645,14.316666666666668,9.26,213.1396666666667,23.590833333333332,208.34566666666663,32.080333333333336,-29.421206666666667,14.923733333333333
168,2020-10-25 00:00:00,2.34,13.71,8.62,217.43183333333332,23.532666666666668,209.35433333333333,33.96383333333333,-29.40127,14.924111666666668
