,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
152,2021-08-20 09:00:00,1.7103333333333335,8.201666666666666,6.041999999999999,122.62933333333332,38.47966666666667,129.18166666666664,51.78466666666666,-25.39258,-22.23356
153,2021-08-20 12:00:00,1.5273333333333337,6.827000000000001,5.8613333333333335,88.24866666666667,42.60733333333334,119.30633333333333,52.044999999999995,-25.39751,-22.263283333333334
154,2021-08-20 15:00:00,1.5033333333333332,8.201666666666666,6.004333333333334,115.51566666666668,36.68866666666667,118.47333333333331,52.522333333333336,-25.404629999999997,-22.298586666666665
155,2021-08-20 18:00:00,1.3586666666666665,8.344,5.541666666666667,114.66266666666665,40.842,117.45633333333332,53.36233333333333,-25.416733333333337,-22.332526666666666
156,2021-08-20 21:00:00,1.377,6.684666666666668,5.424333333333333,81.68866666666666,45.142,108.33766666666668,52.27033333333333,-25.42689,-22.359183333333334
157,2021-08-21 00:00:00,1.3183333333333334,6.5423333333333344,5.19,79.40666666666665,42.667,98.99733333333332,50.709,-25.427793333333337,-22.38954666666667
158,2021-08-21 03:00:00,1.281666666666667,6.5423333333333344,5.243333333333333,75.10533333333333,42.568666666666665,94.02300000000001,50.939,-25.424366666666668,-22.422453333333333
159,2021-08-21 06:00:00,1.3603333333333332,6.827000000000001,5.411333333333334,65.66466666666668,37.67333333333334,87.46366666666665,50.27533333333334,-25.421346666666665,-22.459326666666666
160,2021-08-21 09:00:00,1.3413333333333333,6.684666666666668,5.128333333333334,67.276,36.262,84.024,47.45766666666666,-25.42146,-22.50186666666667
161,2021-08-21 12:00:00,1.343,6.827000000000001,5.154,64.06766666666665,36.876333333333335,77.14266666666667,46.32066666666666,-25.425300000000004,-22.542666666666666
162,2021-08-21 15:00:00,1.2613333333333334,6.989333333333334,5.332,66.55433333333333,36.172,78.82266666666668,47.86566666666666,-25.42923,-22.574616666666667
163,2021-08-21 18:00:00,1.1563333333333332,7.151666666666666,5.252333333333333,61.57966666666667,35.81733333333333,75.74166666666666,49.40766666666667,-25.422956666666664,-22.60849
164,2021-08-21 21:00:00,1.2503333333333335,7.314,5.371666666666666,64.884,36.947333333333326,75.73366666666666,49.69833333333333,-25.416716666666662,-22.6461
165,2021-08-22 00:00:00,1.287,7.314,5.465333333333334,63.58566666666667,35.830999999999996,71.99633333333333,47.61366666666667,-25.41158666666667,-22.68000333333333
166,2021-08-22 03:00:00,1.2396666666666667,7.151666666666666,5.328,63.65766666666667,36.952333333333335,72.71,46.638666666666666,-25.407206666666667,-22.712496666666667
167,2021-08-22 06:00:00,1.2783333333333335,7.314,5.738,64.13033333333333,37.23133333333333,76.83633333333334,49.088666666666676,-25.395816666666665,-22.743626666666668
168,2021-08-22 09:00:00,1.3503333333333334,6.989333333333334,5.238,70.66433333333333,36.034666666666666,76.56500000000001,45.417,-25.394866666666662,-22.77961
