Data,label,predict,real,result,noaa
2018-04-12 15:00:00,0.17000000000000015,-0.17897096276283264,1.46,1.4610290372371673,1.64
2018-04-12 18:00:00,0.22,-0.1874253898859024,1.61,1.4225746101140977,1.61
2018-04-12 21:00:00,-0.3599999999999999,-0.24525541067123413,1.57,1.334744589328766,1.58
2018-04-13 00:00:00,-0.41,-0.25138700008392334,1.61,1.3086129999160767,1.56
2018-04-13 03:00:00,-0.39,-0.1905840039253235,1.5,1.3794159960746766,1.57
2018-04-13 06:00:00,-0.3500000000000001,-0.12908630073070526,1.67,1.4709136992692948,1.6
2018-04-13 09:00:00,-0.39,-0.13976603746414185,1.67,1.4802339625358583,1.62
2018-04-13 12:00:00,-0.3800000000000001,-0.1413717120885849,1.42,1.528628287911415,1.67
2018-04-13 15:00:00,-0.44,-0.18866336345672607,1.46,1.541336636543274,1.73
2018-04-13 18:00:00,-0.6,-0.20350341498851776,1.71,1.5564965850114822,1.76
2018-04-13 21:00:00,-0.5499999999999999,-0.24312469363212585,1.66,1.5368753063678742,1.78
2018-04-14 00:00:00,-0.51,-0.2479546070098877,1.63,1.5620453929901124,1.81
2018-04-14 03:00:00,-0.51,-0.1836903989315033,1.63,1.6163096010684967,1.8
2018-04-14 06:00:00,-0.31000000000000005,-0.11283480376005173,1.62,1.6471651962399483,1.76
2018-04-14 09:00:00,-0.3300000000000001,-0.1397814005613327,1.66,1.6002185994386673,1.74
2018-04-14 12:00:00,-0.25,-0.1360594630241394,1.46,1.5939405369758606,1.73
2018-04-14 15:00:00,-0.20000000000000015,-0.19022080302238464,1.44,1.5097791969776153,1.7
2018-04-14 18:00:00,-0.05000000000000005,-0.20359711349010468,1.32,1.4464028865098952,1.65
2018-04-14 21:00:00,-0.07000000000000006,-0.2315341681241989,1.65,1.3884658318758012,1.62
2018-04-15 00:00:00,-0.10000000000000007,-0.24514228105545044,1.65,1.3548577189445496,1.6
2018-04-15 03:00:00,-0.11999999999999987,-0.17943602800369263,1.35,1.4305639719963075,1.61
2018-04-15 06:00:00,-0.2200000000000002,-0.11779136955738068,1.51,1.4722086304426194,1.59
2018-04-15 09:00:00,-0.22,-0.1549212783575058,1.45,1.4350787216424943,1.59
2018-04-15 12:00:00,-0.27,-0.15737566351890564,1.33,1.4426243364810944,1.6
2018-04-15 15:00:00,-0.1200000000000001,-0.21823358535766602,1.29,1.391766414642334,1.61
2018-04-15 18:00:00,-0.1399999999999999,-0.2146734595298767,1.48,1.3853265404701234,1.6
2018-04-15 21:00:00,-0.15999999999999992,-0.23835952579975128,1.43,1.3216404742002488,1.56
2018-04-16 00:00:00,-0.040000000000000036,-0.2326948046684265,1.26,1.2973051953315735,1.53
2018-04-16 03:00:00,-0.1200000000000001,-0.1621016263961792,1.38,1.3478983736038208,1.51
2018-04-16 06:00:00,0.08000000000000007,-0.10974746942520142,1.46,1.3802525305747986,1.49
2018-04-16 09:00:00,0.07000000000000006,-0.14137354493141174,1.5,1.3386264550685882,1.48
2018-04-16 12:00:00,0.06000000000000005,-0.14425364136695862,1.48,1.3457463586330414,1.49
2018-04-16 15:00:00,0.05000000000000005,-0.196080282330513,1.45,1.313919717669487,1.51
2018-04-16 18:00:00,0.20000000000000015,-0.20718279480934143,1.69,1.3028172051906586,1.51
2018-04-16 21:00:00,0.17000000000000015,-0.2474018633365631,1.64,1.2425981366634369,1.49
2018-04-17 00:00:00,0.2200000000000002,-0.2698128819465637,1.53,1.1801871180534362,1.45
2018-04-17 03:00:00,0.1100000000000001,-0.19270488619804382,1.56,1.217295113801956,1.41
2018-04-17 06:00:00,0.27,-0.12307117879390717,1.54,1.246928821206093,1.37
2018-04-17 09:00:00,0.26,-0.15486830472946167,1.53,1.1951316952705384,1.35
2018-04-17 12:00:00,0.0,-0.14415226876735687,1.94,1.2058477312326432,1.35
2018-04-17 15:00:00,0.030000000000000027,-0.19787895679473877,1.79,1.2321210432052612,1.43
2018-04-17 18:00:00,0.23,-0.23125296831130981,1.57,1.2287470316886902,1.46
2018-04-17 21:00:00,0.07999999999999985,-0.24971628189086914,1.47,1.1602837181091308,1.41
2018-04-18 00:00:00,-0.030000000000000027,-0.24851813912391663,1.15,1.1014818608760835,1.35
2018-04-18 03:00:00,-0.06000000000000005,-0.19757744669914246,1.22,1.1324225533008576,1.33
2018-04-18 06:00:00,-0.08999999999999986,-0.08886480331420898,1.23,1.261135196685791,1.35
2018-04-18 09:00:00,-0.07000000000000006,-0.13081805408000946,1.33,1.2191819459199906,1.35
2018-04-18 12:00:00,-0.26,-0.14435487985610962,1.33,1.2056451201438905,1.35
2018-04-18 15:00:00,-0.26,-0.19526153802871704,1.5,1.154738461971283,1.35
2018-04-18 18:00:00,-0.3499999999999999,-0.21203330159187317,1.32,1.137966698408127,1.35
2018-04-18 21:00:00,-0.010000000000000007,-0.2593151330947876,1.27,1.0806848669052125,1.34
2018-04-19 00:00:00,-0.030000000000000027,-0.2858878970146179,1.2,1.0541121029853822,1.34
2018-04-19 03:00:00,-0.3799999999999999,-0.19336524605751038,1.32,1.1166347539424897,1.31
2018-04-19 06:00:00,-0.26,-0.13051965832710266,1.24,1.1494803416728974,1.28
2018-04-19 09:00:00,-0.3800000000000001,-0.14110344648361206,1.4,1.138896553516388,1.28
2018-04-19 12:00:00,-0.5499999999999998,-0.14074677228927612,1.42,1.169253227710724,1.31
2018-04-19 15:00:00,-0.6099999999999999,-0.19184085726737976,1.34,1.1381591427326203,1.33
2018-04-19 18:00:00,-0.4199999999999999,-0.22978754341602325,1.39,1.1102124565839768,1.34
2018-04-19 21:00:00,-0.48,-0.25818073749542236,1.43,1.0818192625045777,1.34
2018-04-20 00:00:00,-0.7,-0.28856563568115234,1.28,1.0614343643188477,1.35
2018-04-20 03:00:00,-0.6200000000000001,-0.21956217288970947,1.22,1.1404378271102906,1.36
2018-04-20 06:00:00,-0.52,-0.13835656642913818,1.27,1.231643433570862,1.37
2018-04-20 09:00:00,-0.44,-0.14560607075691223,1.2,1.2643939292430877,1.41
2018-04-20 12:00:00,-0.3900000000000001,-0.16773535311222076,1.09,1.3722646468877793,1.54
2018-04-20 15:00:00,-0.3500000000000001,-0.20004397630691528,1.27,1.4299560236930846,1.63
2018-04-20 18:00:00,-0.06000000000000005,-0.22349712252616882,1.31,1.3765028774738313,1.6
2018-04-20 21:00:00,-0.030000000000000027,-0.25454241037368774,1.3,1.3654575896263124,1.62
2018-04-21 00:00:00,-0.07000000000000006,-0.28268420696258545,1.4,1.4773157930374146,1.76
2018-04-21 03:00:00,0.010000000000000007,-0.19726070761680603,1.44,1.642739292383194,1.84
2018-04-21 06:00:00,0.010000000000000007,-0.10693250596523285,1.52,1.7330674940347672,1.84
2018-04-21 09:00:00,0.010000000000000007,-0.13225974142551422,1.58,1.7477402585744857,1.88
2018-04-21 12:00:00,0.4199999999999999,-0.13158728182315826,1.57,1.7884127181768417,1.92
2018-04-21 15:00:00,0.27,-0.193400576710701,1.84,1.706599423289299,1.9
2018-04-21 18:00:00,0.07000000000000006,-0.20513874292373657,1.64,1.6748612570762633,1.88
2018-04-21 21:00:00,-0.040000000000000036,-0.2521759867668152,1.79,1.6378240132331847,1.89
2018-04-22 00:00:00,-0.3600000000000001,-0.29874128103256226,2.24,1.6012587189674377,1.9
2018-04-22 03:00:00,-0.27,-0.22197286784648895,2.11,1.668027132153511,1.89
2018-04-22 06:00:00,-0.23,-0.12087580561637878,1.88,1.759124194383621,1.88
2018-04-22 09:00:00,-0.10999999999999988,-0.14232197403907776,1.62,1.7676780259609222,1.91
2018-04-22 12:00:00,-0.10999999999999988,-0.15131784975528717,1.72,1.8486821502447128,2.0
2018-04-22 15:00:00,0.05000000000000005,-0.21640920639038086,2.01,1.9035907936096192,2.12
2018-04-22 18:00:00,-0.1299999999999999,-0.22654366493225098,1.72,2.033456335067749,2.26
2018-04-22 21:00:00,-0.1499999999999999,-0.2683852016925812,1.97,2.0716147983074187,2.34
2018-04-23 00:00:00,-0.18999999999999995,-0.3020384907722473,1.88,2.0479615092277528,2.35
2018-04-23 03:00:00,-0.08999999999999986,-0.22785934805870056,1.84,2.0421406519412995,2.27
2018-04-23 06:00:00,-0.2,-0.1314702332019806,1.95,2.0485297667980196,2.18
2018-04-23 09:00:00,-0.040000000000000036,-0.16743843257427216,1.86,1.992561567425728,2.16
2018-04-23 12:00:00,-0.020000000000000014,-0.16030007600784302,1.72,2.079699923992157,2.24
2018-04-23 15:00:00,-0.1399999999999999,-0.21687589585781097,1.74,1.9631241041421892,2.18
2018-04-23 18:00:00,-0.1200000000000001,-0.2232569009065628,1.62,1.7967430990934372,2.02
2018-04-23 21:00:00,-0.08000000000000007,-0.263158917427063,1.55,1.676841082572937,1.94
2018-04-24 00:00:00,-0.24,-0.27470776438713074,1.66,1.6452922356128692,1.92
